Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_2.10,M303,4.31789374902864,4.60070976333707,4.24112466729123,3.75130318120255,3.31061095198093,2.95016381609842,2.65888844338074,2.41663893573358,2.20405321609932,2.00837573747838,1.82364364257102,1.64857807680877,1.48408631052354,1.33154927768701,1.19175689463347,1.06471941683372,0.949799323255278,0.845990479259563,0.75217866162613,1.76385224798183,2.07065692381728,2.37972498648948,2.68627173643647,2.94673218332568,3.18299173169,3.16038618560188,3.15677179619419,2.74940507986071,0,1.72063849682699,1.39216094726671,1.12861636599298,0.87518627430074,0.667817295734932,0.515362289216059,0.397589470081848,0.307418732505155,0.23871143184781
Beta_2.10,M304,4.32445495224321,4.5841322593457,4.24697196331137,3.76015332691109,3.31822872347025,2.95225358119812,2.66185827730481,2.42694189889885,2.22169244157623,2.02882534963922,1.84202936837366,1.66254377977852,1.49448489868453,1.34119013043456,1.20363288882074,1.08068432476076,0.970218288203574,0.870118060889314,0.778774289508706,1.59852533779721,1.87822070397373,2.14519964948881,2.49161344607296,2.84553979709621,3.11720904154262,3.13519177866013,3.12749503851482,2.73959855034753,2.28929205556584,1.75654239908133,1.36660863353148,1.10954683736989,0.87562490823743,0.685122429756835,0.528177982022705,0.410519870676063,0.316949015331216,0.248217149590771
Beta_2.10,M305,4.34265024231851,4.59292275437496,4.25901009884625,3.77162152146425,3.31863847826696,2.91772617268552,2.58747211349097,2.33156181194904,2.13260442941738,1.96011317014155,1.78623099107197,1.60489572036434,1.43075525410332,1.27779644185534,1.14724674869865,1.03334301797849,0.931118428750807,0.838077090493561,0.753039975892346,1.51436545952138,1.76534833161007,2.07444723151368,2.42798916761844,2.7872918414025,3.07629352361889,3.13228498658821,3.14172665531632,2.75869444383289,2.28537335148063,1.77223098792164,1.4040842557664,1.09986537892978,0.885357991036637,0.697407709051677,0.541230673960652,0.4226509561319,0.331786261513329,0.262493690068334
Beta_2.10,M306,4.35161974576419,4.5824995039852,4.25041700957558,3.7796231218287,3.35333293018214,2.96334625719955,2.61968731174466,2.33051599544956,2.09037765509649,1.88626810770034,1.71394518101196,1.57525652325907,1.40863305772614,1.26298142618368,1.14148224822624,1.03204669000146,0.933010081203376,0.843185474168379,0.761472246623424,1.54180782698421,1.7972970731503,2.09004159166593,2.41680368098509,2.75033096156202,3.03593405893196,3.11607229817289,3.14006610801529,2.78334019315014,0,1.81396187544955,1.41760706112564,1.10234441345656,0.908641352334506,0.721056514798264,0.565318328403919,0.446778748426143,0.35299736005275,0.281140086846409
Beta_2.10,M307,4.29569668005641,4.51122596056418,4.14783149701934,3.6674537533156,3.25575366223954,2.8932751601637,2.57044123593347,2.28459739919918,2.03959186985684,1.8348508964151,1.66192640911796,1.51108738181567,1.37608602331728,1.25379067982552,1.14245003316158,1.04075179901792,0.94756347678045,0.861901770368575,0.782936433481767,1.51967990526178,1.75282279427092,2.01806134144182,2.31905399152616,2.63950675187224,2.9102815273756,3.01176019283582,3.0392147257166,2.70577663311792,2.2331883644456,1.81634991219898,1.38907333130954,1.08220733698554,0.895260349354174,0.708490103628416,0.556666033400643,0.442287105657573,0.351386614271114,0.282339027008524
Beta_2.10,M308,4.29844711423496,4.52622229964846,4.08223593487239,3.55912229932834,3.12810563154621,2.77431812831169,2.49513781648966,2.25828618849248,2.03729161993451,1.83523724129795,1.66195464481904,1.51425801146469,1.38351926404971,1.26453261197538,1.15529753550497,1.05483842484017,0.962340933653033,0.877028077356997,0.798187976523687,1.56759801806343,1.79108076985163,2.03530047151877,2.30643835032796,2.59608173629183,2.8419529259236,2.90764852772479,2.96285238271663,2.62836053224864,2.26724653860766,1.86445414322248,1.3788041030189,1.10015705548795,0.868455865949003,0.697131755400819,0.549714146386053,0.436440474947951,0.347737196432566,0.278250805709672
Beta_2.10,M309,4.38137238950547,4.59596566335526,4.12515921044312,3.54410399341737,3.09786600600342,2.73723197142677,2.44976089630253,2.2316337980507,2.05986195033605,1.88661168588848,1.70541534714384,1.54619609618997,1.41210555236795,1.2925652153058,1.18300302440088,1.08213983068102,0.98915289421792,0.903264906337109,0.823763786784486,1.59312295568881,1.81274567876437,2.04599828579818,2.30183067261931,2.58056631446759,2.83535922836054,2.88739848583173,2.95761385739193,2.59553237661359,2.18007506743217,1.81548229823649,1.34706608908569,1.07318719949755,0.837771558973539,0.683320329363735,0.537059840339462,0.421750161945359,0.326987156360551,0.2554048387206
Beta_2.10,M310,4.5033434850201,4.71447041268951,4.30139347266191,3.6907112255105,3.18968905211977,2.78626676716346,2.47301354777969,2.22709442631746,2.0261944207225,1.86398209046847,1.73261065708928,1.57208052780249,1.4285680613291,1.30857687169529,1.19895559383894,1.09798133321084,1.00483777280225,0.918739494390691,0.838968240847011,1.58558257366359,1.80467483379453,2.03159325658711,2.27524103423762,2.54595513968703,2.80702616410959,2.88827712396661,2.95034221959274,2.60577090710649,2.14240381744754,1.79551010688829,1.31267265393174,1.031628654562,0.798131702154273,0.650290484421641,0.500086232767485,0.379861688343101,0.287089248633052,0.216706354367154
Beta_2.10,M311,4.6989606681193,4.93694703731432,4.55344372085383,3.93802450447334,3.3974822798595,2.9397876022334,2.57321188985939,2.28775111561445,2.06259877250038,1.8772235482827,1.71714325658721,1.57408067352721,1.44376242098277,1.32419959656898,1.21416032727995,1.11272146619263,1.0190425254929,0.93233826134275,0.851901617216669,1.52148499874214,1.74246597316807,1.97009259732726,2.2124831306228,2.48571868053759,2.76287412216468,2.88226556850228,2.94009079215013,2.57861371933336,2.09434515092764,1.77699093019059,1.23421720032069,0.979204351352156,0.770288891777093,0.599355783767956,0.451858695018442,0.337838212211479,0.251024881330867,0.187642858865935
Beta_2.10,M312,4.90105167397474,5.15338829884556,4.77479921149131,4.18899230305079,3.64006129486853,3.15429194227658,2.75125457037803,2.42446777688275,2.15886599843135,1.93938797067193,1.75379784193527,1.59332922695611,1.45205722880278,1.32597349825102,1.21226098949288,1.1088444135187,1.01414015257228,0.926919620788115,0.84622853620537,1.47298231185732,1.69993467626731,1.93574239346375,2.18715247894779,2.47344122754287,2.77035701202459,2.9354614786058,2.98074203569022,2.66412802356118,2.20002245532455,1.86122230282585,1.30914919428715,1.00428003830657,0.785553677456952,0.623879382618971,0.454487904410232,0.339057816437941,0.251168427190053,0.187032864563269
Beta_2.10,M313,4.9685284385693,5.21806731930175,4.83768285091762,4.27336829600415,3.73488742042495,3.24141553752605,2.82015537768681,2.4779017382721,2.20114709421979,1.97210522661645,1.77747266205333,1.60873504954031,1.4603715962229,1.32854258154308,1.21037781701856,1.10362152624174,1.0064646391174,0.917462869264044,0.835484830458347,1.21858267506599,1.43719021679904,1.68139671276827,1.96208636404799,2.30268569100404,2.66961417055081,2.93342905050014,3.00616624875224,2.67683508521118,0,1.86429561707244,1.33085569026448,1.01208930590248,0.782047064891083,0.595691333251879,0.447648157663875,0.321946111329052,0.235187294306151,0.174016236545337
Beta_2.10,M314,4.9311293670728,5.17074415837866,4.78319496649248,4.23948260257478,3.72967564605574,3.23473246812037,2.81064796489876,2.45426499523788,2.16421769957622,1.92884988831348,1.73377051415425,1.56744919783951,1.42230956148516,1.29354964761954,1.17791826043164,1.07305137730528,0.977178358254114,0.888975601133403,0.807468484069205,1.07952530563943,1.27389212477005,1.49480466523444,1.74673234935504,2.08718906594064,2.45750855774154,2.73984963351456,2.80884313243824,2.56605512620579,0,1.79847284349192,1.28967514430172,0.967787637506276,0.742975412523178,0.567994226818253,0.420363511336848,0.309280043334857,0.229578446053816,0.171082035896067
Beta_2.10,M315,4.81252465315105,5.05205477929978,4.65085262933379,4.13196943995746,3.59199925786908,3.12343808113126,2.72370069881863,2.38420187582135,2.10045995588035,0,1.67353479580184,1.51232156916252,1.37356836217377,1.25047348579873,1.13878364325946,1.0360935719638,0.941057437530173,0.852875302126254,0.771031775872077,1.03851016816516,1.22027583279324,1.39170803331971,1.58112320051816,1.87166820811658,2.21027560618205,2.42473487816465,2.54250921463167,2.34980073754052,1.99767181861262,1.70861884399462,1.19006935943691,0.861318240887921,0.640365116670845,0.490112497427107,0.362105616861717,0.268999847642679,0.198310314013778,0.144920821267446
Beta_2.10,M316,4.67886653283512,4.93158897109565,4.50791380416721,3.93986030674325,3.41755480087882,2.99344003602912,2.64169119892701,2.34199527913444,2.07946030092921,1.84777947032216,1.64682005942855,1.47593846023763,1.33074289400353,1.20471664557787,1.09207399219727,0.989077271464979,0.893799778204909,0.80539634466409,0.723532052806658,1.02168963883947,1.19061743684422,1.36057593536513,1.56072940671478,1.86307777568895,2.20926690906272,2.42016871629641,2.51938757608977,2.29511576350733,1.87873419025912,1.61399409564925,1.17586136880338,0.800377303210526,0.576183507701177,0.428754086424531,0.317690831589972,0.232479631148188,0.168012776727643,0.121946388285254
Beta_2.10,M317,4.60605875946834,4.877382687943,4.40159617318021,3.81066677092617,3.2735263400458,2.82223843509036,2.46034104283035,2.18701771407086,1.96897359191122,1.76115811543751,1.56771581304459,1.40848852741812,1.27602964060107,1.15754709664101,1.04763541697872,0.944604913459327,0.848032213228737,0.758087680854558,0.67518246594061,1.04575798767227,1.21216447908169,1.39131822385021,1.60990119031112,1.91771361012851,2.25684430746977,2.44724769149515,2.54710802093155,2.35537746505016,1.95961035510955,1.62640772440733,1.14330757977625,0.788608335511093,0.5624509918945,0.403523906604922,0.295406036120569,0.213618012738783,0.155071688775742,0.111609945964541
Beta_2.10,M318,4.63406886898846,4.91020023253505,4.41305446542684,3.77406150954367,3.19802818492919,2.71791090684466,2.32717160229381,2.01878203361276,1.77855115672583,1.59931188746251,1.44668583977745,1.3129198492622,1.20182565763058,1.09842265933208,0.998232299577093,0.899742105973201,0.803855590947191,0.712864992913611,0.629289089157294,1.04583890942871,1.23118828914094,1.4349312676538,1.68147031941313,2.00175648974054,2.31237111778613,2.49853980892879,2.6200750460364,2.39985553431697,1.87721944605677,1.52977284542364,1.13523393824757,0.791133038897576,0.576292266098872,0.423917931204914,0.309938531317888,0.22448600278635,0.157805592418153,0.109485431515429
Beta_2.10,M319,4.70812587270663,5.00303263004488,4.50624782005701,3.83960527110771,3.22437187245336,2.71729443380894,2.30748481667087,1.9789609296135,1.71531632522926,1.50346591143181,1.33487213290882,1.20362930780051,1.10247716607913,1.02001053749569,0.942323045207821,0.858934201274248,0.768118731075526,0.676428853452308,0.592768083270944,1.03320097650034,1.19466977513548,1.36299444175632,1.57065236553352,1.85758757132736,2.14562128120509,2.33622010204831,2.46011362226807,2.28420438473263,1.77418035292955,1.48477059843125,1.10462551349186,0.759869894296515,0.550290738663866,0.402557762777282,0.294251769848801,0.215891702797892,0.157224534710209,0.114523523966934
Beta_2.10,M320,4.7704438405558,5.08482955159159,4.62610074125004,3.94941044153567,3.30909094846157,2.76965016997976,2.33706051982232,1.99807462980044,1.72887687092096,1.50965036016148,1.32739185850211,1.17391990945585,1.04430438794918,0.938431543483337,0.861548294496411,0.805640692457851,0.737487557114635,0.648427360386272,0.567895526760602,0.884526174711479,1.03747284543189,1.18826271459485,1.41192267759364,1.72854940407646,2.03366994619936,2.21389939426603,2.41790545240653,2.20407651243799,1.67140212949005,1.33270830182021,1.02318633070411,0.700179168108555,0.485037047690484,0.341525121256537,0.242074273190335,0.173021671693243,0.124527530461892,0.0881064462150398
Beta_2.10,M321,4.8287864639395,5.14157515720762,4.73787183793534,4.08912282557148,3.43602059130227,2.87418445899339,2.41320874999564,2.04841074568271,1.76253962399255,1.53466412534253,1.34796188525448,1.19149459710486,1.05849733981668,0.944445063001282,0.845965831030332,0.76045664677908,0.697477126216157,0.629250826652614,0.561388190595399,0.741555082958983,0.867263803070239,1.03886599656855,1.28736142536505,1.6243227467692,1.94826563983527,2.15058690349922,2.30839920332644,2.21600008043802,0,1.31159881355293,0.99220581051225,0.647752776966068,0.438188167835707,0.296284442523864,0.20044121040877,0.136052355417209,0.0945224382467249,0.0623650999894785
Beta_2.10,M322,4.8794635963625,5.18916793513399,4.81725459945992,4.22717560289178,3.600389003073,3.03152484469959,2.55043778310878,2.15886778120005,1.8441061423716,1.59220314044974,1.38956373130553,1.2239342732804,1.08572662296531,0.968238635798158,0.866987937758498,0.778898111051278,0.701717428165796,0.63375028208196,0.573405699043601,0.728499627504525,0.830403314292793,0.975867737457307,1.20009802205955,1.514302481738,1.81587532416486,2.0202862909941,2.20474396192272,2.16934416273343,0,1.24944303108808,0.977878034153145,0.606511131925527,0.405153193747677,0.27473240935102,0.187872433112152,0.128784771549931,0.0938824567430776,0.0601536478061594
Beta_2.10,M323,4.59320712340465,4.87528213032206,4.50322577962234,3.95660657572216,3.37140160408479,2.8340783097455,2.35124874694994,1.93592153329651,1.58806803442435,1.30060458954696,1.06585891432843,0.875887524937914,0.722058732223686,0.596236809776453,0.491980094304267,0.404751349732689,0.331464062110218,0.269927350466392,0.218451907260959,0.766343202865042,0.860263651539655,0.996491775579328,1.21352781031221,1.52474325924114,1.83316972184627,2.05277618319917,2.22378220605316,2.19845551086625,1.5367981375558,1.22242598699008,0.966618151195164,0.600736330350959,0.40345826689421,0.279613600317694,0.202945878959724,0.170039961645619,0.118378684932584,0.0696972974152838
Beta_2.10,M324,4.68245204202789,4.94043311839081,4.5354091587409,3.99409842709317,3.43136214297884,2.95289917958826,2.53146969913347,2.14704075078884,1.79725745128833,1.48873855608448,1.2269746291553,1.01197350965125,0.838661772830139,0.699165593309134,0.585496348285004,0.491279891407521,0.412088306732701,0.344981786272521,0.287943031397749,0.895786586150253,1.01251971281094,1.16544261395881,1.38361308046856,1.67567429294072,1.93359078132081,2.08663595442762,2.20805839295543,2.20836558479783,1.55890866517977,1.2289160171377,0.995809011304346,0.655759984760931,0.46608359504884,0.372101217259835,0.305700552160208,0.238881833981231,0.16801389737714,0.108065519050768
Beta_2.10,M325,4.59052454284754,4.82846288393261,4.38154193677679,3.79355715932976,3.20140318959244,2.73320798717203,2.37590640288701,2.081982759205,1.80574332588154,1.52489304922124,1.25079721944322,1.00927226889247,0.813950159324451,0.660810707604886,0.539357120692755,0.441018103701848,0.360258729039887,0.293402909073755,0.237849389895398,0.942547791365802,1.05711285749639,1.2047891257941,1.4143622522215,1.69309668902882,1.9460938208222,2.0971419259851,2.20684315710956,2.28732988246799,1.58013622414667,1.2791559117798,1.10652616281507,0.80705338514403,0.615771892762579,0.502341321541536,0,0.317268991448173,0.239418126047227,0.172830526104579
Beta_2.10,M326,4.70050663292047,4.91828305273175,4.46228630080621,3.85746545457059,3.24911538068278,2.74698385468864,2.36502924797307,2.07742634520753,1.84227155811114,1.62483938678126,1.40930952671385,1.15652964421613,0.9407299482416,0.7728647616135,0.638287244081991,0.529385434068699,0.43992598306826,0.365347180079004,0.302597177453672,1.01764806904161,1.14443064011572,1.3051338549978,1.52591301540525,1.81883443185338,2.08563168260287,2.25487273039114,2.4329915087665,2.42856337872721,1.79513717923294,1.4490613140249,1.21652083090215,0.971642924745001,0.755563185801789,0.623283955529253,0.512464196040086,0.416987690684951,0.333541331162284,0.261247867613551
Beta_2.10,M327,4.79131575668737,5.0116512176558,4.59824833860799,3.95447025455088,3.32765845346915,2.79846751906302,2.37344014459729,2.03187644486438,1.76208508441383,1.56209018475633,1.40200187337988,1.21494873978574,1.00066795681232,0.820256823051287,0.68588323359457,0.577910833066625,0.485937180595243,0.406909200306026,0.339249819355044,1.25465117440971,1.39775294259826,1.569144540406,1.79083225095006,2.09369255740524,2.34282178907367,2.45593427695026,2.6577495624227,2.65553621655168,1.99639791058817,1.61871441750681,1.36855153997797,1.13419790321575,0.890840424566627,0.750365592061208,0,0.533358703464671,0.445560472324027,0.368679608519353
Beta_2.10,M328,4.74002013082042,5.00714248725797,4.56858130795279,3.90684187191656,3.23905544186354,2.68465703358096,2.24673753099855,1.89741603251511,1.6128636377022,1.37577191584818,1.17494144868576,1.0062603814765,0.882458663762314,0.731049391946235,0.623345006175592,0.531102708929701,0.451984946298603,0.384061232204275,0.325709564002175,1.3145611125267,1.47689396450981,1.67688651131851,1.9423603054737,2.28646090360983,2.53791899331164,2.63180213280486,2.75159171260343,2.75186822033168,0,1.71083180247226,1.41055729905905,1.1581917821841,0.937563073287572,0.790746480609412,0.669942142310986,0.565985045837633,0.474751052069413,0.394234004957531
Beta_2.10,M329,4.40444753294611,4.68491977201842,4.21669490857365,3.51464679051709,2.82926743228008,2.27536454370944,1.86023111130558,1.5488797297002,1.30787512510445,1.112789465142,0.948471637184908,0.80665878053192,0.683055161811535,0.575242651159359,0.481561353357053,0.400622971103829,0.331141647673408,0.271894211743582,0.221720971944017,1.57450851890369,1.80696155365359,2.07075439628576,2.3714744007507,2.69446651302403,2.88402570136276,2.90675090347129,2.97813945943694,2.99354507793768,0,1.9099923180562,1.60811173332912,1.31866502659001,1.06794970255642,0.873962198803975,0.730175153216247,0.608932046298257,0.504968028253943,0.415375270878722
Beta_2.10,M330,4.1203947977261,4.3789253880158,3.91767004338301,3.2650760723744,2.66906098323701,2.19592903652638,1.7979106211725,1.4857447892813,1.25594374658794,1.07284733496613,0.919308286489841,0.786743623698326,0.670558013716154,0.568280778414033,0.478439206092764,0.399966664736862,0.331930654147717,0.273425892000889,0.223544853968211,1.53307275492082,1.77796675780351,2.05486240967571,2.35869977532211,2.68858413750116,2.8816461695177,2.95763755705862,3.071223457409,3.04214991928567,2.36679210376816,2.00948303914505,1.74933752304552,1.4022297013261,1.1080997418496,0.881864100359774,0.719739994313168,0.591812712783403,0.486596698196066,0.397239872151061
Beta_2.10,M331,4.13918434414881,4.42402927722873,3.98343188779446,3.42083521556174,2.84919129313176,2.36220948969229,1.95388554822273,1.62186595359308,1.35736239691147,1.1454679910983,0.971328477988539,0.824363122503411,0.698284134177052,0.58938679568139,0.495206677462398,0.413879132141714,0.343881813069795,0.283916758868848,0.232841074578631,1.49951342667355,1.79084667199705,2.12826174037169,2.50471850432757,2.9099296398766,3.18310031333814,3.27829544903562,3.42153380064873,3.3693573156391,2.70893043081714,2.29132597140632,1.85486620077848,1.49244499220674,1.15255548582523,0.910634476208345,0.73006355910509,0.583444723653128,0.46389739233309,0.36640480468955
Beta_2.10,M332,4.33907643254995,4.66289207636459,4.21798199416142,3.61435030842904,3.05989082118971,2.55627974321183,2.14645573485296,1.80690696387907,1.52396877202199,1.28593357708918,1.08414388353036,0.912439138436832,0.766214193825091,0.641768116777806,0.535982108341199,0.446178240950358,0.370051616180174,0.305627483086323,0.251223839769232,1.83749773081182,2.20418655472057,2.59479511719965,2.98804651208236,3.3758016721692,3.60587438092831,3.64668650844013,3.76195905689057,3.60970200003131,2.80175252854182,2.37636237774299,1.9301493117817,1.53771193650555,1.19594096338182,0.938127644347964,0.745918419393002,0.589547473555414,0.462320000205042,0.359155366353619
Beta_2.10,M333,4.48798132773925,4.80329248577471,4.35589970703756,3.6998345659616,3.13223932532869,2.67878286121125,2.29943253249665,1.96938956689672,1.69201077771707,1.44753000627973,1.23057277342547,1.03892139208659,0.871426124758271,0.726825904449763,0.603378106109846,0.4989314528163,0.411146048303035,0.337704085286548,0.276455119335505,2.11535985453375,2.46420050688641,2.82385605467698,3.17949844543476,3.52701841293514,3.75240356801727,3.72204456017321,3.71801285071746,3.54348442262383,2.7696139547359,2.33360747527836,1.90168855979339,1.52479833362992,1.18056537520393,0.924329722289923,0.736033826697581,0.582676983527593,0.45682642488014,0.353953489938334
Beta_2.10,M334,4.51794965847737,4.82584014035627,4.37924272054128,3.78488844009126,3.22112400393625,2.78013840255305,2.41879584172313,2.12849255604376,1.84059403090519,1.59230542478755,1.36748303098767,1.16390193196195,0.982155223154158,0.822504386629477,0.684386187136335,0.566438169716963,0.466744516326555,0.383122540380056,0.313362098343826,2.01758477406891,2.34108571589883,2.68344785089636,3.05245111591127,3.3771580630063,3.57167739322409,3.51446163693575,3.47713034302338,3.34855110092437,2.52466859371795,2.11047565599978,1.76805101058818,1.34195543967496,1.06205802637969,0.826473996037407,0.660137514937903,0.524024170633747,0.411456754420062,0.318790883097106
Beta_2.10,M335,4.55687493604281,4.87959514601835,4.4893724901426,3.91249229102411,3.36548771143992,2.88693970055736,2.50994420123256,2.1952276385638,1.92050904043147,1.68517217870989,1.43996024855232,1.23058610032116,1.04305096251527,0.878067279684924,0.735183316672488,0.612857772197932,0.508915957674539,0.420993714803974,0.34683700248431,1.82543901664175,2.13132681682887,2.4518544192194,2.7758895837521,3.08337040397994,3.28433870857171,3.23891080668071,3.22592023313074,3.00016656592832,2.28001479990494,1.88124855083595,1.59689067378039,1.26682102293727,0.984355090563296,0.768249817395331,0.616467132052642,0.490872969993157,0.385743488680477,0.298397165347237
Beta_2.10,M336,4.65595040394648,4.97523329705883,4.58746629746654,4.01948696182132,3.46976104546501,3.0240699001186,2.61994319130152,2.29468343944533,2.00828923813092,1.74590512543208,1.50668587762776,1.28722861843604,1.09227463925881,0.925300615159142,0.782098015323353,0.659346188654096,0.553894483756797,0.463235046486704,0.385443968139128,1.66131768707995,1.95548476852365,2.23591722920984,2.53409464826831,2.81386162859697,3.01666448367115,3.03337312981877,3.08838651253132,2.96897247329476,0,1.80646767388722,1.48293579949334,1.23610080556358,0.969936803654819,0.757184126815441,0.606826793318239,0.482423165071899,0.377517851168793,0.290091913666976
Beta_2.10,M337,4.81053528746814,5.12363703238935,4.75008452023137,4.21546566813514,3.67233338596766,3.18840068828872,2.78040666500268,2.44291470529318,2.15552077970926,1.89536472031196,1.63866490148835,1.39888890151636,1.19869472790119,1.02132014964641,0.874611126699309,0.747123342940809,0.635915899751688,0.539147785735063,0.45526504916542,1.57928514681224,1.86225870569774,2.14344773095918,2.4529269283819,2.75792372816277,2.97195877833429,2.97642441069783,3.03783113904732,2.86427139888447,2.23294876280017,1.81351218554889,1.47619974000928,1.26256067687947,0.960169923826352,0.760055420117066,0.60594093713579,0.47936495059118,0.372999577557122,0.284461452519845
Beta_2.10,M338,4.78812922652433,5.1077181222661,4.76294935564323,4.26517099632444,3.75590524210396,3.29074976473386,2.87349443615399,2.5052948492105,2.18326824254627,1.8928074279477,1.65449779628539,1.41603465853518,1.19997986026964,1.0212800070795,0.866244594784872,0.732382360782016,0.617252029176056,0.518489078338214,0.433946930868291,1.53846714661612,1.8061800121466,2.1008731427327,2.4083013058518,2.71094738193953,2.94114272573347,2.94069073135951,2.98845254707086,2.80519960911883,2.26732748078631,1.8398707950911,1.48577006891751,1.22218231213398,0.989160866944846,0.767321118233673,0.606129714930239,0.477076569381375,0.369204942977321,0.27980809696595
Beta_2.10,M339,4.78757273933016,5.09762889912682,4.75347250828032,4.27285266121253,3.79914564611842,3.37032618499528,2.97882537526857,2.62155825817737,2.29666013173451,2.00223521882607,1.73728703223775,1.4955991340701,1.28045566042642,1.09003875047127,0.923679384956997,0.780000768306141,0.656958978000301,0.552136367020853,0.463058207405149,1.55280956995587,1.79678019212616,2.0572382782947,2.33210641838836,2.61382490124199,2.83741702751675,2.87628282033415,2.93969337231273,2.75721731927832,2.25504593969961,1.85556014496663,1.50085145044181,1.21139218065022,1.00239656865381,0.77896240242351,0.611932823859083,0.484434890151744,0.37549274745513,0.284332204573186
Beta_2.10,M340,4.72684010494184,5.03175444769655,4.6548482398857,4.16851102379292,3.7116242951189,3.31959493604835,2.97257659000485,2.65158411950844,2.34895149732921,2.06676840556036,1.80840967664071,1.57410840155996,1.36220746539876,1.17142135294162,1.00131854167502,0.851618989231785,0.721557244201363,0.609726342151195,0.51424728552944,1.62374542427692,1.86034928422933,2.11190045861263,2.38097399383193,2.6639512482862,2.88161576895584,2.87993684434627,2.88918973288309,2.58920189376591,2.21956802017961,1.84131809573224,1.49523032454024,1.19736315025041,0.999222495627018,0.806979023981238,0.640373138117945,0.509893699805227,0.395176400976488,0.298293291602361
Beta_2.10,M341,4.73095381129101,5.01297498347921,4.6292461731435,4.07615692919804,3.58820906291539,3.19718502611683,2.89138672025037,2.63730821983833,2.39744502170568,2.15640496927123,1.9217234548167,1.70352151319538,1.50330924796503,1.31856656681214,1.1483841143442,0.993735118518065,0.855750710706667,0.734714091268505,0.62991624667799,1.69210520101234,1.92206243226731,2.16302597902317,2.42010440345188,2.69991659187664,2.92065862467838,2.91752369370959,2.9177806192102,2.58944680283593,2.15127814450666,1.80025080050795,1.50142570880996,1.20630237938896,1.01997357412213,0.860412633641688,0,0.541126795214602,0.419812546183902,0.317054218321953
Beta_2.10,M342,4.7255903021619,5.02198135517102,4.6132025731829,4.01608086492539,3.4848067984397,3.06523672028304,2.73729296707998,2.48403883457343,2.28856659342084,2.11222702392645,1.917871319698,1.71534314250117,1.52624372953469,1.34994919877527,1.18261708479807,1.02713817100652,0.88789894099279,0.767039975344515,0.663984266815405,1.77804990351397,2.00002542525222,2.23170556360672,2.48082220988175,2.76059442190614,2.98280886185763,2.98720433180821,2.98915218576779,2.61178597385771,0,1.85146307024688,1.50964416448158,1.20305926652368,0.996947448830555,0.841153804594484,0.690084595613415,0.559666503110584,0.432334396377275,0.325326536961742
Beta_2.10,M343,4.76964230968821,5.07025033199493,4.65471245924354,4.08806130968906,3.55163961851732,3.1122667274096,2.75375685466011,2.45673644134941,2.20333915492158,1.98255121477762,1.80311283044902,1.64818494076305,1.48562745637443,1.34449460432974,1.19471278293357,1.04170848031111,0.902085112158744,0.78492656713091,0.688022024785424,1.86477678712162,2.08158236196255,2.30845441538941,2.56024101074974,2.8603828479276,3.10759461659617,3.14907811850469,3.17726211117947,2.78973028547647,2.43278567038869,1.96602567065268,1.6039682334442,1.30435998202751,1.0572351232315,0.864964241923417,0.693992251291381,0.578441442785703,0.453468845443102,0.348680390619382
Beta_2.10,M344,4.87207890905052,5.14195290711357,4.73577682116566,4.17322327694548,3.63555653698395,3.1893045027724,2.82126021946298,2.51338813310904,2.24939427800123,2.01718129375804,1.80927964552947,1.62163444961301,1.45264378371149,1.3075402245794,1.19552070832462,1.07752268068095,0.939651622836159,0.827037964046384,0.735684511110732,1.96244345674868,2.19477462331817,2.43836743372107,2.70865384521662,3.02201560396858,3.28524921490443,3.30282084953007,3.29502185175233,2.87828912533462,2.53945727766241,2.16468193646098,1.7124412804057,1.39496458653079,1.14651723489239,0.928660341741177,0.742211159490974,0.590257565219942,0.473002141588553,0.373135055980791
Beta_2.10,M345,4.84559069917061,5.09514011521717,4.69154564702018,4.1094375118535,3.56421992119871,3.11636462885407,2.75263393029236,2.45439231008885,2.20377032593744,1.98699172512393,1.79490604945801,1.62202148813466,1.46516817378072,1.32242420394033,1.19245300621307,1.07477205077607,0.978229023109177,0.868778743235762,0.779878144577086,1.88308068965005,2.1199866247125,2.37013442806831,2.65302911813161,2.98467409297904,3.25692275025899,3.32433691496982,3.32776158735466,2.90364026884739,2.53108814559453,2.17332245287822,1.73285114321215,1.40978978223181,1.13308338447583,0.917687514603863,0.71938086140499,0.568094446859258,0.447891666035025,0.349229242800478
Beta_2.10,M346,4.74655263737379,5.00993360463819,4.57235276441962,3.96574381137199,3.41601568978256,2.98163579225521,2.63791735296145,2.36056122278007,2.12894369040578,1.92880684191738,1.75145534772086,1.59189611241913,1.44719555807558,1.31542116220692,1.19510195609947,1.08501287161117,0.984107827893538,0.891498853088658,0.806439264354575,1.74337498876122,1.9786698681032,2.21487246082289,2.50432368731014,2.86590444422684,3.14588296209112,3.23947704494163,3.25572800140127,2.84877130252765,2.44438289740753,2.02505244700758,1.65783113581086,1.33171122157759,1.05154738549023,0.829086938954649,0.639577826838209,0.493522648878644,0.38138394550028,0.291154436657931
