Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_2.15,M456,4.526916188575,4.64278509413346,3.69069189255963,2.62547664151684,1.94586934103648,1.49454454443594,1.11692379842353,0.825749407210673,0.606439032770232,0.447627166515503,0.331604018753667,0.244051379571993,0.177361649241721,0.127009797566662,2.26710141742959,2.9131122465832,3.63385702978871,4.25794174936022,4.390225368138,4.28236449854074,3.18633242260398,2.30024739755191,1.6209416947626,1.12707151874074,0.809769980977258,0.599574407222867,0.455175407884935,0.351405989759315
Beta_2.15,M457,4.6027533669145,4.6890428055238,3.7651683709857,2.65692877404352,1.87751109722247,1.37905728825251,1.06422715223101,0.808783488864143,0.588591635509759,0.439299862033654,0.328291044324983,0.243346891893205,0.178795315996085,0.13020098169777,2.18069359919662,2.90415446818266,3.66659587137889,4.37444826164111,4.58980049464719,4.48866767011378,3.30627378486478,2.34020513527901,1.65763901169655,1.12988128844262,0.796627712073605,0.57795723324464,0.434490177487234,0.335365784890839
Beta_2.15,M458,4.79617492078477,4.86276539618565,3.89061285551145,2.73847142083862,1.93151015483488,1.3996404758097,1.0437675099789,0.791214763175465,0.603307548012328,0.459810653214336,0.350481941676548,0.266856628460021,0.202845335963762,0.153798647639938,2.27436918885367,2.96053958303126,3.72205417296083,4.42050078137987,4.63451497624076,4.57713310114437,3.40571066969142,2.4371869974514,1.68897709351818,1.14832055339308,0.799949520487871,0.575892103786721,0.430784619129022,0.330939409297475
Beta_2.15,M459,4.82324171546489,4.87437685285946,3.82374181077666,2.652937739033,1.78626976936917,1.22779734714841,0.854340894556793,0.594117261723483,0.408503216597048,0.276060818014328,0.182778662801424,0.118304434423369,0.0747120312078185,0.0459545808834628,2.27926524194064,2.96628590266581,3.70526933146757,4.40102828360408,4.61802954005021,4.52572752265745,3.35928514549821,2.48860530004915,1.70890200203348,1.1567614395737,0.818215321783358,0.595180334895897,0.444008454700688,0.337826732467326
Beta_2.15,M460,4.99643610135228,5.04369121652286,3.93096529973825,2.69380729600576,1.83597530386985,1.248110558453,0.867418602019291,0.602701086624255,0.414832211473624,0.281420747462217,0.187603821259761,0.122571107905264,0.0782787951706813,0.0487438411159237,2.25123654867249,2.93018173812126,3.67408521984917,4.36920473750833,4.60648659460908,4.65076423436319,3.40730690745907,2.54432284831786,1.7657525225494,1.20343168081654,0.851353953808564,0.615534732312581,0.454992631057696,0.341751962984463
Beta_2.15,M461,5.22667398939558,5.25004844193116,4.11241775326107,2.81004475772327,1.89703521569679,1.32056532466715,0.911376854303896,0.639172794994655,0.446292412229755,0.308466842865239,0.210192157380155,0.140693638351872,0.0921991126722714,0.0589851369173241,2.28279122032926,2.95484537922054,3.69433366818612,4.392659816859,4.6584905854157,4.81352404690106,3.48922681418509,2.60883859855134,1.84694442164201,1.26748945804183,0.890479214896877,0.637305792314667,0.465501899342886,0.345047641250505
Beta_2.15,M462,5.50868527635481,5.51895970628666,4.35149836384124,3.01674297937705,2.04535037198887,1.41082360563449,1.00494426345882,0.708268747366225,0.506292807900348,0.360531511623093,0.254430756623266,0.177172152960303,0.121307547540406,0.0814550894769809,2.38355790640505,3.07546594054524,3.82850403348618,4.52963210881362,4.81255497370169,4.68596425225738,3.58060146227407,2.6840553305554,1.92976473571816,1.34988251802526,0.952981997570891,0.679670604947263,0.491429140841994,0.359957043125645
Beta_2.15,M463,5.80887103894924,5.8460453259034,4.6274219567394,3.26530963070604,2.25254101614465,1.57590575578909,1.12921102915637,0.82875878228803,0.60817902803163,0.450289753839035,0.332960404593715,0.244929266189058,0.178704182850229,0.129053724693514,2.50866014772336,3.21619223049354,3.96877144805641,4.64278057956972,4.86722095275965,4.67591422167871,3.69505210310884,2.77400998490405,1.99037753846826,1.41537559664627,1.01720770470269,0.736770789531676,0.53742052164424,0.394221016848349
Beta_2.15,M464,5.8545006302538,5.91516372548254,4.64163748500509,3.26951649022311,2.26514717576292,1.57350271028696,1.10377351674238,0.778337682465394,0.547591250439053,0.382111977775769,0.263365090328346,0.178685113259455,0.118988270106183,0.0775783246749434,2.4422627194351,3.15457005684094,3.90633538324812,4.6169172920309,4.84923426040941,4.6262610066897,3.82097557723299,2.79836544617248,1.9685105102819,1.40565278143587,1.01043584544938,0.73323505133359,0.535676601647041,0.39311328636233
Beta_2.15,M465,5.90874950674189,6.01573996761384,4.76929126820695,3.41536637209483,2.3952276532569,1.68905923509474,1.19911210711373,0.853063866899032,0.604455452012657,0.424577467932598,0.294619256914197,0.201389968163464,0.135275511490351,0.0891081605638452,2.18510141571635,2.85074249007795,3.58734300329908,4.27509120936105,4.6613223003968,4.49575053479266,3.78839616888998,2.77237872576533,1.88486007663271,1.33097762705424,0.956453623545789,0.697249514138776,0.512030936828148,0.376725378614603
Beta_2.15,M466,6.06465040051059,6.24076747067408,5.07724547159552,3.70036761316747,2.61054789442213,1.84545833213078,1.32213311091834,0.95041511050134,0.680236977794639,0.482659630378016,0.338489298342127,0.234020804102957,0.159146719910605,0.106267267163322,2.03088930162094,2.68548013195784,3.40671161429335,4.07205159107163,4.4604494949344,4.32903717632748,3.726024105877,2.69645935400895,1.82403905200133,1.26104283777901,0.897436700042495,0.653161865620432,0.481218682001848,0.355085632998948
Beta_2.15,M467,6.2055503604119,6.44691750065144,5.33865914896982,3.92764040981507,2.80547595696692,2.0043996446711,1.44891983757278,1.05710990435361,0.773456914373391,0.56465562578465,0.40995919583423,0.295309798251461,0.210641153791254,0.148538522900751,1.94967140058868,2.60722841114206,3.33008925826698,3.99262976699174,4.3415702551332,4.21462600586653,3.66823581247984,2.66609175737571,1.80939597061572,1.24597843540572,0.8720759237655,0.620372724996048,0.447150654868935,0.323106190595904
Beta_2.15,M468,6.18662683543787,6.4501237537309,5.40835810988895,4.01418080356717,2.88788843667526,2.05096962938052,1.45489334665221,1.03341459478062,0.733861439342318,0.519762579980637,0.366194998940051,0.255864129710327,0.176711159031892,0.12026878571451,1.94306059657735,2.54586157122146,3.22177495180909,3.90295329938558,4.32503530699063,4.24153874361552,3.77636084143167,2.69376524372093,1.85162808449074,1.2406819779594,0.856223157886016,0.601714030169016,0.427050064444469,0.30212471017483
Beta_2.15,M469,6.22395011604158,6.52461816898464,5.45688747966943,4.11369252802808,3.00834259012647,2.16197889288721,1.54083596223795,1.09499280869176,0.777502997087655,0.551200023097447,0.389346907946768,0.273295835598355,0.190038912621841,0.130479958086941,2.10631000790125,2.668971903608,3.26156321296414,3.84515221218151,4.26202569422458,4.16478683462325,3.87784569211664,2.75001248599281,1.91080577652014,1.29789011444902,0.925140050895767,0.670597809567902,0.486088901174614,0.346622516129892
Beta_2.15,M470,6.14984907708942,6.47273509687919,5.38634425309536,4.08576694931715,3.06442653392278,2.26281724142403,1.64886379762925,1.19508098863538,0.866017901188372,0.630345983947791,0.459684169847538,0.334686512788893,0.242427372893254,0.174131759714122,2.15417341302882,2.71144860083429,3.28443708634288,3.81193425272148,4.08312020094793,3.92184414471233,3.87511653427687,2.98666570772113,1.96562268690947,1.32811405981839,0.953891861733346,0.702693412457688,0.516200742448294,0.371396819633012
Beta_2.15,M471,5.9160038129469,6.22649338681153,5.17323723964761,3.90259064383526,2.9434352069622,2.201004447721,1.60480989721941,1.14182774874024,0.805937419146135,0.573349719696857,0.412168169104155,0.297705527722935,0.214682703102362,0.153753802495891,2.23155551566659,2.81349977464229,3.44864101558328,3.9074547947049,4.12601705167835,3.93069608720082,3.80818315616817,2.90218314241381,2.11145504513048,1.3875881395368,0.999989454609829,0.732291069784801,0.532804978241209,0.380129581840744
Beta_2.15,M472,5.78228098617535,6.08503835673377,5.02416006495361,3.81687515293278,2.88673221966227,2.18676109249614,1.64815044714043,1.21016514573647,0.870970642673946,0.637462273655531,0.47747178475199,0.360393779638404,0.271493857507918,0.203175318833254,2.48530749867753,3.09687450207722,3.69889119893658,4.08722612973834,4.38392929175988,4.03970986390924,3.75014421537205,3.00330382695483,2.18204670529239,1.4993005678051,1.09320165138249,0.804110419846036,0.58144580362964,0.41017441364091
Beta_2.15,M473,5.62597295723533,5.88091618388429,4.80905660291878,3.62435791298979,2.78493717294595,2.1658197884472,1.64424297037685,1.24527475541543,0.936832108598148,0.704148347011016,0.546654707003042,0.425378506188264,0.329899215339966,0.254452926600066,2.70308838158178,3.30878139689362,3.9131132021949,4.36827553712919,4.57017944134324,4.26717192252078,3.91209715655043,3.18605830102381,2.31360895525221,1.65562445472819,1.21996258297524,0.897052027589995,0.649745979432873,0.460431100535922
Beta_2.15,M474,5.4643039985759,5.7004304836402,4.663647938415,3.51254849228019,2.68869759897018,2.08516376566021,1.65104771211003,1.25429003986118,0.944207545477979,0.740138804330045,0.588833602567163,0.469224839123949,0.373259514119593,0.29568273846886,3.05389432856428,3.69053832702929,4.29040275681903,4.69224884856982,4.85162851137416,4.51770490897174,4.01815269545469,3.37831376901732,2.4923775755086,1.82590362492167,1.37664419109512,1.02443882252931,0.744090960293528,0.526487230509567
Beta_2.15,M475,5.23518602787397,5.45114705355073,4.39637701370839,3.22751617150128,2.4206670075728,1.87904940957602,1.46515119712439,1.14627336136888,0.882554079991924,0.679032009341573,0.531996767570498,0.419774812449095,0.330018299927618,0.25714775812349,3.34360174767716,3.9594925462501,4.52769017649098,4.91973889883037,5.12762752247111,4.65449176289059,4.08565607440286,3.54568002071582,2.61641919074446,1.94453780953183,1.48472689299223,1.11662528582375,0.818781282665425,0.584822497411037
Beta_2.15,M476,5.09170417349316,5.27396772046405,4.17187794602824,3.06957082895545,2.30437491736218,1.7922182490471,1.46268358958678,1.19861042589325,1.00692854204895,0.819040731778752,0.653125270230178,0.527155283931979,0.430408295186889,0.350954827112201,3.42212087211482,4.03703852987516,4.63339875354375,5.07450480090316,5.21057143939593,4.70276966418217,4.12805043982783,3.55276873015962,2.64215722385987,1.95415259072474,1.52013316039481,1.1635251337783,0.865823496278183,0.625431070462616
Beta_2.15,M477,0,5.20516825471833,4.13873085393302,3.0073917517957,2.31798726197171,1.8484911957741,1.51855726634351,1.25989574452526,1.07993345780317,0.95194671011431,0.80287431152614,0.654066822186606,0.540807221850337,0.454018062926306,3.57741014385256,4.22912502942383,4.83015321672669,5.24328147076015,5.35914868808274,4.84003906966748,4.19837125996678,3.52900133148931,2.72474136938538,1.98033082583785,1.55104272866416,1.20619274164308,0.905648226375723,0.66318532542383
Beta_2.15,M478,0,5.20707311324343,4.14980055277264,3.02140392873121,2.31493455112877,1.88158248367383,1.56551974978135,1.34425566402555,1.1238149914467,0.967715635325991,0.872374597962369,0.745947316326737,0.618414126238442,0.527896022028658,3.77694451075559,4.44538678486742,5.07060739982412,5.57878879225468,5.68275384973733,5.11143100447897,4.38581515239569,3.65113768739647,2.87564542635118,2.05952586774777,1.57110443921149,1.23285389471552,0.935680383554546,0.69062455579609
Beta_2.15,M479,0,5.15443958452442,4.10962563090939,3.0447591672094,2.3313715061791,1.86642263900591,1.56628128102138,1.32546375696669,1.17517898244292,1.00289870628636,0.875950216648111,0.775612366179939,0.666554739180625,0.578144719639972,4.00228154800279,4.69375331696411,5.3671176508199,5.89259214279555,6.09483482934155,5.49348441876332,4.62643531599816,3.76352517619904,3.04105422297522,2.19775887160066,1.64917703919079,1.24898181377374,0.965600222212436,0.719237071112089
Beta_2.15,M480,0,5.14785057852848,4.17962685664596,3.10758058622458,2.38370334765332,1.90160704197357,1.5865786580788,1.37041806565918,1.19516097187766,1.05257562946167,0.927241906240128,0.815318763473899,0.714652652866734,0.624168452602967,4.26410772505297,5.0173499341152,5.76630135877289,6.34177272622682,6.42879023431985,5.71008912381107,4.74150176467667,3.8081768215175,3.19104823835368,2.27931078192042,1.69198897459365,1.267373350736,0.949858156492041,0.710038643452591
Beta_2.15,M481,0,4.83909184081756,3.92991734981361,2.8718136253054,2.15310641077167,1.66413056960705,1.33560640770477,1.10742951589321,0.931199506817683,0.784266846139765,0.656865799199339,0.545093899837029,0.447282863490991,0.362504595985218,4.46632358282106,5.24205207837161,5.95355424253607,6.47530228476261,6.49549026506425,5.73728277377782,4.74775649167934,3.78432787620335,3.10695896976753,2.27779613125626,1.67057029162451,1.25050314412061,0.938652542358368,0.703448054595114
Beta_2.15,M482,0,4.76341953932478,3.91972610862008,2.90171137251437,2.19184560978457,1.71901846951709,1.39085190183283,1.15848827575842,0.982596069369794,0.834799512532803,0.705363534586175,0.590673328736773,0.48930328077237,0.400530439779491,4.26676752083825,5.05948249152394,5.76592304093804,6.27037159744416,6.28731903197512,5.50025682755421,4.54003699593166,3.57398481160622,2.79936194324304,2.14746146647108,1.55814539159694,1.16852995295344,0.882387939523097,0.666380671395189
Beta_2.15,M483,4.47653317751323,4.69063069454797,3.86076875570758,2.90936327010224,2.2247061352342,1.74379903874097,1.41825194678079,1.19297121702226,1.01845193335355,0.869957049760454,0.738624216466358,0.621434710478255,0.517222433992884,0.42541941193139,3.81316876929862,4.57680541388184,5.27700653086203,5.77685277057573,5.80206380847736,5.09023084422964,4.17767282794083,3.37467366961237,2.48672255582832,1.94944500455353,1.37220269933948,1.00216901709383,0.731244029968253,0.528421571246193
Beta_2.15,M484,0,4.64893519515723,3.79978330709032,2.85505309734978,2.23478802916248,1.77004329959708,1.44183562518463,1.22279352838023,1.05122345083173,0.902640730445029,0.769908646099581,0.650610890532742,0.543834250421967,0.449211486743126,3.37018689088332,4.1026342046808,4.78462770277673,5.29540921694023,5.37960894447672,4.79176490806188,3.96554248879114,3.02048244509338,2.16675785760553,1.73495145927473,1.1258639334456,0.779686887897638,0.535216311305415,0.359078544775772
Beta_2.15,M485,4.54293606833103,4.71202796509373,3.84429927572046,2.82909920512916,2.18742491135934,1.8001975506212,1.46640571925579,1.25336639132428,1.08206203256408,0.931832165830314,0.796863172443762,0.675018361241863,0.565564922064619,0.468285131269426,3.08402144098391,3.83865285080198,4.58217189499308,5.10592565915999,5.1665699200287,4.52455708507502,3.64705306931511,2.64516890493704,1.86206636456998,1.37434153380531,0.932853655557013,0.619133182177131,0.417516323106457,0.277154531262285
Beta_2.15,M486,0,4.83106100525737,3.97411030888493,2.94634004350095,2.1993962980499,1.7770193118864,1.48936916648908,1.27757553586209,1.10592213941328,0.954566444875129,0.817699507920932,0.693489500363251,0.581553726741598,0.481952528198309,2.9825645595184,3.8046226466627,4.53673844344535,4.99350353308825,4.99042956794151,4.32590149063948,3.51217467236686,2.52362029237561,1.78355740539068,1.24281761457848,0.897960256710807,0.575332026145182,0.397817599185736,0.2754736531228
Beta_2.15,M487,0,4.91617343582176,4.04923797372897,2.97952134269433,2.23295665209792,1.78469205021541,1.49827615294087,1.2910168696125,1.12057489585916,0.969388117727003,0.831472708570063,0.70550008152831,0.591719969093137,0.490672747108823,2.81740300346358,3.6185387995733,4.35471993658393,4.85464599640577,4.96050120081238,4.28359147327105,3.52812292646343,2.59558563494568,1.8189456127343,1.22854820884046,0.903537919253195,0.555157112589126,0.376737730098562,0.257320898265965
Beta_2.15,M488,4.66408482760636,4.91316680704739,4.0604638076207,2.93358498305658,2.14803433174122,1.6808504621437,1.39466725387715,1.19029495916442,1.02636613716925,0.880396434476122,0.747085715369739,0.626428158582333,0.5197181634882,0.427822017942516,2.75564853669732,3.49578276545639,4.22287276365124,4.8322336494642,5.09252417819758,4.39303027685888,3.60493268041686,2.69400984581556,1.89441807918281,1.24138758095041,0.890552728756128,0.548022863560187,0.359845808344449,0.239693567744068
Beta_2.15,M489,4.74744379129594,4.93409367869313,4.03800583155397,2.87153938791251,2.04015248284448,1.53484025731835,1.24078661247686,1.06237729138509,0.915077044847959,0.788937452321831,0.670289569070577,0.561317595782799,0.466312991517255,0.387576160151134,2.7743413204088,3.46322454717296,4.21269694527889,4.89538460091655,5.22091664776751,4.5739793939925,3.70694485887935,2.82013168563213,2.03605374114329,1.31780509093635,0.901162084346559,0.58962759468824,0.37598295032917,0.24385153290364
Beta_2.15,M490,4.81819768731655,4.94663150120063,3.9527239673755,2.78890667928949,1.92175488878085,1.3717309070344,1.05500694758352,0.890605684431556,0.800696939554249,0.718989149310209,0.63092047392283,0.535579669465093,0.448945463104838,0.380552560698049,2.72230112639791,3.4580247197913,4.22699217172194,4.91543702138996,5.2953515179359,4.57788432504722,3.79140309631598,2.94021819646226,2.04066925218109,1.36205187663731,0.913425861309637,0.636516989795716,0.384454555762885,0.244439978286865
Beta_2.15,M491,4.94364164018908,5.07364528405949,4.01511010361666,2.78339747743519,1.95173445295379,1.40912121460009,1.04643045401552,0.84025622461524,0.71693693955482,0.654055037796603,0.615392230339649,0.53982380151008,0.452973073041681,0.393580611551413,2.64525690680947,3.3991109731713,4.21477424494643,4.94272902157306,5.36390939308365,4.74486477474821,3.93622964067336,3.02709626677486,2.09711324160797,1.42414916208947,0.950507140880274,0.639845230780945,0.399559439157944,0.252397054425081
Beta_2.15,M492,5.14858152445998,5.24449730180699,4.17428612329,2.93313354989883,2.04196509233821,1.50688162826025,1.1463637479673,0.906922631672508,0.762658470937054,0.660875103003239,0.585053314054,0.550366249955952,0.474680399415578,0.42279464675841,2.72019641953797,3.49317270295782,4.32812773234384,5.07073262535984,5.51395985210836,4.96027265520061,4.06779777699183,3.13032502751095,2.2170848115371,1.52538328434061,1.02403211193494,0.676523156174294,0.434148653096102,0.275801703770014
Beta_2.15,M493,5.31034078948516,5.40610531438069,4.28449028811069,3.02610132858951,2.13574830496048,1.56647443479237,1.22682281261791,0.973453354131481,0.814490707934339,0.703145890682662,0.619927783464277,0.554095557733531,0.500284056083343,0.450668402199576,2.83587330208039,3.64915080604353,4.53369324932299,5.3082859919854,5.63204157205315,5.07828104513979,4.24457420183807,3.21635843118081,2.31786023137457,1.60453325473307,1.09974859531086,0.734183501957857,0.477710806015628,0.306352337312698
Beta_2.15,M494,0,5.16209525564447,3.98616318887789,2.69748446226323,1.82561925470609,1.26503476561597,0.898027577574406,0.65168810773265,0.476457068607522,0.352455541623029,0.262310446361432,0.196030056792737,0.146813460615626,0.109913393941553,2.83431430998345,3.70765348669468,4.63073881645319,5.37893000151877,5.66986296561775,5.1715629131202,4.29648762109085,3.29770061136694,2.37876645831966,1.64465334750782,1.12482125303806,0.754471689006856,0.493519413771866,0.316426393165678
Beta_2.15,M495,0,5.05799740473434,3.85895898189777,2.55405749457376,1.68099044281153,1.12319888924096,0.758305541933888,0.512462172381187,0.343088583282579,0.225458628698176,0.144407222021415,0.0897146293361294,0.0538982366932635,0.0312616203587684,2.68249130955044,3.56310775340936,4.4704595659066,5.22979937965277,5.57409695152588,5.14908586676554,4.29210516297172,3.26327801160042,2.33739005066398,1.63752582000666,1.11671771787177,0.744363895653908,0.486689694425707,0.31050402235918
Beta_2.15,M496,0,5.20573241793577,4.04530077665844,2.67727523716727,1.78685089649225,1.21098063584741,0.834386417343556,0.581804608513875,0.406325728980634,0.281086329512375,0.190971666258355,0.126740717520131,0.0819240467106342,0.0515072143777878,2.47467006343521,3.35254755715933,4.28088120685564,5.02626355588655,5.43304230490687,5.0324101878339,4.24577632738098,3.2483892866906,2.3180524084033,1.60421608407387,1.0989988208493,0.742501172249931,0.493464279411917,0.321688319864032
Beta_2.15,M497,0,5.39401007578616,4.2098242915336,2.80774651415302,1.89359714162866,1.25419935064751,0.849492469587775,0.58446775567412,0.403393845028039,0.276294710607284,0.185997127747191,0.12225275627805,0.078165355828349,0.0485311697095806,2.25286643621708,3.05127811597369,3.937024165239,4.69135044493503,5.22052921769955,4.95070694813211,4.16234535181745,3.16893828124027,2.24831624177252,1.54714339745619,1.06908410985083,0.735781347947783,0.50113721094417,0.341631442774645
Beta_2.15,M498,5.4761107479099,5.70817081876254,4.52912666014776,3.10611332189059,2.09302973133328,1.403430036093,0.945932338645515,0.646321650013438,0.445890897308059,0.30797922760404,0.211846035756758,0.144803065357201,0.098267750755562,0.0661646514724262,2.15843698909559,2.88971995621229,3.69543316131783,4.44142859023504,5.02297407876683,5.0101627080417,4.05408085893478,3.32191390894445,2.18759641578333,1.50188224878878,1.04630497271642,0.724376879922365,0.508726876636076,0.356324706528651
Beta_2.15,M499,5.7332027375176,5.97529603098872,4.73808898467796,3.25771943713424,2.18580134609914,1.44528152508097,0.942863982403536,0.60959950543562,0.392044978269441,0.250929803765114,0.159491347440439,0.100307439522657,0.0621960544814813,0.0379091525128571,2.29690295210254,3.02625370904126,3.7832048129476,4.47986826761697,4.98419715540643,5.05641870341594,4.11466281251508,3.26615979855683,2.22078592287994,1.51247760934146,1.06236058902643,0.758818063522249,0.543701174302245,0.386619555475018
Beta_2.15,M500,5.97724722820266,6.19942082595792,4.94472552080031,3.44599501614734,2.35686780603366,1.60531252990246,1.08215466513198,0.71757445489234,0.46647793196129,0.296794126302442,0.184695348864208,0.112371478291649,0.0668013818881135,0.0387670136556808,2.47748558066224,3.19009674881481,3.95317225789082,4.59956989756945,5.13529651998999,5.05314565480157,4.28882934296881,3.33646827279732,2.2912807015612,1.60175176495757,1.13831366168278,0.827535206243544,0.606310885818215,0.441680726885264
Beta_2.15,M501,6.22816098262155,6.46159520584,5.23102495175771,3.79198536494796,2.72109033281062,1.95245506294384,1.39510831975628,0.985602389923251,0.68490922624963,0.467133348945524,0.312683575556375,0.205629335268159,0.133056550367334,0.0848533301643374,2.74930915898774,3.51208926631786,4.32468769387263,4.92805023518989,5.35317375155795,5.18174778108732,4.42394146282088,3.5029574445861,2.46606988683401,1.76280057212947,1.25894590172858,0.915961608541654,0.669998996177,0.488224443057327
Beta_2.15,M502,6.40081262277329,6.69100923912917,5.47123601076068,4.07601123461721,2.98539381711863,2.19462308983361,1.6138866251067,1.18019769512165,0.853832428890055,0.609329461194404,0.428552454394944,0.297229595670615,0.203621877181445,0.138093634024241,3.26764082652749,4.02806544942297,4.71759456810564,5.22001074129567,5.51531237168513,5.35001019988899,4.66760070674521,3.69228646462565,2.71987527499265,2.00122183702114,1.47260783972528,1.09335947172732,0.811760157100992,0.597016466895792
Beta_2.15,M503,6.31559848857026,6.66418208228787,5.41277535524805,4.03657027764102,3.03477627325511,2.28610023043847,1.73290125981766,1.30342272154316,0.966311492482036,0.704751233577466,0.506240850676758,0.35911505401945,0.252387386843007,0.176327526463219,3.44200724344933,4.1908265670461,4.85364148732275,5.31595101341708,5.57145325813296,5.325547514779,4.69346083007862,3.79428511473694,2.86793607932146,2.11607834327338,1.55753634906668,1.15117751202308,0.850936331467704,0.623709412910424
Beta_2.15,M504,6.22550258792908,6.57412404885105,5.3943814113503,4.07626730221622,3.11934254426297,2.43509474267989,1.87401542414268,1.43544471740137,1.07925756386348,0.796264741145829,0.578619153015656,0.41629445330757,0.298098582818649,0.213411605303533,3.54507893330626,4.20591014740208,4.83305766348867,5.2398049148102,5.52117652270264,5.24677736781801,4.59545218604088,3.86766884482164,2.97441901629745,2.16447751376268,1.57399006636841,1.16085702218449,0.858558038110284,0.630901033348711
Beta_2.15,M505,6.07092048068045,6.32872249737038,5.21984138601069,3.91682902274288,3.04972508689331,2.42415094617424,1.94560228455194,1.49511770593202,1.13434214892361,0.844714466953521,0.62201465612546,0.455919721675457,0.334397736862715,0.246281197605698,3.42582854837575,4.04973699256805,4.64780739970644,5.09885969154384,5.39257149806892,5.09738147205883,4.49574430974327,3.79854452429864,2.92278197374258,2.14494468768288,1.55324628098646,1.13277379476078,0.831492006816707,0.606686937882932
Beta_2.15,M506,5.99653785008027,6.21301936316726,5.10317512801558,3.78538096682693,2.85333232968286,2.26108181346208,1.84113358833199,1.47405779083501,1.11443051752883,0.832884557120198,0.61976650205978,0.463839526018453,0.350767813357717,0.267379554689081,3.35179151552325,3.98471539275885,4.60868182855583,5.13085256033451,5.35541191144585,4.88693081566761,4.34358887143812,3.56206024446957,2.81999746564225,2.0833787173348,1.51460548210718,1.11126989273844,0.816569801568142,0.597527654048329
Beta_2.15,M507,5.84724710315956,6.10553802460656,5.01399209458029,3.73587698829906,2.76762166367129,2.08692330750054,1.62932284399646,1.34400011482635,1.07985504816084,0.828519123826505,0.630169105904491,0.488966045662994,0.381455569504844,0.297250923432401,3.37507745399239,4.04845175008195,4.69381540912402,5.14598593888894,5.31508172659085,4.67049643840314,4.24085583808897,3.41755995292337,2.60085455585745,1.97848915076215,1.47164988734593,1.10193943836324,0.824424257058472,0.612709984622769
Beta_2.15,M508,5.68562644398171,5.97693037203225,4.94499902971577,3.67518862016912,2.82476786614025,2.17035194178437,1.68834081869028,1.34186852751819,1.07187406573151,0.874874338036636,0.678529272716114,0.536756414168429,0.423489337709443,0.333663733757155,3.47653113539515,4.15843190166581,4.80205558539247,5.27200495641118,5.42527203017845,4.75867397667757,4.25162413729839,3.46583112203937,2.6462294173726,1.99004556526269,1.51196577790461,1.14269055402388,0.858826206845812,0.640175909545974
Beta_2.15,M509,5.54832894370731,5.82941603535988,4.82157703561203,3.68447575373017,2.83606235670207,2.23407521120439,1.74054311995377,1.36468046512486,1.09044499361265,0.874287559331491,0.700088450901385,0.559385557925733,0.446468697519093,0.356540092989562,3.5725951107855,4.28751724787089,4.9703766838757,5.45197716540002,5.56617994361409,4.85049108181225,4.2555382363403,3.54483096665017,2.71903329747688,2.06453907275824,1.56636713352348,1.18650290944887,0.894235128086596,0.66766900433551
Beta_2.15,M510,5.23662727102275,5.52345933052875,4.49377028267,3.42176197827094,2.61398951863356,2.02017638451458,1.57982514314052,1.20938375447376,0.922318360223573,0.70718548261598,0.536797999036852,0.401625779173971,0.29627408362722,0.216002315976836,3.69306049475454,4.40841551004215,5.10287496597215,5.62051079609917,5.75486844106061,4.99423764953759,4.34851939888607,3.58940866777111,2.89517428639927,2.22553093081729,1.67599773264838,1.25754112445728,0.948285415897183,0.70995203631331
Beta_2.15,M511,5.07999726713605,5.31621658158455,4.38040520765783,3.29434162600372,2.5368092129269,1.98510016835701,1.58040825889185,1.23910388205562,0.948245694876291,0.723019132090386,0.549802559687269,0.41422617945397,0.30933012521639,0.229796655456467,3.81495469211566,4.57287459588385,5.33081853837818,5.8354060933305,5.98332203896065,5.25094909559613,4.57926456057219,3.80811348935922,3.05175856505993,2.37944002534033,1.78035562157001,1.34216423156004,1.00774140694727,0.749049919725745
Beta_2.15,M512,5.01221698311545,5.18250617493349,4.27357087369705,3.2355238510121,2.46864664148006,1.91571459184515,1.51671939976491,1.23906070707897,0.970551755119556,0.73841811973988,0.565980218588923,0.431823311828746,0.329488610734194,0.252126631905295,3.95165438593394,4.74386084384633,5.55749652603993,6.09598308812949,6.20135958432752,5.44800640946861,4.83565608424708,3.94904214895048,3.14919978692271,2.51846057491872,1.87334474756026,1.42854192790235,1.0890339996133,0.822013581989561
Beta_2.15,M513,5.043412271635,5.17782709699132,4.23876609498667,3.20639411702034,2.42179774466031,1.84538422655761,1.45146768786994,1.17975419897155,0.955228781295998,0.749708121918051,0.579356939545878,0.451195940764649,0.355362847438683,0.28073115257113,4.03989409165177,4.84879987519838,5.66998898969058,6.24244485891616,6.3349462847909,5.57932643931337,4.94467879988064,3.93817143041596,3.10047957382681,2.4459883342503,1.88865990630014,1.45100691215642,1.11837763733878,0.855319211582092
Beta_2.15,M514,5.13621403348746,5.23738871711257,4.28128863940089,3.24050754967871,2.47840597981011,1.88798104220996,1.44209669069038,1.13753490295546,0.945424605971238,0.782837282816054,0.610172008816708,0.489501072579885,0.395932110244906,0.319293882088556,4.10193409442045,4.89904582103915,5.66204709152737,6.29790709862657,6.37813391495209,5.60425262834364,5.02259332226181,3.91456259221933,3.04914003416283,2.37711092691332,1.8783545186261,1.44708283225585,1.12744360005889,0.874821439596315
