Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_2.10,M393,4.26680014754842,3.60065937220452,2.17906866808126,1.46089221594729,1.02716987914833,0.740727169074163,0.535166815217364,2.40285664355633,3.56795895292002,4.12269667108769,2.7146288209901,1.56446397168798,0.782243201100565,0.404929855574188
Beta_2.10,M394,4.17647627259227,3.47796004988877,2.10755042874001,1.4636466078601,1.05803614047385,0.774817407261688,0.566536417064651,2.33635552794978,3.5373768664869,4.0847722074386,0,1.50451400698198,0.727908693251339,0.366186051201699
Beta_2.10,M395,4.09571338200871,3.42273306668227,2.14033117112102,1.49923101601746,1.09567380739443,0.812322895280843,0.602967667670309,2.34188412302438,3.52364836971225,4.13610119453389,2.76984670432092,1.61203937603836,0.683668372311616,0.322797814167604
Beta_2.10,M396,4.0530959435086,3.46091172901409,2.19462673144095,1.52979260443293,1.11978390970622,0.839043288244072,0.630630984256158,2.45785870205094,3.57940423871763,4.13410469511997,2.73982292484594,1.48430441926687,0.634628897183045,0.265367965140322
Beta_2.10,M397,4.2116338614147,3.56483471435573,2.26112803716416,1.57760419451333,1.14560724994772,0.865692786884423,0.657986939893914,2.51888453805621,3.57195677146291,0,2.68427133315627,1.37658743227471,0.567034810968397,0.216072380674775
Beta_2.10,M398,4.44129625388345,3.67392864264681,2.31932303640313,1.63580256401601,1.18319993684422,0.898200935094383,0.686066487075597,2.44727129406233,3.39190829572558,0,2.41179976355146,1.20171564574895,0.501120868350968,0.194732597552007
Beta_2.10,M399,4.71409581425278,3.91906079464124,2.37311938132309,1.71504213961854,1.22870870584358,0.929597585316668,0.707849464089667,2.23643486582373,3.12155818414044,0,2.27028660940071,1.1898952571319,0.504827161240144,0.203825598195895
Beta_2.10,M400,4.9135957993203,4.17097346192728,2.48068868973775,1.74189342951816,1.26115188345667,0.950069264317384,0.719870648759798,1.84701279757622,2.73204645006651,0,2.19047728162961,1.13652203921529,0.503013659522183,0.213960239841109
Beta_2.10,M401,4.97501876932544,4.25050493733153,2.53394825581453,1.73705477148924,1.27476943864142,0.958648533265197,0.723727303025498,1.53173849245554,2.26698531175125,0,2.02925319557594,1.03018430443302,0.487275014281515,0.210978897250585
Beta_2.10,M402,4.99091912203345,4.28393664432369,2.60169428702434,1.74909052079472,1.27466124461866,0.953252465764716,0.71333966933443,1.4100779831449,2.05828530117551,2.7619492350999,1.89385981191373,0.959183298432553,0.470051055678638,0.205680938158512
Beta_2.10,M403,4.96007897695471,4.30949395940049,2.65772345785447,1.78174569596241,1.26786433322963,0.936955982596224,0.690958886603677,1.35599058148634,0,2.64205081983786,0,0.948690753200707,0.461304652884245,0.211617388577908
Beta_2.10,M404,4.90056173354734,4.24895453776331,2.60813074651656,1.76027456542449,1.24789446806956,0.912968452040413,0.661404449343204,1.40196719190164,2.00249012879081,0,1.93293797871134,0,0.501031302430046,0.229939128839728
Beta_2.10,M405,4.82482722551241,4.14293566430685,2.44073413801755,1.64217803705101,1.1620945298397,0.85009046865891,0.609626935225155,1.47808577461741,2.10951902169713,0,1.97771067685503,1.07179822744056,0.539326421156454,0.255563796153423
Beta_2.10,M406,4.77250279245118,0,2.27371141315291,1.48341745702927,1.06840816134203,0.799366813312109,0.565692312473779,1.46346734705139,2.13523713686091,0,0,1.1237774532243,0.578094861320241,0.27534714591015
Beta_2.10,M407,4.73282949696313,3.8754473273577,2.17756923634786,1.41520306647495,0.957734076069402,0.756614872432617,0.531702325728176,1.35415941089013,2.07944708851855,2.79188795665067,1.97030588351103,1.12678398433079,0,0.275908370405419
Beta_2.10,M408,4.72633829518483,0,2.15333401874646,1.38959423870987,0.92470731615431,0.706988976652687,0.514061093207085,1.26556865198199,1.98930051403296,0,0,1.09093383425113,0.541223410351754,0.263792164977404
Beta_2.10,M409,4.77481488712492,3.86331009259664,2.09722592213177,1.40437827786666,0.947650293477318,0.675636363287698,0.513184419311225,1.20913592992136,0,0,1.78874303579019,0,0.524661009893713,0.256824651466661
Beta_2.10,M410,4.85643647220477,0,2.06905803612464,1.34029418901554,0.951309327278474,0.680787733783182,0.518524972433419,1.23270744855524,0,0,1.83108535652424,1.00602166266855,0,0.26904913265593
Beta_2.10,M411,4.75165507127846,0,1.90543577193977,1.08566077640269,0.697366640439735,0.430990072599633,0.271841077745653,1.28720584087501,1.97501649862777,0,1.90704999255771,0.979389882885268,0,0.286326526776848
Beta_2.10,M412,4.6679809938362,0,1.76078266860305,0.870489125851368,0.450113084026611,0.223512716155583,0.101186692668712,1.24314695373789,1.95477365754265,0,1.83699088886198,0.970836203465025,0.591964904255322,0.292534396694394
Beta_2.10,M413,4.84069778009803,0,1.91889935401006,0.957175452561814,0.497391833253927,0.251499154875171,0.117611240534663,1.21495028543211,1.94354644027238,0,1.86957191177065,1.05629435230385,0,0.324467820821318
Beta_2.10,M414,4.99874577288706,4.17205401749011,2.06876224556176,1.04999094950866,0.547739959213466,0.278803145623742,0.131830061747846,1.28017961224828,0,0,0,1.14593629299275,0.669082982778225,0.361600436472058
Beta_2.10,M415,5.124518829593,4.36214681718231,2.19089697420882,1.11504961217777,0.58104418941903,0.298247071816139,0.144222626307953,1.42523635404883,2.16718018494237,2.63043877919673,2.16858464072944,0,0,0.37867045282547
Beta_2.10,M416,5.09900056232075,4.36571369580226,2.13652425331744,1.00663834913539,0.466081178615132,0.210615001089582,0.0912518408146896,1.35678994478331,2.10273393163292,0,2.19896685413093,1.06689542788358,0,0.318732695508597
Beta_2.10,M417,5.03759732770753,0,2.15623377942413,1.00969288250527,0.477084512898448,0.227085058047955,0.106166835288879,1.62757034012159,2.66897880093719,0,2.38898678921434,1.17872670971564,0.596088715046235,0.301618073392436
Beta_2.10,M418,4.76392913240528,0,2.2096598294872,1.14212241863836,0.576953544325846,0.296598393406534,0.155097290991497,1.94885395684839,2.9642724697698,0,2.48770441989167,1.25409555747171,0,0.317934941094708
Beta_2.10,M419,4.44378056652398,0,2.08697288380576,1.07050110290322,0.521596065400102,0.257611680940628,0.12934244959228,2.03313040948802,0,0,2.47178906803726,1.23179365201674,0,0.312299849039144
Beta_2.10,M420,4.40414588976815,3.74034327705525,2.00247520702737,1.10396354868964,0.548910012044966,0.282644011190853,0.14680261723113,1.94264053368929,2.99370464142374,3.41898747618811,2.47387661447011,1.24777152965337,0.590520854932644,0.279879087272448
Beta_2.10,M421,4.48274225430328,0,2.00128170375181,1.15061466227534,0.603592254140143,0.33001420509177,0.178989407269084,1.97137286152531,3.15086578429112,3.66959734419472,2.61356251740276,1.37301443030892,0.66704646560087,0.313415574479539
Beta_2.10,M422,4.49236595832813,0,1.99173761209471,1.12455878340018,0.640907944211423,0.365797418090678,0.20753276263151,2.18085403158555,3.40371061994514,3.92831983295449,2.79560048784694,1.57295085896968,0.831997585782005,0.414208347790063
Beta_2.10,M423,4.34705537549138,0,1.90763840008868,1.04287269071286,0.560579493129898,0.293021187666469,0.148833036950025,2.44116942211496,3.66352602197057,4.07392227589164,2.93046155434411,1.74997553200655,0.967200972386255,0.493374360758448
Beta_2.10,M424,4.36370247823336,0,1.97680595800387,1.08760728278192,0.595506553134589,0.320389316829079,0.168758385797748,2.63997219262302,3.79898099608017,0,3.0500406079276,1.87686372752996,1.06874916159498,0.562231136455925
Beta_2.10,M425,4.32053088550137,0,2.04581633752094,1.13551725894767,0.617344977615672,0.336257217108166,0.181154117022656,2.62104670221071,3.82697754921877,0,3.12017424837269,1.90758364552366,1.06412918898994,0.555499649417269
Beta_2.10,M426,4.27489510318274,0,2.11882845313202,1.2146210731222,0.65436617141986,0.353625946395225,0.193003196219678,2.67199041040427,3.82671656703894,4.35303338311393,3.22243129002972,0,1.04544954982197,0.545498816553137
Beta_2.10,M427,4.26933782482984,0,2.18955288438267,1.33387344137606,0.752209113303751,0.415268823993166,0.233775296833241,2.80354875402614,3.92953432698405,4.45751580680281,3.16736301307123,1.80250353881624,0.986997223949369,0.497771310370248
Beta_2.10,M428,4.29298507182127,0,2.24138817138675,1.44858914910386,0.911491948405806,0.555670750763266,0.340752563346254,2.86688188251053,3.92204175678508,4.30318917344777,2.97895509040905,1.66938821387323,0,0.413610932927755
Beta_2.10,M429,4.36037608440052,3.73763458649953,2.23680279185615,1.5138126558733,1.0530441470842,0.69722252706127,0.449781798764279,2.73303546931492,3.73671953814366,4.07690546488838,2.63878149278942,1.39312358926838,0.727109253548822,0.33705702564026
Beta_2.10,M430,4.49237583511423,3.84090741306202,2.1999046618477,1.47948270248327,1.06930916948137,0.734537133255503,0.487329870036797,2.42183331772998,3.38912481204666,0,2.33350733158265,1.21730531410445,0.606512969191652,0.281419607714718
Beta_2.10,M431,4.65507865384641,3.96405478547011,2.27991741137457,1.49356195294945,1.03213174186664,0.764763414146245,0.524985475422965,2.09951478646961,3.03794430379914,3.48193287824973,0,1.19539607598822,0.549323987820372,0.265320704910625
Beta_2.10,M432,4.80754549390292,4.08630890252831,2.37120796559633,1.56641969734511,1.08646308402258,0.792933769382629,0.569944325916172,1.95947625699121,2.81642876548101,0,2.28017055637009,1.20708009672264,0.566468935670012,0.278606687407816
Beta_2.10,M433,4.90013346289874,4.18348689427136,2.43388280907712,1.61777193895908,1.14380814040068,0.838042969704321,0.62228681496523,1.93204740591215,2.82135832082963,0,2.34357906773034,1.23147290892689,0.58710463926037,0.293723557202576
Beta_2.10,M434,4.68382502612512,0,2.18094079865355,1.37046743942108,0.897019652045432,0.588441285417993,0.380084033640773,1.96380342291941,2.84231497504928,3.39475262903749,0,1.25739554903642,0.605770786162612,0.305959899718123
Beta_2.10,M435,4.75888299364146,0,2.25297787374157,1.44467993917121,0.950387007876206,0.630145623529289,0.414233051672368,2.0047210418372,2.88792527666446,3.46483943684047,2.37178722335886,1.31197945196556,0.628097774925543,0.313675568933877
Beta_2.10,M436,4.83086318471378,0,2.34229822431369,1.52894933852197,1.0106430010128,0.674404294408492,0.450172358705554,2.11691309455661,3.0791190663824,0,2.42570731367778,1.41068490958767,0.685151303332289,0.333755768558729
Beta_2.10,M437,4.83548499881292,4.14243805861113,2.33717434323348,1.52999065154417,1.02394372767299,0.698887047921709,0.480796431610025,2.21340795214245,3.20888676118884,3.72973208517037,2.43852094575612,1.48679707548568,0.726173968205631,0.349310493734916
Beta_2.10,M438,4.76850732698358,4.05321557028059,2.29290402414958,1.52854874710787,1.03709436437411,0.713347263071745,0.496865239664378,2.21777620555808,0,0,2.4944196667082,1.53366557491496,0.744357255911484,0.351874060865199
Beta_2.10,M439,4.6234149812975,3.89571178167806,2.19735310835753,1.48848718205712,1.00841684636419,0.714964336818304,0.519550319244044,2.13071052622768,3.18796868418633,0,2.46995510626352,1.52516156049993,0.726417446225127,0.329804453531165
Beta_2.10,M440,4.52215437789929,3.82794028696164,2.05952345333431,1.4312689738531,1.0044362528579,0.737316778667466,0.544710223145451,2.04274795906123,3.1443529280582,3.75003401123358,2.47810131681335,1.54297030990135,0.719383687594738,0.321069560545425
Beta_2.10,M441,4.51077197500375,3.83201574148879,2.11415768087843,1.44748734757272,1.04819093172313,0.776479802628514,0.577107520920736,2.02008358102577,3.1011320297671,0,2.54492968149899,0,0.725259908969349,0.329025233616581
Beta_2.10,M442,4.67184286546828,4.008405372018,2.21612202643178,1.53444847208747,1.11061229740721,0.820081491597708,0.611430633074073,2.09150140081699,3.15487542784119,3.74202287108505,2.64010135991191,1.65156135872271,0.761482179693056,0.359534896322969
Beta_2.10,M443,4.84991356777525,4.17476010825317,2.29515365175037,1.58486276545655,1.14220565369092,0.842727206675037,0.633474110117449,2.20063031641959,3.32667315199412,3.91029893253489,2.65187158749396,1.75838271190693,0.827576072939758,0.397619372993268
Beta_2.10,M444,4.96473701646205,4.25727146503655,2.30677832522587,1.57297990310822,1.14120379243017,0.850898708190085,0.645438222522642,2.16842685488102,3.25954367199612,0,2.65867502598672,1.69995571726747,0.870324934933855,0.436419568065048
Beta_2.10,M445,4.94292971587632,4.25917293738569,2.30323820963266,1.50716035622576,1.13777807904541,0.858127510894651,0.651287392916202,1.89901213553198,2.96955351608568,0,2.6113308246348,1.51933858046596,0.817010159957417,0.404946172230015
Beta_2.10,M446,4.92219341768039,4.34407205709596,2.36978490737605,1.54972914773098,1.12764276905161,0.859891365141292,0.649489329490821,1.83615567842894,2.76081956511985,3.48739121814102,0,1.37664722618958,0.756066429388088,0.379561627454054
Beta_2.10,M447,4.92397892115686,4.41481679071142,2.41965680488402,1.57949181124726,1.13350616119461,0.850854551340875,0.633881856746885,1.83631163586172,2.72402336042281,3.27193274876588,2.34209958485313,1.26584137733397,0.706136174213971,0.35233630869474
Beta_2.10,M448,4.85413934743868,4.38797057498273,2.39552115848549,1.57611742968322,1.13455251509024,0.839194266287402,0.613279662911737,1.72246571144177,2.64711843766852,3.18825840273483,0,1.15295620661716,0.616773454850898,0.297384260741688
Beta_2.10,M449,4.77703929244639,4.29298350720331,2.31170938917228,1.50206042831025,1.09784207890482,0.809078298414848,0.578663311378137,1.61525743223925,2.57280025068716,3.17625298484965,2.20806579142984,1.13135947608468,0.598475793185472,0.278773600409707
Beta_2.10,M450,4.72089830722799,4.22792326928442,2.24171908765331,1.38254660807967,1.00925894417882,0.767894606134533,0.545142403464212,1.77437633705173,2.64448811912966,3.22567643035621,2.23169386131791,1.16426409929239,0.642152348004333,0.317997535290351
Beta_2.10,M451,4.66564827464132,0,2.14547056681921,1.31771973493005,0.891467715957486,0.725691977392559,0.514977586104964,1.94200692289818,2.77972122092821,3.22655014450397,2.18130445402497,1.16574922291333,0.624524028566098,0.315725262936365
Beta_2.10,M452,4.70784602730157,0,2.03410523511915,1.31297762397365,0.855327948403267,0.673223109019872,0.500528865480901,1.99103274809557,2.83253106974665,3.16579189776075,2.07015290116001,1.10124430813607,0.529823119213554,0.241238623602502
Beta_2.10,M453,4.77703780961415,0,2.06016682045685,1.28290313772636,0.870164940667207,0.648264483516668,0.499963106282999,1.96577157052183,2.84425801798172,0,2.05146386498799,1.06302082755558,0.458140379716922,0.18184665253531
Beta_2.10,M454,4.86416004293868,0,2.14452696730959,1.31574464450364,0.908404209118223,0.667753970072548,0.510042912765517,1.97711397605268,2.98529819722837,0,2.03186370041581,1.0690008488819,0.492558508714178,0.21102954640434
Beta_2.10,M455,4.48312979812623,0,1.69450577944964,0.830357221568184,0.411359539567473,0.190840820845106,0.0804691734426387,2.07125870155654,2.99337980753627,3.48220703361137,2.11538035600184,0,0.606124226340181,0.288990765487963
Beta_2.10,M456,4.48934282634761,0,1.71539740360818,0.867741282756995,0.444873440974154,0.215777628077183,0.096014695982615,2.01542647006725,2.93061035727258,0,2.17228550551454,1.25780444045937,0.72037767482075,0.342120275810914
Beta_2.10,M457,4.48302371163847,0,1.74907141570081,0.892110063798809,0.465620757303346,0.233529928944281,0.108202378767258,2.07651832538578,3.01412373218661,0,2.23476152167497,0,0.808495742492112,0.386616273108521
Beta_2.10,M458,4.50271549431998,0,1.77556751986639,0.906310353672477,0.480323695794484,0.248532498214463,0.118633295275232,2.08545619037481,3.07160843907078,3.75154532640884,2.4193951523737,1.53362721905437,0.881345508934596,0.454060416016074
Beta_2.10,M459,4.58719182281902,0,1.82670448577509,0.942677592931806,0.505884552205119,0.270292087905031,0.133383138758198,2.1465719160355,3.17565952786451,0,2.55711351200302,0,0.897214891064798,0.495069023310922
Beta_2.10,M460,4.55177317213489,0,1.65276489840025,0.807035556678423,0.3852140720883,0.182609077205868,0.0813011693538517,1.99603267998122,3.01530644257892,0,2.41220652417901,1.36119466101602,0.796193221712185,0.454461628532518
Beta_2.10,M461,4.50591297746893,3.58883621325151,1.54731404744225,0.750318220080209,0.384526970883126,0.202232759191713,0.101444254411927,2.04463395797585,3.33422253183949,3.90409336738066,2.47162358355507,0,0.745227877343075,0.442807246007324
Beta_2.10,M462,4.35205544447551,3.47060459294069,1.55326705832406,0.791379562141282,0.447147682977462,0.255839317803913,0.142237792586303,2.13300034831425,3.19451249972176,3.76303212778483,2.39575952056405,1.31743873658797,0.791233024029765,0.464902624473865
Beta_2.10,M463,4.25268758386014,3.47902006026392,1.49879676722163,0.699787634112637,0.341882275359009,0.163434173316122,0.0731386014988829,2.1196919125842,3.16162339492883,3.59647685799161,2.40088291422422,1.35085644917651,0.817537998421326,0.481986597901694
Beta_2.10,M464,4.42012753112636,3.67487852792537,1.61529721037318,0.761535074844273,0.365912343926009,0.173949297133627,0.078672480726495,2.07752991899214,3.09221283254103,3.55117713934547,2.33490863720464,1.35256536635479,0.824912016763552,0.487657546649614
Beta_2.10,M465,4.58515452025357,3.86714095661477,1.73018115997017,0.824876147054412,0.39451930466822,0.188027263967451,0.086632717037152,2.07019722412424,3.00473589108956,3.46063420292719,2.33068567094898,1.35443247561295,0.828002355569789,0.486464466195085
Beta_2.10,M466,4.77537943539117,4.06854650190947,1.86976858468174,0.91375429681376,0.441665278752852,0.212707178597323,0.100402314311489,2.0369169351347,2.96461610865521,3.37665539558126,2.29606740280703,1.33954333419669,0.814766564657705,0.470202506866805
Beta_2.10,M467,4.93779127924286,4.25276936948598,2.02114651492219,1.02364378631402,0.506341693905923,0.24638191972965,0.116511157630316,1.97954778133014,2.9414993706,0,2.31507914838652,1.35770666273633,0.789228312070063,0.441804457541141
Beta_2.10,M468,5.13302824525247,4.46558528560043,2.26273490376028,1.22430966690256,0.661910286811774,0.36749009523401,0.208369862430869,2.00983867684264,3.04575669785406,0,2.44121226073851,1.52607712346888,0.829732069564188,0.421481540833007
Beta_2.10,M469,5.05355664503668,4.38204271221255,2.23006215139174,1.17535693200907,0.56484144377808,0.277908046189364,0.136066060479903,2.10482239502188,3.17284404238115,3.7008071500152,2.60495009876284,0,0.908313322622768,0.452692341566629
Beta_2.10,M470,4.99319796138111,4.30183555023205,2.28347689459678,1.25270225675876,0.629172775842628,0.310335756225737,0.156649745944052,2.17873328303363,3.273611248889,0,2.67665915746699,1.61597691777874,0.936621647864388,0.468694329358449
Beta_2.10,M471,4.93402971288234,4.25533246265544,2.25462387088008,1.35665968783763,0.743016230399587,0.39479713339057,0.224602298881264,2.1545892839986,3.24384892778271,0,2.65933524591999,1.58976097746599,0.915980359127645,0.448721503424247
Beta_2.10,M472,4.91748332365787,4.24410988108074,2.18710792527002,1.43480663742555,0.880623400811421,0.513638598322641,0.32315556285468,2.022056470451,3.09516925869583,0,2.67316442273002,1.51733106739229,0.848952881949943,0.401603771849794
Beta_2.10,M473,4.96574349812838,4.45465311379469,2.26582014347872,1.43035455496849,0.982201213719791,0.63247270376646,0.415829527575267,1.97492884401571,3.03338392433902,3.6633989634363,2.74562625419189,1.48167762999327,0.793161308228837,0.361037246087243
Beta_2.10,M474,4.98575840669326,4.60160439241388,2.39826733741357,1.39402180174425,0.93763296854958,0.661281929437112,0.453027991686376,2.09862661761102,3.27909551237211,3.95407984639227,2.8392253424222,1.52659342424991,0.773045218567906,0.335233166996138
Beta_2.10,M475,4.93916865915309,4.62902540697799,2.49336794411032,1.44507646869622,0.954423883173308,0.710951738154018,0.500476783615411,2.36434892749722,3.52484974644877,4.081047248578,2.98395038631525,1.64005323676869,0.833265873592015,0.414240452400552
Beta_2.10,M476,4.75846202667076,4.36763959115214,2.47036588031946,1.50072791342407,0.996816844533663,0.723778552492961,0.541198028860971,2.30974839608353,3.46613501795372,4.07982990822409,2.97553276681179,1.64803139854951,0.854779655333418,0.440483610263151
Beta_2.10,M477,4.35517826290345,3.94306173895712,2.11703680433114,1.24919675668854,0.705793787931106,0.435683801379237,0.276401836664039,2.25859954479787,3.40129227334764,4.11105461784701,2.96308254528294,1.63908606736356,0.86072741702815,0.45107879892235
Beta_2.10,M478,4.38895080451547,3.90970951103768,2.05255199775212,1.27259631391124,0.726921033094326,0.454940604131919,0.294984622275935,2.37427384827681,3.56511639019214,0,3.01216571279911,1.65678856355149,0.867677052027168,0.457013213102515
Beta_2.10,M479,4.41190522936312,3.96580358571623,2.04178326410576,1.25710942809559,0.765425628709688,0.493448752327183,0.324945386646092,2.55291775442513,3.66211205498066,4.18690586088991,3.12621323896252,0,0.899555161554155,0.487900756770568
Beta_2.10,M480,4.36480335187288,3.94574293298022,2.0457287109841,1.24905844968372,0.825396022789766,0.561267535551592,0.382844946908172,2.62872158115169,3.77711858098325,0,3.23938413475008,1.73281922103634,0.889957426428667,0.475918948567097
Beta_2.10,M481,4.24806661849123,3.78980202728784,1.96199461644025,1.21355496267686,0.801107553138858,0.546885223934169,0.375971297950506,2.78811800405945,0,0,0,1.74923326027215,0.921718234773956,0.50019223863581
Beta_2.10,M482,4.29174857361855,3.67374093158916,1.94924215758909,1.24330728261914,0.82455945207782,0.583816378200313,0.411179437092019,2.97134538405511,4.07028410077564,0,3.01645223910982,1.85731106897969,1.01067698239334,0.571030198903543
Beta_2.10,M483,4.34089312451443,3.65898132258495,1.88029528357818,1.25016739314424,0.850899526252915,0.61800015115916,0.441314310464179,2.98668249926649,4.06913113009527,0,0,1.92227310457572,1.04300642742611,0.595719066716906
Beta_2.10,M484,4.44369896463066,3.78885852513876,1.95340379693607,1.25159398413787,0.895206694729658,0.658330921512228,0.476995007183945,3.14013127589792,4.2570977140545,4.48142539143456,3.03100959591817,1.97514019652611,1.07127940307227,0.612570387643075
Beta_2.10,M485,4.52154292616313,3.85937278148985,2.00686286336322,1.28606656144791,0.926058105476154,0.68712152807189,0.50281622722877,3.16922009518121,4.29085343421424,4.62016140262172,3.07337183671127,1.98120211019571,1.00637540816705,0.540709881676121
Beta_2.10,M486,4.61538277269922,3.93577488582722,2.0530267054005,1.32140568566845,0.958170621042649,0.717280644588366,0.529738174249145,3.0854445174729,4.38805908454604,0,3.02454684517702,1.91057095583526,0.873686975150246,0.405711609805753
Beta_2.10,M487,4.684649058862,4.03350611180147,2.09998721584809,1.35098823306191,0.986916481191306,0.745324133031301,0.554393543064187,3.05194391956922,4.32077252046769,4.66810620748881,2.9016436520043,1.80380557295569,0.756474416124023,0.335409121779845
Beta_2.10,M488,4.64609466854008,4.01121919574142,2.11139176314815,1.36137274051177,1.00196864391787,0.76227208675591,0.568979285671756,2.98646341593015,4.1355857359327,0,2.79672685517827,1.53102195835882,0.736531743509436,0.356072961674709
Beta_2.10,M489,4.52067195609095,3.85415631214282,2.08339633918953,1.36644525679828,1.01547583975643,0.77543520020783,0.578503274629811,2.79433730087446,3.86681723265769,4.31791204285421,2.67133143181101,1.53601316507567,0.768885613731678,0.370268443382618
Beta_2.10,M490,4.46586168450792,3.77440158839036,1.99793336728165,1.36147669414632,1.02570552863069,0.783966199920351,0.582866192563169,2.63941552501683,3.65933225160837,4.22441837026832,2.53172479623724,1.45016817096106,0.753616482850888,0.364881997642674
Beta_2.10,M491,4.41450389303719,3.69494324985789,1.94279049781261,1.3409241105034,1.02183088512663,0.780736198304711,0.576148437211118,2.58184950183343,3.59226157487453,3.92570560536741,2.35931423089033,1.34253393943995,0.719501324864035,0.347873903736019
Beta_2.10,M492,4.32175105631797,0,1.82694051424579,1.27547688754892,0.999153963525906,0.765371425459466,0.559108335060769,2.45158155683143,3.44884733675516,0,2.24644237918171,0,0.703884228577713,0.32132323642085
Beta_2.10,M493,4.32351717363121,0,1.7060836741984,1.19400459688262,0.961885663600796,0.746655847359746,0.539134391393535,2.22949523908425,0,3.56492146610222,2.14168936525469,1.17089923722157,0.660095918025692,0.291990875166298
Beta_2.10,M494,4.43802300476701,0,1.67669673853479,1.09455138819121,0.900355003127017,0.726819694405955,0.518869319161445,1.98390978682902,0,0,2.07041686717322,1.3993116382197,0.6534194601275,0.267677789761179
Beta_2.10,M495,4.6077009985571,0,1.77940278710306,1.10418730063917,0.823567490590013,0.700012804704375,0.500096982773219,1.82622166884582,0,3.46425119513651,0,1.2650564963544,0.645622097530156,0.291969208146405
Beta_2.10,M496,4.79675818418467,0,1.86675697864835,1.13563995655812,0.814623893404684,0.642459007534037,0.488090675625763,1.80634809533786,2.87789055915691,3.57019781310608,0,1.22433812528116,0.681597721555767,0.361273195488411
Beta_2.10,M497,4.90593848114003,0,1.815377163474,1.05937928900137,0.753475817949243,0.589129270596875,0.474354963495593,1.72791649791924,2.87822433380668,3.59722198409977,0,1.25231205597642,0.689451478798659,0.369072737413402
Beta_2.10,M498,4.98245717514832,0,1.774628352253,1.02879701721732,0.744909402931543,0.590138353046168,0.477549365251573,1.73821629668899,2.89485312681433,0,2.22011217589052,1.2895587962395,0.709390330038525,0.393502148729823
Beta_2.10,M499,4.56820567206631,0,1.31629922715892,0.498795446460539,0.189730297714009,0.0684140995912021,0.0219370774473048,1.73825394467939,2.84985373837709,0,0,1.31842705155612,0.73860261862578,0.42919656724555
Beta_2.10,M500,4.68608757043822,0,1.47161723266675,0.587112106879477,0.222696396716989,0.0785022063226711,0.0251635548634749,1.71684206561363,2.77296442664084,0,0,1.29542296144706,0.771297717628166,0.463615867957638
Beta_2.10,M501,4.85038832848037,0,1.69137148733466,0.738944937256006,0.298444565761215,0.108553733686524,0.0358327267811913,1.70955022055741,2.70937025074176,3.37776825282601,0,0,0,0.491211702084762
Beta_2.10,M502,5.06300912779032,0,1.94451536680994,0.955110798078836,0.44675331624166,0.192242132383427,0.0773655544088824,1.66765711028446,2.66785676575884,3.3026487169424,2.18706683722717,1.30789235406844,0,0.491468250141425
Beta_2.10,M503,5.23324877261513,0,2.12444434906534,1.10030253802759,0.565440762833252,0.275560775395866,0.130142412534502,1.56970214122023,2.60653786167204,3.17633770586024,2.11220672510667,1.2779546236605,0.773784523614849,0.467216973894133
Beta_2.10,M504,5.3629848221182,0,2.2370496903709,1.14169374598114,0.592701908448248,0.299308070503643,0.152739485117826,1.40212260531153,2.52439603978585,0,2.08633157976349,1.19826196719262,0,0.42290043442307
Beta_2.10,M505,5.46545379553791,0,2.29231301353688,1.16388195638585,0.587956060962025,0.300260515954823,0.164533530541173,1.35940306001304,2.56364569059701,3.27499986620297,2.11715200636963,1.17151253660207,0.674970215742967,0.362779241581178
Beta_2.10,M506,5.461089015751,0,2.19738604695394,1.14946084583578,0.59481582689601,0.31756926757472,0.185437471763399,1.24963339714989,2.45672994050117,3.22378525181848,0,1.23801587578627,0.680270142013742,0.325402598019643
Beta_2.10,M507,5.56875841617877,0,2.38731491493768,1.19428611264297,0.658094287387746,0.365779248560304,0.219600574020339,1.27781446721115,2.52990824900483,3.34074665970692,2.33359976205949,0,0.750276351315318,0.350785983525555
Beta_2.10,M508,5.74066406493364,5.20812186164309,2.61006289590324,1.34869066595295,0.740533094968003,0.433826998232385,0.265552477827826,1.51134355936234,2.78795376758877,3.48885032769784,2.54368396605063,1.50458160886677,0.847003462894713,0.426123294880732
Beta_2.10,M509,5.54523273152171,0,2.47825932413744,1.18887934749094,0.550174944151926,0.254551494853009,0.117799354616132,1.75023970713741,2.9799322704127,3.60550749292451,0,1.63166937635131,0.934550425490485,0.494392715367299
Beta_2.10,M510,5.31394871140878,0,2.46237626170424,1.24944652238541,0.589002139990578,0.275068037337891,0.134298457797545,2.00500816164299,3.23933791173764,3.89986923421696,3.00481992957501,1.75994884412548,1.02194935297379,0.545799589459049
Beta_2.10,M511,5.07119603067616,0,2.40833994418769,1.30180574188444,0.62660566908759,0.300130663853504,0.157015610543605,2.443416687835,0,4.17929766358497,3.28449218593683,1.94664772177048,1.13026112900448,0.619112751160816
Beta_2.10,M512,4.81435279200389,0,2.17806475708823,1.24258508220387,0.609970010373488,0.318079478071755,0.184426009327445,2.7521680807045,3.94709724743856,4.39162518033349,3.37996537209211,2.04235177790039,1.21866872874209,0.679308805561273
