Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_2.10,M506,5.461089015751,5.85626733287753,4.4328983245284,2.88611875681242,1.9406387240659,1.36861553041329,0.971924779196317,0.675484910482569,0.464977456530447,0.334244037386565,0.247894180619115,0.185437471763399,1.24963339714989,1.80810689123903,2.59779153928892,3.17176003759566,3.11759137392887,2.56705927152066,1.78198090439966,1.36757726355377,1.02265917091371,0.727360018546155,0.488774233975968,0.325402598019643
Beta_2.10,M507,5.56875841617877,6.02564496947574,4.65530549727464,3.11374342597971,2.09494061753488,1.4329282093801,1.00731938439136,0.745382400609419,0.518707616249468,0.383804128110589,0.289063495686482,0.219600574020339,1.27781446721115,1.84571021415911,2.67852413754944,3.30242476397011,3.31786837910461,2.76000824529105,2.0068211119301,1.50321365519781,1.11769872470799,0.797391196605498,0.54181621008717,0.350785983525555
Beta_2.10,M508,5.74066406493364,6.22693629584969,4.88578561482914,3.34935643831014,2.30680536258236,1.6064925381989,1.1375123979357,0.821575686550174,0.6056073701596,0.454434674111923,0.345729379981135,0.265552477827826,1.51134355936234,2.11208816865356,2.92943192381717,3.52288974792599,3.53105159506443,2.98096371542163,2.2114290377739,1.64701901137541,1.23328808974203,0.896143892961376,0.629519128592708,0.426123294880732
Beta_2.10,M509,5.54523273152171,6.01236185667921,4.70946148462188,3.21124687472444,2.17494328555368,1.45922931089856,0.96554634122457,0.633453685528365,0.415269080049093,0.272939651323179,0.179589220839078,0.117799354616132,1.75023970713741,2.34342624169831,3.11127245925081,3.64812658603822,3.71240146449896,3.12821573166059,2.35605245448135,1.81797278890893,1.32948714610785,0.984311799112036,0.710792202021482,0.494392715367299
Beta_2.10,M510,5.31394871140878,5.76222885876219,4.53123590046671,3.13735905265565,2.18361461733808,1.5133778679069,1.02455463829009,0.677808070062119,0.444755437377918,0.29423389928292,0.197704291579277,0.134298457797545,2.00500816164299,2.60926895736044,3.37029532711592,3.93339939766776,3.84340462649509,3.36596825935226,2.53789543638079,1.96727935962294,1.44066891473802,1.07543124547578,0.781063863223607,0.545799589459049
Beta_2.10,M511,5.07119603067616,5.42435340227573,4.30292506253598,3.02486859773507,2.15692373111277,1.55075830442807,1.08019840840959,0.720740252069564,0.474450703776921,0.319509824621489,0.222127524288952,0.157015610543605,2.443416687835,3.07955175499263,3.82819546200303,4.29145225070744,4.02695187619633,3.58981529515686,2.79803354621393,2.10442002987211,1.5816151728395,1.18767947092604,0.871746485798593,0.619112751160816
Beta_2.10,M512,4.81435279200389,5.12020191295516,3.97703356113152,2.75743831614587,1.94846582811458,1.44031493720619,1.05250682697124,0.702840942556148,0.468394440230817,0.334791213869181,0.248158372339371,0.184426009327445,2.7521680807045,3.3704829741644,4.06832319507338,4.49961927369389,4.17206677480317,3.78036593348274,2.93530155865036,2.23401850919703,1.69557780987903,1.27957698829468,0.945365750594295,0.679308805561273
Beta_2.10,M513,4.78982590604943,5.05547803900399,3.88571948671244,2.70055750300452,1.92664508545621,1.37384992327145,0.990442300033457,0.716831556354808,0.492657721174175,0.374509934177347,0.288560552847054,0.221300947092759,3.12953557015548,3.75429598485405,4.38707189746038,4.67829455166014,4.30948009757791,3.89618733783698,3.09911652233385,2.35336056274892,1.79599504859751,1.3686978870241,1.0184257495946,0.732451800192971
Beta_2.10,M514,4.85030665667245,5.11693463129525,3.93630178254958,2.72036481636622,1.93238669576732,1.43842685258439,1.04415558048218,0.742578602256927,0.549373637081429,0.425781314909329,0.335607278065686,0.2645966536693,3.47239394692973,4.10027379708159,4.71105374073125,4.92998324202657,4.46588768908868,4.00149702375428,3.18885633047185,2.43129137502301,1.87315724552049,1.4186298229759,1.05609778391747,0.760002551098044
Beta_2.10,M515,4.69024960275874,4.96709563891381,3.76592318728863,2.54909413552464,1.77415775540647,1.30332877415337,0.981160699559933,0.726298209152275,0.531946485552464,0.399443346626241,0.309022134042113,0.240732355028783,3.61495866922783,4.24720507937554,4.82533265870241,4.99766797779403,4.44910586221911,3.87480251633253,3.09710753326232,2.36389588649437,1.80440647119774,1.37669167279697,1.02468332985844,0.736805298994162
Beta_2.10,M516,4.69002901679975,4.97695180794357,3.76402559607724,2.56069712503279,1.79937339903485,1.33432083868245,1.05097560663578,0.855865256784495,0.680757416340251,0.528362316328689,0.417779406769263,0.338434370246982,3.64566102644293,4.27327852404484,4.83967766888944,5.06047987819007,4.47937222983645,3.87693355592615,2.98032000475526,2.27504015872738,1.74302219504477,1.35291287979021,1.01944088221216,0.741134418591428
Beta_2.10,M517,4.70262294055357,4.97879029790475,3.75401554976022,2.51563460443802,1.79392275862031,1.36081812198779,1.05197757948126,0.862136477535549,0.752616438908696,0.616600330044838,0.492819430863932,0.408780883033617,3.60592579549969,4.25039109427341,4.8533678119221,5.14680155264104,4.59064359895622,4.06062376588688,3.10491277345958,2.25080238920128,1.69393885848475,1.32836938211004,1.00228399531421,0.727543658246685
Beta_2.10,M518,4.66310598899852,4.91039933922161,3.70673102782161,2.51467556183701,1.77984271275089,1.34023078655708,1.09347297662587,0.875217606679884,0.738149750617592,0.661216360251811,0.53832612542045,0.45711570618965,3.51045598425096,4.22480295418503,4.94118235210031,5.32142027854662,4.77325608534731,3.99956589473984,3.15253877687231,2.20820424037348,1.58723216274654,1.17159667746653,0.888635837195682,0.63368413113773
Beta_2.10,M519,4.68227644200577,4.90927450300605,3.64967567487774,2.51718229579992,1.81909652448425,1.37565325806995,1.09858934521853,0.924405163053687,0.786555181181701,0.676458827217147,0.58226814534726,0.499770109404421,3.54112071903899,4.3100519698473,5.05961929625649,5.46214638656962,4.89711505053319,3.91777383215461,3.06189924923421,2.06378222932872,1.45559366347376,1.03195878581954,0.735548639578696,0.525760522208817
Beta_2.10,M520,4.34936846253522,4.57897513591882,3.2816132593439,2.10134743367097,1.45959022619405,1.05334634444816,0.773464924766118,0.593910397177758,0.458159795919105,0.351677324513345,0.266854874806192,0.199163469163735,3.57330776934941,4.33049431700794,5.05040197201922,5.35639904258063,4.77609582444582,3.69750581224574,2.88948784554569,1.85328307599845,1.25902724332927,0.875782067787448,0.605979316915487,0.417485114771551
Beta_2.10,M521,4.32292436313076,4.55469797761553,3.26621614486033,2.11365908565222,1.4490795578262,1.07433862565864,0.805267985499775,0.626854726481908,0.49017092690199,0.381565089320813,0.293883831857304,0.222866682603612,3.50720520174056,4.20970705389284,4.89650036070589,5.16332273046222,4.54116755968,3.37294059481922,2.57193833593274,1.67930876786359,1.0979963450558,0.750300732073088,0.519233465271523,0.361455723756923
Beta_2.10,M522,4.27134181249721,4.52726159846851,3.22676824763044,2.06969637550807,1.43377034567958,1.06619546150984,0.834202169462157,0.650976493520429,0.514384796592575,0.404687712544161,0.315221608072695,0.241924394849838,3.30044882946021,3.97888407556701,4.54487673787348,4.83346648327375,4.10984977354077,3.17498302989305,2.49095671967488,1.74650042357495,1.10602051965548,0.765037928414568,0.542640325920303,0.389834939968963
Beta_2.10,M523,4.2913660618952,4.55194532657481,3.24362343259444,2.10815238436869,1.48037220529667,1.11557001437499,0.877187043850476,0.702004422515698,0.564154060296346,0.451988568160114,0.359001075972651,0.28133993010429,3.02252990668883,3.65883075304676,4.27174058857716,4.51590487860652,3.9766349511739,3.12382448722759,2.58226413551889,1.78216952426042,1.16300179602133,0.805661545494107,0.566976729709447,0.40548552556112
Beta_2.10,M524,4.33847044664901,4.58271038955448,3.3044140808488,2.13820172010456,1.49535678533742,1.12882874235229,0.890663491953698,0.71607120395479,0.578678892097155,0.46643321671434,0.372763323411701,0.293939631856178,2.80090032429277,3.48182176297837,4.15944358989144,4.47483542617636,3.96835512716498,3.1520754175779,2.4833507980321,1.98437682287439,1.17117828296094,0.801303855309515,0.555759290546694,0.38946729069855
Beta_2.10,M525,4.38914077896654,4.63859709314407,3.38203046571367,2.19063120094391,1.53307273309155,1.16482089127281,0.925466076710263,0.749713926976605,0.611061763832841,0.497111224395049,0.401222219865543,0.319742608492153,2.67316748137382,3.38639032347097,4.12939359758717,4.45956959696581,3.96097708856763,3.15234934877174,2.38606425900198,1.91243559484603,1.14242835384015,0.760634318222748,0.519554809286665,0.357840237952436
Beta_2.10,M526,4.43926866209053,4.65500943977047,3.4322710984829,2.2287844404795,1.5645006002135,1.19166600059205,0.951686627307907,0.778253750217538,0.641542580986903,0.527899260724308,0.430795426460041,0.347071161749287,2.57499811796391,3.29592919723906,4.06500506572158,4.43352182131883,3.97743977860715,3.16273538391795,2.45319592877987,1.82365934618066,1.0984945969906,0.703897724773308,0.467699020696109,0.318716867755165
Beta_2.10,M527,4.47985187160357,4.71059792511632,3.42960413211922,2.25211039672284,1.58627787218862,1.22169314153475,0.989679189026955,0.820081948750687,0.68377607023738,0.568533781926822,0.468768311896822,0.381801278486625,2.4832281158777,3.23066590052002,4.04622513697692,4.44743287492243,4.01293154312745,3.25184040815155,2.34404621006192,1.76638835183291,1.06505981766172,0.676279816850269,0.450456200243194,0.305420469044942
Beta_2.10,M528,4.46011833965878,4.75542852189149,3.45268369674568,2.24017606281686,1.57415043921946,1.21741733664245,0.992243183559076,0.828710862865871,0.697822989754975,0.586603500089661,0.488981185570456,0.402375746241342,2.37625955898757,3.10461008878133,3.94124750870217,4.37001637673847,3.98676190067671,3.17190129997674,2.2995378330954,1.81385808823308,1.07335164358963,0.66968796780825,0.445903586312868,0.300274974167411
Beta_2.10,M529,4.58585850174553,4.88575073045828,3.52023316072333,2.23345883905599,1.56130992547363,1.21546003825872,1.00505278786476,0.850920677219688,0.724076396188595,0.613540751664992,0.514877353863344,0.426430905652983,2.28986989612125,3.02476085615378,3.85112044934616,4.29080945999275,3.96180709768135,3.11953207442913,2.24484831191974,1.65414991309399,1.08665537785937,0.658137431858265,0.434231462233452,0.290637162396315
Beta_2.10,M530,4.77977679630643,5.04961152304107,3.73273086342811,2.36019357461774,1.65433369261666,1.29171475342305,1.06747296510234,0.903655794565353,0.76992062123226,0.654119402562727,0.551213390573718,0.459130863984616,2.35030395415973,3.10310616512671,3.91359826192736,4.33189576997754,3.88781054857068,3.10842826202996,2.19381681211105,1.56732517843277,1.15446926718329,0.710958476328015,0.472273026728439,0.313457060063521
Beta_2.10,M531,4.9307243639866,5.22891040888794,3.98019808164493,2.52093776828178,1.75581356290438,1.36662617127783,1.12792893225859,0.953555140161801,0.811721017692706,0.689504718188441,0.58146209008729,0.485248566962474,2.32532080991987,3.09302383192815,3.94913883888087,4.28967157711893,3.79149587576963,3.11510202065725,2.18971730311016,1.58265937805972,1.22403167497062,0.756787792642778,0.497355971857204,0.32529303483869
Beta_2.10,M532,5.106160904311,5.42104632228368,4.19152058276642,2.72818914210747,1.88837521923919,1.4464872584763,1.18035947737046,0.991712049112574,0.841250247461762,0.712717137561124,0.599617691039009,0.499404628439029,2.22633679967896,2.98420559739074,3.8115935601,4.2535660669902,3.76857682033376,3.16344223001439,2.24909440316643,1.59992505574813,1.31541414725953,0.787716431763801,0.511706803349241,0.330522634175879
Beta_2.10,M533,5.2321767485374,5.56360029822386,4.30810253031971,2.8880515828085,2.01796125153661,1.51745224958644,1.21971161220299,1.01535273763251,0.856943683428468,0.723978012959665,0.607925000272729,0.505533674824846,2.04412189947213,2.74253252500992,3.60538109754156,4.18654160054904,3.74245063889136,3.19395659078201,2.324969088108,1.60473578980516,1.21309848428561,0.801189298401928,0.509291856004162,0.324700897909786
Beta_2.10,M534,5.29055744070382,5.64552529582423,4.28176237451659,2.8692050624561,2.03914187085953,1.51240361666717,1.20100173787589,0.996132810661209,0.841093404577274,0.712580359848349,0.600584496349389,0.501355609142793,1.75092761671361,2.44551826710063,3.34107079101679,3.98455123188513,3.64126719000183,3.20987703203438,2.30461360191736,1.6026889134772,1.12909853765958,0.763199375740875,0.471038860242473,0.291950478501045
Beta_2.10,M535,5.35129783894318,5.74841464438893,4.29390579438587,2.78497060479645,1.96983159693183,1.46580195458616,1.16319506157476,0.967609790701374,0.821441781855794,0.699081154849937,0.590535883371672,0.493343481340137,1.47397761919195,2.17119328822788,3.13350504873437,3.84347551253353,3.64174776987339,3.12898563760666,2.31393366302597,1.57303335291112,1.07261818824844,0.758857386276168,0.430607652481191,0.260862727938276
Beta_2.10,M536,5.48139057855633,5.88479970546411,4.37636274830272,2.79300392577261,1.91613749788684,1.43819845827166,1.14753515983112,0.96192399980335,0.819888705609232,0.697028235416546,0.586169042780834,0.487631436345728,1.49497934399913,2.10094955436123,2.94772129008054,3.61741990255297,3.5567603508374,3.02751518571368,2.28538578206275,1.57663095711774,1.08211502100387,0.756818785947406,0.448438841670113,0.291953389778052
Beta_2.10,M537,5.63222201160235,6.00181346986786,4.45619693474256,2.85325783668784,1.93383389979305,1.42756004987913,1.14628047314155,0.969945684149876,0.831099639163203,0.702402885086053,0.582391195136805,0.478768360529147,1.54815651591928,2.16091102757227,3.00128701295684,3.59561653262235,3.53673995266743,2.90574379115732,2.22656127137431,1.58677235157144,1.09890616957912,0.720481229299132,0.47638231832615,0.323262033413894
Beta_2.10,M538,5.88414799173478,6.21872006463795,4.72990138599736,3.12189346693993,2.12622404759432,1.5275796272445,1.1773768873398,0.979516772469267,0.851933091225983,0.72920423515145,0.598176871139509,0.48480193485265,1.65348521472173,2.30786198044313,3.13120367453592,3.68353104563675,3.54507421181923,2.93040570799539,2.19786582205127,1.57245375736468,1.13227214422461,0.741902174162098,0.49245194624464,0.329934488505406
Beta_2.10,M539,6.02993803316031,6.34359328137275,4.94154866679737,3.3342847643736,2.31792584893333,1.69472279246174,1.29235293599685,1.02263075258049,0.85370848916868,0.754616649051954,0.628324915181268,0.504755470158877,1.60407634140994,2.24765663354161,3.06180989139338,3.62771885917795,3.51097013270369,2.92308986535823,2.22257200850632,1.57204326092983,1.12722450458505,0.762967170430119,0.510923426711819,0.333094850416026
Beta_2.10,M540,6.03190626934775,6.32536279915668,5.03198985682591,3.5378343980248,2.49944386597256,1.8469903172213,1.41501587030766,1.10758758319203,0.882693370369423,0.719546642412309,0.622168371920333,0.502689449455894,1.56647276395724,2.15002986524005,2.9157760681963,3.4985157445372,3.38346391961833,2.83807452583318,2.1149015005778,1.54873837650346,1.15737667133535,0.768789616870588,0.517554200290587,0.339660168200441
Beta_2.10,M541,5.98328447702456,6.250578887111,5.0329673848987,3.66612703214146,2.68560475747927,2.0055325859355,1.54643061287093,1.20646661280244,0.947150333031027,0.753941638037604,0.614431741398391,0.513121540268098,1.61467018975477,2.14939901905979,2.83289850286534,3.33249020994392,3.23940020027612,2.79768571907113,2.10513783666756,1.50897820086567,1.14058697563024,0.80038493866557,0.544981310723818,0.360721533735678
Beta_2.10,M542,5.72602962800731,5.9858074336398,4.73534616830861,3.38640099069816,2.52845093774181,1.89125526995311,1.40062121651688,1.0238378074414,0.7263725253156,0.507689812822937,0.358201272556625,0.258606719953422,1.72613604751928,2.24447620601415,2.8987068785546,3.32741669191773,3.15587401850537,2.74064980892381,2.17684978347108,1.56637439254441,1.20140013904678,0.866506317778568,0.586266126195543,0.393684551350238
Beta_2.10,M543,5.66361228051535,5.97947383756197,4.67689327865184,3.35768834300096,2.51206319127764,1.93975736682625,1.4718190398761,1.10739760684038,0.788398968267536,0.555028591059678,0.403903548337131,0.301286120804855,1.84602790426359,2.36529830354228,3.03037128487808,3.46753159073135,3.35872554013164,2.82239197185227,2.32919701383515,1.7413451270459,1.33541971945173,0.981815083925722,0.659459572528211,0.447753785106669
Beta_2.10,M544,5.56690395587423,5.85609431725401,4.48359178074992,3.17507342359916,2.41283721717649,1.87469825447293,1.4042748499613,1.03462377858777,0.781360516043685,0.561940696441884,0.426357530313932,0.328979751015241,2.08698724626141,2.66694897767033,3.35816558806139,3.73518763904892,3.58051068823167,3.0810088564628,2.60932037043226,1.96013416943607,1.46181948238962,1.10839509828184,0.790637582469488,0.550532227873442
Beta_2.10,M545,5.49503546854325,5.72004446670181,4.26281849659423,2.86595150115528,2.0762092969834,1.63918403502578,1.28054617996632,0.934130074956391,0.693426938974938,0.534983960937877,0.424883611205924,0.34209562916532,2.31931476261972,2.9579621466769,3.69771941511642,4.03309098405515,3.89205514042204,3.28072136641696,2.753389729044,2.12357907488897,1.583558772337,1.20646807710237,0.88713127516097,0.630850403663507
Beta_2.10,M546,5.20734443031153,5.45633827125876,3.99272454928519,2.58399669903145,1.71913617279231,1.22279096428838,0.978862500904289,0.72010461187904,0.507158174403301,0.37731873078154,0.280275834794672,0.206494447070317,2.57665852145706,3.26574207047379,4.0186610112625,4.31127370483869,4.1390764012566,3.41103100121087,2.83245077819035,2.27055628352257,1.70054311959904,1.30542332135642,0.990564687657879,0.72768961142708
Beta_2.10,M547,5.0877034026404,5.34685969428827,3.92036521984693,2.613254170071,1.80349063142212,1.28404030558939,0.947556395291886,0.733045837093679,0.545393927585873,0.413973793565768,0.312752247522152,0.2354164963285,2.82406976570527,3.55673312151684,4.31933217946543,4.60634096467962,4.45083233826343,3.59959592118575,3.03113685547517,2.38978880593716,1.8221840543438,1.4084349273374,1.08072923318911,0.810849459458515
Beta_2.10,M548,4.86139552631642,5.1107215363395,3.73234587725001,2.50544232534195,1.73037283492025,1.19204504397902,0.838073560245324,0.593569941014277,0.413598800648134,0.281482857021566,0.187106866649319,0.121861634937428,3.15176550583463,3.96923369697456,4.76703267511463,5.09067589879328,4.83541019913661,3.88413439177912,3.24218781060462,2.51860711021768,1.93362559314283,1.50604550111697,1.16073161262413,0.87481781740335
Beta_2.10,M549,4.74112256749238,5.05737404053122,3.68789899916031,2.43303933416623,1.70554935329907,1.21391872888947,0.866192996297493,0.618664899523564,0.432864664342205,0.296450655940958,0.199655398154256,0.133004044043739,3.58698846139682,4.44499011072946,5.3080162558737,5.70749267167795,5.35864827840885,4.2163844057828,3.42354207764886,2.67299614877871,2.04429346523384,1.59334870039865,1.23683131430388,0.938201159214022
Beta_2.10,M550,4.60898687714957,4.88441875492996,3.58995911574413,2.33624172978697,1.59500315915956,1.1447777547083,0.819154890283553,0.584324959171477,0.412094087144661,0.289421840554355,0.203452704419522,0.142938558242154,4.01317059882619,4.9208187514366,5.76425182156939,6.11535096035487,5.58053319025622,4.50972630553554,3.55118825877143,2.75661312638156,2.08414453871544,1.61294334614824,1.24924458155683,0.950033477921985
Beta_2.10,M551,4.54599007349687,4.76185953786681,3.45268828641757,2.18549899793184,1.46219564728787,1.07012746499528,0.799593529869524,0.580725379111135,0.417828785685741,0.305256816576719,0.224907368611002,0.164767815518129,4.25249612598866,5.1150890171718,5.91933338468303,6.17262538560811,5.6168875864806,4.52111629730538,3.50715764584922,2.71022644224427,2.02476703053446,1.54580665146123,1.18338665783832,0.892589786390149
Beta_2.10,M552,4.53360819709208,4.72959261453744,3.43753798103047,2.22223537015195,1.45921842619105,1.02382498086319,0.798304209944066,0.597160009913596,0.438657136654518,0.334300092437437,0.253614568328386,0.190445593258783,4.24235907839929,5.06987744809355,5.82153897664254,6.00769293636319,5.32081076536856,4.26478692562944,3.33662840101504,2.41983671039686,1.77500618884287,1.32751890120256,0.998290469939098,0.741364046178576
Beta_2.10,M553,4.53864567514637,4.74102882299331,3.473028839648,2.27287932254997,1.53283031431604,1.07160089417836,0.791249270500015,0.620463126518167,0.478221682837763,0.374427114024305,0.291475546007549,0.225286438833477,4.0230442975315,4.82684087040728,5.48806562899595,5.62649160874648,4.95884109839459,3.91696222296219,2.8668911876661,2.11252899761917,1.51037055269487,1.10463284566645,0.811391379341464,0.588115773885652
Beta_2.10,M554,4.42547078810346,4.63833370413847,3.36610999812527,2.07962853346753,1.35064245666754,0.903679192291067,0.601736558650591,0.414036488491564,0.288553337712685,0.197294174348586,0.13087172226256,0.0839399898473381,3.63469340525647,4.38192976691067,4.99875231681288,5.13938440660872,4.51994063249165,3.57474080695006,2.59286312654098,1.8451367428233,1.30073874052898,0.935870711339233,0.680277341076813,0.492229498474429
Beta_2.10,M555,4.55263336076348,4.78987192781657,3.52723906409672,2.22099505861462,1.40059694231786,0.981928838049096,0.699374446987975,0.490150058707671,0.357620392581631,0.259796952178833,0.18532951728522,0.129567597320171,3.17517744013877,3.89194091493495,4.55277422796942,4.75234149042852,4.25470928196102,3.38802822494451,2.51062656939667,1.75247718810144,1.22504026051341,0.896587111018416,0.666843957458136,0.494637771558398
Beta_2.10,M556,4.70893401100526,4.92469788896436,3.67510907760241,2.36985603142095,1.54562421996071,1.03490545223909,0.771992176363006,0.571185905276477,0.42677138640923,0.324140283609235,0.244234773285212,0.182091536830792,2.79907119760173,3.51157745615278,4.22069034474367,4.55119851307109,4.21774445274451,3.59328850409211,2.53441915745181,1.81330338146316,1.26711361093638,0.911117104430199,0.674499666277874,0.502554569826175
Beta_2.10,M557,4.84342622000257,5.04127871179894,3.79011193769933,2.4410697780119,1.617123892823,1.13806652041863,0.822082962762414,0.626521315382257,0.483201791415096,0.380846408251109,0.299136284985087,0.233311496341224,2.77072475398451,3.53592613129357,4.3915821113389,4.80808051925785,4.4729218279561,3.80654938443944,2.67947920104551,1.89179469888457,1.34665901358281,0.956563234538619,0.683711042843108,0.49090555690146
Beta_2.10,M558,4.82676882149231,5.04064550125673,3.74014413031712,2.3643315829942,1.51367254537191,1.06572851835635,0.810440498424478,0.591937047187467,0.431981549167512,0.32710289028956,0.249332609867536,0.188147137477605,2.82112865091438,3.64338532392056,4.56341558536635,4.98150468946699,4.6027361079488,3.93855717159111,2.72868669979543,1.95465155371404,1.38874336943674,0.972723643351077,0.67618236026696,0.460595848761306
Beta_2.10,M559,4.90490148127283,5.15986500967634,3.89585449587871,2.5270225869138,1.67235721880996,1.18162948137712,0.930581236391968,0.769619443245339,0.594162812825528,0.452268390446669,0.358350112338327,0.286506509727179,2.85273838649793,3.7139406893471,4.65960301258061,5.0747623349684,4.65602819192544,4.02275418481184,2.77221985211872,1.98323173953586,1.38345842079263,0.94572606408394,0.628264505276544,0.402130944994709
Beta_2.10,M560,4.9963248870898,5.27950868722353,4.18653706334553,2.72471206123346,1.82714733434797,1.31708935640897,1.02154773156548,0.848183811755066,0.736452751774979,0.586269272219431,0.464433554728867,0.382661908799949,2.88915315627075,3.73967242851328,4.65115465233661,5.08484925715841,4.67625809235766,4.08177616317477,2.79200740449441,1.92857118418934,1.32316756111591,0.90396840398458,0.582578959219982,0.353980118564127
Beta_2.10,M561,5.09716852856162,5.43505323436227,4.32459982238302,2.83789989071307,1.90909577398387,1.38602331046324,1.0853798863247,0.887147241688602,0.740922604534535,0.651990323713343,0.523423995347078,0.440063861573648,2.79654177965091,3.63731182046439,4.56059069860045,5.0045282809769,4.59927774579651,3.88005158027001,2.74768435405988,1.86034174476504,1.22765779096178,0.832517782195612,0.551236352778076,0.329576494465875
Beta_2.10,M562,5.21565090928758,5.54584854785007,4.36041807155731,2.93145863974921,1.9718014283598,1.43401454649762,1.13214214690754,0.934056979353788,0.785891989959026,0.666988337894141,0.567923200008327,0.483668244646261,2.63418999272353,3.44128715944026,4.3633842586384,4.85200335751254,4.5497086270757,3.77197940625647,2.71771123630117,1.78938026656858,1.17282335566482,0.762027802548874,0.50468976260793,0.309426738489811
Beta_2.10,M563,4.92988923894688,5.25037944353789,3.93254933506673,2.50996732392325,1.59778166577507,1.03266374302288,0.73913264638364,0.551216944057504,0.412659348354883,0.304942238705867,0.220806655477815,0.156157928786672,2.5152375354831,3.25233572527088,4.16351907585646,4.73394484769654,4.46294472087679,3.65940562339915,2.64073981529272,1.70654971661932,1.10642635989585,0.718241577108928,0.45890953516159,0.287890889403552
Beta_2.10,M564,4.8879169190314,5.24552919997825,3.83136360259556,2.34363994016861,1.54659014630813,1.03349965402766,0.757231437136493,0.572303463126399,0.433042423563606,0.323392849878254,0.236849366732226,0.169612682354524,2.3932433526121,3.15194772384866,4.04868627756497,4.64825649221151,4.3168517337874,3.63854691845267,2.69355934662682,1.6676127461566,1.03545936624204,0.655185391707278,0.410244153292602,0.251502957742719
Beta_2.10,M565,4.90974647126983,5.22370975584157,3.78640600931237,2.30465393842743,1.46712435808898,1.00634360738206,0.733130238112528,0.553787621798576,0.422160907657548,0.320072423450789,0.239354216105587,0.175616741557752,2.22900261714823,2.96944048108344,3.82458398970721,4.47897890392696,4.24488405929806,3.66211430084288,2.63833377627378,1.66813725256313,1.00252407853226,0.616716131220699,0.375181123130612,0.222392730750604
Beta_2.10,M566,5.02231167181277,5.28240733678756,3.79146337228497,2.29485407704218,1.43420425897452,0.975627391407579,0.716137755113362,0.550145948658777,0.429394683308301,0.334095041335891,0.256217619354595,0.192425980340101,2.04591017340016,2.79232990717012,3.64689447300854,4.363057478166,4.21589776903471,3.51068559811682,2.68726612539513,1.66948169118436,0.988414101061942,0.596177269434416,0.350886126132809,0.199502914911007
Beta_2.10,M567,5.21204871859488,5.42599373681851,3.9111288738539,2.36355697612993,1.49164504940982,1.02698494809377,0.76650701302167,0.597902852817775,0.473116434582641,0.373296711562152,0.290789652316341,0.222312890607454,1.99644923085153,2.70147866931328,3.568658492882,4.28819984089608,4.1287683641451,3.49989612805649,2.6996430054069,1.70205334689222,0.984383508739082,0.599323766864419,0.358913769798678,0.209450596937703
Beta_2.10,M568,5.26438475591125,5.47324482412622,3.94346813472735,2.41748126327169,1.55974522564731,1.08726829974611,0.816246977948155,0.639545290688518,0.508145957114583,0.402777063913544,0.315697342819531,0.243373201745647,1.89435513359796,2.61765269564871,3.50886817088567,4.21351568604974,4.02321807852988,3.42349755198097,2.55422445563092,1.6765108061675,0.936912753169021,0.563713043561997,0.334768089307726,0.193928875932379
Beta_2.10,M569,5.38294126978416,5.57897756764499,4.08325602886272,2.58544351447192,1.68939176997896,1.18242819308765,0.886297300577828,0.691021124457426,0.546882928441787,0.433050186365495,0.340089438341764,0.26335406355488,1.93405805145097,2.69572357875133,3.57178367211503,4.15332953031746,3.8699112567708,3.31247539114381,2.47903152101512,1.67276091788421,0.916286834530693,0.546706493240907,0.322866960448879,0.186337873649214
Beta_2.10,M570,5.52935601272059,5.75876207392867,4.24957762382727,2.74130118147545,1.85798804337668,1.33441176890875,1.00607247908507,0.782526065911879,0.618125940356047,0.490206409906358,0.387069051530088,0.302487781721825,1.99342200024507,2.71177543922218,3.53868935595401,4.06615036872813,3.755328424003,3.227544937086,2.38499275697525,1.69455453528555,0.917760568031433,0.541603671327686,0.318888464915401,0.183145012637097
Beta_2.10,M571,5.69465538174748,5.91702478045464,4.45322757498406,2.96784748702137,2.07361794311364,1.51984282828632,1.15290486363566,0.891903534762479,0.697122655970817,0.547210344859854,0.429054183935012,0.334307557857153,2.05955196706466,2.72203323551289,3.50571650068739,4.04356028792463,3.72500465842095,3.1491692719559,2.37463363414483,1.75828229185565,0.973702819243742,0.581920447187012,0.349051634062993,0.205537439647174
Beta_2.10,M572,5.87610062825438,6.12965480197878,4.72356512451202,3.28470656902636,2.33880487510817,1.74264343920826,1.34078848443957,1.04194428095231,0.809677348471408,0.627567587175489,0.484785840468938,0.372694521644797,2.18654090363427,2.80899876070609,3.54316950474683,4.02627669036102,3.71047131709658,3.24837601562664,2.39470482285706,1.90934599804906,1.07401449828453,0.643657156374537,0.394150424942862,0.239848073139043
Beta_2.10,M573,6.09761515686508,6.38042658887265,4.98448195373922,3.60508633749138,2.66091156057493,2.01182791279576,1.56513260869256,1.23071599472376,0.964358056769629,0.749844438734197,0.578502555179251,0.443109814012784,2.29041714467797,2.88800220783389,3.58751617580556,4.03112270798246,3.66665123867423,3.18849736545016,2.42818346046893,1.85534923071086,1.15812759047154,0.703973580211949,0.437642122918256,0.27174267199363
