Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_2.10,M320,4.7704438405558,4.62610074125004,3.30909094846157,2.33706051982232,1.72887687092096,1.32739185850211,1.04430438794918,0.861548294496411,0.737487557114635,0.567895526760602,0.884526174711479,1.18826271459485,1.72854940407646,2.21389939426603,2.20407651243799,1.33270830182021,0.700179168108555,0.341525121256537,0.173021671693243,0.0881064462150398
Beta_2.10,M321,4.8287864639395,4.73787183793534,3.43602059130227,2.41320874999564,1.76253962399255,1.34796188525448,1.05849733981668,0.845965831030332,0.697477126216157,0.561388190595399,0.741555082958983,1.03886599656855,1.6243227467692,2.15058690349922,2.21600008043802,1.31159881355293,0.647752776966068,0.296284442523864,0.136052355417209,0.0623650999894785
Beta_2.10,M322,4.8794635963625,4.81725459945992,3.600389003073,2.55043778310878,1.8441061423716,1.38956373130553,1.08572662296531,0.866987937758498,0.701717428165796,0.573405699043601,0.728499627504525,0.975867737457307,1.514302481738,2.0202862909941,2.16934416273343,1.24944303108808,0.606511131925527,0.27473240935102,0.128784771549931,0.0601536478061594
Beta_2.10,M323,4.59320712340465,4.50322577962234,3.37140160408479,2.35124874694994,1.58806803442435,1.06585891432843,0.722058732223686,0.491980094304267,0.331464062110218,0.218451907260959,0.766343202865042,0.996491775579328,1.52474325924114,2.05277618319917,2.19845551086625,1.22242598699008,0.600736330350959,0.279613600317694,0.170039961645619,0.0696972974152838
Beta_2.10,M324,4.68245204202789,4.5354091587409,3.43136214297884,2.53146969913347,1.79725745128833,1.2269746291553,0.838661772830139,0.585496348285004,0.412088306732701,0.287943031397749,0.895786586150253,1.16544261395881,1.67567429294072,2.08663595442762,2.20836558479783,1.2289160171377,0.655759984760931,0.372101217259835,0.238881833981231,0.108065519050768
Beta_2.10,M325,4.59052454284754,4.38154193677679,3.20140318959244,2.37590640288701,1.80574332588154,1.25079721944322,0.813950159324451,0.539357120692755,0.360258729039887,0.237849389895398,0.942547791365802,1.2047891257941,1.69309668902882,2.0971419259851,2.28732988246799,1.2791559117798,0.80705338514403,0.502341321541536,0.317268991448173,0.172830526104579
Beta_2.10,M326,4.70050663292047,4.46228630080621,3.24911538068278,2.36502924797307,1.84227155811114,1.40930952671385,0.9407299482416,0.638287244081991,0.43992598306826,0.302597177453672,1.01764806904161,1.3051338549978,1.81883443185338,2.25487273039114,2.42856337872721,1.4490613140249,0.971642924745001,0.623283955529253,0.416987690684951,0.261247867613551
Beta_2.10,M327,4.79131575668737,4.59824833860799,3.32765845346915,2.37344014459729,1.76208508441383,1.40200187337988,1.00066795681232,0.68588323359457,0.485937180595243,0.339249819355044,1.25465117440971,1.569144540406,2.09369255740524,2.45593427695026,2.65553621655168,1.61871441750681,1.13419790321575,0.750365592061208,0.533358703464671,0.368679608519353
Beta_2.10,M328,4.74002013082042,4.56858130795279,3.23905544186354,2.24673753099855,1.6128636377022,1.17494144868576,0.882458663762314,0.623345006175592,0.451984946298603,0.325709564002175,1.3145611125267,1.67688651131851,2.28646090360983,2.63180213280486,2.75186822033168,1.71083180247226,1.1581917821841,0.790746480609412,0.565985045837633,0.394234004957531
Beta_2.10,M329,4.40444753294611,4.21669490857365,2.82926743228008,1.86023111130558,1.30787512510445,0.948471637184908,0.683055161811535,0.481561353357053,0.331141647673408,0.221720971944017,1.57450851890369,2.07075439628576,2.69446651302403,2.90675090347129,2.99354507793768,1.9099923180562,1.31866502659001,0.873962198803975,0.608932046298257,0.415375270878722
Beta_2.10,M330,4.1203947977261,3.91767004338301,2.66906098323701,1.7979106211725,1.25594374658794,0.919308286489841,0.670558013716154,0.478439206092764,0.331930654147717,0.223544853968211,1.53307275492082,2.05486240967571,2.68858413750116,2.95763755705862,3.04214991928567,2.00948303914505,1.4022297013261,0.881864100359774,0.591812712783403,0.397239872151061
Beta_2.10,M331,4.13918434414881,3.98343188779446,2.84919129313176,1.95388554822273,1.35736239691147,0.971328477988539,0.698284134177052,0.495206677462398,0.343881813069795,0.232841074578631,1.49951342667355,2.12826174037169,2.9099296398766,3.27829544903562,3.3693573156391,2.29132597140632,1.49244499220674,0.910634476208345,0.583444723653128,0.36640480468955
Beta_2.10,M332,4.33907643254995,4.21798199416142,3.05989082118971,2.14645573485296,1.52396877202199,1.08414388353036,0.766214193825091,0.535982108341199,0.370051616180174,0.251223839769232,1.83749773081182,2.59479511719965,3.3758016721692,3.64668650844013,3.60970200003131,2.37636237774299,1.53771193650555,0.938127644347964,0.589547473555414,0.359155366353619
Beta_2.10,M333,4.48798132773925,4.35589970703756,3.13223932532869,2.29943253249665,1.69201077771707,1.23057277342547,0.871426124758271,0.603378106109846,0.411146048303035,0.276455119335505,2.11535985453375,2.82385605467698,3.52701841293514,3.72204456017321,3.54348442262383,2.33360747527836,1.52479833362992,0.924329722289923,0.582676983527593,0.353953489938334
Beta_2.10,M334,4.51794965847737,4.37924272054128,3.22112400393625,2.41879584172313,1.84059403090519,1.36748303098767,0.982155223154158,0.684386187136335,0.466744516326555,0.313362098343826,2.01758477406891,2.68344785089636,3.3771580630063,3.51446163693575,3.34855110092437,2.11047565599978,1.34195543967496,0.826473996037407,0.524024170633747,0.318790883097106
Beta_2.10,M335,4.55687493604281,4.4893724901426,3.36548771143992,2.50994420123256,1.92050904043147,1.43996024855232,1.04305096251527,0.735183316672488,0.508915957674539,0.34683700248431,1.82543901664175,2.4518544192194,3.08337040397994,3.23891080668071,3.00016656592832,1.88124855083595,1.26682102293727,0.768249817395331,0.490872969993157,0.298397165347237
Beta_2.10,M336,4.65595040394648,4.58746629746654,3.46976104546501,2.61994319130152,2.00828923813092,1.50668587762776,1.09227463925881,0.782098015323353,0.553894483756797,0.385443968139128,1.66131768707995,2.23591722920984,2.81386162859697,3.03337312981877,2.96897247329476,1.80646767388722,1.23610080556358,0.757184126815441,0.482423165071899,0.290091913666976
Beta_2.10,M337,4.81053528746814,4.75008452023137,3.67233338596766,2.78040666500268,2.15552077970926,1.63866490148835,1.19869472790119,0.874611126699309,0.635915899751688,0.45526504916542,1.57928514681224,2.14344773095918,2.75792372816277,2.97642441069783,2.86427139888447,1.81351218554889,1.26256067687947,0.760055420117066,0.47936495059118,0.284461452519845
Beta_2.10,M338,4.78812922652433,4.76294935564323,3.75590524210396,2.87349443615399,2.18326824254627,1.65449779628539,1.19997986026964,0.866244594784872,0.617252029176056,0.433946930868291,1.53846714661612,2.1008731427327,2.71094738193953,2.94069073135951,2.80519960911883,1.8398707950911,1.22218231213398,0.767321118233673,0.477076569381375,0.27980809696595
Beta_2.10,M339,4.78757273933016,4.75347250828032,3.79914564611842,2.97882537526857,2.29666013173451,1.73728703223775,1.28045566042642,0.923679384956997,0.656958978000301,0.463058207405149,1.55280956995587,2.0572382782947,2.61382490124199,2.87628282033415,2.75721731927832,1.85556014496663,1.21139218065022,0.77896240242351,0.484434890151744,0.284332204573186
Beta_2.10,M340,4.72684010494184,4.6548482398857,3.7116242951189,2.97257659000485,2.34895149732921,1.80840967664071,1.36220746539876,1.00131854167502,0.721557244201363,0.51424728552944,1.62374542427692,2.11190045861263,2.6639512482862,2.87993684434627,2.58920189376591,1.84131809573224,1.19736315025041,0.806979023981238,0.509893699805227,0.298293291602361
Beta_2.10,M341,4.73095381129101,4.6292461731435,3.58820906291539,2.89138672025037,2.39744502170568,1.9217234548167,1.50330924796503,1.1483841143442,0.855750710706667,0.62991624667799,1.69210520101234,2.16302597902317,2.69991659187664,2.91752369370959,2.58944680283593,1.80025080050795,1.20630237938896,0.860412633641688,0.541126795214602,0.317054218321953
Beta_2.10,M342,4.7255903021619,4.6132025731829,3.4848067984397,2.73729296707998,2.28856659342084,1.917871319698,1.52624372953469,1.18261708479807,0.88789894099279,0.663984266815405,1.77804990351397,2.23170556360672,2.76059442190614,2.98720433180821,2.61178597385771,1.85146307024688,1.20305926652368,0.841153804594484,0.559666503110584,0.325326536961742
Beta_2.10,M343,4.76964230968821,4.65471245924354,3.55163961851732,2.75375685466011,2.20333915492158,1.80311283044902,1.48562745637443,1.19471278293357,0.902085112158744,0.688022024785424,1.86477678712162,2.30845441538941,2.8603828479276,3.14907811850469,2.78973028547647,1.96602567065268,1.30435998202751,0.864964241923417,0.578441442785703,0.348680390619382
Beta_2.10,M344,4.87207890905052,4.73577682116566,3.63555653698395,2.82126021946298,2.24939427800123,1.80927964552947,1.45264378371149,1.19552070832462,0.939651622836159,0.735684511110732,1.96244345674868,2.43836743372107,3.02201560396858,3.30282084953007,2.87828912533462,2.16468193646098,1.39496458653079,0.928660341741177,0.590257565219942,0.373135055980791
Beta_2.10,M345,4.84559069917061,4.69154564702018,3.56421992119871,2.75263393029236,2.20377032593744,1.79490604945801,1.46516817378072,1.19245300621307,0.978229023109177,0.779878144577086,1.88308068965005,2.37013442806831,2.98467409297904,3.32433691496982,2.90364026884739,2.17332245287822,1.40978978223181,0.917687514603863,0.568094446859258,0.349229242800478
Beta_2.10,M346,4.74655263737379,4.57235276441962,3.41601568978256,2.63791735296145,2.12894369040578,1.75145534772086,1.44719555807558,1.19510195609947,0.984107827893538,0.806439264354575,1.74337498876122,2.21487246082289,2.86590444422684,3.23947704494163,2.84877130252765,2.02505244700758,1.33171122157759,0.829086938954649,0.493522648878644,0.291154436657931
Beta_2.10,M347,4.51290331098647,4.32726390248911,3.16175731187846,2.39772153991478,1.90670323360997,1.54840163127194,1.25739133386926,1.01220805226192,0.805487243455475,0.632866523310149,1.60157767967706,2.08568031324749,2.71363383833162,3.08324369372274,2.72449841179234,1.91961314110992,1.18396014292997,0.691178871199138,0.390168059501457,0.220352856661152
Beta_2.10,M348,4.50916961236158,4.32898952739695,3.11544753786174,2.37704239005704,1.91818643169564,1.57304525034036,1.28435744260484,1.0385061118221,0.830966109455432,0.657711514431712,1.50368249220172,2.02925949916887,2.70242192430368,3.11740111372428,2.69709131255015,1.89156160665469,1.10097467398669,0.598393256367031,0.314279360837467,0.166080532149608
Beta_2.10,M349,4.51539176035855,4.34490965889249,3.141564330678,2.39784989411986,1.93669906572412,1.59031958662235,1.30032527278768,1.05369012433967,0.846228404006265,0.673643412387367,1.6007494616053,2.18560327500809,2.85623252708023,3.20030078638019,2.79740405598198,1.89632799976851,1.12343149627958,0.596278626894751,0.300587078070918,0.149386497094233
Beta_2.10,M350,4.49912474916162,4.36546906633013,3.18635447608,2.41936045494936,1.94910599951048,1.60141244456576,1.31122196996634,1.06522890134341,0.859431166234739,0.689058277656577,1.82366439160835,2.39091464948781,3.00267286750325,3.33217660030676,2.82541481801653,1.88085886625528,1.14933923809592,0.644274443178743,0.341768524476543,0.181340483344957
Beta_2.10,M351,4.32879144265176,4.24461379503208,3.08316366155499,2.31005706915388,1.83143747195642,1.48793560618471,1.21708092441459,1.00021754393761,0.824639658064781,0.6787436317494,1.89455937758476,2.42535107289584,3.04183414854161,3.30245807587587,2.78307168709259,1.83489360115666,1.1666176212745,0.672750335008388,0.377913108677219,0.214580882290734
Beta_2.10,M352,4.17718598266792,4.05752613315205,2.89504961307463,2.18313763987578,1.76057628743554,1.4621246002013,1.22398245945754,1.02521788139693,0.856360595267244,0.711171079260756,1.80001939460265,2.3172434571985,2.92098882090381,3.25089105080477,2.73512694128212,1.81851427978523,1.20285429608718,0.670714755660036,0.376294598719468,0.213443501128341
Beta_2.10,M353,4.2710184066363,4.18868630170985,2.99279540329713,2.26424121679604,1.82867196095363,1.5135935830809,1.26335350160889,1.05855408998875,0.887017584190007,0.740136707363007,1.71953518777559,2.18714699810295,2.83364505360217,3.23516478231308,2.775389689858,1.878324247553,1.18684317748297,0.657120110996902,0.364420515815538,0.202422344187411
Beta_2.10,M354,4.39218589196423,4.35711310146535,3.11992152363558,2.32902761285508,1.88374558949274,1.55780842317866,1.29606684879844,1.0842880161278,0.909798061401724,0.761638731899301,1.72691413084899,2.20966819710534,2.81681473705398,3.21359768879233,2.83206515986923,1.89317321103347,1.1782474845099,0.680495843917289,0.382467390864958,0.212078836511406
Beta_2.10,M355,4.53738449048978,4.52480108869501,3.3151470088293,2.44590747587897,1.94565826697849,1.60193206177521,1.32676108444457,1.10558087068155,0.925801638801053,0.774565499790171,1.7753283488816,2.29344959876582,2.93891032194122,3.31496694421393,2.88740835920991,1.91827730263746,1.19307933804543,0.718167184396218,0.404810639303644,0.226786135574565
Beta_2.10,M356,4.69686381463035,4.66345549400281,3.48448777824838,2.62864024435194,2.05048450576684,1.64715125546272,1.34519466160425,1.11402751822285,0.931881073782553,0.779954333807967,1.88065256051421,2.44027801004562,3.0611266863052,3.3815488796525,2.89828012866367,1.98837067607659,1.2192383489136,0.751627364583236,0.429332137565534,0.24346761933854
Beta_2.10,M357,4.71205168680711,4.6253062016993,3.39370979159553,2.58663752513808,2.08851041854603,1.65872964284826,1.33250436118226,1.10482489395607,0.92530265403578,0.772707242974672,1.69090682713686,2.19771917417635,2.85491021351738,3.25594000017709,2.8274877530093,1.87005214365091,1.15544344858493,0.719419257827176,0.440049184143043,0.258424443100698
Beta_2.10,M358,4.62984910215818,4.53313852475769,3.3254704504173,2.47185563118708,1.99563863173398,1.65055917192641,1.31012551064903,1.08940242112651,0.909372935972169,0.754998229950269,1.4797640235748,1.91683842756929,2.50962016771751,2.92974224506133,2.61936649741602,1.69607645171457,1.04919666457686,0.671458095639417,0.407998335963204,0.239504519244165
Beta_2.10,M359,4.53613339182538,4.48535583472198,3.26266826036277,2.3903796814829,1.872977652131,1.56374615188903,1.27083019455205,1.05735757810223,0.876152288197094,0.72028025164779,1.34581920923894,1.7835845409166,2.36247931525325,2.76920203585826,2.50905390934533,1.60568240856176,0.995380853447723,0.64469350477614,0.389996797076013,0.230287991160708
Beta_2.10,M360,4.48061326304868,4.41467709136091,3.19003306537648,2.32473119717633,1.81158843218849,1.48003853452521,1.22999928243404,1.02051345607756,0.838693687067259,0.681196797851129,1.22584116283603,1.65450594432155,2.25249812691725,2.67522565148164,2.49347665888682,1.62476221901462,0.973667339014566,0.6091591295508,0.373574952016505,0.222443567870027
Beta_2.10,M361,4.47163768165725,4.35247853199762,3.10724006344979,2.24333128454737,1.73736572653933,1.41973178112357,1.18402375110365,0.981519702664764,0.798839248014631,0.63834201577693,1.19289022142344,1.63058891581347,2.23772352272288,2.63110939885576,2.49894777945087,1.63254685602692,0.953142978522893,0.574582502447424,0.348370651606219,0.209752553023172
Beta_2.10,M362,4.54312722810527,4.3900663892915,3.0834136893566,2.20215301158974,1.63594353654793,1.32177246804214,1.11180867407834,0.931053086494895,0.753630142906224,0.592229172889043,1.27986394557969,1.77231992498008,2.38812063268696,2.75925925140188,2.57166198988506,1.64108609892333,0.9654759185473,0.559641590780228,0.33122867657452,0.19788408997
Beta_2.10,M363,4.61889937834,4.49328066107286,3.22245540061932,2.258293450753,1.63305414399387,1.25078269426706,1.02633152228956,0.880368447923697,0.720119708928848,0.556088034012626,1.34241472596002,1.90539813690421,2.54066486908284,2.8752296676491,2.61212177341107,1.58250649539141,0.936368703548755,0.503638806670692,0.300965411247271,0.176184042265607
Beta_2.10,M364,4.76217744254989,4.6262761754834,3.34532913167491,2.37826879309555,1.74454091324867,1.31610110778033,1.01815399347982,0.824411384888341,0.703921061512013,0.540351420062744,1.33312114438789,1.88090926232315,2.52211937097185,2.88909996826426,2.60311025683104,1.54345770747902,0.808925727499952,0.452286482875849,0.261393835114393,0.146994057423896
Beta_2.10,M365,4.88023987138622,4.7370369601003,3.44119962257977,2.47300689220707,1.8187581384505,1.36389619448183,1.04357549466053,0.817546195194176,0.664538728507738,0.537143689689436,1.30786987070468,1.80093335056403,2.40981751016384,2.73550533979665,2.48283212325908,1.46464424120569,0.722132595371922,0.383659495649564,0.209777222263881,0.111357651451088
Beta_2.10,M366,4.96788963124364,4.84088013874977,3.51747661493643,2.57160701776752,1.88791848497438,1.40883115294608,1.06789638181303,0.830947289042377,0.664895457306532,0.543481154901472,1.24333774641195,1.70197618607491,2.25082804277634,2.56252535550409,2.37607058324716,1.35250192902515,0.643472102302388,0.32903362945809,0.174702531766592,0.0918457869629802
Beta_2.10,M367,4.72375153220059,4.58081847359542,3.18444895097792,2.20766914069624,1.54976269536433,1.01369240676207,0.651402020610097,0.411000260369954,0.253670122972973,0.151844305016326,1.15497228317838,1.57199142334196,2.09564172958076,2.40430082032251,2.30911394611623,1.27796729039334,0.638208096498413,0.328353199068978,0.197389123353669,0.0909786883180329
Beta_2.10,M368,4.9225975175846,4.80529688859286,3.31084859816653,2.269800172611,1.6177816097744,1.10757509165334,0.724092259207429,0.479059749607732,0.310013978053808,0.19528119262437,1.11341747753022,1.47610904454318,1.98350680040098,2.31507350825803,2.26472368534997,1.32305132940485,0.671034705300509,0.401946031680418,0.261090491712489,0.11833220586865
Beta_2.10,M369,5.15141917331509,5.07934225772672,3.60568428420626,2.46546842819774,1.72579887340982,1.23413757238125,0.846444563208944,0.582648521801804,0.395727658376098,0.265329893307929,1.11369856773878,1.47578323794447,1.99178878787748,2.30624424626686,2.2302557588076,1.41276974994937,0.814447652667262,0.532628663852677,0.329665187240394,0.172568089419387
Beta_2.10,M370,5.29185721041786,5.2488469408591,3.85733182349465,2.66801991926443,1.85935778461439,1.29901448791239,0.897389088945135,0.608297960628951,0.40400057284525,0.263195383282064,1.1764997371411,1.53410661332023,2.08330518419423,2.42760100139851,2.42347533312754,1.6577224047287,0.996914500487718,0.651328197741213,0.423966116993856,0.254834566276149
Beta_2.10,M371,5.21773879738636,5.1759128968906,3.87222194265162,2.70078239046979,1.82886103146847,1.22634380168907,0.809781605650503,0.522245350711975,0.32684056784961,0.19782061184852,1.32300682417378,1.67198211137251,2.21958857270377,2.53692413386841,2.51496852975676,1.78369464433096,1.1114200807948,0.764343893896213,0.535325588941452,0.359102768911717
Beta_2.10,M372,5.07231086465498,5.04239630525137,3.73752106922849,2.66073398407211,1.76382834346247,1.12031174845181,0.701094176134312,0.433440836361544,0.264064020082603,0.157706609753701,1.38553227383601,1.68426413895394,2.24106326003601,2.65506845417199,2.52658081571388,1.84914552021999,1.17042670092384,0.820001086057221,0.585385299090486,0.398975876585387
Beta_2.10,M373,4.77909314383221,4.7262477994572,3.32770997401055,2.37228744156787,1.64106857495922,1.04459960240208,0.662301723997602,0.421006751451419,0.263705868222063,0.161197509094303,1.62611771724304,2.06292135402715,2.68321943286118,2.98215500751784,2.84191331856538,2.0774276631977,1.37174366328168,0.9118202545513,0.629407240656161,0.421900753105468
Beta_2.10,M374,4.59100141754799,4.46378399837761,3.0400293037113,2.15085855410574,1.61213391951207,1.12281452222378,0.711593121345818,0.464776048478731,0.304473628217037,0.196819226950364,1.92311851407279,2.39482077889137,3.01303341261599,3.20534894457338,2.9347390617228,2.18546607685502,1.53211849986517,1.04804778321159,0.724731912295262,0.479385458958723
Beta_2.10,M375,4.52152174838545,4.36553611902045,2.95382829460018,2.02509724215644,1.45539648708365,1.10322806055781,0.743560651224755,0.515032136001867,0.36427395389003,0.25593015249409,1.940710332495,2.41751413188362,3.04069910193381,3.20344419992873,2.9160246891958,2.17345452218031,1.5525291297853,1.07598889559637,0.746917370801841,0.495260384081823
Beta_2.10,M376,4.53990135312783,4.37569075041364,2.97321332252237,2.04273913521272,1.47245105021791,1.07764888139965,0.806344873966051,0.583483454595404,0.431068252794005,0.318001060028384,1.88159302181188,2.37327614889423,3.030852312337,3.19073075970607,2.90709557087714,2.1341364964385,1.53381554759236,1.07347366339954,0.742833128007178,0.488874047601235
Beta_2.10,M377,4.60135689903988,4.42566345686155,3.04488316040281,2.12286449381977,1.54076260658549,1.13747791676732,0.84883894284251,0.639596169586924,0.485276583661891,0.368929299309995,1.77867571211937,2.30672314566919,2.99562378472327,3.17451565946078,2.87056162305855,2.12429068198519,1.51362036453899,1.06037705166863,0.729783615783695,0.47574161719031
Beta_2.10,M378,4.49265132181328,4.35605604115153,2.92738607673109,1.98242221845317,1.37387629482234,0.946979294529727,0.647082237961385,0.439142646957782,0.295393581264231,0.195891564583567,1.74580803661526,2.2566141031346,2.91011087824957,3.13250907857703,2.87247807320305,2.20094604199399,1.54462735718323,1.06272916110508,0.742275503662994,0.490794103993603
Beta_2.10,M379,4.60243116033214,4.50947489641916,3.051654615502,2.07094249132332,1.44473176087563,1.0005983506658,0.684901092387865,0.465960512157109,0.315442183128455,0.211482923005774,1.75339700467563,2.27973557729721,2.90986318454583,3.1665564934261,2.97325598212954,2.35838461501072,1.58663909380622,1.06718900085778,0.738955416001568,0.48621787281105
Beta_2.10,M380,4.73138133233926,4.68310305133762,3.24275274817014,2.21135576646255,1.53985466298198,1.07115074110481,0.737390923169,0.503357215497856,0.341683940020845,0.2302156804968,1.77506154359344,2.38811566829188,3.06140538603762,3.41405071818259,3.18551988745055,2.42606918840725,1.64645171474399,1.04584829159984,0.688089384155453,0.429677085533892
Beta_2.10,M381,4.80132281028969,4.79404623069202,3.39630790010968,2.36077541169565,1.65687907078798,1.15267152412605,0.79391720806709,0.542862033572187,0.368676788532578,0.248228518260249,1.98402218867223,2.65529924511071,3.31575354255062,3.61209586981265,3.27545829518309,2.43469403070735,1.62345315692545,1.01441573433324,0.637472710326627,0.369580592458789
Beta_2.10,M382,4.75570439930974,4.79229472304873,3.42482534569954,2.4211098738386,1.74698479019668,1.24542046867181,0.869368855488526,0.598867394450291,0.409987490176882,0.279018174813441,2.03503229722343,2.69474087058623,3.39938851387265,3.64381658978932,3.18756546937596,2.30037543440193,1.50856278315295,0.911476737094596,0.553320328467074,0.309329201869907
Beta_2.10,M383,4.54872120825348,4.63161821927908,3.32179037933208,2.42908852062331,1.80907953591637,1.3085952366953,0.911012914221301,0.619527960610101,0.419596491199955,0.285668121198145,1.98696123671848,2.63698574478681,3.30291777210329,3.47617463768696,2.93036624140988,2.08152938019698,1.29835689735694,0.77898246185491,0.469128943150831,0.26162962958562
Beta_2.10,M384,4.41648613453805,4.54550290669356,3.35754953487977,2.51926711871249,1.93231659987775,1.44330953124731,1.03849150909385,0.730833021267122,0.51383095194328,0.365084177220542,1.97059074299927,2.55484029373778,3.11381135270859,3.21718597196508,2.73911768791349,1.90112518952574,1.19827408938345,0.733676353138959,0.452299132071768,0.252659444191325
Beta_2.10,M385,4.44464242742619,4.53325515973221,3.38137067699283,2.55795165835899,2.02662457357068,1.569218062304,1.18025773447739,0.876616814526527,0.64851634839171,0.48187607927824,1.89000574564466,2.43487348447774,2.95801063547364,3.07628045389349,2.72979053782083,1.95098363242197,1.20540472096321,0.73705683939946,0.440616958978154,0.237439707511681
Beta_2.10,M386,4.45736758241756,4.51505284635995,3.34322070468378,2.4284803137105,1.9099180392449,1.52244761290524,1.18339026190887,0.906829953042955,0.678664987678586,0.514516606793886,1.83028601660535,2.38963115166458,3.06953655052511,3.31495853857626,2.89813549578591,2.01974084600219,1.18866228547949,0.691761709431864,0.409232585447296,0.196947256532208
Beta_2.10,M387,4.40719656816096,4.46245591349226,3.28528155963742,2.43117571084841,1.8116279354457,1.41882157345725,1.13280845164144,0.922613216521285,0.698311084799489,0.545564089369793,1.96161814699335,2.59986713945503,3.29223290673663,3.47731109412793,2.97841704543109,2.14616552033836,1.26127295926138,0.706169977910877,0.418956041508714,0.208144268187732
Beta_2.10,M388,4.31893909537001,4.33696574110081,3.13325746626222,2.35641071851091,1.84646545524915,1.41898772388727,1.11411610033438,0.911190645982083,0.736064553783878,0.592224109396573,2.08143892003149,2.712350387411,3.41298142907186,3.56060007020492,2.97806214088666,2.16003966176543,1.2947628395298,0.772121536586028,0.444843012372028,0.257753055803795
Beta_2.10,M389,4.27421874650207,4.26703167494159,3.03854924568221,2.25258056825529,1.84439615320156,1.45007050678253,1.14402004887862,0.936544153075798,0.782702858234479,0.639718894854357,2.09575036256826,2.75123898206969,3.4770889038822,3.60861078462473,2.97646532054296,2.20215797361364,1.33959340801871,0.831713589686243,0.511507337605018,0.314524447478372
Beta_2.10,M390,4.28808004326635,4.29867837606328,3.10786540594193,2.29837584330433,1.7898863294238,1.47575776304018,1.18087337079386,0.979278877687132,0.816626159047438,0.680660708251282,2.14707894818135,2.84074641462451,3.57237305275992,3.69777685747472,3.04726772328412,2.23567983387171,1.4200342984657,0.904610009435967,0.569157588768209,0.362772322913519
Beta_2.10,M391,4.18338401461293,4.18559872440015,2.98023026610794,2.15724099057762,1.63088349291401,1.26050519750595,0.986145371209593,0.776546796930175,0.61186147806883,0.479327360099629,2.19428625749332,2.91641006331376,3.69096626697006,3.87022303753024,3.18220518233043,2.30971157460739,1.50169121016151,0.951484605725879,0.60816175495959,0.395433157903117
Beta_2.10,M392,4.23558473307469,4.21956876355861,3.01083357627237,2.18259089406181,1.65157999525052,1.27502805222127,0.996565670566048,0.78653513989886,0.623859456452005,0.493582719750506,2.28566327429775,3.06756971249334,3.87555737647101,4.03387108403596,3.29517974873837,2.41296086238748,1.55169753523071,0.981699564023175,0.620947709683286,0.400600682766451
Beta_2.10,M393,4.26680014754842,4.22376268073141,3.00731938028586,2.17906866808126,1.65746544703129,1.29400561769467,1.02716987914833,0.82473752904546,0.665422860896885,0.535166815217364,2.40285664355633,3.17150288618689,3.94671330184618,4.12269667108769,3.34680531067753,2.40489840110088,1.56446397168798,0.986422565931118,0.624279823993259,0.404929855574188
Beta_2.10,M394,4.17647627259227,4.12237941365896,2.88799540658408,2.10755042874001,1.64035700005622,1.31077205465871,1.05803614047385,0.858952539416591,0.698853964870449,0.566536417064651,2.33635552794978,3.12270895942735,3.92816522585846,4.0847722074386,3.33821525445537,2.33018597432857,1.50451400698198,0.919317366574793,0.572747316820844,0.366186051201699
Beta_2.10,M395,4.09571338200871,4.02175307135365,2.83642473785136,2.14033117112102,1.67116035711005,1.34814177506953,1.09567380739443,0.896475425590574,0.736228631446638,0.602967667670309,2.34188412302438,3.10494578681983,3.93369310906813,4.13610119453389,3.38530557931419,2.32229601419141,1.61203937603836,0.876962402855982,0.52529073395051,0.322797814167604
Beta_2.10,M396,4.0530959435086,4.01925738885608,2.94133291885366,2.19462673144095,1.71288953555427,1.37380807320685,1.11978390970622,0.922257366293259,0.763636142607805,0.630630984256158,2.45785870205094,3.19506733104066,3.95814303439148,4.13410469511997,3.37429968247658,2.2892583259208,1.48430441926687,0.852343689743073,0.472024897239295,0.265367965140322
Beta_2.10,M397,4.2116338614147,4.1777058611056,2.99584146144864,2.26112803716416,1.77000634678343,1.4110613967032,1.14560724994772,0.947921733539889,0.790993630808132,0.657986939893914,2.51888453805621,3.1939016604933,3.92488263852426,4.00402203066479,3.28988588248541,2.1510793453744,1.37658743227471,0.778996575960306,0.408409151790656,0.216072380674775
Beta_2.10,M398,4.44129625388345,4.36783058316449,3.05678017926397,2.31932303640313,1.83854669878059,1.45944356175698,1.18319993684422,0.981947360136792,0.82194714607679,0.686066487075597,2.44727129406233,3.07017699104608,3.74460902576248,3.84594273336584,3.06551703843904,1.94751788484556,1.20171564574895,0.703558910925854,0.365956718965003,0.194732597552007
Beta_2.10,M399,4.71409581425278,4.65995391788793,3.218398294837,2.37311938132309,1.92455246723283,1.51630280133519,1.22870870584358,1.01817099720492,0.849318277347047,0.707849464089667,2.23643486582373,2.82023377124201,3.49343803943814,3.57512940142033,2.89653130048777,1.83071822672835,1.1898952571319,0.6828917723469,0.371080421875102,0.203825598195895
Beta_2.10,M400,4.9135957993203,4.89886688970851,3.44163459887059,2.48068868973775,1.92430764522812,1.57105397035014,1.26115188345667,1.04237171290435,0.866512714806834,0.719870648759798,1.84701279757622,2.42277097863078,3.1110433981842,3.37919525598678,2.78537013603503,1.75083758747607,1.13652203921529,0.676869211482565,0.375054452638661,0.213960239841109
