Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_2.15,M375,0,5.44678665487697,4.96231902993557,4.17938690986511,3.42896284651948,2.80522524900523,2.30198842032555,1.90211731536933,1.58327726379557,1.3255472158851,1.11384102525091,0.937426302673761,0.788774067165816,0.662521073260225,0.554742286084734,0.462493881385561,0.383519786646234,0.316045305531995,0.258625197445427,2.5504748399042,2.91707604979128,3.28338779680719,3.63305241219993,3.96869300791267,4.17249911634726,4.10425023810115,4.10707156891264,3.76996700755695,3.15197220254812,2.70905914000725,2.0370748509943,1.6167882525481,1.29497402130754,1.06651062336497,0.878562769355566,0.719551397836018,0.58455922348127,0.47032912156857
Beta_2.15,M376,0,5.53078806856654,5.09484840752907,4.34491201026325,3.60274004225642,2.96491620094992,2.44053597430371,2.01519243285954,1.6690146554665,1.3859283150421,1.15353019955669,0.961814919274175,0.802661739175486,0.669631837393266,0.557734898381251,0.463152130050333,0.382970331736421,0.314952500075024,0.257349544287246,2.50551652425101,2.86248031295972,3.20879488627592,3.5428604492827,3.85539016181582,4.05395271775894,4.02479844010261,4.05026083200685,3.71550564076115,0,2.67100082374531,2.03132829321943,1.57866834125113,1.27595192364467,1.04856503451556,0,0.706058816650243,0.572688077247022,0.459812472267964
Beta_2.15,M377,0,5.62989359055599,5.21979038810706,4.49268785828856,3.77753728784396,3.14253126634189,2.60145259771581,2.15164034197346,1.78101569634124,1.47639051834831,1.22590811822877,1.019397672871,0.848427099353269,0.70621167507192,0.587366151788373,0.487626013623969,0.403622366665877,0.332708357802267,0.272810088578236,2.50267359821242,2.85227031844402,3.19445065457491,3.51320796348343,3.82274429215446,4.02546793266263,4.01140066383588,4.09734071088144,3.85509371454934,3.19957330277499,2.73525990809491,2.10084831157191,1.62052180752442,1.30726921738721,1.06986205854442,0.877829420856737,0.717372597275897,0.581959688145647,0.467524697127819
Beta_2.15,M378,0,5.75659193050038,5.32956120384176,4.62831407664872,3.95147101022137,3.3354463300857,2.78875443714901,2.31676736778251,1.91915447411929,1.5903068723386,1.31995068173783,1.09686662489051,0.91176817166473,0.75766874574947,0.629146287197044,0.521761612169067,0.431826314487465,0.356319932602534,0.292817274456397,2.60742947675297,2.9751074613712,3.3330850809651,3.66719010686591,3.98711364576191,4.18674921820652,4.11772034915951,4.14265318900735,3.9761106282198,3.28750675061448,2.85409651383713,2.19659912855099,1.72088181101333,1.39674588586956,1.1443588488442,0.940180685240145,0.767452581336611,0.621092486523682,0.497770151057835
Beta_2.15,M379,0,5.8332882283067,5.40286039713714,4.68136440488601,4.01234918383697,3.42653878451721,2.91016790250263,2.44095002186145,2.02876912605227,1.68671016795291,1.40543657247203,1.17116147143721,0.975304241651435,0.811896085636435,0.675728146581913,0.562145892704894,0.467143745250692,0.387406662328721,0.320273524773819,2.73246751254233,3.092345827825,3.43604700309418,3.75692788455436,4.09500090975317,4.2536674067502,4.12855617084129,4.1190214696943,3.96050810314557,3.31656303809763,2.91782935715269,2.23787340938248,1.7875682456443,1.45707535505022,1.20096780218457,0.995107075138408,0.817076348591105,0.663306980991813,0.531957793172816
Beta_2.15,M380,0,5.75310743500203,5.35670776517321,4.63135443067149,3.95056286923644,3.35906114970943,2.85621307490596,2.44632692596387,2.05928153284186,1.7197418578883,1.43926289928226,1.2014244938432,1.00181913841366,0.835692005534608,0.697817701152499,0.583134576651342,0.487215711765386,0.406472552956431,0.338136717992417,2.71548270105225,3.07841985485348,3.44897707003559,3.80911874168396,4.11442962162363,4.26114652702506,4.0936611459844,4.00965677260912,3.74461326401805,3.27503248708219,2.92587846423815,2.19903396430418,1.7957126550613,1.44046369825891,1.19169469240298,0.986812691473778,0.80764846919691,0.652008610422605,0.518759800671131
Beta_2.15,M381,0,5.70677602987848,5.30786301760408,4.60976179183324,3.94480412259433,3.35943122063892,2.86789716822891,2.45024446277074,2.08321286091187,1.75728753720887,1.47264536741469,1.23072373049868,1.0295036163793,0.863500136052308,0.726001188319534,0.610992500254021,0.513865373876559,0.431281750618464,0.360799065145487,2.72438264648745,3.11596110794012,3.50655469337823,3.8826651428283,4.18907357515303,4.38910562089478,4.20078329843989,4.08972166679022,3.7529755788537,3.14704808118673,2.89404063107579,2.16890965825911,1.77438405159343,1.41308603559648,1.15126332313705,0.939183483411587,0.756967041061299,0.600413377091908,0.467707800239697
Beta_2.15,M382,0,5.7018809987896,5.31301040511876,4.64057010197707,3.96994263078729,3.34838392872045,2.8183149825548,2.39723379884477,2.0567917663214,1.7522529211786,1.47339739715966,1.23681629171595,1.04573140839667,0.888955345160743,0.756741632830884,0.643809718580704,0.546866103147835,0.46338878635831,0.391355230150814,2.77775525454446,3.19904661870307,3.61525152296219,4.00079283221843,4.31417809540694,4.47935546640268,4.36029918249375,4.19928929529682,3.80556287960405,3.14080282022182,2.81855340056494,2.11287803892696,1.71156071575894,1.36183943339322,1.07990091983575,0,0.679383651541465,0.523197858418186,0.393555029551629
Beta_2.15,M383,0,5.65371946348401,5.2484240671455,4.57932714943554,3.92385903767168,3.33106211684193,2.81241633912421,2.3705609398527,2.00216741525991,1.70241450494157,1.47080839223488,1.24045213671485,1.0613651621664,0.909467401294158,0.778881832551362,0.666302781740966,0.569016816160984,0.484762994249191,0.411677478507137,2.78468137332266,3.23944617420233,3.69434937724943,4.11908973442023,4.45648139734803,4.61681087657511,4.5094071313451,4.33860649306549,3.78667728024228,3.13525613604289,2.70180045316244,2.05121814734978,1.63817431182214,1.31838699379871,1.00581342435822,0.794493252313845,0.616737867398485,0.467639470483332,0.346189498904708
Beta_2.15,M384,0,5.64311163075371,5.18498773259046,4.51460913745391,3.87563065464193,3.33392478112095,2.87587795531936,2.48055757885366,2.13063038119821,1.8192632888257,1.54690262617885,1.31415719688728,1.1181890526056,0.953550223538213,0.814426576123643,0.695966123374488,0.594467066337982,0.507102238208392,0.4316518801415,2.92700313228125,3.39215447180862,3.86499458592683,4.31554018590464,4.65552909602954,4.76176643219409,4.58460740004074,4.30429803179683,3.82286853956473,3.16166505518204,2.71682739099379,2.02369393455416,1.6313559385856,1.28103203993902,1.00765201379834,0.794048826244847,0.619158759378854,0.471943529702602,0.351100490914607
Beta_2.15,M385,0,5.66000491872629,5.1575507037735,4.47135234657586,3.83161262851289,3.30591936862449,2.88135676546731,2.53197794785885,2.22707194895305,1.94486949634418,1.67828937258189,1.43161526344331,1.21244405988999,1.02499195577547,0.868175078424129,0.73749544824405,0.627741795088937,0.534561388481349,0.454774377510283,3.03658364801084,3.4941203166008,3.97754550176093,4.38328485092947,4.69823669826516,4.8036051219562,4.6557497160137,4.39674049226133,3.88119986830576,0,2.67906816378311,2.03281244465264,1.61555421229005,1.29348587740186,1.03332352440783,0.811922407630464,0.642283545787628,0.495951025003276,0.375712302263838
Beta_2.15,M386,0,5.68082373967515,5.17489700599903,4.46255638338305,3.81496870188024,3.29017524431723,2.86667446752247,2.52303693143041,2.23700998916619,1.98743672658758,1.75688909422398,1.53543378976877,1.32302962629415,1.12690878982246,0.954990312934552,0.810525414463012,0.691369772450335,0.592609362235525,0.509345845124548,3.21192124099041,3.6499055602075,4.08706523754207,4.48825526238556,4.76634991780936,4.85650088076342,4.67964397632429,4.41883624121236,3.95776021189046,3.13335609808774,2.63605379262651,2.05143289926028,1.64201294671626,1.32933780867075,1.04621644470064,0.844719141334784,0.675241926353268,0.527808542817355,0.40495197951085
Beta_2.15,M387,5.56970226477842,5.78691704946713,5.31095342556147,4.60434389352803,3.92486820880277,3.37494593740344,2.93417634716416,2.57400415351042,2.2725539775053,2.01777630087073,1.8017863361509,1.61349893384391,1.43825610712074,1.26581211300068,1.09737441387218,0.942627489129498,0.810056019773444,0.701009513056803,0.611278616942292,3.35712621546543,3.78205483069556,4.2116159735538,4.59171941230021,4.84552806035616,4.93730229628392,4.74141991527427,4.49908522514889,4.00864614936783,3.11481404166839,2.58817897350414,2.07272495295254,1.66839833277203,1.34779913720046,1.07041185960503,0,0.69707069883163,0.545299724601265,0.418057270811014
Beta_2.15,M388,0,5.83954546156563,5.40427654835117,4.73440822573431,4.04106023496172,3.46374595181961,2.99737365281762,2.62001400537332,2.30462535927832,2.03192937579292,1.79295950683335,1.58751074529654,1.41995553882348,1.28465934981474,1.15618133381692,1.01647112859387,0.879833398632853,0.766201332941312,0.67595577549161,3.44554907272081,3.87356997213858,4.29565747605595,4.65395293067414,4.88267482477541,4.96681773889864,4.86179322346179,4.56412335265714,4.05458863320137,0,2.6720253528384,2.08393307753297,1.65050511927808,1.30581515336553,1.02703216989941,0.822797906958909,0.669588006805586,0.521174083714908,0.393459706820491
Beta_2.15,M389,0,5.82820813794443,5.4221370912119,4.78800946985216,4.1146448054689,3.53371424784587,3.04579226100915,2.64274022095587,2.3101824494621,2.03115382796263,1.79214180076939,1.58467714552214,1.40381574915169,1.24627870974179,1.11325268044254,1.01776004881167,0.906058177279625,0.794314719115964,0.710808046155037,3.52656531287732,3.96210187654538,4.37869894779582,4.74239998795551,4.97872440135253,5.03663667757978,4.92859403567978,4.6392156466127,4.11184186472986,3.18681917207183,2.69473337848649,2.10746909778441,1.64864270367381,1.27472935783816,0.983924475516615,0.744858980644643,0.594365314526389,0.474581146237892,0.356280663545461
Beta_2.15,M390,0,5.75512569352494,5.36261051041267,4.7406662496347,4.10264227512921,3.5526899486429,3.0829375090994,2.67862492352562,2.33380243673611,2.04300321666387,1.79893248270868,1.5931163689922,1.41771663905087,1.26658987914634,1.13523110968944,1.02024949015211,0.919825394283348,0.829059153591912,0.748630463618156,3.49559592905685,3.96514137543242,4.39276789986361,4.7328216941203,4.93451362944948,5.02590960138057,4.85850355412587,4.54981082403761,4.07430070641266,0,2.57917688373511,2.09432032584803,1.58380149067115,1.21986032590473,0.936756175179988,0.702860872892358,0.540629263826124,0.421683584272024,0.327413888348114
Beta_2.15,M391,0,5.6804584542486,5.26087958927758,4.61173030712868,3.9999946099692,3.49281292684838,3.0720010725761,2.70432438476006,2.37572337783917,2.08488781284757,1.8340227703361,1.62216830523529,1.44423262481571,1.29345583850829,1.16375884335028,1.05058291343398,0.950684252382367,0.861682429893241,0.781743047421058,3.38509738170736,3.85359576382063,4.2577842056806,4.58113458624048,4.77582801329178,4.86315987937691,4.70066863409021,4.40817803114435,3.87573823260611,3.003283043529,2.42545118830411,2.05701759060599,1.51889292261278,1.16861951439508,0.88832995154511,0.669503494535501,0.51155064118347,0.39534361608079,0.30363453360409
Beta_2.15,M392,5.22197996799226,5.48996855814462,5.00649246954083,4.25894687146875,3.61859657343437,3.13590237700684,2.78127338917506,2.4841862757838,2.19391496620104,1.90863107687135,1.65298168045606,1.43802492436428,1.25853257076203,1.10665929268451,0.976536462206188,0.86377681574173,0.765041875308935,0.677837531578786,0.60029152690752,3.14330824856442,3.58858362047442,3.99079399348251,4.32599939946031,4.55357103863544,4.64902563500807,4.51286102822398,4.19792135905739,3.74019612145198,2.79862420425723,2.29632789525571,1.82112209595335,1.41065789675377,1.08176795847184,0.809656145238997,0.605763249900026,0.445354588540171,0.336036299354042,0.251149651037233
Beta_2.15,M393,5.23168744765301,5.57004870464941,5.0584400407539,4.23690419790568,3.53445176205837,3.01387596018933,2.64356028622167,2.36143213074648,2.13057179414123,1.90502396401188,1.65529989325025,1.44567418522981,1.26755358323139,1.11796313988316,0.990686498554842,0.880115663504598,0.782654465223575,0.696010122440929,0.618528472350632,2.91942769365994,3.33520055741478,3.75681617366099,4.10904041350778,4.36874809282746,4.48638871701344,4.37529955370907,4.09926566387035,3.60956967504504,2.7413363741284,2.09715657456667,1.67433780080858,1.29722042621333,1.01835044202732,0.764101198244279,0.564806005805133,0.413105111195113,0.312776812595918,0.234995524986562
Beta_2.15,M394,5.19614555187157,5.57139616971896,5.06669621541033,4.25529757759607,3.56567461120595,3.03333767596219,2.62350700637124,2.29486897643123,2.02431579520535,1.81109585409767,1.62174786395333,1.4174199179842,1.24979213219987,1.11172179678746,0.990737038899216,0.883584338007864,0.78814414333338,0.702678776560395,0.625795965665223,2.68387904142742,3.08834063968894,3.48421541727879,3.83700042245994,4.09592761148073,4.28879070378874,4.20598003988973,3.9853408317422,3.50913443907983,2.53638179455462,1.92624101120948,1.54651607164304,1.2283927045747,1.00249253890051,0.755179626345945,0.564371454588425,0.417846738357307,0.317745269469546,0.242438144409535
Beta_2.15,M395,5.04570730087869,5.41518498169505,4.94280997926115,4.15648875255948,3.47626551235153,2.96870952295926,2.57489951844416,2.25333267602113,1.98256029843427,1.75138499496012,1.55275903827362,1.3844009627094,1.23177114362273,1.10045668362051,0.983951972332043,0.879800398823945,0.786179318102489,0.70170975233345,0.625316007538548,2.20629510389834,2.57512963100911,2.96651013002029,3.37454129965526,3.75853636290031,4.06187759417536,3.99502091439403,3.74792676972952,3.27208325509638,2.43175121963085,1.83620438411705,1.43166440713475,1.22661789639677,0.983115821661568,0.753345405998,0.563456714134832,0.423125746011685,0.326290565994102,0.25265671429556
Beta_2.15,M396,4.93234056377412,5.27648324293372,4.82040262127776,4.03855707732893,3.3620722637878,2.87232367013311,2.50408242621638,2.19708040488449,1.93074627685601,1.70362760297073,1.51337015751241,1.35238579501951,1.2124609607574,1.08796056644407,0.975703907509539,0.873888652735709,0.781366175075561,0.697296024826304,0.620988865653902,2.09086639673622,2.38418677459046,2.72200884642706,3.09023601822507,3.36795340132742,3.60264044422315,3.76025320741382,3.57241261850677,3.15600645534206,2.41713048571977,1.8159573232826,1.41560790027397,1.19062888442508,0.93048295380211,0.778615548841949,0.594560353644847,0.451684577260195,0.348949505982139,0.272086723449857
Beta_2.15,M397,4.9221394913347,5.23936690052238,4.72161037777704,3.91492618973193,3.21782824553422,2.71293807717681,2.35999550338471,2.10089009953619,1.85260155786423,1.63288969761329,1.46063427669499,1.31543467894722,1.18650635983206,1.0689048325974,0.960409880812942,0.860281417788856,0.768284184422376,0.684241052162851,0.607910300273913,2.10804419640371,2.41659700968952,2.73886761951411,3.06822760310893,3.36344033315036,3.54856110448091,3.63167431831169,3.50673134691569,3.04835776679771,2.43231467463572,1.86628810781013,1.45939808281768,1.18996535526271,1.01107623193104,0.812209525558625,0.615241758067879,0.469077950427654,0.361725644673025,0.282346981712633
Beta_2.15,M398,4.96991143186361,5.24855098047111,4.68286200697003,3.84235451192571,3.10725962837744,2.56982420619357,2.19791412719919,1.94781108833867,1.74491330177088,1.55736333323007,1.4029687906888,1.27573100077124,1.16007592599697,1.05049216340148,0.946286343593535,0.847907647521044,0.756084140028244,0.671517321499271,0.59471163682391,2.01709785222405,2.33461523614848,2.67658682606237,3.01987587516707,3.32012203033807,3.53183937627807,3.64594414107746,3.49334997449206,3.02859203329892,2.47193838367279,1.89207814693523,1.47216301332771,1.15883150093216,0.986494778672704,0.761254862887408,0.603866478374747,0.454228796141094,0.347422756577675,0.26974232730993
Beta_2.15,M399,5.04432275593767,5.30066690596373,4.70094694285655,3.8172794767617,3.03773296590555,2.46562367972591,2.05786130622493,1.77343697912538,1.57308153233298,1.44079342367775,1.30584132712324,1.20302058120881,1.107201076169,1.01333560216524,0.919617403072015,0.826596593175339,0.736365987309668,0.651606537211437,0.574682304893262,1.91244127565261,2.22570087194701,2.56705257378465,2.9110093420205,3.23763503799747,3.43363310906762,3.59726346530864,3.48449205274294,2.97457431768442,2.41187690960794,1.9611084714176,1.44730149779306,1.13735748754485,0.927422873726151,0.741943565045742,0.586835287320521,0.440005884025888,0.335431637310345,0.261264858239277
Beta_2.15,M400,5.20306809019919,5.46713652145031,4.84088591390923,3.93191708477172,3.11234539863211,2.4988453475804,2.05594088683539,1.74012070613899,1.51084748101689,1.33951555138256,1.2088623363326,1.10822730068266,1.02824839914457,0.958149161806743,0.887242337024165,0.80909357327783,0.724368855441415,0.639482697498458,0.562020115538969,1.85400133049436,2.15188891638285,2.47154328137594,2.80473319445001,3.11644167355663,3.2981120649935,3.44334351022194,3.38812962496978,2.94218934310392,2.48889832006125,1.89963384267779,1.43075238141612,1.10834674089821,0.878456076271032,0.728208816708656,0.584269347024798,0.433675039513461,0.332873469932783,0.259872977605248
Beta_2.15,M401,5.37855850548565,5.67532213890407,5.01750561973437,4.09822819015373,3.25238783986616,2.60441357959281,2.13010100941144,1.78997499907627,1.54149443085624,1.35146448847428,1.19829944641253,1.07000779362527,0.962260072455586,0.877498962844086,0.81801996689056,0.770024761093676,0.707597192204119,0.626807249386193,0.549861854892541,1.835475265881,2.14402722380471,2.47344311113122,2.81033396766486,3.14712214990223,3.35860714119363,3.51623650710239,3.45603872695927,2.97474053695465,2.47636421299502,1.88672864987027,1.45539832544062,1.1378544005789,0.903142118333777,0.735556607283959,0.567866559192486,0.44864509243192,0.347248356440544,0.272653889516824
Beta_2.15,M402,5.59184282392492,5.89581707277566,5.23686201401303,4.30059203330041,3.42965506053089,2.74757041913754,2.23797056488471,1.86632034385185,1.59351213074341,1.38680345263594,1.22318706093928,1.08834268812296,0.97402596999422,0.875560572506245,0.790092992963186,0.717093736201435,0.671335651715062,0.617371110729283,0.544447341636368,1.75086812067309,2.05987196587965,2.40132203186105,2.75797206550924,3.12267024440703,3.31666869320125,3.46417366308355,3.41978294352866,2.9769633917552,2.48530072001091,1.85867740162067,1.41873515935594,1.11152281734678,0.880910508579076,0.705885191292514,0.568106740833994,0.437231260361436,0.34888760160441,0.275815456888485
Beta_2.15,M403,5.77354279634205,6.08406236987092,5.46222575124105,4.4970306172961,3.59044679873983,2.87850102571822,2.34651196281514,1.95284438674018,1.66093699727434,1.43800156191646,1.26159278793402,1.11732707839029,0.996455129054638,0.893601548976679,0.805219812756395,0.728725565933847,0.662073282992195,0.607410822358385,0.551786624582848,1.6689596974385,2.00244181134002,2.36652315145492,2.74224285648952,3.13862105973209,3.36730329827763,3.52377632823321,3.48458145635803,2.99003138370245,2.48672521297473,1.84191817524544,1.38661254510019,1.08227443605484,0.848458523539469,0.672140480764136,0.535000067898284,0.414543397865295,0.32909535147727,0.258314316824907
Beta_2.15,M404,5.51084258275065,5.81576071697239,5.23752986836531,4.2715644883115,3.30941211845979,2.5542975986054,1.99154112075207,1.57448297040647,1.25794805183544,1.01064200730801,0.812622214718564,0.651449961036665,0.519265649022446,0.410818428294245,0.322261827129301,0.25050118241073,0.192886360319481,0.14708848355074,0.111057702629454,1.62048908523574,1.95240729079017,2.31495954292199,2.68700819988139,3.06877342891112,3.312554351882,3.47984943156581,3.48950438819949,2.96319096732658,2.4933959713,1.9073800086763,1.38273251475577,1.0657975434131,0.830537424850061,0.651092192271076,0.510555175802025,0.411007525277335,0.32863651441025,0.250750750304238
Beta_2.15,M405,5.69748173537341,6.00706673335808,5.46388952722996,4.56006720079022,3.58976804832295,2.79300542079725,2.19060744876945,1.73986361431931,1.39582438356286,1.12490826229972,0.906247447327222,0.727292703260725,0.580093159202666,0.459162260097809,0.360344495609707,0.280234832639763,0.215899722555864,0.164755490797316,0.124521552183587,1.66215438067426,1.96271317513549,2.29048570529288,2.63490418841038,3.00050390650218,3.24074051342541,3.43937016459809,3.41435617929853,2.84578383371923,2.50699283001877,1.87435965205812,1.37812043152173,1.06310883047788,0.833101782280912,0.676014528942149,0.572839084904906,0.582222669478704,0.377564977934062,0.283743056239154
Beta_2.15,M406,0,6.21799666105422,5.6758153010733,4.8178815326132,3.92719857510323,3.11950807917519,2.47795110938106,1.98595227225356,1.60210208368994,1.30413350591898,1.04960227981329,0.846746312817394,0.679478005908438,0.541633946971675,0.428504976678277,0.336245994154822,0.261592918384377,0.201717057884442,0.154146589775883,1.62697296120574,1.91961399975202,2.23667894780078,2.56359330375131,2.91373019387967,3.17548579220085,3.39476266002062,3.33011473483239,2.77804828894455,2.41655635547821,1.84316791806341,1.39088706328337,1.09783252758722,0.898860233417114,0.831047061848147,0.709566117718046,0.523013069502867,0.397917929193445,0.30344127761444
Beta_2.15,M407,0,6.37464872295016,5.83389500321124,4.97100828716478,4.13035491898784,3.39420980361692,2.73898183995823,2.21554717375681,1.77160283915859,1.41652577961893,1.13931048778167,0.912889099578211,0.726842491544167,0.574416710987858,0.450364108976741,0.350209057799599,0.270028233022396,0.206393767657258,0.15634226667667,1.56923308199473,1.85683697001725,2.17118062948739,2.51372327067106,2.89638099591857,3.20881408915972,3.4030868640755,3.46358362868304,2.92066449721356,0,2.01510843996502,1.54188957252265,1.39491982885383,1.12113958067598,0.854513868302638,0.677346115201052,0.534837321331967,0.431017336176852,0.342889529041377
Beta_2.15,M408,6.25735179274911,6.54949722735098,5.97832690216443,5.10000269696479,4.25566500295919,3.54773735233899,2.92118002739729,2.39247690820245,1.9164980853767,1.54728641678995,1.24966847216311,1.00336456004002,0.799606592518535,0.632152555611847,0.495681586214119,0.385461233400541,0.297259921175534,0.227325105646137,0.172376120791637,1.65786243440558,1.96163974594062,2.30267583229549,2.67601635458592,3.0605961375853,3.37398728996943,3.55331352796981,3.53612151297069,3.05835123364263,2.90912099827378,2.37348016165503,1.76636256234428,1.33693773517325,1.07439840040494,0.879245175838325,0.717611008020734,0.600179521484442,0.501169412170162,0.416396094201919
Beta_2.15,M409,6.31980788263188,6.58125959554389,6.02513381634557,5.15825520918637,4.28923180096044,3.53748450055201,2.91495265997396,2.41134276896617,1.95979400895509,1.58696145206273,1.26438419594903,1.00735040467646,0.796213272900642,0.62462450169977,0.486635247369425,0.376696744709544,0.289812344686813,0.221629223439624,0.16845757093091,1.72680900388762,2.02239177530911,2.36625691216598,2.75136883523007,3.15076525900702,3.45350940879621,3.92453657064927,3.73235314341963,3.15519860308149,2.78187503345715,2.23339895201248,1.70643183735624,1.31458460048362,1.06427588386243,0.887253008366028,0.749261266462826,0.637160279773233,0.54299318089591,0.46198279997575
Beta_2.15,M410,6.25848257359138,6.51475954057689,5.94682468786042,5.08851913139211,4.23044140434896,3.49666250594008,2.89436813743227,2.39779167806884,1.98422301610595,1.62908667166369,1.33532204481227,1.07990627682962,0.871446511454471,0.70030614446941,0.561126639466651,0.448747773635576,0.358398832665863,0.285896952548189,0.227729024353431,1.7630287742873,2.08903884128563,2.48092895671653,2.9626937819105,3.30489935096527,3.53638826763011,3.68111228064383,3.5754999939888,3.05320983653752,2.68638017673489,2.20436739045272,1.61976458457808,1.31177337532574,1.04042751648813,0.871892438571173,0.73828352715031,0.6309994921437,0.539958875993735,0.460803077270746
Beta_2.15,M411,6.10306450184286,6.34363366433211,5.79970305539156,4.99173518126232,4.18809034071843,3.49265612718848,2.91883111491166,2.44359888933566,2.04147649892961,1.69689981055615,1.40241536079443,1.15378481395896,0.947239957322961,0.77692016526449,0.638275161710426,0.525487174908619,0.43358194486757,0.358378884422927,0.296529216392361,1.95865749208157,2.38077762511475,2.88953838614219,3.37126733715953,3.75718933849186,4.0616266191987,4.17496832600855,4.06724922145897,3.46293353636399,2.93560523522297,2.42363542829051,1.78769996319006,1.41171718049405,1.14610498165492,0.949837271437192,0.795703413793176,0.67257541754912,0.570944973913744,0.48447241097551
Beta_2.15,M412,5.73818499842789,5.9362363000185,5.39035106007878,4.59893343075846,3.81273084393383,3.16222931500934,2.63508280177034,2.19698567517695,1.81831443613414,1.4861743465937,1.19946035907025,0.959241092770703,0.763203191140242,0.605520784615003,0.479193167276282,0.377937220694796,0.296781285678748,0.231880080596146,0.180180102458657,2.55509593462138,3.00191555540027,3.49095831188741,3.94198705967592,4.3273886145342,4.53310758656083,4.59307519032833,4.46367109569496,3.78174878644695,0,2.67680442691631,2.06637171034221,1.67448225496501,1.37471387448992,1.13809625091265,0.947210589271049,0.79250392890685,0.663220539214633,0.553813825520977
Beta_2.15,M413,5.43412820052201,5.62302353395719,5.11417265501517,4.38264098883628,3.60638240571217,2.95184107228273,2.42956607645875,2.02520018282169,1.69908903583399,1.40434010043583,1.13557359836958,0.913448163202941,0.73843879210104,0.597672162042945,0.482266710373803,0.387507265378529,0.309995739679397,0.246840867967356,0.195562871768459,2.72604834897069,3.19278517468296,3.69779918438442,4.18962542130907,4.58210796533455,4.7749091690479,4.78543801507669,4.63057574615848,3.88467205209868,3.24046222401819,2.77381906817194,2.19508462096385,1.79919573281999,1.48297112004113,1.22573505648363,1.01822183179901,0.848578831861869,0.70827163092004,0.590822221677926
Beta_2.15,M414,5.28427175039344,5.47726597658803,4.99292831062095,4.27145736700643,3.54578932280546,2.92850106580712,2.43124817960947,2.02732531725286,1.68872971097918,1.40268798650193,1.17201851364491,0.946574530023902,0.773617281149945,0.631583237008302,0.515336430607708,0.420189762035916,0.34205350658972,0.277633356722182,0.224392105307045,2.93632135009804,3.41030022280016,3.91202151960048,4.38397586112074,4.75674134362786,4.93508394745739,4.91296596992498,4.7229477335602,3.96987902817678,3.3391389364165,2.82928151523694,2.28146561252704,1.87643112910629,1.55428242044442,1.28942782532048,1.07164335292958,0.89223407648713,0.743406042836111,0.618829090654305
Beta_2.15,M415,5.20711931398678,5.41438587904388,4.86968933354098,4.16281636777853,3.45325343980265,2.8821736077318,2.42248670546137,2.04985094386212,1.72383975301326,1.43036194577358,1.17146631439549,0.952165552082654,0.772221729750815,0.626260725398919,0.507471511322694,0.410139020247732,0.330106676170771,0.264328704176184,0.210424471358864,3.03839665034775,3.50385373397252,3.98730768426655,4.4374837508572,4.80129609304036,5.00529402384014,4.94393015337076,4.71624552663991,3.98827643245595,3.36284309052762,2.82425955481649,2.28153087540106,1.87205963411056,1.54708224830349,1.28160479924399,1.06338347563415,0.883609120212178,0.734565097911498,0.609823423710219
Beta_2.15,M416,5.17997061854769,5.39363074089407,4.84553888566208,4.12327736706665,3.41509606925622,2.83739350650474,2.38209191678213,2.01132053923917,1.72362962907345,1.46027772074057,1.20172227395784,0.983435738843541,0.808610522769781,0.663405612873351,0.54150986405305,0.43963487161546,0.354957747444657,0.284936937420716,0.227331754783705,2.99831981631338,3.46344581888041,3.94232073064482,4.37771863876094,4.71101286426271,4.87487464765459,4.82483369519387,4.59772727049292,3.90170710226257,3.2851903502962,2.71362785133766,2.15935168613077,1.77182751115637,1.46009668376882,1.20605863007213,0.995840646630347,0.821452225745098,0.676489573444007,0.555493741850297
Beta_2.15,M417,5.18594052812375,5.38253532130215,4.89343878131498,4.115960666064,3.39252273817736,2.81998581506299,2.36595671002766,1.99730916755991,1.68850423826615,1.42375424404663,1.19490135166405,0.997439060794352,0.82807471816123,0.68377635754673,0.561591705290448,0.458708412598743,0.372532815146948,0.300730212523261,0.241230192321956,3.03501212558912,3.49271308557191,3.93304195613402,4.30967147239793,4.59290289849188,4.7477555939117,4.74219834624822,4.60403901733457,3.86410155429163,0,2.67734443262855,2.08719160912699,1.71630992446469,1.39851829524157,1.13849174215681,0,0.754279096917384,0.613905113153578,0.498756679187341
Beta_2.15,M418,0,5.3439352247255,4.90843381115504,4.14039584967725,3.38077710057578,2.79295692644599,2.3420425839314,1.97920961622842,1.67617812566306,1.41864118845233,1.19271512328147,0.998820893394446,0.831794712700197,0.688735566106536,0.566942672211631,0.463875680245381,0.377175870297099,0.304685825077919,0.244456358634149,3.19555666567148,3.68397482281978,4.14875905588173,4.54548242735773,4.83830477529949,4.99283548277796,4.95310123054473,4.60033279931998,3.87955892935732,3.18891912707991,2.72934823421453,2.09489809705183,1.68869853281693,1.37316824192425,1.11702031392869,0.909252031226585,0.740874623241897,0.603377096775499,0.490008395153688
