Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_2.10,M344,4.87207890905052,5.10047056225458,4.60500608974838,3.95942501253506,0,2.95125850392018,2.58566501806694,2.28045451040583,2.01718129375804,1.78477295889733,1.57762666321779,1.39466276371336,1.24826656898705,1.12599029597933,0.972853961341556,0.839570797638956,0.735684511110732,1.96244345674868,2.22440270293887,2.50252521002486,2.82398463580394,0,3.32715463489894,3.3242249206368,2.89634030918367,2.53945727766241,2.06844657519676,1.62539383317044,1.28914102790354,1.03410078550991,0.806763583727856,0.623487936988727,0.489892465820822,0.373135055980791
Beta_2.10,M345,4.84559069917061,5.05925242778919,4.5601954239265,3.89196247050287,3.32879011018579,2.88031619491962,2.52384692238705,2.23301108107312,1.98699172512393,1.77232755736382,1.58139513504389,1.41006563819,1.2559135193402,1.11723157334155,1.00744994917411,0.880521589453047,0.779878144577086,1.88308068965005,2.15037817495605,2.43665187629848,2.77302515867499,3.14368278698166,3.32468275506193,3.33581861807485,2.93500787522948,2.53108814559453,2.11495933162003,1.64695280382756,1.31091702684997,1.02295091900485,0.795567389259786,0.602192720676715,0.46167853800259,0.349229242800478
Beta_2.10,M346,4.74655263737379,4.97321771371206,4.43080525197002,3.74358356495208,3.18605698901109,2.75774829616076,2.42491217239259,2.15594233995225,1.92880684191738,1.73061187439042,1.55441488287939,1.39635119815367,1.25391081083558,1.12516743889634,1.00852420804932,0.902648050246922,0.806439264354575,1.74337498876122,2.01102970472958,2.2782411695884,2.63589393542873,3.0307629575096,3.23002895627374,3.29015839897859,2.8543067431219,2.44438289740753,1.9887059026261,1.57991887368306,1.21922156462437,0.93717560291999,0.709111444551249,0.52700035925617,0.394126717312173,0.291154436657931
Beta_2.10,M347,4.51290331098647,4.76089367636299,4.17775942791765,3.48633633771126,2.93529888615899,2.51483653433028,2.1907734797981,1.93244792455906,1.71658120626834,1.52860080020028,1.36051034323076,1.20823679507771,1.06970024288282,0.943700780283032,0.829380874337897,0.726002151258926,0.632866523310149,1.60157767967706,1.88029690184097,2.14713154255687,2.48685724914968,2.85585063533075,3.05946508754314,3.13835170569105,2.76280367241999,0,1.84477592020274,1.46659461465956,1.06681308765765,0.791747656489865,0.580158391816669,0.416692325856899,0.30506743894296,0.220352856661152
Beta_2.10,M348,4.50916961236158,4.74118361863215,4.17338461699579,3.44897450222791,2.89024483776504,2.4868454885392,2.18420290630128,1.94250045103955,1.73668758123925,1.55359737072896,1.38725049045018,1.235164082764,1.0962270534338,0.969716793031007,0.85494794203688,0.751196200202602,0.657711514431712,1.50368249220172,1.79374880943583,2.10134218074898,2.47494208019171,0,3.07919409217828,3.17789982565922,2.71627832148137,0,1.82849586767192,1.37859760102987,0.986670640771645,0.690335506752469,0.493759973266057,0.343126055107221,0.239305356730288,0.166080532149608
Beta_2.10,M349,4.51539176035855,4.75415630401771,4.18938723862185,3.47610460156698,2.91527257155284,2.5085099279462,2.20380872485358,1.96109598820062,1.75459195179938,1.57078879757447,1.4036855151292,1.25092558945599,1.11152753999287,0.984835519626844,0.870158240112015,0.766709038989512,0.673643412387367,1.6007494616053,1.91943373686548,2.26518354467718,2.64438279045543,0,3.18808307128143,3.21787630150609,2.84144071782869,2.41136487614616,1.84328618320581,1.39622177285888,1.00916508620303,0.703379901564094,0.484840176621305,0.329775078615775,0.222242480816381,0.149386497094233
Beta_2.10,M350,4.49912474916162,4.75522808196744,4.21576617851017,3.52825334786436,2.95436229436319,2.53367985212955,2.22010847850074,1.97371251200896,1.76604188718162,1.58185303019121,1.41458482327686,1.26186429871855,1.12280503272504,0.996795578720436,0.88310842627682,0.780856231926081,0.689058277656577,1.82366439160835,2.15764469651536,2.45652543369846,2.79886929998951,3.14039231515823,3.36775073169535,3.3265200351792,2.86605811948031,2.41581881040304,1.8376293630149,1.39823792645416,1.03342462854874,0.747726630289781,0.531782555044796,0.373527426379873,0.260220224900513,0.181340483344957
Beta_2.10,M351,4.32879144265176,4.62191415482301,4.09818535386878,3.4261197954614,2.85088929172615,2.4263367391886,2.10684785548428,1.85628461837321,1.64849694572318,1.4691657020887,1.31163271446495,1.17268724074256,1.05006331002722,0.941510629293996,0.844754057288031,0.757725358850676,0.6787436317494,1.89455937758476,2.19101136330698,2.49559955951966,2.85630288069272,0,3.31841911025267,3.28129095293349,2.81590327303106,2.35755818169735,1.8023319935174,1.40013143173549,1.05049653719805,0.774124122676991,0.5619452485063,0.408960631909824,0.294690081635987,0.214580882290734
Beta_2.10,M352,4.17718598266792,4.46971220831189,3.90609295733532,3.22664394017268,2.67999875838835,2.29015438623739,2.00232469312518,1.78226205252364,1.60147131274041,1.44580330279934,1.30796427079752,1.18407215452362,1.07181356837373,0.969571484613227,0.876064665085325,0.790225599122589,0.711171079260756,1.80001939460265,2.08612734303807,2.38471682204344,2.72623022875825,0,3.21565662323665,3.26227261884156,2.77970126171313,2.3311639702843,1.76735358917462,1.41322854715559,1.05084164899759,0.771941448728872,0.557878755900483,0.403643631551721,0.292652764601666,0.213443501128341
Beta_2.10,M353,4.2710184066363,4.58313694224989,4.03749718509996,3.33729503051945,2.76484315594281,2.37019526989185,2.07957818006487,1.85137730742357,1.66109206291638,1.49632904035224,1.35108810511568,1.22191010447265,1.10622161406816,1.00185043212605,0.906968521726958,0.820106679334971,0.740136707363007,1.71953518777559,1.97722239155386,2.25943666240411,2.62566764454748,2.99469455359734,3.16520642956433,3.24855945456823,2.81903306694887,2.3828908589708,1.82041441883765,1.41259506468567,1.09150836085303,0.76346578365983,0.54988084987315,0.391907596001045,0.280775660165394,0.202422344187411
Beta_2.10,M354,4.39218589196423,4.70928647847352,4.21068275536266,3.48842135105178,2.86872755719621,2.43996063855941,2.13927944996468,1.90694858277828,1.71131536677393,1.53976140904875,1.38772294843377,1.25292278232888,1.13323635944606,1.02634218281553,0.929982444062159,0.842237875999699,0.761638731899301,1.72691413084899,1.98709968557614,2.27876195662651,2.62917205474161,0,3.14623774421987,3.29176086308362,2.87646586211206,2.45384569295325,1.86084642485918,1.41089499477042,1.08714100823702,0.784645462055416,0.568747846526119,0.409599868170822,0.294286292405672,0.212078836511406
Beta_2.10,M355,4.53738449048978,4.85897087929326,4.38472706377153,3.68195531775315,3.05297651883934,2.57445252684546,2.22736033625653,1.97055883024734,1.7631056139715,1.58297590350815,1.42310915556457,1.28149196839114,1.15643582211897,1.04562330583417,0.946487259410229,0.85672634819629,0.774565499790171,1.7753283488816,2.05315761632267,2.36851948486565,2.73491961759219,0,3.31148615806504,3.37237021530574,2.93553275601531,2.43432194851082,1.88877072332599,1.43960017947359,1.09510115891171,0.824290204579207,0.603896462059454,0.435132574144701,0.314184567633499,0.226786135574565
Beta_2.10,M356,4.69686381463035,4.99316906800678,4.52410109355841,3.83575618113885,3.23357121887721,2.76294908891258,2.38630078406845,2.08060751589893,1.83249183904284,1.62580692590355,1.44906980797782,1.29706665727716,1.1663308881965,1.05288935015694,0.952697582566394,0.862469821114199,0.779954333807967,1.88065256051421,2.18520349497978,2.51807771972294,2.87146609663759,0,3.38136754300804,3.44883329674838,2.94138679165588,2.44704705072758,1.93723968718197,1.46494267842873,1.12204765253171,0.858156942575255,0.632813511308852,0.462469564889731,0.335102548874574,0.24346761933854
Beta_2.10,M357,4.71205168680711,4.97947388321739,4.47968876828226,3.75555268574363,3.14149250800892,2.70183558537742,2.38488067314981,2.11715363566844,1.86509544829978,1.63473239346752,1.44051957433995,1.28406053257458,1.15571243544583,1.04508887578832,0.946059270770304,0.855758085285643,0.772707242974672,1.69090682713686,1.95866667804481,2.27322164604126,2.63558091138666,0,3.20908802857606,3.33676167958664,2.87158900907854,2.30306961743347,1.82542519321703,1.40274651986988,1.06553882809937,0.837507089577141,0.633521822613873,0.473460051145315,0.349050240661402,0.258424443100698
Beta_2.10,M358,4.62984910215818,4.88675188907465,4.39677042511159,3.68609556313235,3.06557829170832,2.59533719421794,2.26464127182921,2.01974199638318,1.82062365290426,1.62715837187001,1.41950914984085,1.26340049923511,1.13951134922587,1.02991688577725,0.930331805488362,0.839049299357604,0.754998229950269,1.4797640235748,1.70927646961639,1.97839440668133,2.31351877468912,2.65115653427014,2.8602052992193,3.08308544232905,2.67992937649879,2.09454019040802,1.65085234058712,1.2946127303184,0.963843822762307,0.762344233592628,0.57617104831662,0.435976754644657,0.323598589600735,0.239504519244165
Beta_2.10,M359,4.53613339182538,4.83474429157055,4.34733703228806,3.63192837912505,3.00107698038006,2.52093576605103,2.16515141927549,1.8981185186033,1.70634688116096,1.543578553159,1.37174986575378,1.22765960058819,1.10728245426617,0.99769650154539,0.897319870284212,0.805100284314825,0.72028025164779,1.34581920923894,1.57213081136863,1.84788354593131,2.17523088953639,0,2.70212765324419,2.93684654719572,2.56751747561017,2.00218276226411,1.55328575227689,1.21328063334147,0.907112805700671,0.71740558151631,0.572087370247528,0.41561434829551,0.309712998096515,0.230287991160708
Beta_2.10,M360,4.48061326304868,4.77928111157556,4.27395124008504,3.55833433482535,2.93055835170518,2.45436366342379,2.10137473460644,1.83688482530348,1.63113728663956,1.46267526222717,1.31826228496257,1.18824826764017,1.07003891295401,0.960974267046339,0.860062095443595,0.766863575451681,0.681196797851129,1.22584116283603,1.44363512158173,1.71730326913621,2.04094556722634,2.37942441861559,2.59698872891259,2.84533226262583,2.57910211869411,2.03024772029236,1.56364567656025,1.16890455093311,0.881540417765731,0.679158234619299,0.529134526713301,0.395236813255743,0.296814232100592,0.222443567870027
Beta_2.10,M361,4.47163768165725,4.73947109828482,4.20559052342237,3.4802616118223,2.84743563765588,2.3723085805846,2.02185049468395,1.76199629830944,1.56324763433695,1.40335118120476,1.26691369132837,1.14427752746029,1.03016282243797,0.922355407508441,0.820574895824585,0.725556205612141,0.63834201577693,1.19289022142344,1.41717338334424,1.69529256616457,2.03263991292695,2.38379437411337,2.59096687722225,2.81809247344737,2.59658480663981,1.99261865834039,1.560832829757,1.16785063741228,0.869126767973696,0,0.49331431952118,0.374590571268779,0.276479345781423,0.209752553023172
Beta_2.10,M362,4.54312722810527,4.78130520540304,4.22841347039935,3.47565270185693,2.81430739909162,2.33891818361591,1.94821625535022,1.66162448705665,1.45942185806156,1.30659861738042,1.18409509422143,1.07717204532901,0.975777196768675,0.875153240513646,0.775389585491511,0.67972550118329,0.592229172889043,1.27986394557969,1.5382261373712,1.84398802970541,2.18404189816897,2.52705463698941,2.72850928827748,2.90339755542377,2.73971404387854,2.04332849065712,1.5797855115431,1.17056181189325,0.878107180218125,0.636195476842742,0.475294638204353,0.356993236318265,0.265342663111908,0.19788408997
Beta_2.10,M363,4.61889937834,4.88088092989496,4.34676767388298,3.61341660696622,2.94484779321284,2.41065116237214,1.98884628769523,1.66393803013595,1.41782896729802,1.23280621796847,1.09613947149481,0.996148329978848,0.915472111465735,0.834090046993448,0.74176848255721,0.644536015425151,0.556088034012626,1.34241472596002,1.64019769570997,1.98449226638114,2.3425813841971,0,2.8322825190132,2.97232059531545,2.84074834464039,0,1.52771581173693,1.10094991730172,0.848741918753514,0.580501395280945,0.427453988031338,0.320912042592478,0.245842931118921,0.176184042265607
Beta_2.10,M364,4.76217744254989,5.0488985231435,4.46528994723608,3.74162702801824,3.05925595122747,2.52884857912206,2.11007103933122,1.77714506498885,1.51023210533507,1.29423365422886,1.11779526582662,0.973317121976177,0.861332122654712,0.78809970312067,0.722732947475422,0.628219864296198,0.540351420062744,1.33312114438789,1.62119594863893,1.95905022630215,2.31774329324489,0,2.82279430550718,2.99057387102324,2.9016314734966,1.9643782240364,1.48782027782595,1.01543864062221,0.722652735384579,0.520414635050994,0.38157211043224,0.280052654796641,0.209591962953111,0.146994057423896
Beta_2.10,M365,4.88023987138622,5.17648247554771,4.57699764338579,3.82863098724249,3.17574263149661,2.63050759808831,2.19791552789606,1.85290642798441,1.57132651357112,1.34042962533831,1.15079022410683,0.995013664490344,0.866964385391397,0.761361756210875,0.676640920466178,0.61191960214657,0.537143689689436,1.30786987070468,1.56789860772959,1.87186099433402,2.20967368528534,0,2.69712753602551,2.86902891103715,2.8069864271088,1.87078669915606,1.41772703400584,0.927996576234212,0.638359230490085,0.447135713388243,0.317664127856445,0.226358888194949,0.164148602144852,0.111357651451088
Beta_2.10,M366,4.96788963124364,5.2976296220007,4.67343562591276,3.90943162388218,3.23791180553098,2.71376822824344,2.2945185480706,1.92346035608434,1.62884292976553,1.38383419438119,1.18172217075652,1.01658513682928,0.882312685730549,0.772862527157155,0.682765760394487,0.607696958250292,0.543481154901472,1.24333774641195,1.48843774966582,1.76637712085735,2.0697147546396,2.36139385326907,2.51003174022798,2.73327067601927,2.667449872922,1.72002424563243,1.31345801852413,0.8438590392547,0.565615512119224,0.387453511331734,0.269299890581484,0.188973351752332,0.140131894689593,0.0918457869629802
Beta_2.10,M367,4.72375153220059,5.03829910205308,4.40386964503905,3.58487627667948,2.89941749030408,2.36149147851849,1.92923868852602,1.58653391875074,1.25312998312951,0.9867980183865,0.770875551662739,0.598274862703678,0.461926204091641,0.35447532816793,0.269858281198901,0.203489962305387,0.151844305016326,1.15497228317838,1.3809774875137,1.6300922854788,1.9127903362669,0,2.3476822966556,2.58610927573738,2.47790780919939,1.66238643786481,1.24097828241387,0.831081337846364,0.561662357424782,0.385668968584305,0.268367605200451,0.204960070452167,0.152792691273217,0.0909786883180329
Beta_2.10,M368,4.9225975175846,5.24458668433813,4.62963536754111,3.75201366274356,2.99818343016299,2.42567132181914,1.99799972892753,1.65349176572722,1.35078372519604,1.07581028247685,0.844585960841561,0.670689149129271,0.532005482969238,0.419327335063757,0.327824568022627,0.25410926668071,0.19528119262437,1.11341747753022,1.31662733702667,1.5278994440576,1.79934183787079,2.08989037031242,2.23019074262201,2.54920330515704,2.36303052826006,1.6662575187199,1.27658701113797,0.860386425073755,0.600402395887699,0,0.356678200403874,0.28097219202958,0.193405815110139,0.11833220586865
Beta_2.10,M369,5.15141917331509,5.48107785600585,4.91407089158841,4.06258452174162,3.27223970657812,2.64227087358658,2.15213697418094,1.76362193516077,1.46714758289237,1.20399666966828,0.980016063981005,0.790003137277551,0.640484921301768,0.517029857276762,0.415629605684235,0.332756873800189,0.265329893307929,1.11369856773878,1.30312642887796,1.53025402987874,1.80443327387779,2.10047221714718,2.22563610256216,2.50390700479754,2.28821347398224,1.72725622603036,1.38952410586446,1.00152965176949,0.748415249239613,0.587234143954628,0.462635016630464,0.352540107301047,0.254679782056156,0.172568089419387
Beta_2.10,M370,5.29185721041786,5.626949078596,5.09638832778666,4.30150273888282,3.52134391434871,2.8588278293876,2.3271675616476,1.90135169417797,1.55514276141,1.2698961276896,1.03293551236353,0.835592053983945,0.671694711924804,0.536427440951769,0.425666004902397,0.335704949757568,0.263195383282064,1.1764997371411,1.36284812812248,1.58931909987894,1.87834237696539,0,2.35472555401446,2.65462324585878,2.4155935743731,1.9511174327487,1.60956427766864,1.20916802687354,0.919274870656459,0.72253240382099,0.572544442709915,0.448878735424283,0.34343827277227,0.254834566276149
Beta_2.10,M371,5.21773879738636,5.5553428722367,5.03075119572322,4.28566006149202,3.5550189140451,2.8992453478316,2.3371054503695,1.87452183402479,1.49969063260421,1.19558375992296,0.948355236561155,0.747368118869613,0.584301837736061,0.452647750882017,0.347177030243687,0.263499452570353,0.19782061184852,1.32300682417378,1.50528322739001,1.72592525620781,2.01489048501366,0,2.46470909959888,2.76845432128919,2.48759898044101,2.06898566329937,1.75280882807725,1.33066370779007,1.02686732391587,0.833825257837309,0.685872884563898,0.560805581389352,0.452259038849545,0.359102768911717
Beta_2.10,M372,5.07231086465498,5.42359502332345,4.89810553931466,4.12653308205415,3.44764532640535,2.8487907305938,2.30034453311117,1.81303273386449,1.40914662657523,1.08837439954617,0.837032763989912,0.641244074764879,0.489398194678116,0.371926462723035,0.281212864347196,0.21133655990181,0.157706609753701,1.38553227383601,1.54109831840041,1.73275755857046,2.02373559733216,0,2.57346686461581,2.94743678803893,2.5099776511237,2.09607858420898,1.80968225253679,1.40378416644165,1.08171208856533,0.889714990319509,0.740620506951509,0.611940675869464,0.498094138066028,0.398975876585387
Beta_2.10,M373,4.77909314383221,5.14131734618054,4.55815638165184,3.7281345125687,3.04829263059135,2.52400683844553,2.08765176615859,1.68430900052097,1.31620285634081,1.01484328803519,0.784565389781245,0.608630355156782,0.471897742744357,0.364540726475684,0.279923292151128,0.213326016584544,0.161197509094303,1.62611771724304,1.86054438436847,2.12668851910652,2.46633359114619,2.81384275980351,2.9342509196281,3.1597662592425,2.82621311425477,2.37244711712517,2.04644941729451,1.62549570885635,1.25795622308411,1.00142365049484,0.812945345452827,0.659960490516082,0.530944984923312,0.421900753105468
Beta_2.10,M374,4.59100141754799,4.91168924581124,4.28957020751462,3.44284433076502,2.7669340526508,2.28174230191466,1.92307490853063,1.64116197912516,1.37533748464469,1.09174619508639,0.842020133720724,0.655777272352251,0.516267402789374,0.407575736931785,0.321187254533427,0.252076560314782,0.196819226950364,1.92311851407279,2.17979582453683,2.46209387160024,2.80520089837661,3.12087872855682,3.18519468659815,3.31873899751159,2.92565742922871,2.47998824395147,2.14830224527843,1.79302077405731,1.42401817685667,0,0.936440503549973,0.759690467417309,0.608101717967656,0.479385458958723
Beta_2.10,M375,4.52152174838545,4.80544297473174,4.19582172606075,3.36170770852163,2.67319408679751,2.16488281357574,1.77912057260928,1.48317974200534,1.26325875459926,1.08323266442983,0.878125037363928,0.68867885554193,0.561548341535669,0.462375881569262,0.380486910769497,0.312499800926055,0.25593015249409,1.940710332495,2.19908254173509,2.48529567623044,2.83087907902721,0,3.20801983324538,3.29265851729236,2.9201862224066,2.50977778419438,2.1382259064361,1.80134836506632,1.44953118907611,1.17727661037491,0.963329570746198,0.783502042846775,0.628030717877669,0.495260384081823
Beta_2.10,M376,4.53990135312783,4.81179593125586,4.20836495879993,3.38263825468627,2.69046344396357,2.18119692491208,1.80044958941951,1.50186322559523,1.25876542280253,1.05703636198089,0.902882178977681,0.764374334622236,0.629588687094622,0.530748438225364,0.447685978038939,0.377527965954725,0.318001060028384,1.88159302181188,2.14642231977883,2.44417697294068,2.80955215834909,3.14257416896778,3.20900597077937,3.2691859576132,2.90835465258287,2.55164232380322,2.10345974987839,1.74751168504391,1.43053582078984,1.17678748380243,0.960684984971404,0.779726076311465,0.622869584396222,0.488874047601235
Beta_2.10,M377,4.60135689903988,4.89355928252417,4.25353619138644,3.44356797133697,2.76814561886204,2.26237752262816,1.87671544775403,1.57093443014107,1.32191398371995,1.11652090538122,0.946179350190893,0.804412237100975,0.686213887170587,0.586402177741959,0.502205666037469,0.430471437940832,0.368929299309995,1.77867571211937,2.05726907460432,2.38524839990717,2.77333120626174,0,3.18529287944218,3.19696888917324,2.87016248483323,2.48692386089576,2.08566341392661,1.75591586529456,1.40431600826806,1.1636586048049,0.948407267245616,0.766798975948238,0.61001906833919,0.47574161719031
Beta_2.10,M378,4.49265132181328,4.79567734586319,4.17875382333014,3.34339203483488,2.64377455785319,2.12614311220797,1.7269472335418,1.40622618309505,1.14202226074086,0.924916434191866,0.747038893361706,0.60203109879524,0.484159282766028,0.388414550580147,0.310605122139985,0.247333059694049,0.195891564583567,1.74580803661526,2.01497804714472,2.33203507712244,2.69797993504865,3.0251960442079,3.12776307889515,3.17094122820599,2.8858015288436,0,2.1682954112072,1.85977861729866,1.41953813848406,1.15851302912153,0.954203034088298,0.778321196773372,0.624168204017521,0.490794103993603
Beta_2.10,M379,4.60243116033214,4.91853306024154,4.33625751113243,3.48802266309573,2.75682781715962,2.21942070084058,1.80800341019965,1.47763956993611,1.20442127271773,0.977450056404447,0.790302353427259,0.637395982132055,0.513261951654476,0.412752267855927,0.331335928342735,0.265247560415569,0.211482923005774,1.75339700467563,2.04759932268919,2.35076090707242,2.70362030672467,3.02114849255258,3.14369350991034,3.21320068851976,2.97158114184739,2.67973019566539,2.30052678812519,1.8611764756005,1.45657556997085,1.16613201001456,0.954888964775159,0.775466928737524,0.619941212906173,0.48621787281105
Beta_2.10,M380,4.73138133233926,5.06997080284568,4.5182476593517,3.68375268433833,2.93776056790253,2.37063605005539,1.92841230508324,1.57483394749634,1.28570931202803,1.0467787039829,0.849246157243441,0.686799122356481,0.554089420493042,0.446221376201692,0.358752377885586,0.287820355704671,0.2302156804968,1.77506154359344,2.12123271553862,2.46495846978403,2.83847527733149,3.19674531260219,3.38329412763557,3.44064648238951,3.20684336532072,2.78304523851325,2.34592626132546,1.88980816980791,1.49286140627183,1.15825142406224,0.920825619786508,0.726754781129777,0.564299436496591,0.429677085533892
Beta_2.10,M381,4.80132281028969,5.16358048983993,4.63984900100763,3.82631589256854,3.09309155722828,2.52342056689988,2.06784066693907,1.69424332525781,1.38395464529187,1.12641155901463,0.913935458553411,0.739675465872116,0.597348993385485,0.481406274550469,0.387106729590337,0.310477057293661,0.248228518260249,1.98402218867223,2.36558460822885,2.73708112289776,3.10664205388024,0,3.57176020116371,3.54980982647796,3.31401356245605,0,2.39377056685536,1.89239122667288,1.50499803070112,1.13358091269861,0.883261539745064,0.678202195284102,0.507888958916518,0.369580592458789
Beta_2.10,M382,4.75570439930974,5.15123825676405,4.64304577986073,3.84283494005195,3.1282762462798,2.57684554122414,2.14149898051273,1.78317870775684,1.47901858621764,1.21845565058093,0.996916218708907,0.811264482389166,0.657840986522784,0.532271141948938,0.429990054228611,0.346773746649228,0.279018174813441,2.03503229722343,2.40303451791484,2.77915987501042,3.16218781413878,3.50646405570414,3.62989784928964,3.56584519733102,3.22002899031359,2.75201452620037,2.24870487580491,1.76227270839827,1.40562084823442,1.02623763473827,0.783959859922919,0.591109787857416,0.434252300296659,0.309329201869907
Beta_2.10,M383,4.54872120825348,4.97174519085472,4.47790144638107,3.70287664284394,3.05520100401462,2.56702345797126,2.17772713688394,1.84375490304333,1.54635126658169,1.28064792562711,1.04754160799332,0.848450270266982,0.682939078176772,0.548342956335432,0.440435709047031,0.354403968047208,0.285668121198145,1.98696123671848,2.33970442495524,2.72295896336175,3.10266158287199,3.41461744016421,3.49833816077195,3.37000007058315,2.99733437723683,2.52706670944137,2.02018181442789,1.5550322944615,1.17675195895739,0.88541235644558,0.666962985905221,0.501386523753072,0.367715590190814,0.26162962958562
Beta_2.10,M384,4.41648613453805,4.837098991743,4.41886285050225,3.71419602293977,3.10773789789842,2.64894889314644,2.28257997450202,1.96552824384166,1.67810636553936,1.41537200625594,1.17934418226455,0.973272076091281,0.798602377144581,0.654168495303075,0.536702594741441,0.441842212148548,0.365084177220542,1.97059074299927,2.30003948758011,2.62824386532166,2.94365447898263,0,3.22468177463734,3.12014560159758,2.79274357662504,0,1.84177225797511,1.4363390736803,1.10936059118431,0,0.634601518359775,0.482639927637566,0.355504781417977,0.252659444191325
Beta_2.10,M385,4.44464242742619,4.81792248465274,4.41244801089741,3.73903689441932,3.12585360271019,2.67784022151298,2.3433956493838,2.05694118887467,1.79133274904803,1.54256469454709,1.31623343604454,1.11691444010947,0.944876633672277,0.797894875772524,0.673379509531183,0.568898496738131,0.48187607927824,1.89000574564466,2.20219246596511,2.4945645237015,2.78776768891581,0,3.08584356348628,3.00480367944147,2.76693282410685,2.36524149811931,1.89194782606191,1.42655650501219,1.10121451863324,0.831201787173522,0.627676232737876,0.47149301726511,0.341774679819883,0.237439707511681
Beta_2.10,M386,4.45736758241756,4.81575067097096,4.38559560240375,3.69661706818682,3.0792413852183,2.56795398896085,2.19637678844602,1.935152919015,1.71543453745524,1.49881805762615,1.30030928147714,1.1283839067744,0.972304190455242,0.829107762697448,0.703697846423149,0.599309724749315,0.514516606793886,1.83028601660535,2.136950457922,2.47382287224729,2.84735519041145,3.18189873045905,3.29369267717378,3.23849855571999,2.96201343009225,2.47317055720073,1.96223568831489,1.44349313199872,1.07247655571171,0.791724066046463,0.596999011195396,0.441317935475024,0.303853143811922,0.196947256532208
Beta_2.10,M387,4.40719656816096,4.75872520676305,4.33581431508569,3.63444641652455,3.0383189534099,2.57061249427301,2.17149033910312,1.84334896584832,1.58594122969088,1.39953396774843,1.21813986633227,1.09475266944771,0.97914233091128,0.848771541128145,0.722970777261672,0.622993311637173,0.545564089369793,1.96161814699335,2.30873134196505,2.68200509707256,3.06428473852899,3.38927069952943,3.46049114873352,3.39879157110847,3.04985838399818,2.57880260097653,2.07684717097739,1.55380802801481,1.1369055431661,0.834787790845709,0.58216587813524,0.444348670582247,0.314984175749913,0.208144268187732
Beta_2.10,M388,4.31893909537001,4.6409801486421,4.20756550325624,3.48902316137916,2.88804538170265,2.46577787412628,2.16014991470916,1.87742594946176,1.61435526762708,1.39694223094218,1.21732736079661,1.06708361521018,0.948399900686533,0.870035349388275,0.761073553805847,0.664858999018409,0.592224109396573,2.08143892003149,2.42760757309012,2.79186899939961,3.19295248012939,0,3.54017998634667,3.45015689013556,3.06664869378914,2.49547696187923,2.09780469527204,1.58705112960986,1.18355688903456,0.878850712253657,0.637878296691433,0.475094259159268,0.35546709309593,0.257753055803795
Beta_2.10,M389,4.27421874650207,4.59294090436652,4.12299827155457,3.39189037738932,2.79615734956987,2.36524866838557,2.0670052763052,1.86500285392596,1.65568442160082,1.42658261960167,1.24324761651926,1.09977841011301,0.982856740071595,0.882292420950176,0.798755045509989,0.712616221770391,0.639718894854357,2.09575036256826,2.44517670774065,2.84164249647334,3.26864778562315,0,3.61647183911533,3.46059496049187,3.07774881643596,2.46646929784562,2.15854639630592,1.64361672077774,1.2273117787728,0.952297991937447,0.709083425003518,0.542400509483005,0.415193126095864,0.314524447478372
Beta_2.10,M390,4.28808004326635,4.61709534056571,4.1653463170579,3.46035174717165,2.86538571601358,2.42104994245548,2.08229857557173,1.81587330366983,1.61116412977818,1.45502790767811,1.27644608966003,1.13900955484757,1.02533389818497,0.925000693032201,0.835315148639323,0.754346355661545,0.680660708251282,2.14707894818135,2.51472600834888,2.93505989551625,3.36382803265604,0,3.7288873614455,3.57979082540024,3.17488087181564,2.56756408767597,2.1976017794478,1.72828565111162,1.29367839923983,1.01149011111363,0.772983596894174,0.600969845502026,0.469105882397926,0.362772322913519
Beta_2.10,M391,4.18338401461293,4.48796397384097,4.05226981034003,3.3406644765569,2.73346710988395,2.28235714554118,1.93543324167479,1.65832274496472,1.43098484005147,1.24095431169475,1.08161356610232,0.94262551388668,0.824098199688295,0.720979067015452,0.630483869965665,0.550470262395097,0.479327360099629,2.19428625749332,2.57926877630016,3.01272641064634,3.45900700782327,3.79032805921263,3.89786518440698,3.7446120893258,3.31134734558252,2.65204454731499,2.24633218578261,1.78082927064215,1.38095602819501,1.06456236747487,0.819314635982384,0.640830653467885,0.505325169972464,0.395433157903117
Beta_2.10,M392,4.23558473307469,4.53781205649815,4.08756156991685,3.36943826165502,2.76199477864458,2.30830285738017,1.95939299869736,1.67939043540608,1.44855117341086,1.25512764278954,1.091638112241,0.952690760803729,0.833882792026281,0.731438532076929,0.642175252310885,0.563536702157747,0.493582719750506,2.28566327429775,2.70856534824049,3.16998927265123,3.63381032185815,0,4.04272319261666,3.90203089930348,3.40658330956146,2.71002872444147,2.36440586735568,1.8583748938651,1.42139971375233,1.10018135773066,0.852778195910229,0.655220947012418,0.513696745504302,0.400600682766451
