Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_2.15,M344,0,4.67987936106153,3.14783576185344,2.31188912728704,1.78902823961221,1.40301794514165,1.09929360122076,0.85320257945007,2.77328855945398,3.69693789467258,4.26738312950111,3.83659728071651,2.38858909175043,1.35723535913829,0.742642177698888,0.413215566880073
Beta_2.15,M345,5.50126896127115,4.79207447651833,3.26968572595768,2.38880944291043,1.83549254587961,1.43620591340263,1.12753911586532,0.882045780947727,2.73688875652262,3.59822420510657,4.17615339796747,3.7536355798084,2.34860918761388,1.33550943631635,0.72179200871664,0.389703937423644
Beta_2.15,M346,5.51422885714099,4.83601945003749,3.26326151762827,2.34400044982966,1.74888160031245,1.32325537260812,1.00241675178555,0.753875913331588,2.68138263169082,3.48457882038814,4.01441120342816,3.6443276708607,2.24131184716588,1.26698214522559,0.666721166678436,0.335870074789529
Beta_2.15,M347,5.67628764386227,5.02804028776387,3.40466600491796,2.43708378285684,1.80307775009556,1.35230150268327,1.02044710377069,0.767872771629431,2.58154269652468,3.39257553737751,3.91568239468341,3.50172180092766,2.16998992871086,1.17445847739568,0.583961876269547,0.270963310230387
Beta_2.15,M348,5.79598591464046,5.1828981302027,3.55310141155202,2.50848320355028,1.8352830166607,1.371445417327,1.03289926157944,0.777043486228018,2.52054011690878,3.32928755589295,3.83042886866645,3.46391409185082,2.14807929092335,1.15073235212369,0.563826205095512,0.264354993135181
Beta_2.15,M349,5.74467391749425,5.08984916782291,3.52063368734226,2.47800909473261,1.78989710406419,1.33288115432113,1.00724484529022,0.759754896065439,2.1970036316996,3.05828151406846,3.64434812997754,3.23905746397079,2.06351434573985,1.030443206571,0.51935244689062,0.244182523165195
Beta_2.15,M350,5.67890770120472,4.94800339967192,3.31237212772405,2.37744378149272,1.71242823351798,1.28393519028396,0.980617477077667,0.741429469237492,1.86215123202613,2.66502122795107,3.36112914542729,3.05918176206567,1.91950476193198,0.947818615546137,0.467196706002463,0.2185528687178
Beta_2.15,M351,5.56241652041058,4.82721295246546,3.08997064321059,2.159752873015,1.62572705956355,1.24351201564808,0.956638862266685,0.719947687547036,1.76969879957587,2.55108816780451,3.18151121745858,2.90202436784081,1.77283246297357,0.857612375466192,0.431143189062383,0.200001368977468
Beta_2.15,M352,5.46646675909937,4.70189114800261,2.95415224726418,2.01615054524613,1.54341116057316,1.20798479458908,0.927323024006867,0.689478719171314,1.82833939912056,2.54691725192145,3.23664580755938,2.95971722063785,1.71815759514295,0.820085883201255,0.42706832966567,0.200191916862985
Beta_2.15,M353,5.44243635621751,4.60731203732225,2.86496017372409,1.93163900567112,1.47131697482137,1.16697917659887,0.89682907397573,0.656737318519721,1.90835236997536,2.6914075826431,3.38376211378978,2.98351323364964,1.72007731978803,0.850557604820028,0.462631493747666,0.228270527226026
Beta_2.15,M354,5.41436630820037,4.56932832615511,2.83946539872094,1.90342547425846,1.40298461903609,1.11410711108305,0.873932035735624,0.630224424834514,1.96227954159498,2.83239863411227,3.53224106512427,3.0536038209992,1.73139793478109,0.876620444203523,0.461741731097018,0.237548906649632
Beta_2.15,M355,5.49479198765175,4.67443340124906,2.91996547136983,1.97779261786777,1.43529743041383,1.06918175886445,0.858916167174794,0.619620708409914,2.01119205666543,2.91790352111374,3.60190354550826,3.13238110128763,1.74953469440967,0.898138095317508,0.482455137940277,0.2371224875051
Beta_2.15,M356,5.58858975797071,4.77056245472402,3.03211574406593,2.06807269875513,1.49463669267023,1.09506756458322,0.81591442582296,0.614554606714334,2.03676250693824,2.88912065779458,3.52490657277623,3.11869842704363,1.75658377508213,0.871138202681087,0.440089981642265,0.207766678136419
Beta_2.15,M357,0,4.84887040529189,3.11858824526188,2.10526004865473,1.50867233428695,1.10117117805054,0.814058906790524,0.613320767528436,1.97539618774907,2.76646545806325,3.34316249659974,3.00877253789615,1.69836634583158,0.788883283758257,0.363950844470744,0.164563451433088
Beta_2.15,M358,5.26147832583619,4.47581832484291,2.76750860518561,1.68141200913765,1.02817588214925,0.603120685919667,0.329950734386525,0.16621085290328,1.88791456118873,2.64456634003533,3.18974551520924,2.84983737577426,1.57524959958043,0.682508797090029,0.285231175858519,0.113883554679342
Beta_2.15,M359,5.2940482759647,4.50085751231166,2.83105608076609,1.75989296472658,1.05746979769191,0.609034626744627,0.327604450150541,0.162457083272919,1.77102651698851,2.51161045711021,3.01939786122558,2.71319595699989,1.4258336242367,0.594883655981468,0.236250313259349,0.0894122768957679
Beta_2.15,M360,5.30122833989386,4.52215813317665,2.83897942263275,1.83407574083235,1.1118815118501,0.64014861525874,0.351854220121546,0.179881602513151,1.68810267326589,2.48021431010465,2.86466749506616,2.54348195377508,1.37341565899938,0.568675935588815,0.256903392298938,0.109251415689847
Beta_2.15,M361,0,4.5410237515555,2.81801672990408,1.88086977216578,1.20769869016468,0.717626584559855,0.422048805663173,0.236151169204989,1.62682719668795,2.39684771953916,2.84574757118326,2.53044474340769,1.32456356591319,0.595342367311301,0.349927389961451,0.150968290552081
Beta_2.15,M362,5.32596886662812,4.55650150965545,2.74975657467139,1.79641911035321,1.20072933154171,0.738564378521408,0.449847790486176,0.260241049296396,1.53144273666195,2.32596136820812,2.85389472616552,2.60777542466724,1.32461819207611,0.737481004254697,0.432665967398818,0.214577566390382
Beta_2.15,M363,5.33051931878565,4.60924272842309,2.79730266083036,1.78421573693616,1.19245635043676,0.77058268344441,0.479318731585695,0.287770651046931,1.50544828463389,2.28982654270662,2.93297177668255,2.84227878477636,1.53933857326606,0.870892433200681,0.531338273187611,0.306864724105692
Beta_2.15,M364,5.2802178502776,4.57925756837277,2.78971755275065,1.77526774296893,1.15820196652409,0.724878133209329,0.429733436129495,0.242719831422879,1.69845339650464,2.44689189826009,3.03719799331164,3.03316087271167,1.70836493446327,0.991113753152787,0.637745835118236,0.412586625537209
Beta_2.15,M365,5.0368258464712,4.34501890940597,2.54943411681035,1.53796670709934,0.936893316350392,0.540455845183143,0.291595627640639,0.146938072249419,1.8787792781433,2.71356598315949,3.38872127046639,3.23026778854928,1.90985252477961,1.09064573513288,0.690150388879061,0.454829098619608
Beta_2.15,M366,4.78783273124279,4.0421091113851,2.31165377397031,1.42642838425237,0.886245217631817,0.522443316635958,0.290497280800848,0.150674159339156,2.22572108170972,3.0306125120489,3.64662150657068,3.34389230669424,2.07349707445972,1.19350573813997,0.750975899275888,0.487715272532758
Beta_2.15,M367,4.67648519566387,3.90050624362633,2.28571059548454,1.43491106896339,0.89224906190512,0.538042988481082,0.310144949944472,0.166243846904334,2.34579674218244,3.15727842712101,3.7532126782678,3.36445685601841,2.12038548437693,1.20721401616098,0.761429746835509,0.492041964427981
Beta_2.15,M368,4.75455379477324,3.90977345901543,2.25939940317237,1.44226231431016,0.911591718288801,0.567261083112722,0.337377615128596,0.187449044245512,2.36790824563402,3.21482984815954,3.77391655924787,3.35385459339126,2.16821001655113,1.20335086182545,0.750343355016817,0.478383173467583
Beta_2.15,M369,4.88123476869311,4.03422535612019,2.34002982180882,1.44400231214512,0.948183437218469,0.607099500291751,0.372043540603787,0.215307504853258,2.23868166511437,3.13379395001623,3.78047992727788,3.43364770926677,2.21796915578781,1.21019329209158,0.736323709764861,0.457284299517828
Beta_2.15,M370,5.06705644089647,4.21117948253501,2.43280839735035,1.50679882049605,0.999315057811114,0.660529482411947,0.420421226480174,0.255727427967205,2.35700041778601,3.22171124362167,3.80982894060993,3.54417755174855,2.26924616829099,1.26535605830064,0.784732252685137,0.480375378256095
Beta_2.15,M371,5.11913601912505,4.22835569575839,2.39300561968625,1.43588357343113,0.915641846823494,0.576577738284912,0.345234548675586,0.19416493835782,2.42368851186404,3.27509866244985,3.92848926385028,3.63437061044748,2.35783526849731,1.30618367352102,0.820783603827222,0.505171860130578
Beta_2.15,M372,5.19335818623625,4.3071713696088,2.4754454684039,1.47099988136304,0.933600204199768,0.588270234340681,0.354474258703807,0.201411584466499,2.37737146206608,3.40524487447622,4.13466964933447,3.77240222919926,2.3575192643055,1.30644947505291,0.800722510262818,0.47637357617734
Beta_2.15,M373,0,4.43953807193863,2.53569877467079,1.5162299023068,0.965299516939081,0.612698531341472,0.3742485260624,0.216858190824983,2.55591822970313,3.59250218598798,4.28162472439628,3.91619007386517,2.43799503227755,1.34350305083071,0.821242087706796,0.48772328543233
Beta_2.15,M374,0,4.39675312486854,2.55064452701574,1.55335373518121,0.987784823090423,0.626666036645504,0.385393489072958,0.226037343551804,2.56832021584615,3.57258329429575,4.22906094047807,3.99645447012571,2.45355722450944,1.34306081038925,0.815199164437435,0.478347258954642
Beta_2.15,M375,0,4.52711357515225,2.72623717263679,1.66735470505115,1.06021497178384,0.679346877840937,0.427135008588358,0.258625197445427,2.5504748399042,3.48283184471017,4.16241786755506,3.89888770126313,2.48155385785045,1.33330723825644,0.807215704629494,0.47032912156857
Beta_2.15,M376,0,4.67874084840378,2.88320799579601,1.760864438673,1.09499164270626,0.687239852323737,0.427168753994518,0.257349544287246,2.50551652425101,3.3989557421432,4.0516425282384,3.85047773353349,2.4375538088809,1.32361575234517,0.792624920985293,0.459812472267964
Beta_2.15,M377,0,4.81101047824755,3.05936290257102,1.8796150975834,1.16281952105885,0.724985093738821,0.44986668216577,0.272810088578236,2.50267359821242,3.38107926871551,4.02910610457056,3.97501024881647,2.49458166387976,1.34731098143016,0.805647834241896,0.467524697127819
Beta_2.15,M378,0,4.93133770898283,3.25289051087339,2.02538642386792,1.25184242832772,0.778002958254206,0.481271972717937,0.292817274456397,2.60742947675297,3.53025770575374,4.18553809706809,4.07728691619125,2.57895086265672,1.43750404002202,0.8626565901154,0.497770151057835
Beta_2.15,M379,0,4.98901374950594,3.34920034185897,2.13949106553996,1.33416623689108,0.833456443643832,0.519364608865075,0.320273524773819,2.73246751254233,3.62511313364538,4.23665969131191,4.01768840854137,2.63397984618161,1.49252882692664,0.915673763846562,0.531957793172816
Beta_2.15,M380,0,4.9426241753001,3.28175534784065,2.16928398818821,1.36716542110385,0.857571792781136,0.539957912968891,0.338136717992417,2.71548270105225,3.65828135175528,4.2421862672483,3.88879204759675,2.62327481136556,1.48217149893212,0.907049649306965,0.518759800671131
Beta_2.15,M381,0,4.90884443625819,3.28367235712429,2.18372590542973,1.39917383702109,0.885314468588893,0.567396638314537,0.360799065145487,2.72438264648745,3.72290902481353,4.3701383129001,3.86610069381168,2.60250538575581,1.45749787788965,0.857783774163483,0.467707800239697
Beta_2.15,M382,0,4.93023755032032,3.26620546703637,2.14875862429593,1.40090518950037,0.909680337906337,0.600464645926986,0.391355230150814,2.77775525454446,3.84133883284856,4.47900880675196,3.9678607925997,2.55364978396941,1.41937691801948,0.781157335721379,0.393555029551629
Beta_2.15,M383,0,4.86878558452612,3.25229947825985,2.10032908928603,1.40132780405399,0.929775467181212,0.622877651701139,0.411677478507137,2.78468137332266,3.94539863798228,4.63310100634609,4.01217700130647,2.47334906958196,1.35158349479531,0.714342740319753,0.346189498904708
Beta_2.15,M384,0,4.79944500751601,3.26382021258286,2.2265733366326,1.47641545182099,0.975379636276994,0.650570978170193,0.4316518801415,2.92700313228125,4.1286316089568,4.77710827938935,4.11503622412858,2.48073203849393,1.32826066563865,0.715571940079881,0.351100490914607
Beta_2.15,M385,0,4.76350561539185,3.23953133938584,2.3111842558065,1.60543702355539,1.04981944050971,0.688177358222548,0.454774377510283,3.03658364801084,4.22205542695257,4.83000527658834,4.06376985875557,2.49986826989706,1.34020293370349,0.735659368574492,0.375712302263838
Beta_2.15,M386,0,4.76390671060688,3.22395604500644,2.31412984086858,1.69287618217595,1.15359407762239,0.756619442439799,0.509345845124548,3.21192124099041,4.32452605268552,4.84579969572018,4.13682921093892,2.49828924751969,1.3753841604388,0.769453994938363,0.40495197951085
Beta_2.15,M387,5.56970226477842,4.91489631982488,3.30596752963649,2.3535435700482,1.74578281831581,1.29036031443417,0.882841300871538,0.611278616942292,3.35712621546543,4.43995576180472,4.90812054395572,4.17090878446183,2.48273022598333,1.38831464018783,0.791546190141768,0.418057270811014
Beta_2.15,M388,0,5.03372590562249,3.39067571088215,2.38973973885669,1.73066061752023,1.30284712439751,0.956020661249093,0.67595577549161,3.44554907272081,4.51321585527249,4.95967222308815,4.19815594473972,2.50982087180552,1.34391299418829,0.759233472673441,0.393459706820491
Beta_2.15,M389,0,5.07288420144042,3.45848589254693,2.39902316907022,1.72991063926414,1.26744276234562,0.975646554765418,0.710808046155037,3.52656531287732,4.59510364120048,5.04176768902607,4.20657491465638,2.53454094480046,1.3281765314666,0.671213813692597,0.356280663545461
Beta_2.15,M390,0,5.01465494325193,3.48121301860666,2.42654394755477,1.73659314667489,1.28687869864475,0.975294670652012,0.748630463618156,3.49559592905685,4.60125256636005,5.02023819928554,4.14426109026546,2.41477024406723,1.26865850159506,0.623291813379519,0.327413888348114
Beta_2.15,M391,0,4.88697935992964,3.42839128339558,2.46584479542685,1.76967287660602,1.31357878755805,1.0062975378101,0.781743047421058,3.38509738170736,4.45703856996628,4.85621907140171,3.93144175191929,2.24629796906716,1.21442848484981,0.592861749704725,0.30363453360409
Beta_2.15,M392,5.22197996799226,4.56744078388528,3.07898224052057,2.27717378708235,1.58747197424558,1.12690643541195,0.819906819583978,0.60029152690752,3.14330824856442,4.19190153815174,4.6226862939101,3.69756693069304,2.15139504380939,1.12283323666438,0.528959136906565,0.251149651037233
Beta_2.15,M393,5.23168744765301,4.58176044859043,2.95327270453276,2.19159279310784,1.59189737166455,1.13781211763238,0.836895146183104,0.618528472350632,2.91942769365994,3.96232757278684,4.47539583234542,3.58479160335039,1.94567447805624,1.06074028678523,0.493956988116517,0.234995524986562
Beta_2.15,M394,5.19614555187157,4.60115548862725,2.96840084328102,2.09606877504919,1.5619490028619,1.13028317109133,0.841356939598033,0.625795965665223,2.68387904142742,3.69872072260781,4.29172417488065,3.51261390181197,1.7973849505275,1.04235449248386,0.495025040963575,0.242438144409535
Beta_2.15,M395,5.04570730087869,4.49676756988059,2.90671693343318,2.05550532019564,1.50119628265611,1.11824235619601,0.838476358205767,0.625316007538548,2.20629510389834,3.1981764051323,4.04855016494544,3.2651461025539,1.71014903932783,1.00281169507886,0.499853193126236,0.25265671429556
Beta_2.15,M396,4.93234056377412,4.37642357431823,2.81413486703551,2.00287448199474,1.46477888156384,1.10494205636821,0.833152010538881,0.620988865653902,2.09086639673622,2.92667839610281,3.61856158391652,3.13432266539506,1.68559595169006,0.974174142595019,0.529084779500247,0.272086723449857
Beta_2.15,M397,4.9221394913347,4.26843824257858,2.65416354866673,1.923296231822,1.4170474383982,1.08511754519988,0.819867766271456,0.607910300273913,2.10804419640371,2.931615914619,3.56377585024367,3.09116948604405,1.73531014926014,1.04691045551619,0.54723217430038,0.282346981712633
Beta_2.15,M398,4.96991143186361,4.21329054968104,2.50722691978876,1.80156863937747,1.36469144819912,1.06582087874555,0.8077082102168,0.59471163682391,2.01709785222405,2.8727835540209,3.5587611586036,3.12441337727831,1.80029626747097,1.00829200061672,0.535238425176355,0.26974232730993
Beta_2.15,M399,5.04432275593767,4.20873053699573,2.3982062075319,1.62351238930538,1.27522631380112,1.02672265646334,0.787430913627338,0.574682304893262,1.91244127565261,2.76654676329603,3.46876815693702,3.10460260971689,1.76328124750574,0.950621513419044,0.518789814488728,0.261264858239277
Beta_2.15,M400,5.20306809019919,4.3352384611674,2.42605950648548,1.5694317499327,1.17744174654892,0.967988796882428,0.773302804574067,0.562020115538969,1.85400133049436,2.65730802524352,3.3265261462597,3.11593411162455,1.75632939157226,0.90179743045679,0.509858791242374,0.259872977605248
Beta_2.15,M401,5.37855850548565,4.51025751450393,2.5267757391919,1.60529749269862,1.15943206714146,0.888014358582388,0.746120156244625,0.549861854892541,1.835475265881,2.66499214029254,3.39013972518969,3.12921552615014,1.74842228755474,0.933311266626192,0.506781941654285,0.272653889516824
Beta_2.15,M402,5.59184282392492,4.71855128677181,2.66485770398374,1.66345749650204,1.18217480794492,0.888777163985926,0.692923003692513,0.544447341636368,1.75086812067309,2.60465229754751,3.33578778756042,3.0829093639841,1.71302872298049,0.910960740588137,0.500240197298042,0.275815456888485
Beta_2.15,M403,5.77354279634205,4.92756853689006,2.79217925070361,1.73608692355677,1.21756064398818,0.907339383771428,0.699060811660692,0.551786624582848,1.6689596974385,2.58175340384809,3.38104299459422,3.06226230746524,1.68077901110773,0.878255344058752,0.480076993417403,0.258314316824907
Beta_2.15,M404,5.51084258275065,4.7180551561517,2.46301297598409,1.34020242565119,0.763222313328033,0.425013598685828,0.224219440639769,0.111057702629454,1.62048908523574,2.52727613858241,3.33030616800309,3.07005775621103,1.70179260737343,0.8606739951374,0.463324517146521,0.250750750304238
Beta_2.15,M405,5.69748173537341,4.97353725771524,2.69588471531445,1.4854590299148,0.851476353436164,0.474997286283363,0.250888988929546,0.124521552183587,1.66215438067426,2.48590315770874,3.26080317952126,3.02636059757398,1.73625788512844,0.86320728693486,0.599400563908501,0.283743056239154
Beta_2.15,M406,0,5.19659888861163,3.01703342524614,1.70263572517226,0.987564993500594,0.559714125190459,0.302269806329452,0.154146589775883,1.62697296120574,2.42166795456971,3.19305623624755,2.98158786376452,1.70865796052294,0.917221727259917,0.6137381948395,0.30344127761444
Beta_2.15,M407,0,5.34464025804573,3.29568263006736,1.89222664167359,1.07000236240859,0.594342445605676,0.313610908162714,0.15634226667667,1.56923308199473,2.36234553941976,3.24226404742113,3.06488560895484,1.86833612849419,1.18415915831904,0.614824142255587,0.342889529041377
Beta_2.15,M408,6.25735179274911,5.48603551761188,3.4538725845785,2.04157599186214,1.17452618864318,0.654060592885339,0.34519416458072,0.172376120791637,1.65786243440558,2.51308449803401,3.39977402032979,3.18075183648343,2.15694537714912,1.10598870886134,0.664616532178684,0.416396094201919
Beta_2.15,M409,6.31980788263188,5.53222560944361,3.4403799165985,2.07786192067844,1.18582490542716,0.646944871581416,0.336906710772227,0.16845757093091,1.72680900388762,2.58220537026159,3.48566866083898,3.29137935428916,2.04809583325143,1.09482132594592,0.698600476970614,0.46198279997575
Beta_2.15,M410,6.25848257359138,5.46936314629086,3.40305152314724,2.09343132018709,1.26532409693805,0.722674875881178,0.407588082400334,0.227729024353431,1.7630287742873,2.76875094779355,3.55847262171637,3.16220901675139,2.00583460031278,1.07081383576369,0.689902381555478,0.460803077270746
Beta_2.15,M411,6.10306450184286,5.34719882017718,3.40358659875697,2.15001182019506,1.32686569038052,0.799155057883284,0.483805421975876,0.296529216392361,1.95865749208157,3.17187266450385,4.07707699340493,3.58211320542341,2.23704984622323,1.18134792504662,0.739527256270784,0.48447241097551
Beta_2.15,M412,5.73818499842789,4.95041597124844,3.08005984060722,1.92149896078026,1.12610121281309,0.625965878065024,0.340940896892988,0.180180102458657,2.55509593462138,3.74871498309543,4.54112869682239,3.92818644592344,2.52373508712272,1.41138207883747,0.877317188083046,0.553813825520977
Beta_2.15,M413,5.43412820052201,4.71950077486848,2.86927495656777,1.78744534933355,1.06681082092472,0.616085721863912,0.3523543143359,0.195562871768459,2.72604834897069,3.98604281016544,4.78721062175584,4.08375767824305,2.64957404485117,1.52210466328695,0.941421182727168,0.590822221677926
Beta_2.15,M414,5.28427175039344,4.60224638762013,2.84974536833191,1.77990657959161,1.10129781964207,0.650181380711798,0.384830637360496,0.224392105307045,2.93632135009804,4.1910914809858,4.94029326614435,4.2370763397872,2.71122234798089,1.59644331338282,0.990536106489258,0.618829090654305
Beta_2.15,M415,5.20711931398678,4.46775819202074,2.8072021670439,1.8134564102985,1.10465434722138,0.645295343769489,0.3739181028166,0.210424471358864,3.03839665034775,4.2519672458267,5.00860207817576,4.24870062598123,2.69330608629843,1.58949922319514,0.982102502359396,0.609823423710219
Beta_2.15,M416,5.17997061854769,4.43311528911632,2.76477148105173,1.80061009032839,1.13421668768007,0.682632349467002,0.401393786074371,0.227331754783705,2.99831981631338,4.20110067091703,4.87716191137272,4.11103140212949,2.55840732714609,1.50068717428021,0.917108471910735,0.555493741850297
Beta_2.15,M417,5.18594052812375,4.451524163459,2.74872331655461,1.77509910874034,1.13543445537689,0.702968734339785,0.4198724296303,0.241230192321956,3.03501212558912,4.1588871909445,4.75488115668266,4.04689815071636,2.45673055750119,1.44137909944949,0.848295303376537,0.498756679187341
Beta_2.15,M418,0,4.48471995462973,2.72160960098428,1.75777219820381,1.13439242307884,0.7078092594654,0.42484501979437,0.244456358634149,3.19555666567148,4.38573042210793,4.99418853874044,4.08700371438522,2.47439140643271,1.4142865094601,0.832793105724946,0.490008395153688
Beta_2.15,M419,0,4.4743148452025,2.69366393460626,1.716680537958,1.10384056902825,0.68181463214882,0.402132224410327,0.225834194492877,3.46955367263543,4.61665720502026,5.05929923647391,4.10936555639142,2.55101398180111,1.42688735180754,0.866896278600143,0.520505795062853
Beta_2.15,M420,5.00826943284308,4.40453559730738,2.70430509021659,1.68476171862761,1.06484089363859,0.646345613136275,0.37399203465375,0.20577862806444,3.4495540535431,4.55713559642763,4.99231108606698,4.06824140232553,2.4755765259875,1.34319811754669,0.822988098520662,0.500523912255299
Beta_2.15,M421,4.89534794720529,4.3057118951301,2.67781952450551,1.65855251559763,1.00132811836639,0.593073228061658,0.33701939577784,0.182487783889808,3.23793020013694,4.37570227794514,4.84316125011043,3.94114077490576,2.34395111213889,1.22955557131924,0.729031502173109,0.437276809507997
Beta_2.15,M422,4.85521984709196,4.27732625730123,2.65140463082753,1.69618479663742,0.994665273252288,0.582281120951694,0.331483372991345,0.180700093439161,3.06365540126786,4.23662727449152,4.65867086354164,3.74332917793322,2.23379077411279,1.15550802516208,0.67082958565346,0.381599527949452
Beta_2.15,M423,4.84120071499999,4.27131044526512,2.64348033193059,1.67816705784583,1.00218910832396,0.583650792850113,0.334449380071201,0.185083226306869,2.9348356213906,4.02428135591005,4.48981088410423,3.60241741350157,2.12968457647247,1.08615412818944,0.613240104306536,0.337513487637227
Beta_2.15,M424,4.73142615420424,4.13468248792268,2.54481589757311,1.66206766454401,1.02532938820969,0.605359951508408,0.356126758725363,0.204316583567417,2.70017129011223,3.77380928791672,4.31721413171008,3.62297227783258,1.9935461283905,1.01490078583418,0.569223110180606,0.309786585029478
Beta_2.15,M425,4.64109799462376,4.0378951237252,2.45284638221269,1.60424358944108,1.0011266401512,0.60123749637413,0.363798865898199,0.213123663541721,2.55546929562728,3.57972254079485,4.19632388876766,3.60828153988398,2.02115914592002,1.01248661188263,0.558546895990434,0.296722945058157
Beta_2.15,M426,4.63989935640766,4.0707282278996,2.48149811640662,1.56244318143513,1.00939916977526,0.626418683816242,0.391199047493567,0.238422952288916,2.5101310268897,3.55464752420801,4.3080260266346,3.81419898819402,2.10698936187735,1.06474650447793,0.567647589114411,0.288615809869103
Beta_2.15,M427,4.78078327704468,4.18394072341584,2.51355086852708,1.60616668385297,1.02373467388842,0.669318831912014,0.43491073224816,0.278580439052985,2.59394358533285,3.72069952729641,4.46461010396567,3.92486408040215,2.1714341696142,1.1248068881689,0.602165068606382,0.296886879361227
Beta_2.15,M428,4.87900352706452,4.23363618397157,2.50618293648898,1.56647441502554,0.972581124671787,0.619180193889142,0.393312977695198,0.245321428363481,2.68771190620204,3.83635843009054,4.57809227375264,3.98324062379653,2.30404318660252,1.18026526663552,0.636430611397461,0.312603750038881
Beta_2.15,M429,5.00365098779809,4.27494610635866,2.50724142541357,1.56540929165579,0.985432602423285,0.634189039092282,0.412618570652508,0.263920509532504,2.67239135002787,3.85171703002894,4.61623132515841,4.02465365996978,2.31002038477552,1.17295274055689,0.644331841131078,0.312766858080282
Beta_2.15,M430,5.12849284501763,4.31639873530673,2.45540738243527,1.59284922678902,1.04237343450931,0.669411587550672,0.441822178598725,0.289442261433255,2.5789975613389,3.78448758734204,4.59395718145318,4.01817164626073,2.31962774321128,1.1731520975136,0.653257783119261,0.316581411000786
Beta_2.15,M431,5.33336075417602,4.49336683442818,2.50680711746824,1.63123555026112,1.16131452166895,0.775570665915742,0.517481626661295,0.353541623627236,2.43285055169557,3.64238269367138,4.61276511731212,4.10721954051133,2.31656895018101,1.17429357499605,0.651743855635049,0.315324259728732
Beta_2.15,M432,0,4.7961203092428,2.70300535401202,1.70253416331528,1.25015987555805,0.934838261295004,0.645415762041146,0.459888396213787,2.45111834283627,3.66165693458097,4.61087011846435,4.07434901603567,2.35366685421094,1.1987278901235,0.67136436347608,0.325299981107387
Beta_2.15,M433,0,5.04592859655578,2.9133610528387,1.81904332885672,1.29144230198618,1.03121112178477,0.771004060033566,0.558318748947774,2.42842327637939,3.67994945233507,4.60122114542529,3.98880546735088,2.44605250503295,1.1497006379972,0.66229475757912,0.322169800605325
Beta_2.15,M434,0,5.08945105566915,2.98771406263992,1.89095078692932,1.33694004692345,1.0060434789872,0.805223084608034,0.59878465762643,2.14620652797261,3.35061770463933,4.37200500106516,3.88840496540793,2.27382306527405,1.06499412697539,0.55248649620287,0.279144408121347
Beta_2.15,M435,0,5.22276651593957,3.13787546631533,2.0084297779011,1.41394960384378,1.06249765227605,0.824002419363306,0.64286782995195,1.95432933610715,3.06580802531102,4.15327262857931,3.7970068644066,2.06628789566391,1.0145080498945,0.496437517432889,0.252514994482706
Beta_2.15,M436,0,5.41966841400064,3.34711632952753,2.15521117676152,1.51319794393434,1.13065713677261,0.877289669573124,0.689211928391283,2.04817181368051,3.10113664427094,4.0719953894306,3.6223772499731,2.03578621845808,1.05433667435431,0.522945876350504,0.276370815775736
Beta_2.15,M437,6.01176166411238,5.38926889030099,3.30573578909422,2.05945823040427,1.3618707351238,0.94050640394099,0.668567959351763,0.478060580160467,2.08568995328551,3.13285223523721,4.05994216668874,3.52232141086964,2.09622946541223,1.10872791538647,0.519818609703485,0.285426627218143
Beta_2.15,M438,6.13018295022874,5.5017282512686,3.43790995008137,2.20373548338565,1.45366723707778,0.99672365866985,0.7048396190362,0.503957380429978,2.13717996809955,3.11801236711726,4.0440037783619,3.48046079370211,2.09986211565066,1.31732072799665,0.54981398326086,0.317619299549226
Beta_2.15,M439,6.17322587708543,5.58726634304489,3.52743625630936,2.2510999659159,1.48620671472394,1.01518268162664,0.716641069205575,0.512459182178808,2.16469397741177,3.10480523762216,3.97910598097406,3.3359043901173,2.07253243339008,1.34376133562978,0.584342514819013,0.353701035353659
Beta_2.15,M440,6.09802093019573,5.53342946227364,3.49286455458747,2.26010184471163,1.51232261399297,1.04364266037243,0.743736229247896,0.536816273126498,2.07494438588908,3.06460238901265,3.92030510475262,3.31963185832387,2.30378341390911,1.3602781959473,0.630513324683585,0.386340354986348
Beta_2.15,M441,5.9525497147759,5.37333124535059,3.45203248899464,2.24287956392107,1.51871725567707,1.05548825311789,0.753878361206838,0.543730651963864,2.07953904516049,3.12024290605055,4.09712019004488,3.5157088547792,2.40776789592901,1.28393371689601,0.733176195502328,0.445102969913928
Beta_2.15,M442,5.74951316109044,5.14824545482838,3.30541436358315,2.22737459319818,1.51553367814624,1.0601810372075,0.759145233644672,0.545005351544432,2.35087728275569,3.48231375927386,4.40693016879721,3.80116106278838,2.52229752796544,1.40590834683575,0.850674602817265,0.524787423641289
Beta_2.15,M443,5.42879077456279,4.72046882140772,2.85960526431046,2.00630679196838,1.36795363919662,0.992476562642182,0.734459432663215,0.535063828882959,2.46063718453416,3.66236118466842,4.60004619118457,3.93211586819146,2.59130288087513,1.44503920103291,0.873892573022463,0.523532089869412
Beta_2.15,M444,5.1163931916666,4.35096290825864,2.54508752504351,1.69175465015261,1.28279410204152,0.965810107071847,0.724669211237913,0.526148993772985,2.61013388170299,3.94258914424921,4.8937658178758,4.05389322199123,2.70856448830453,1.49864670336809,0.879488175631718,0.493407520626748
