Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_2.10,M551,4.54599007349687,0.927153278632829,0.164767815518129,4.25249612598866,0,0.892589786390149
Beta_2.10,M552,4.53360819709208,0.895713062808424,0.190445593258783,4.24235907839929,0,0.741364046178576
Beta_2.10,M553,4.53864567514637,0.914204473250942,0.225286438833477,4.0230442975315,3.31461360896036,0.588115773885652
Beta_2.10,M554,4.42547078810346,0.73582644790652,0.0839399898473381,3.63469340525647,2.98625520698456,0.492229498474429
Beta_2.10,M555,4.55263336076348,0.835736533852769,0.129567597320171,3.17517744013877,2.86065803354087,0.494637771558398
Beta_2.10,M556,4.70893401100526,0.876266877642098,0.182091536830792,2.79907119760173,2.98931519192611,0.502554569826175
Beta_2.10,M557,4.84342622000257,0.964592791082302,0.233311496341224,2.77072475398451,3.15523615718843,0.49090555690146
Beta_2.10,M558,4.82676882149231,0.929770337171961,0.188147137477605,2.82112865091438,3.26192447283257,0.460595848761306
Beta_2.10,M559,4.90490148127283,1.03529689611992,0.286506509727179,2.85273838649793,3.3274822775549,0.402130944994709
Beta_2.10,M560,4.9963248870898,1.15098181113619,0.382661908799949,2.88915315627075,0,0.353980118564127
Beta_2.10,M561,5.09716852856162,1.21733491655738,0.440063861573648,2.79654177965091,3.38381343310899,0.329576494465875
Beta_2.10,M562,5.21565090928758,1.26425903716442,0.483668244646261,2.63418999272353,3.33395735079874,0.309426738489811
Beta_2.10,M563,4.92988923894688,0.865843402936884,0.156157928786672,2.5152375354831,3.27092495441669,0.287890889403552
Beta_2.10,M564,4.8879169190314,0.878621749304156,0.169612682354524,2.3932433526121,3.25406521181678,0.251502957742719
Beta_2.10,M565,4.90974647126983,0.852789490478465,0.175616741557752,2.22900261714823,3.15693800650843,0.222392730750604
Beta_2.10,M566,5.02231167181277,0.829312036485479,0.192425980340101,2.04591017340016,0,0.199502914911007
Beta_2.10,M567,5.21204871859488,0.880238419219323,0.222312890607454,1.99644923085153,3.09523643540396,0.209450596937703
Beta_2.10,M568,5.26438475591125,0.93496048010713,0.243373201745647,1.89435513359796,3.04869985820577,0.193928875932379
Beta_2.10,M569,5.38294126978416,1.01668283261757,0.26335406355488,1.93405805145097,2.88305493376017,0.186337873649214
Beta_2.10,M570,5.52935601272059,1.15285494005889,0.302487781721825,1.99342200024507,0,0.183145012637097
Beta_2.10,M571,5.69465538174748,1.31940191184871,0.334307557857153,2.05955196706466,2.71036339009088,0.205537439647174
Beta_2.10,M572,5.87610062825438,1.52495388850297,0.372694521644797,2.18654090363427,2.84438000236322,0.239848073139043
Beta_2.10,M573,6.09761515686508,1.76975381989089,0.443109814012784,2.29041714467797,2.94840589602079,0.27174267199363
Beta_2.10,M574,6.14787779452777,1.94101570396205,0.480073572054079,2.28914553578637,2.80219359160693,0.29138966478759
Beta_2.10,M575,6.10302911247934,2.0738218183092,0.516293814500693,2.21625703255112,2.73731398437817,0.303087910336814
Beta_2.10,M576,5.94074958119629,2.0775670235658,0.511389889700929,2.14888099009829,2.8203133146736,0.329077692032046
Beta_2.10,M577,5.59502808714858,1.93015391637985,0.47840250784625,2.26887888869469,3.02333640714129,0.366272812333081
Beta_2.10,M578,5.20715839208201,1.75404400217089,0.463095265289677,2.5495292840302,3.20785255506724,0.454621259444788
Beta_2.10,M579,4.94972962637811,1.53031444822103,0.440356751116489,3.0695276389332,3.36169454119678,0.593494532020925
Beta_2.10,M580,4.79767558284967,1.27003732284276,0.425006075899655,3.45234571327995,3.61667413688238,0.733066777805149
Beta_2.10,M581,4.6123541745655,1.07327462428706,0.415886312808582,3.65873043622946,3.85304927267013,0.727257146306726
Beta_2.10,M582,4.5431440559155,1.02733755807131,0.416564118036536,3.95116904279991,4.07526988528532,0.757641724075399
Beta_2.10,M583,4.58016232717763,1.04421393106919,0.434248701313244,4.36883592028578,4.2746070765807,0.881673150461259
Beta_2.10,M584,4.65105820105412,1.0437262971804,0.451176092464828,4.51256014780468,4.4397199478515,0.932398285331026
Beta_2.10,M585,4.74598133695847,1.0144656893788,0.463478555101031,4.44681580239499,0,0.885657372566685
Beta_2.10,M586,4.41540036762509,0.567213247775875,0.0364134634378934,4.31432508225535,4.47913636785569,0.735893307670993
Beta_2.10,M587,4.58392055188784,0.69359504935012,0.0725362653978099,4.09881227930938,4.23729675934029,0.631907786909716
Beta_2.10,M588,4.75131027291728,0.819858449393964,0.119952671131117,3.89322449343121,0,0.614023663682522
Beta_2.10,M589,4.89183118118281,0.927416250252787,0.164146014806416,3.56540829416757,3.75846416192493,0.575510918697226
Beta_2.10,M590,4.99441535436758,0.921219398519455,0.188690837305093,3.19635581605573,0,0.524833641554609
Beta_2.10,M591,5.06237435292486,0.948992590660983,0.22284284393845,3.0063269338148,3.41569123016584,0.472220464716358
Beta_2.10,M592,4.82762269962626,0.585143190816429,0.0255981414594562,2.7705315005962,3.33924134298294,0.444347353075024
Beta_2.10,M593,4.89689722912097,0.574645824948985,0.0279633686536335,2.6859261666118,3.39505857079066,0.486807717013953
Beta_2.10,M594,4.99010305896443,0.608221034368821,0.0428946572569276,2.72791479699401,3.52543163057334,0.529839381490466
Beta_2.10,M595,5.10967401988323,0.651315451678452,0.0655906135892022,2.80000205905187,3.59668369358976,0.511780145607175
Beta_2.10,M596,5.07858168201662,0.57160279349339,0.0339689675588787,2.83381249447832,3.56632269993888,0.455659443271595
Beta_2.10,M597,5.03230586931369,0.5390219840395,0.0365578626739023,2.71513543879796,3.54944281648796,0.373576469877178
Beta_2.10,M598,5.12235231924624,0.616728552059552,0.0557298529171341,2.68677370121407,3.43363375664631,0.320073347074648
Beta_2.10,M599,5.19758386142685,0.744249046585246,0.104714472609613,2.59918349280313,3.34626589391764,0.303013151941251
Beta_2.10,M600,5.16378320941854,0.75988221445365,0.0796739950321337,2.25843340203364,3.23378255278528,0.259754885557878
Beta_2.15,M300,5.68563917503628,2.6169950483043,1.04567886443158,2.56101848789001,2.70578749137165,0.249201196352028
Beta_2.15,M301,5.60048868007452,2.37883866621596,0.916862790696312,2.45693267389822,2.72510660170143,0.268358434510944
Beta_2.15,M302,5.54481437611954,2.33284163322985,0.888709887988206,2.35697894046182,2.71832909014308,0.264238545439679
Beta_2.15,M303,5.32258034869176,2.25917313829426,0.8489012260332,2.1493871085017,2.62580398713757,0.250190611910278
Beta_2.15,M304,4.98476294228075,2.15334726661936,0.818439602583854,1.92394684527049,2.46041897389701,0.257797006933646
Beta_2.15,M305,4.76739933529919,1.91841156855363,0.78903946882848,1.85548098665912,2.19652804099494,0.265346350813218
Beta_2.15,M306,4.70653698868628,1.74024376209621,0.752651513234054,1.75741081274937,2.14707584736804,0.266564575422367
Beta_2.15,M307,4.74532836789696,1.58325874816372,0.716488434588855,1.65038562630362,2.17657693182494,0.261579307601182
Beta_2.15,M308,4.84519805747044,1.50004666661301,0.688794540629378,1.58566051494815,2.12027859681075,0.250508044726849
Beta_2.15,M309,0,1.50679416432021,0.663134776502594,1.55009558776936,0,0.227418016992578
Beta_2.15,M310,0,1.52020830951692,0.646789298076077,1.50982067288979,2.01764467651658,0.180547450718899
Beta_2.15,M311,0,1.55385809947882,0.649585573609627,1.52771717718053,1.9904041814412,0.123500903161645
Beta_2.15,M312,5.08276425104455,1.17767429915234,0.24952053421078,1.51296097248834,1.99492328775758,0.115156331787685
Beta_2.15,M313,5.14753483805067,1.22138725913751,0.254330595215207,1.40982753254341,1.99135650428254,0.116270117052459
Beta_2.15,M314,0,1.29570649440846,0.256992564756167,1.36799861763811,2.0046666311326,0.136219376778611
Beta_2.15,M315,0,1.36229461121695,0.257180625390405,1.26440796624876,2.01905574218154,0.158468746203056
Beta_2.15,M316,5.38010147925881,1.41315000008765,0.255859429569802,1.14083218764244,2.07237576719965,0.195357597692863
Beta_2.15,M317,5.41798821638099,1.47130034873655,0.255931705883617,1.15657343339462,2.29041779219109,0.265252989676978
Beta_2.15,M318,5.42878084722766,1.50254697777195,0.256385703640882,1.41388254971869,2.43821743708359,0.367530321455254
Beta_2.15,M319,5.29164460581657,1.36596093187271,0.2490712478395,1.64557815651428,0,0.400378251193302
Beta_2.15,M320,5.02920864295564,1.29363366999795,0.278185051350565,1.8739856983746,2.73686553200257,0.423545116564097
Beta_2.15,M321,4.75927685723149,1.2364602790614,0.231742308086662,2.06077108944661,2.90607889165372,0.437477579744174
Beta_2.15,M322,4.78286734566698,1.23637629222991,0.235543972367561,2.29965882537303,3.09478137583783,0.460847119497713
Beta_2.15,M323,4.80983157151108,1.26009237899895,0.258700951977334,2.28666380870448,3.18332342099889,0.460008133448027
Beta_2.15,M324,4.91088718398292,1.32659800623036,0.263938809744602,2.40531397851516,0,0.442264349543896
Beta_2.15,M325,5.03532625271624,1.48156616875861,0.286908998882118,2.74402187436286,3.53315488874085,0.460752892023273
Beta_2.15,M326,0,1.66371152040216,0.325958386898331,2.98159168156609,3.60668766906962,0.500141267419898
Beta_2.15,M327,0,1.81108488157515,0.361371679406224,3.03429245243375,3.57300557612655,0.505936519474469
Beta_2.15,M328,0,1.88851688887543,0.370952674703841,2.96017258016062,3.50030673934531,0.469970526689692
Beta_2.15,M329,0,1.91958101250854,0.382754883762608,2.91088341887301,3.41955124240372,0.423388915518985
Beta_2.15,M330,0,1.96496899099095,0.444170080698295,2.93740247844596,3.29459733295403,0.388824194714473
Beta_2.15,M331,5.14294183750749,1.88339893910336,0.413657718168834,2.85738459173103,3.18861183759497,0.357017390356834
Beta_2.15,M332,5.0829557487106,1.8470713250943,0.419688329239828,2.76809413949215,3.08427246401093,0.36717859138126
Beta_2.15,M333,5.02649750311427,1.80255628016087,0.421134799823222,2.73302413508263,2.97892974968435,0.381133517340725
Beta_2.15,M334,4.99116365401412,1.8203641680001,0.445190224959872,2.77797936669442,3.00662883716402,0.396856488025685
Beta_2.15,M335,4.89598345375884,1.82262562806336,0.461791121495684,2.75451446642909,3.02207796889666,0.389390370066897
Beta_2.15,M336,4.85812586096631,1.83399315612628,0.484648142295297,2.66216272255802,3.04033035624674,0.379510508558798
Beta_2.15,M337,4.92183307150151,1.84751252502204,0.500724954925863,2.59079391698095,3.05378334204444,0.377211361194256
Beta_2.15,M338,5.02267121307686,1.85018499107653,0.540073191485912,2.60496451004642,3.024733189274,0.386848605806645
Beta_2.15,M339,5.08535728341053,1.87448851640893,0.565783486243214,2.61148012638953,2.92279674483589,0.401345985843319
Beta_2.15,M340,0,1.86329524369897,0.58781473403104,2.60871102930359,2.96577604618101,0.410395077184673
Beta_2.15,M341,0,1.87604286353744,0.675434173726441,2.59308711550553,2.99781544694385,0.407756115653279
Beta_2.15,M342,0,1.91737066340912,0.767777612313781,2.65459751805562,3.04041079476034,0.404552108647985
Beta_2.15,M343,0,1.96821888562073,0.811139854076807,2.76014591844676,3.09880790038447,0.403187541673962
Beta_2.15,M344,0,2.02689631910188,0.85320257945007,2.77328855945398,3.10455120817663,0.413215566880073
Beta_2.15,M345,5.50126896127115,2.08600871582143,0.882045780947727,2.73688875652262,3.06227697088809,0.389703937423644
Beta_2.15,M346,5.51422885714099,2.01890328155562,0.753875913331588,2.68138263169082,2.96922005306652,0.335870074789529
Beta_2.15,M347,5.67628764386227,2.09154331972036,0.767872771629431,2.58154269652468,2.92374642312943,0.270963310230387
Beta_2.15,M348,5.79598591464046,2.13771640733303,0.777043486228018,2.52054011690878,2.86649492918072,0.264354993135181
Beta_2.15,M349,5.74467391749425,2.09646591719944,0.759754896065439,2.1970036316996,2.70390354453991,0.244182523165195
Beta_2.15,M350,5.67890770120472,2.00806379456569,0.741429469237492,1.86215123202613,2.52288315886365,0.2185528687178
Beta_2.15,M351,5.56241652041058,1.87802679995895,0.719947687547036,1.76969879957587,2.34880210328203,0.200001368977468
Beta_2.15,M352,5.46646675909937,1.74620398501375,0.689478719171314,1.82833939912056,2.32944702151771,0.200191916862985
Beta_2.15,M353,5.44243635621751,1.66790158562007,0.656737318519721,1.90835236997536,2.34042091638267,0.228270527226026
Beta_2.15,M354,5.41436630820037,1.61737501796357,0.630224424834514,1.96227954159498,2.39467632713457,0.237548906649632
Beta_2.15,M355,5.49479198765175,1.67890020028677,0.619620708409914,2.01119205666543,0,0.2371224875051
Beta_2.15,M356,5.58858975797071,1.75247964737323,0.614554606714334,2.03676250693824,0,0.207766678136419
Beta_2.15,M357,0,1.77541530118775,0.613320767528436,1.97539618774907,2.42248783196991,0.164563451433088
Beta_2.15,M358,5.26147832583619,1.31759984060884,0.16621085290328,1.88791456118873,2.2468161811364,0.113883554679342
Beta_2.15,M359,5.2940482759647,1.36953093096131,0.162457083272919,1.77102651698851,0,0.0894122768957679
Beta_2.15,M360,5.30122833989386,1.4427661487448,0.179881602513151,1.68810267326589,2.01100789522239,0.109251415689847
Beta_2.15,M361,0,1.53196697834102,0.236151169204989,1.62682719668795,1.91950188672629,0.150968290552081
Beta_2.15,M362,5.32596886662812,1.47134623863802,0.260241049296396,1.53144273666195,0,0.214577566390382
Beta_2.15,M363,5.33051931878565,1.47584403915826,0.287770651046931,1.50544828463389,2.28086469716613,0.306864724105692
Beta_2.15,M364,5.2802178502776,1.43754129588149,0.242719831422879,1.69845339650464,0,0.412586625537209
Beta_2.15,M365,5.0368258464712,1.20553374942098,0.146938072249419,1.8787792781433,0,0.454829098619608
Beta_2.15,M366,4.78783273124279,1.13026328303336,0.150674159339156,2.22572108170972,0,0.487715272532758
Beta_2.15,M367,4.67648519566387,1.13758580187775,0.166243846904334,2.34579674218244,0,0.492041964427981
Beta_2.15,M368,4.75455379477324,1.1616644900909,0.187449044245512,2.36790824563402,0,0.478383173467583
Beta_2.15,M369,4.88123476869311,1.17165724375158,0.215307504853258,2.23868166511437,3.13620836528421,0.457284299517828
Beta_2.15,M370,5.06705644089647,1.22261854717791,0.255727427967205,2.35700041778601,3.30877383110148,0.480375378256095
Beta_2.15,M371,5.11913601912505,1.14373068737906,0.19416493835782,2.42368851186404,3.21813048542415,0.505171860130578
Beta_2.15,M372,5.19335818623625,1.16841475526552,0.201411584466499,2.37737146206608,3.18741479707915,0.47637357617734
Beta_2.15,M373,0,1.20573278521826,0.216858190824983,2.55591822970313,3.23910786258822,0.48772328543233
Beta_2.15,M374,0,1.235930400011,0.226037343551804,2.56832021584615,3.20661793865477,0.478347258954642
Beta_2.15,M375,0,1.3255472158851,0.258625197445427,2.5504748399042,3.15197220254812,0.47032912156857
Beta_2.15,M376,0,1.3859283150421,0.257349544287246,2.50551652425101,0,0.459812472267964
Beta_2.15,M377,0,1.47639051834831,0.272810088578236,2.50267359821242,3.19957330277499,0.467524697127819
Beta_2.15,M378,0,1.5903068723386,0.292817274456397,2.60742947675297,3.28750675061448,0.497770151057835
Beta_2.15,M379,0,1.68671016795291,0.320273524773819,2.73246751254233,3.31656303809763,0.531957793172816
Beta_2.15,M380,0,1.7197418578883,0.338136717992417,2.71548270105225,3.27503248708219,0.518759800671131
Beta_2.15,M381,0,1.75728753720887,0.360799065145487,2.72438264648745,3.14704808118673,0.467707800239697
Beta_2.15,M382,0,1.7522529211786,0.391355230150814,2.77775525454446,3.14080282022182,0.393555029551629
Beta_2.15,M383,0,1.70241450494157,0.411677478507137,2.78468137332266,3.13525613604289,0.346189498904708
Beta_2.15,M384,0,1.8192632888257,0.4316518801415,2.92700313228125,3.16166505518204,0.351100490914607
Beta_2.15,M385,0,1.94486949634418,0.454774377510283,3.03658364801084,0,0.375712302263838
Beta_2.15,M386,0,1.98743672658758,0.509345845124548,3.21192124099041,3.13335609808774,0.40495197951085
Beta_2.15,M387,5.56970226477842,2.01777630087073,0.611278616942292,3.35712621546543,3.11481404166839,0.418057270811014
Beta_2.15,M388,0,2.03192937579292,0.67595577549161,3.44554907272081,0,0.393459706820491
Beta_2.15,M389,0,2.03115382796263,0.710808046155037,3.52656531287732,3.18681917207183,0.356280663545461
Beta_2.15,M390,0,2.04300321666387,0.748630463618156,3.49559592905685,0,0.327413888348114
Beta_2.15,M391,0,2.08488781284757,0.781743047421058,3.38509738170736,3.003283043529,0.30363453360409
Beta_2.15,M392,5.22197996799226,1.90863107687135,0.60029152690752,3.14330824856442,2.79862420425723,0.251149651037233
Beta_2.15,M393,5.23168744765301,1.90502396401188,0.618528472350632,2.91942769365994,2.7413363741284,0.234995524986562
Beta_2.15,M394,5.19614555187157,1.81109585409767,0.625795965665223,2.68387904142742,2.53638179455462,0.242438144409535
Beta_2.15,M395,5.04570730087869,1.75138499496012,0.625316007538548,2.20629510389834,2.43175121963085,0.25265671429556
Beta_2.15,M396,4.93234056377412,1.70362760297073,0.620988865653902,2.09086639673622,2.41713048571977,0.272086723449857
Beta_2.15,M397,4.9221394913347,1.63288969761329,0.607910300273913,2.10804419640371,2.43231467463572,0.282346981712633
Beta_2.15,M398,4.96991143186361,1.55736333323007,0.59471163682391,2.01709785222405,2.47193838367279,0.26974232730993
Beta_2.15,M399,5.04432275593767,1.44079342367775,0.574682304893262,1.91244127565261,2.41187690960794,0.261264858239277
Beta_2.15,M400,5.20306809019919,1.33951555138256,0.562020115538969,1.85400133049436,2.48889832006125,0.259872977605248
Beta_2.15,M401,5.37855850548565,1.35146448847428,0.549861854892541,1.835475265881,2.47636421299502,0.272653889516824
Beta_2.15,M402,5.59184282392492,1.38680345263594,0.544447341636368,1.75086812067309,2.48530072001091,0.275815456888485
Beta_2.15,M403,5.77354279634205,1.43800156191646,0.551786624582848,1.6689596974385,2.48672521297473,0.258314316824907
Beta_2.15,M404,5.51084258275065,1.01064200730801,0.111057702629454,1.62048908523574,2.4933959713,0.250750750304238
Beta_2.15,M405,5.69748173537341,1.12490826229972,0.124521552183587,1.66215438067426,2.50699283001877,0.283743056239154
Beta_2.15,M406,0,1.30413350591898,0.154146589775883,1.62697296120574,2.41655635547821,0.30344127761444
Beta_2.15,M407,0,1.41652577961893,0.15634226667667,1.56923308199473,0,0.342889529041377
Beta_2.15,M408,6.25735179274911,1.54728641678995,0.172376120791637,1.65786243440558,2.90912099827378,0.416396094201919
Beta_2.15,M409,6.31980788263188,1.58696145206273,0.16845757093091,1.72680900388762,2.78187503345715,0.46198279997575
Beta_2.15,M410,6.25848257359138,1.62908667166369,0.227729024353431,1.7630287742873,2.68638017673489,0.460803077270746
Beta_2.15,M411,6.10306450184286,1.69689981055615,0.296529216392361,1.95865749208157,2.93560523522297,0.48447241097551
Beta_2.15,M412,5.73818499842789,1.4861743465937,0.180180102458657,2.55509593462138,0,0.553813825520977
Beta_2.15,M413,5.43412820052201,1.40434010043583,0.195562871768459,2.72604834897069,3.24046222401819,0.590822221677926
Beta_2.15,M414,5.28427175039344,1.40268798650193,0.224392105307045,2.93632135009804,3.3391389364165,0.618829090654305
Beta_2.15,M415,5.20711931398678,1.43036194577358,0.210424471358864,3.03839665034775,3.36284309052762,0.609823423710219
Beta_2.15,M416,5.17997061854769,1.46027772074057,0.227331754783705,2.99831981631338,3.2851903502962,0.555493741850297
Beta_2.15,M417,5.18594052812375,1.42375424404663,0.241230192321956,3.03501212558912,0,0.498756679187341
Beta_2.15,M418,0,1.41864118845233,0.244456358634149,3.19555666567148,3.18891912707991,0.490008395153688
Beta_2.15,M419,0,1.38179748788432,0.225834194492877,3.46955367263543,0,0.520505795062853
Beta_2.15,M420,5.00826943284308,1.34380207138998,0.20577862806444,3.4495540535431,0,0.500523912255299
Beta_2.15,M421,4.89534794720529,1.2882234787022,0.182487783889808,3.23793020013694,0,0.437276809507997
Beta_2.15,M422,4.85521984709196,1.30156794957008,0.180700093439161,3.06365540126786,2.93729775737564,0.381599527949452
Beta_2.15,M423,4.84120071499999,1.31553504480238,0.185083226306869,2.9348356213906,2.8364513195405,0.337513487637227
Beta_2.15,M424,4.73142615420424,1.31841172010541,0.204316583567417,2.70017129011223,2.71166483753754,0.309786585029478
Beta_2.15,M425,4.64109799462376,1.28938628597691,0.213123663541721,2.55546929562728,2.68912694808846,0.296722945058157
Beta_2.15,M426,4.63989935640766,1.24562874226985,0.238422952288916,2.5101310268897,2.85030807770405,0.288615809869103
Beta_2.15,M427,4.78078327704468,1.2727193207708,0.278580439052985,2.59394358533285,0,0.296886879361227
Beta_2.15,M428,4.87900352706452,1.22571543630925,0.245321428363481,2.68771190620204,3.08636295849469,0.312603750038881
Beta_2.15,M429,5.00365098779809,1.24107413993729,0.263920509532504,2.67239135002787,0,0.312766858080282
Beta_2.15,M430,5.12849284501763,1.29754705318869,0.289442261433255,2.5789975613389,3.3457013659494,0.316581411000786
Beta_2.15,M431,5.33336075417602,1.37900873375136,0.353541623627236,2.43285055169557,0,0.315324259728732
Beta_2.15,M432,0,1.43596866683853,0.459888396213787,2.45111834283627,3.11095539182934,0.325299981107387
Beta_2.15,M433,0,1.51002350095443,0.558318748947774,2.42842327637939,3.09409170050444,0.322169800605325
Beta_2.15,M434,0,1.57299546090339,0.59878465762643,2.14620652797261,3.02905338472488,0.279144408121347
Beta_2.15,M435,0,1.66777655964865,0.64286782995195,1.95432933610715,2.96441780253556,0.252514994482706
Beta_2.15,M436,0,1.78954295845402,0.689211928391283,2.04817181368051,2.92086921275428,0.276370815775736
Beta_2.15,M437,6.01176166411238,1.66463967707269,0.478060580160467,2.08568995328551,2.93879169938165,0.285426627218143
Beta_2.15,M438,6.13018295022874,1.77981474989611,0.503957380429978,2.13717996809955,0,0.317619299549226
Beta_2.15,M439,6.17322587708543,1.82220810505237,0.512459182178808,2.16469397741177,0,0.353701035353659
Beta_2.15,M440,6.09802093019573,0,0.536816273126498,2.07494438588908,2.91824199132474,0.386340354986348
Beta_2.15,M441,5.9525497147759,1.84020970059587,0.543730651963864,2.07953904516049,0,0.445102969913928
Beta_2.15,M442,5.74951316109044,1.83020283425001,0.545005351544432,2.35087728275569,3.25751890376282,0.524787423641289
Beta_2.15,M443,5.42879077456279,1.65500692017315,0.535063828882959,2.46063718453416,3.36384407893016,0.523532089869412
Beta_2.15,M444,5.1163931916666,1.50559500149966,0.526148993772985,2.61013388170299,3.43811491015914,0.493407520626748
Beta_2.15,M445,4.98312009375557,1.31286102773282,0.522130986549897,2.96838394850828,3.53312204478408,0.506056516868597
Beta_2.15,M446,4.86487375817101,1.25661360449318,0.523203553737611,3.33469962783011,3.68248974107928,0.599186346577965
Beta_2.15,M447,4.71382317310131,1.25698184435263,0.531309570222019,3.65370790909527,3.77353817301913,0.644628461590941
Beta_2.15,M448,4.64669674522692,1.2764561131089,0.547164154192962,3.70546937253913,3.76960725449807,0.650153287410141
Beta_2.15,M449,0,1.31000023041477,0.567245293706289,3.57432046426034,3.61774805870537,0.633999048597483
Beta_2.15,M450,0,0.904613386268012,0.174053882777076,3.40762592359594,0,0.536882723459593
Beta_2.15,M451,0,0.933073272350847,0.18809470962995,3.02577338961422,3.08249339607704,0.403334545631799
Beta_2.15,M452,4.48450358684937,0.960462516326179,0.202269524561233,2.60963538824788,0,0.345134622716981
Beta_2.15,M453,4.5125777787354,0.9608276247536,0.193392825661417,2.43835147913879,2.49849026661652,0.351292378771381
Beta_2.15,M454,4.5141074200355,0.935980570314793,0.167671710136385,2.43781322523413,2.61561327613966,0.372450793941873
Beta_2.15,M455,4.50629746600337,0.933352650377493,0.134333580429155,2.39703483149283,2.64842334417415,0.372279985498254
Beta_2.15,M456,4.526916188575,0.961456726348821,0.127009797566662,2.26710141742959,0,0.351405989759315
Beta_2.15,M457,4.6027533669145,0.934823020280997,0.13020098169777,2.18069359919662,2.79682032529086,0.335365784890839
Beta_2.15,M458,4.79617492078477,0.907589337833642,0.153798647639938,2.27436918885367,2.89547320895114,0.330939409297475
Beta_2.15,M459,4.82324171546489,0.713061111308486,0.0459545808834628,2.27926524194064,0,0.337826732467326
Beta_2.15,M460,4.99643610135228,0.723567332283442,0.0487438411159237,2.25123654867249,0,0.341751962984463
Beta_2.15,M461,5.22667398939558,0.763298593603877,0.0589851369173241,2.28279122032926,3.05414972961647,0.345047641250505
Beta_2.15,M462,5.50868527635481,0.838277476641384,0.0814550894769809,2.38355790640505,3.13368129805366,0.359957043125645
Beta_2.15,M463,5.80887103894924,0.963125572951136,0.129053724693514,2.50866014772336,3.19950589353095,0.394221016848349
Beta_2.15,M464,5.8545006302538,0.926725249783189,0.0775783246749434,2.4422627194351,3.23823448757473,0.39311328636233
Beta_2.15,M465,5.90874950674189,1.01153289466078,0.0891081605638452,2.18510141571635,3.25846487379556,0.376725378614603
Beta_2.15,M466,6.06465040051059,1.12116876401182,0.106267267163322,2.03088930162094,3.19233413142105,0.355085632998948
Beta_2.15,M467,6.2055503604119,1.23666931028342,0.148538522900751,1.94967140058868,3.15777826186262,0.323106190595904
Beta_2.15,M468,6.18662683543787,1.22604079049865,0.12026878571451,1.94306059657735,3.21108169446703,0.30212471017483
Beta_2.15,M469,6.22395011604158,1.29912231183978,0.130479958086941,2.10631000790125,3.27238346858124,0.346622516129892
Beta_2.15,M470,6.14984907708942,1.40362529683966,0.174131759714122,2.15417341302882,3.43667829526977,0.371396819633012
Beta_2.15,M471,5.9160038129469,1.35674087585306,0.153753802495891,2.23155551566659,3.39027127093661,0.380129581840744
Beta_2.15,M472,5.78228098617535,1.41814897944367,0.203175318833254,2.48530749867753,3.53874036973126,0.41017441364091
Beta_2.15,M473,5.62597295723533,1.42550182329247,0.254452926600066,2.70308838158178,3.72045426583472,0.460431100535922
Beta_2.15,M474,5.4643039985759,1.45468043125223,0.29568273846886,3.05389432856428,3.83098813871638,0.526487230509567
Beta_2.15,M475,5.23518602787397,1.29261666499227,0.25714775812349,3.34360174767716,3.78049454781582,0.584822497411037
Beta_2.15,M476,5.09170417349316,1.3196749338524,0.350954827112201,3.42212087211482,0,0.625431070462616
Beta_2.15,M477,0,1.37610021251187,0.454018062926306,3.57741014385256,3.75790827189674,0.66318532542383
Beta_2.15,M478,0,1.45337364307887,0.527896022028658,3.77694451075559,3.96341525660544,0.69062455579609
Beta_2.15,M479,0,1.44291784990901,0.578144719639972,4.00228154800279,0,0.719237071112089
Beta_2.15,M480,0,1.46766219685911,0.624168452602967,4.26410772505297,4.33861826498763,0.710038643452591
Beta_2.15,M481,0,1.2128543068222,0.362504595985218,4.46632358282106,4.34090482939213,0.703448054595114
Beta_2.15,M482,0,1.26364076152635,0.400530439779491,4.26676752083825,0,0.666380671395189
Beta_2.15,M483,4.47653317751323,1.29978336600951,0.42541941193139,3.81316876929862,3.71927584625001,0.528421571246193
Beta_2.15,M484,0,1.32342192549565,0.449211486743126,3.37018689088332,0,0.359078544775772
Beta_2.15,M485,4.54293606833103,1.35168318425744,0.468285131269426,3.08402144098391,3.09894022716949,0.277154531262285
Beta_2.15,M486,0,1.37535040183201,0.481952528198309,2.9825645595184,0,0.2754736531228
Beta_2.15,M487,0,1.38820095820406,0.490672747108823,2.81740300346358,0,0.257320898265965
Beta_2.15,M488,4.66408482760636,1.28412237453515,0.427822017942516,2.75564853669732,0,0.239693567744068
Beta_2.15,M489,4.74744379129594,1.14950996418648,0.387576160151134,2.7743413204088,3.25839879960488,0.24385153290364
Beta_2.15,M490,4.81819768731655,0.959404834059546,0.380552560698049,2.72230112639791,3.35905834111926,0.244439978286865
Beta_2.15,M491,4.94364164018908,0.929275563098128,0.393580611551413,2.64525690680947,3.48511275226577,0.252397054425081
Beta_2.15,M492,5.14858152445998,1.00544528021548,0.42279464675841,2.72019641953797,3.5905700303616,0.275801703770014
Beta_2.15,M493,5.31034078948516,1.09230404786719,0.450668402199576,2.83587330208039,3.71875985835035,0.306352337312698
Beta_2.15,M494,0,0.762355836607219,0.109913393941553,2.83431430998345,3.74610373674497,0.316426393165678
Beta_2.15,M495,0,0.623708636608175,0.0312616203587684,2.68249130955044,0,0.31050402235918
Beta_2.15,M496,0,0.696098248466937,0.0515072143777878,2.47467006343521,0,0.321688319864032
