Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_2.15,M342,0,5.44016001717974,4.63798006395828,3.71543927982068,3.0266504944594,2.53983742755559,2.18849248357286,1.91737066340912,1.70110997587221,1.53128175138237,1.38801648296049,1.2347977160309,1.06233024236813,0.899864080231735,0.767777612313781,2.65459751805562,3.16025837663734,3.64014982829505,4.02919727830054,4.24350331199554,4.19257486176705,3.76061489477382,3.04041079476034,2.34815290619331,1.7306297698985,1.30197224693926,1.00039017253024,0.759554768707985,0.567334052014349,0.404552108647985
Beta_2.15,M343,0,5.46996726365483,4.66652332728227,3.75041569897574,3.07329910035383,2.5937931436169,2.2433516466285,1.96821888562073,1.73798374461869,1.53724617797391,1.36117298865921,1.22507976990941,1.09972200865986,0.93862731610907,0.811139854076807,2.76014591844676,3.25093583888436,3.70698714805092,4.10784280251797,4.311011454814,4.241505425998,3.83701863878771,3.09880790038447,2.39843893451703,1.79640302237929,1.33094707340081,0.992947070678427,0.724399176577879,0.56453400599446,0.403187541673962
Beta_2.15,M344,0,5.49718912339599,4.67987936106153,3.80677847909881,3.14783576185344,2.67007307775095,2.31188912728704,2.02689631910188,1.78902823961221,1.58379964009842,1.40301794514165,1.24202025080308,1.09929360122076,0.977758379201224,0.85320257945007,2.77328855945398,3.24700460549313,3.69693789467258,4.05809808398936,4.26738312950111,4.18087087901326,3.83659728071651,3.10455120817663,2.38858909175043,1.87579836888179,1.35723535913829,0.999281138838447,0.742642177698888,0.550793692377723,0.413215566880073
Beta_2.15,M345,5.50126896127115,5.57066000606459,4.79207447651833,3.93663922485424,3.26968572595768,2.7698623267912,2.38880944291043,2.08600871582143,1.83549254587961,1.6219178910514,1.43620591340263,1.27268577019957,1.12753911586532,0.99803163406628,0.882045780947727,2.73688875652262,3.18181675708927,3.59822420510657,3.95795652434384,4.17615339796747,4.13625683974303,3.7536355798084,3.06227697088809,2.34860918761388,1.83947832575879,1.33550943631635,0.988252374480408,0.72179200871664,0.528153029459859,0.389703937423644
Beta_2.15,M346,5.51422885714099,5.6107440039364,4.83601945003749,3.95259481586892,3.26326151762827,2.74606791315947,2.34400044982966,2.01890328155562,1.74888160031245,1.52006210303006,1.32325537260812,1.15220647018767,1.00241675178555,0.87050104098806,0.753875913331588,2.68138263169082,3.10437023602411,3.48457882038814,3.80446474510833,4.01441120342816,4.0224976525545,3.6443276708607,2.96922005306652,2.24131184716588,1.68170006673666,1.26698214522559,0.934489548943414,0.666721166678436,0.471635086624376,0.335870074789529
Beta_2.15,M347,5.67628764386227,5.79450736752988,5.02804028776387,4.12371205367313,3.40466600491796,2.86110847657857,2.43708378285684,2.09154331972036,1.80307775009556,1.55955373363979,1.35230150268327,1.17443449219643,1.02044710377069,0.886024805960308,0.767872771629431,2.58154269652468,3.007468984126,3.39257553737751,3.70769827037751,3.91568239468341,3.90935206550247,3.50172180092766,2.92374642312943,2.16998992871086,1.60035620537283,1.17445847739568,0.845435471027049,0.583961876269547,0.396338365389904,0.270963310230387
Beta_2.15,M348,5.79598591464046,5.9244399388663,5.1828981302027,4.28896505638478,3.55310141155202,2.97037866978806,2.50848320355028,2.13771640733303,1.8352830166607,1.58391814579329,1.371445417327,1.1897047524285,1.03289926157944,0.896529242970894,0.777043486228018,2.52054011690878,2.94721201229188,3.32928755589295,3.64284632936396,3.83042886866645,3.84053156945757,3.46391409185082,2.86649492918072,2.14807929092335,1.54259203215776,1.15073235212369,0.823348804271306,0.563826205095512,0.385202267210612,0.264354993135181
Beta_2.15,M349,5.74467391749425,5.85013481216098,5.08984916782291,4.2269140254516,3.52063368734226,2.9486267095357,2.47800909473261,2.09646591719944,1.78989710406419,1.54018689509057,1.33288115432113,1.15777565890745,1.00724484529022,0.875784917379769,0.759754896065439,2.1970036316996,2.63986698521659,3.05828151406846,3.42753237694546,3.64434812997754,3.61354929057529,3.23905746397079,2.70390354453991,2.06351434573985,1.39815853741238,1.030443206571,0.749649557380844,0.51935244689062,0.354809026849173,0.244182523165195
Beta_2.15,M350,5.67890770120472,5.78070949889582,4.94800339967192,4.01895930470341,3.31237212772405,2.8069482521319,2.37744378149272,2.00806379456569,1.71242823351798,1.47570744799333,1.28393519028396,1.12224152602147,0.980617477077667,0.854393051324738,0.741429469237492,1.86215123202613,2.24260768636548,2.66502122795107,3.09562468719828,3.36112914542729,3.44250541807013,3.05918176206567,2.52288315886365,1.91950476193198,1.25624065576937,0.947818615546137,0.67027337653099,0.467196706002463,0.316585763179233,0.2185528687178
Beta_2.15,M351,5.56241652041058,5.66631631009427,4.82721295246546,3.86876160562198,3.08997064321059,2.52366291126242,2.159752873015,1.87802679995895,1.62572705956355,1.41265515206711,1.24351201564808,1.09338385247807,0.956638862266685,0.832245365340921,0.719947687547036,1.76969879957587,2.16196008742676,2.55108816780451,2.94745324043887,3.18151121745858,3.22812073586947,2.90202436784081,2.34880210328203,1.77283246297357,1.15806140530937,0.857612375466192,0.665620646923422,0.431143189062383,0.291810107864934,0.200001368977468
Beta_2.15,M352,5.46646675909937,5.5782533108396,4.70189114800261,3.73642478378208,2.95415224726418,2.39707596911465,2.01615054524613,1.74620398501375,1.54341116057316,1.36447910115358,1.20798479458908,1.06277218453284,0.927323024006867,0.802422541941538,0.689478719171314,1.82833939912056,2.18777119184369,2.54691725192145,2.95308350284019,3.23664580755938,3.30719725162918,2.95971722063785,2.32944702151771,1.71815759514295,1.14560820849121,0.820085883201255,0.629103029510292,0.42706832966567,0.289516838342454,0.200191916862985
Beta_2.15,M353,5.44243635621751,5.52273464395805,4.60731203732225,3.64275527285163,2.86496017372409,2.30981537599274,1.93163900567112,1.66790158562007,1.47131697482137,1.31080523641075,1.16697917659887,1.02978055755738,0.89682907397573,0.770917075373752,0.656737318519721,1.90835236997536,2.28557690205046,2.6914075826431,3.130116695711,3.38376211378978,3.41933710286742,2.98351323364964,2.34042091638267,1.72007731978803,1.17227812608575,0.850557604820028,0.648858237601523,0.462631493747666,0.321037713941281,0.228270527226026
Beta_2.15,M354,5.41436630820037,5.48876110732067,4.56932832615511,3.59948187579239,2.83946539872094,2.29260593338603,1.90342547425846,1.61737501796357,1.40298461903609,1.24184394736208,1.11410711108305,0.996639616287508,0.873932035735624,0.747393920920954,0.630224424834514,1.96227954159498,2.38141218050161,2.83239863411227,3.27937298560875,3.53224106512427,3.54705584785821,3.0536038209992,2.39467632713457,1.73139793478109,1.20808663150915,0.876620444203523,0.657973531922924,0.461741731097018,0.335185708516907,0.237548906649632
Beta_2.15,M355,5.49479198765175,5.57042538662011,4.67443340124906,3.69019628564298,2.91996547136983,2.36971384380857,1.97779261786777,1.67890020028677,1.43529743041383,1.23192751683608,1.06918175886445,0.953299917298316,0.858916167174794,0.741923663497673,0.619620708409914,2.01119205666543,2.44673644911433,2.91790352111374,3.38139159496191,3.60190354550826,3.63779166618262,3.13238110128763,0,1.74953469440967,1.24850684784614,0.898138095317508,0.660623140626747,0.482455137940277,0.334913933048733,0.2371224875051
Beta_2.15,M356,5.58858975797071,5.64749535243704,4.77056245472402,3.7987609936986,3.03211574406593,2.47573425388475,2.06807269875513,1.75247964737323,1.49463669267023,1.27812893878991,1.09506756458322,0.940635258189227,0.81591442582296,0.733081683323455,0.614554606714334,2.03676250693824,2.44840378863567,2.88912065779458,3.32092421302491,3.52490657277623,3.56235558474799,3.11869842704363,0,1.75658377508213,1.23348795411067,0.871138202681087,0.621032172699572,0.440089981642265,0.303345549459409,0.207766678136419
Beta_2.15,M357,0,5.70014545967339,4.84887040529189,3.90171886822005,3.11858824526188,2.53402072862012,2.10526004865473,1.77541530118775,1.50867233428695,1.28709870619873,1.10117117805054,0.944960311624448,0.814058906790524,0.704679197517442,0.613320767528436,1.97539618774907,2.35622213978628,2.76646545806325,3.15603705613606,3.34316249659974,3.41599963718228,3.00877253789615,2.42248783196991,1.69836634583158,1.15330650230648,0.788883283758257,0.5340674737672,0.363950844470744,0.245982705024497,0.164563451433088
Beta_2.15,M358,5.26147832583619,5.33978788939548,4.47581832484291,3.54342558849251,2.76750860518561,2.15303214283548,1.68141200913765,1.31759984060884,1.02817588214925,0.793452305913431,0.603120685919667,0.450449671105241,0.329950734386525,0.236720182709108,0.16621085290328,1.88791456118873,2.25085548786305,2.64456634003533,3.01668844741891,3.18974551520924,3.25443013623515,2.84983737577426,2.2468161811364,1.57524959958043,1.05534353346194,0.682508797090029,0.44048761244011,0.285231175858519,0.18200401702781,0.113883554679342
Beta_2.15,M359,5.2940482759647,5.35898995799294,4.50085751231166,3.57111352007228,2.83105608076609,2.24139692277833,1.75989296472658,1.36953093096131,1.05746979769191,0.808283412714468,0.609034626744627,0.450984154047728,0.327604450150541,0.233174147691799,0.162457083272919,1.77102651698851,2.13061944485734,2.51161045711021,2.87197840086865,3.01939786122558,3.11118697113091,2.71319595699989,0,1.4258336242367,0.929380669278769,0.594883655981468,0.37624807395487,0.236250313259349,0.146788729059109,0.0894122768957679
Beta_2.15,M360,5.30122833989386,5.36273123152779,4.52215813317665,3.57643749054201,2.83897942263275,2.28490457798859,1.83407574083235,1.4427661487448,1.1118815118501,0.847060132444711,0.64014861525874,0.478326423048734,0.351854220121546,0.254092365392792,0.179881602513151,1.68810267326589,2.09232485238456,2.48021431010465,2.77353782339986,2.86466749506616,2.892062257707,2.54348195377508,2.01100789522239,1.37341565899938,0.889314088351183,0.568675935588815,0.371636317809597,0.256903392298938,0.197303339658348,0.109251415689847
Beta_2.15,M361,0,5.36582370529831,4.5410237515555,3.5703068815826,2.81801672990408,2.28157496585483,1.88086977216578,1.53196697834102,1.20769869016468,0.931802802031954,0.717626584559855,0.552670974233366,0.422048805663173,0.317958886077226,0.236151169204989,1.62682719668795,2.02780690346923,2.39684771953916,2.71867644347811,2.84574757118326,2.93905986866141,2.53044474340769,1.91950188672629,1.32456356591319,0.853589635746885,0.595342367311301,0.450585924759506,0.349927389961451,0.247960138788828,0.150968290552081
Beta_2.15,M362,5.32596886662812,5.37545487465187,4.55650150965545,3.54918696508818,2.74975657467139,2.19120334801363,1.79641911035321,1.47134623863802,1.20072933154171,0.936142549936382,0.738564378521408,0.580396683551507,0.449847790486176,0.344134416637384,0.260241049296396,1.53144273666195,1.91991286409321,2.32596136820812,2.69048479110024,2.85389472616552,2.93398763796242,2.60777542466724,0,1.32461819207611,0.977601019196755,0.737481004254697,0.569571966848844,0.432665967398818,0.314116181889487,0.214577566390382
Beta_2.15,M363,5.33051931878565,5.42192850034894,4.60924272842309,3.6053086777594,2.79730266083036,2.21068681319349,1.78421573693616,1.47584403915826,1.19245635043676,0.965170479246586,0.77058268344441,0.61084731170724,0.479318731585695,0.372769139301974,0.287770651046931,1.50544828463389,1.87583705563669,2.28982654270662,2.69477713227445,2.93297177668255,3.01389796382077,2.84227878477636,2.28086469716613,1.53933857326606,1.13427870981143,0.870892433200681,0.681981965468366,0.531338273187611,0.408138169758103,0.306864724105692
Beta_2.15,M364,5.2802178502776,5.40946157558549,4.57925756837277,3.58864232920001,2.78971755275065,2.20622732829397,1.77526774296893,1.43754129588149,1.15820196652409,0.922543265825262,0.724878133209329,0.561781433088479,0.429733436129495,0.324767777722527,0.242719831422879,1.69845339650464,2.05602579637417,2.44689189826009,2.82113362861136,3.03719799331164,3.1741580785741,3.03316087271167,0,1.70836493446327,1.26567554881582,0.991113753152787,0.792435860394818,0.637745835118236,0.513992229107989,0.412586625537209
Beta_2.15,M365,5.0368258464712,5.19936658406145,4.34501890940597,3.34340346524863,2.54943411681035,1.96709481609094,1.53796670709934,1.20553374942098,0.936893316350392,0.71751620604743,0.540455845183143,0.400313340349157,0.291595627640639,0.208826918441527,0.146938072249419,1.8787792781433,2.27456554134457,2.71356598315949,3.1287665243402,3.38872127046639,3.48039793809718,3.23026778854928,0,1.90985252477961,1.41561138974272,1.09064573513288,0.860253886084906,0.690150388879061,0.559301136971933,0.454829098619608
Beta_2.15,M366,4.78783273124279,4.94563380831378,4.0421091113851,3.04915710722852,2.31165377397031,1.80050081199767,1.42642838425237,1.13026328303336,0.886245217631817,0.685278839533815,0.522443316635958,0.392626378708095,0.290497280800848,0.211219377374489,0.150674159339156,2.22572108170972,2.61354645789023,3.0306125120489,3.41846514576971,3.64662150657068,3.67391879950225,3.34389230669424,0,2.07349707445972,1.54485954194443,1.19350573813997,0.940135938417,0.750975899275888,0.604718195271377,0.487715272532758
Beta_2.15,M367,4.67648519566387,4.80156697858701,3.90050624362633,2.97585053406354,2.28571059548454,1.79920986465587,1.43491106896339,1.13758580187775,0.89224906190512,0.69511654622565,0.538042988481082,0.411797665037971,0.310144949944472,0.229283454325551,0.166243846904334,2.34579674218244,2.74170208795356,3.15727842712101,3.53865530509496,3.7532126782678,3.7140358825417,3.36445685601841,0,2.12038548437693,1.56259193202907,1.20721401616098,0.952568980545483,0.761429746835509,0.612014687182776,0.492041964427981
Beta_2.15,M368,4.75455379477324,4.84860023949569,3.90977345901543,2.96724600289991,2.25939940317237,1.77130282311593,1.44226231431016,1.1616644900909,0.911591718288801,0.719558270600879,0.567261083112722,0.441112070154228,0.337377615128596,0.253657954314416,0.187449044245512,2.36790824563402,2.79525004858626,3.21482984815954,3.58409664379604,3.77391655924787,3.6902112278725,3.35385459339126,0,2.16821001655113,1.55782967840042,1.20335086182545,0.946144689231464,0.750343355016817,0.598474196107554,0.478383173467583
Beta_2.15,M369,4.88123476869311,4.9598243382143,4.03422535612019,3.06861741049008,2.34002982180882,1.81754310206988,1.44400231214512,1.17165724375158,0.948183437218469,0.760499832445184,0.607099500291751,0.478567172378618,0.372043540603787,0.285093534883533,0.215307504853258,2.23868166511437,2.6841214473603,3.13379395001623,3.55153557724434,3.78047992727788,3.75887023710436,3.43364770926677,3.13620836528421,2.21796915578781,1.59114173744831,1.21019329209158,0.939975558650807,0.736323709764861,0.579541664247291,0.457284299517828
Beta_2.15,M370,5.06705644089647,5.1386590029095,4.21117948253501,3.1880576612607,2.43280839735035,1.89128583833324,1.50679882049605,1.22261854717791,0.999315057811114,0.81536094969052,0.660529482411947,0.529874328411701,0.420421226480174,0.329788679306833,0.255727427967205,2.35700041778601,2.79547039689346,3.22171124362167,3.60829055354426,3.80982894060993,3.78035992187016,3.54417755174855,3.30877383110148,2.26924616829099,1.64777274024619,1.26535605830064,0.994301022356568,0.784732252685137,0.616469803374884,0.480375378256095
Beta_2.15,M371,5.11913601912505,5.18730766630665,4.22835569575839,3.19928157124221,2.39300561968625,1.83198390135318,1.43588357343113,1.14373068737906,0.915641846823494,0.730130951816653,0.576577738284912,0.449456894290427,0.345234548675586,0.261033886671862,0.19416493835782,2.42368851186404,2.8563432692132,3.27509866244985,3.66681423770443,3.92848926385028,3.88824915319855,3.63437061044748,3.21813048542415,2.35783526849731,1.69898968702566,1.30618367352102,1.03341303840441,0.820783603827222,0.647362059828646,0.505171860130578
Beta_2.15,M372,5.19335818623625,5.25490894957226,4.3071713696088,3.25766540743784,2.4754454684039,1.88168796164545,1.47099988136304,1.16841475526552,0.933600204199768,0.744102098011968,0.588270234340681,0.459749954843446,0.354474258703807,0.269291579106513,0.201411584466499,2.37737146206608,2.88616197056047,3.40524487447622,3.88005526026944,4.13466964933447,4.05672449109078,3.77240222919926,3.18741479707915,2.3575192643055,1.71674452908417,1.30644947505291,1.0236652922711,0.800722510262818,0.620832899224276,0.47637357617734
Beta_2.15,M373,0,5.34798975164108,4.43953807193863,3.3642242744373,2.53569877467079,1.94571599547241,1.5162299023068,1.20573278521826,0.965299516939081,0.771647418938953,0.612698531341472,0.481707774827662,0.3742485260624,0.286927394179723,0.216858190824983,2.55591822970313,3.08425379027144,3.59250218598798,4.06849606341329,4.28162472439628,4.2133475604763,3.91619007386517,3.23910786258822,2.43799503227755,1.80042745047697,1.34350305083071,1.05044842879015,0.821242087706796,0.636450394552094,0.48772328543233
Beta_2.15,M374,0,5.30578609498153,4.39675312486854,3.34416674679049,2.55064452701574,1.9741052946376,1.55335373518121,1.235930400011,0.987784823090423,0.788728401942143,0.626666036645504,0.493956802024435,0.385393489072958,0.297118087315958,0.226037343551804,2.56832021584615,3.07455598757467,3.57258329429575,4.01012641895473,4.22906094047807,4.18133816900489,3.99645447012571,3.20661793865477,2.45355722450944,1.78859120466354,1.34306081038925,1.04662130301542,0.815199164437435,0.628622770184217,0.478347258954642
Beta_2.15,M375,0,5.34539155963256,4.52711357515225,3.52833301799142,2.72623717263679,2.11925080643962,1.66735470505115,1.3255472158851,1.06021497178384,0.849466187968171,0.679346877840937,0.540672069251162,0.427135008588358,0.334239486092142,0.258625197445427,2.5504748399042,3.02344754448457,3.48283184471017,3.92041379065929,4.16241786755506,4.23090614667567,3.89888770126313,3.15197220254812,2.48155385785045,1.77063771813152,1.33330723825644,1.03761011734195,0.807215704629494,0.620885669912414,0.47032912156857
Beta_2.15,M376,0,5.44552122758197,4.67874084840378,3.70288675678748,2.88320799579601,2.2473305749952,1.760864438673,1.3859283150421,1.09499164270626,0.867332164281914,0.687239852323737,0.543239621151542,0.427168753994518,0.333254420904369,0.257349544287246,2.50551652425101,2.96368860448218,3.3989557421432,3.81500071871147,4.0516425282384,4.15682017841826,3.85047773353349,0,2.4375538088809,1.74362419861065,1.32361575234517,1.02002451483924,0.792624920985293,0.608584198423698,0.459812472267964
Beta_2.15,M377,0,5.54815396443128,4.81101047824755,3.87526392548469,3.05936290257102,2.39811890365395,1.8796150975834,1.47639051834831,1.16281952105885,0.917818848744635,0.724985093738821,0.572035226568144,0.44986668216577,0.351764056262043,0.272810088578236,2.50267359821242,2.951081825677,3.38107926871551,3.77664913245035,4.02910610457056,4.18289783336586,3.97501024881647,3.19957330277499,2.49458166387976,1.7984884999302,1.34731098143016,1.04015162297282,0.805647834241896,0.618365007676163,0.467524697127819
Beta_2.15,M378,0,5.6839705043043,4.93133770898283,4.0445383103502,3.25289051087339,2.57724253044441,2.02538642386792,1.5903068723386,1.25184242832772,0.986937802182978,0.778002958254206,0.612605115760026,0.481271972717937,0.376572521542202,0.292817274456397,2.60742947675297,3.078803868131,3.53025770575374,3.93669545483129,4.18553809706809,4.24611813472057,4.07728691619125,3.28750675061448,2.57895086265672,1.91877625656394,1.43750404002202,1.11298953742219,0.8626565901154,0.66043344279738,0.497770151057835
Beta_2.15,M379,0,5.77261981977409,4.98901374950594,4.10285537754992,3.34920034185897,2.70347879744636,2.13949106553996,1.68671016795291,1.33416623689108,1.05494706602369,0.833456443643832,0.658220147717423,0.519364608865075,0.408797676881731,0.320273524773819,2.73246751254233,3.19285208467426,3.62511313364538,4.04704372990379,4.23665969131191,4.2320342118012,4.01768840854137,3.31656303809763,2.63397984618161,2.00035839680632,1.49252882692664,1.16961871936273,0.915673763846562,0.704886420820433,0.531957793172816
Beta_2.15,M380,0,5.69533581422113,4.9426241753001,4.04241365875868,3.28175534784065,2.67057297662294,2.16928398818821,1.7197418578883,1.36716542110385,1.08296982365181,0.857571792781136,0.680126194046977,0.539957912968891,0.428169114330744,0.338136717992417,2.71548270105225,3.18318083369732,3.65828135175528,4.07805394696447,4.2421862672483,4.14652251864715,3.88879204759675,3.27503248708219,2.62327481136556,1.95171076848394,1.48217149893212,1.16069874191018,0.907049649306965,0.694149167247852,0.518759800671131
Beta_2.15,M381,0,5.64053246675177,4.90884443625819,4.0357684053059,3.28367235712429,2.68147312554775,2.18372590542973,1.75728753720887,1.39917383702109,1.11105266868791,0.885314468588893,0.708317683442624,0.567396638314537,0.453548625732045,0.360799065145487,2.72438264648745,3.22819128255159,3.72290902481353,4.15532158261339,4.3701383129001,4.23547175065525,3.86610069381168,3.14704808118673,2.60250538575581,1.929988135461,1.45749787788965,1.11825543669772,0.857783774163483,0.642646399994226,0.467707800239697
Beta_2.15,M382,0,5.634871371371,4.93023755032032,4.06378635798606,3.26620546703637,2.62515634392796,2.14875862429593,1.7522529211786,1.40090518950037,1.12267762953023,0.909680337906337,0.739516978933936,0.600464645926986,0.485991553142478,0.391355230150814,2.77775525454446,3.32035713635739,3.84133883284856,4.28031635449995,4.47900880675196,4.37902081996555,3.9678607925997,3.14080282022182,2.55364978396941,1.87957315893288,1.41937691801948,1.0465627322753,0.781157335721379,0.565050022953347,0.393555029551629
Beta_2.15,M383,0,5.58237339013281,4.86878558452612,4.01415712762729,3.25229947825985,2.61371584915572,2.10032908928603,1.70241450494157,1.40132780405399,1.13404684244499,0.929775467181212,0.761765350958475,0.622877651701139,0.507621338132416,0.411677478507137,2.78468137332266,3.37200960273727,3.94539863798228,4.42581305465088,4.63310100634609,4.52401482903111,4.01217700130647,3.13525613604289,2.47334906958196,1.80490882297842,1.35158349479531,0.973595440904289,0.714342740319753,0.50725558430752,0.346189498904708
Beta_2.15,M384,0,5.56524025317012,4.79944500751601,3.96073639731467,3.26382021258286,2.69999237974685,2.2265733366326,1.8192632888257,1.47641545182099,1.19798951630491,0.975379636276994,0.796336412919215,0.650570978170193,0.530760199293965,0.4316518801415,2.92700313228125,3.52720157141222,4.1286316089568,4.62064505683373,4.77710827938935,4.56573314524139,4.11503622412858,3.16166505518204,2.48073203849393,1.78446901245126,1.32826066563865,0.9717636616832,0.715571940079881,0.511269702535756,0.351100490914607
Beta_2.15,M385,0,5.56716020851651,4.76350561539185,3.9156687302474,3.23953133938584,2.72427589409472,2.3111842558065,1.94486949634418,1.60543702355539,1.30261194949581,1.04981944050971,0.84803079224812,0.688177358222548,0.559698719326323,0.454774377510283,3.03658364801084,3.63203964072698,4.22205542695257,4.66804842976301,4.83000527658834,4.62919392901001,4.06376985875557,0,2.49986826989706,1.78668254715203,1.34020293370349,0.993630055097673,0.735659368574492,0.534935372457963,0.375712302263838
Beta_2.15,M386,0,5.59141848727044,4.76390671060688,3.89932193097529,3.22395604500644,2.7109191774402,2.31412984086858,1.98743672658758,1.69287618217595,1.41258450723052,1.15359407762239,0.932671249248609,0.756619442439799,0.619050652911992,0.509345845124548,3.21192124099041,3.77400401218808,4.32452605268552,4.74390528602415,4.84579969572018,4.65608935969485,4.13682921093892,3.13335609808774,2.49828924751969,1.80726386872111,1.3753841604388,1.01991483553258,0.769453994938363,0.567547924315582,0.40495197951085
Beta_2.15,M387,5.56970226477842,5.69110020695117,4.91489631982488,4.01378689704732,3.30596752963649,2.77146340581463,2.3535435700482,2.01777630087073,1.74578281831581,1.51264017065009,1.29036031443417,1.0741735545843,0.882841300871538,0.729953665985049,0.611278616942292,3.35712621546543,3.90667734827468,4.43995576180472,4.8265532570649,4.90812054395572,4.72908367403757,4.17090878446183,3.11481404166839,2.48273022598333,1.82721608460751,1.38831464018783,1.0361063680586,0.791546190141768,0.586529725157453,0.418057270811014
Beta_2.15,M388,0,5.76336284295159,5.03372590562249,4.13356140180376,3.39067571088215,2.82640324963484,2.38973973885669,2.03192937579292,1.73066061752023,1.48701422142972,1.30284712439751,1.13690933789845,0.956020661249093,0.795960588675199,0.67595577549161,3.44554907272081,3.99647219852701,4.51321585527249,4.86339382948338,4.95967222308815,4.83089308527803,4.19815594473972,0,2.50982087180552,1.82304279465653,1.34391299418829,0.991381659932989,0.759233472673441,0.561672832228565,0.393459706820491
Beta_2.15,M389,0,5.75757906986358,5.07288420144042,4.20613887672354,3.45848589254693,2.86335099437435,2.39902316907022,2.03115382796263,1.72991063926414,1.47830392059064,1.26744276234562,1.0972780072259,0.975646554765418,0.822279711424468,0.710808046155037,3.52656531287732,4.08296748032785,4.59510364120048,4.95217855323702,5.04176768902607,4.9014381112694,4.20657491465638,3.18681917207183,2.53454094480046,1.83279025714303,1.3281765314666,0.947129091899632,0.671213813692597,0.513300455548328,0.356280663545461
Beta_2.15,M390,0,5.68853973838919,5.01465494325193,4.18930713678697,3.48121301860666,2.90205707128994,2.42654394755477,2.04300321666387,1.73659314667489,1.4895997587639,1.28687869864475,1.11787167004366,0.975294670652012,0.855727618136043,0.748630463618156,3.49559592905685,4.08761572976202,4.60125256636005,4.9256901595417,5.02023819928554,4.8148576728402,4.14426109026546,0,2.41477024406723,1.76533967323101,1.26865850159506,0.896730678454678,0.623291813379519,0.452285910199734,0.327413888348114
Beta_2.15,M391,0,5.61199132473643,4.88697935992964,4.08165220166803,3.42839128339558,2.90913111840798,2.46584479542685,2.08488781284757,1.76967287660602,1.51676717854002,1.31357878755805,1.14666708654698,1.0062975378101,0.886114731150485,0.781743047421058,3.38509738170736,3.97785614832253,4.45703856996628,4.77049598000816,4.85621907140171,4.66608625142653,3.93144175191929,3.003283043529,2.24629796906716,1.71689626963669,1.21442848484981,0.860909821661227,0.592861749704725,0.425810868793654,0.30363453360409
Beta_2.15,M392,5.22197996799226,5.43358648736015,4.56744078388528,3.70101275244383,3.07898224052057,2.65080171220613,2.27717378708235,1.90863107687135,1.58747197424558,1.33165960081402,1.12690643541195,0.959453187865133,0.819906819583978,0.70169516236615,0.60029152690752,3.14330824856442,3.71393565795881,4.19190153815174,4.54816339369087,4.6226862939101,4.46323736352209,3.69756693069304,2.79862420425723,2.15139504380939,1.58089912357231,1.12283323666438,0.778757372620445,0.528959136906565,0.364546055106858,0.251149651037233
Beta_2.15,M393,5.23168744765301,5.50029617197043,4.58176044859043,3.62408537112954,2.95327270453276,2.51503604016773,2.19159279310784,1.90502396401188,1.59189737166455,1.34012858840966,1.13781211763238,0.97397169049238,0.836895146183104,0.719766513877255,0.618528472350632,2.91942769365994,3.45227400527497,3.96232757278684,4.35401339309133,4.47539583234542,4.31514739443991,3.58479160335039,2.7413363741284,1.94567447805624,1.43456605037301,1.06074028678523,0.729670104482573,0.493956988116517,0.338917000018382,0.234995524986562
Beta_2.15,M394,5.19614555187157,5.49918026478891,4.60115548862725,3.6542634646804,2.96840084328102,2.47454210685523,2.09606877504919,1.81109585409767,1.5619490028619,1.31662183632899,1.13028317109133,0.974636492550506,0.841356939598033,0.726166787967046,0.625795965665223,2.68387904142742,3.20380906868104,3.69872072260781,4.07956550648723,4.29172417488065,4.19213217661741,3.51261390181197,2.53638179455462,1.7973849505275,1.41028352026611,1.04235449248386,0.725762620874576,0.495025040963575,0.342919565499969,0.242438144409535
Beta_2.15,M395,5.04570730087869,5.33403907214097,4.49676756988059,3.56143251890431,2.90671693343318,2.42983457063974,2.05550532019564,1.75138499496012,1.50119628265611,1.2933734458702,1.11824235619601,0.968365278925208,0.838476358205767,0.724977421562764,0.625316007538548,2.20629510389834,2.68460988528114,3.1981764051323,3.73169637799709,4.04855016494544,3.96355470555393,3.2651461025539,2.43175121963085,1.71014903932783,1.30890642727207,1.00281169507886,0.720765697920533,0.499853193126236,0.350658017762765,0.25265671429556
Beta_2.15,M396,4.93234056377412,5.21098476235805,4.37642357431823,3.44661299215778,2.81413486703551,2.36696573245567,2.00287448199474,1.70362760297073,1.46477888156384,1.27027928704126,1.10494205636821,0.960551257272386,0.833152010538881,0.720495690605376,0.620988865653902,2.09086639673622,2.4767087426534,2.92667839610281,3.33163617592151,3.61856158391652,3.80424942570868,3.13432266539506,2.41713048571977,1.68559595169006,1.26105299063653,0.974174142595019,0.750556117095198,0.529084779500247,0.374198050245026,0.272086723449857
Beta_2.15,M397,4.9221394913347,5.15005411384494,4.26843824257858,3.30484321536252,2.65416354866673,2.24299218579795,1.923296231822,1.63288969761329,1.4170474383982,1.24016173397276,1.08511754519988,0.945601392054572,0.819867766271456,0.707454330267226,0.607910300273913,2.10804419640371,2.5198409679228,2.931615914619,3.3317749387361,3.56377585024367,3.7046776199582,3.09116948604405,2.43231467463572,1.73531014926014,1.28534538279014,1.04691045551619,0.784756018444788,0.54723217430038,0.387910280382807,0.282346981712633
