Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_2.15,M424,4.73142615420424,4.69696612422918,3.37804352924264,2.43619319243215,1.81305840657747,1.31841172010541,0.923824567060188,0.638213874540411,0.440881424885519,0.302631772696531,0.204316583567417,2.70017129011223,3.48264050538126,4.07836398126098,4.28593515128194,3.74571333392995,2.71166483753754,1.7179759816092,1.07738711605057,0.716643260325028,0.477384594633828,0.309786585029478
Beta_2.15,M425,4.64109799462376,4.5841202019315,3.30053164306274,2.34209346209473,1.73929248072195,1.28938628597691,0.901304927376232,0.631725857450351,0.446078569409153,0.311125229226165,0.213123663541721,2.55546929562728,3.29752424478384,3.89972027579878,4.19032831110666,3.61226967184938,2.68912694808846,1.74571670300103,1.07561458732665,0.707947115519567,0.465622339091968,0.296722945058157
Beta_2.15,M426,4.63989935640766,4.59508341153921,3.33098288937817,2.36871407291008,1.71496736907207,1.24562874226985,0.909984790733419,0.655921345829132,0.473433955922202,0.338195371907856,0.238422952288916,2.5101310268897,3.25248068889814,3.9596151139628,4.3185875922196,3.78988170339831,2.85030807770405,1.80449140687079,1.13507667026862,0.731306971684259,0.467126601141457,0.288615809869103
Beta_2.15,M427,4.78078327704468,4.72053645913964,3.38568337919208,2.40245432775756,1.76367855516908,1.2727193207708,0.940352227458255,0.698499351079584,0.517353314701774,0.381276757385526,0.278580439052985,2.59394358533285,3.38891771613159,4.1291889371597,4.4597907537467,3.93240493379302,0,1.90801136118766,1.20450193012663,0.776624068291219,0.493054126214652,0.296886879361227
Beta_2.15,M428,4.87900352706452,4.76984192051786,3.41759207378914,2.38518430750984,1.70650187822611,1.22571543630925,0.888063060073413,0.647670336940739,0.472214456777281,0.342275230752354,0.245321428363481,2.68771190620204,3.49050296804926,4.25791845315935,4.55920833605898,3.99902582985868,3.08636295849469,1.97642729673696,1.23620232236047,0.816093662641414,0.522051116836699,0.312603750038881
Beta_2.15,M429,5.00365098779809,4.83500370117357,3.42850532749295,2.3832604108372,1.71709135711694,1.24107413993729,0.900226713854453,0.662073156546895,0.490409583192419,0.361825839714064,0.263920509532504,2.67239135002787,3.49494404992319,4.29541032733168,4.60695411925108,4.0632607285203,0,2.00111317878062,1.24429273101691,0.825486094134171,0.527789484829818,0.312766858080282
Beta_2.15,M430,5.12849284501763,4.95161248075225,3.41868695021298,2.33753001492889,1.72570121668517,1.29754705318869,0.952655249792535,0.698715640350143,0.520977709410332,0.390093966644432,0.289442261433255,2.5789975613389,3.42412551250465,4.2411641720495,4.59071602343846,4.10083184263431,3.3457013659494,2.01364478964973,1.2534603605697,0.833198730202904,0.535700864068436,0.316581411000786
Beta_2.15,M431,5.33336075417602,5.17665215735663,3.53343919607379,2.38145118101511,1.7542717340884,1.37900873375136,1.07774773147011,0.809144981972565,0.605154853855997,0.461604812773867,0.353541623627236,2.43285055169557,3.26579747501568,4.15258358939486,4.63137564698043,4.22169004644715,0,2.03008427583725,1.24749267423659,0.829702905398818,0.534792745020171,0.315324259728732
Beta_2.15,M432,0,5.45712188122188,3.80894721717784,2.56266093494854,1.84316445328812,1.43596866683853,1.18678776368417,0.967169344708364,0.74916065800704,0.580385691219883,0.459888396213787,2.45111834283627,3.29538966795143,4.16119627800674,4.66736030561245,4.24273233009763,3.11095539182934,2.03196130039914,1.26840946641135,0.850331484944825,0.551899405116586,0.325299981107387
Beta_2.15,M433,0,5.6835397268957,4.07187374028601,2.76241661318084,1.97667149149556,1.51002350095443,1.22461398530151,1.05297357956219,0.881928806545645,0.694987061847012,0.558318748947774,2.42842327637939,3.30508162663932,4.19673970090327,4.64111460068115,4.19153479981017,3.09409170050444,2.02926107026552,1.22822068109564,0.820965329113721,0.548299842060105,0.322169800605325
Beta_2.15,M434,0,5.73736938082852,4.13632289430615,2.83814613766639,2.05107469411247,1.57299546090339,1.25844867219104,1.03305998787861,0.885656358969782,0.727125649398808,0.59878465762643,2.14620652797261,2.96967759241606,3.85905900142905,4.42368417843902,4.10328408821056,3.02905338472488,2.02177419355276,1.155170236799,0.691074587632852,0.475856832293802,0.279144408121347
Beta_2.15,M435,0,5.81885235037132,4.29917566892977,2.98717699379424,2.17798737425207,1.66777655964865,1.32997242993177,1.09118841287531,0.91044020675602,0.7740827022044,0.64286782995195,1.95432933610715,2.70501866303257,3.57107528086458,4.22674016556966,3.97523797324672,2.96441780253556,1.98703107769477,1.1061823468735,0.64332802514354,0.407550651172416,0.252514994482706
Beta_2.15,M436,0,6.03690998297036,4.50277603249531,3.18626860929748,2.33503691415859,1.78954295845402,1.42141586468658,1.16159597477871,0.968301780572813,0.815752406866718,0.689211928391283,2.04817181368051,2.76062793465562,3.57232873589124,4.11604658189386,3.76911917616292,2.92086921275428,1.79391817352124,1.13969319715053,0.669074460561397,0.433910988595346,0.276370815775736
Beta_2.15,M437,6.01176166411238,6.00559883048158,4.43937512256772,3.15307969268101,2.25225126443583,1.66463967707269,1.26070383167231,0.974389613704825,0.764761434714367,0.604859628636902,0.478060580160467,2.08568995328551,2.78800890256093,3.59495275423327,4.08387474601095,3.73235673279745,2.93879169938165,1.78025518956087,1.2409967242457,0.670162045265389,0.434258831543581,0.285426627218143
Beta_2.15,M438,6.13018295022874,6.13528919953141,4.5916331934526,3.28134512759406,2.41611169779638,1.77981474989611,1.34399521431206,1.03338234141671,0.80749694930162,0.637298630401106,0.503957380429978,2.13717996809955,2.80676791571992,3.55993134153208,4.06320383624349,3.68417178306892,0,1.7775549852257,1.43878711302168,0.715771716530907,0.465289184324164,0.317619299549226
Beta_2.15,M439,6.17322587708543,6.17977574013146,4.65983701170368,3.36768578598548,2.45281318329768,1.82220810505237,1.37302835294305,1.05285927874355,0.821332844021443,0.647916648275229,0.512459182178808,2.16469397741177,2.81470334913566,3.51633836371256,4.01376667689799,3.51229702256673,0,1.79342865992027,1.5220778454848,0.755310773292614,0.501173705224824,0.353701035353659
Beta_2.15,M440,6.09802093019573,6.07964942026821,4.63611357876857,3.3355548635506,2.45709996237486,0,1.4002365454566,1.08133471162201,0.849179863818795,0.674309212090087,0.536816273126498,2.07494438588908,2.72781225983686,3.46531879779622,3.95514623955165,3.5222878625361,2.91824199132474,2.1887197506314,1.31654349791524,0.822485357357479,0.54059639854681,0.386340354986348
Beta_2.15,M441,5.9525497147759,5.92994457666134,4.52396439183188,3.29998860506603,2.43381912859813,1.84020970059587,1.40880764324188,1.09310516185701,0.860382266421829,0.683503710850066,0.543730651963864,2.07953904516049,2.78869805602839,3.55772745838428,4.13593873429388,3.73911308250121,0,2.09116730675325,1.33077502492511,0.924290670051326,0.624077228569784,0.445102969913928
Beta_2.15,M442,5.74951316109044,5.72004108205994,4.27246449983996,3.17970084942237,2.41485292346998,1.83020283425001,1.40772687611542,1.09729927200408,0.866350807252686,0.687705479975897,0.545005351544432,2.35087728275569,3.12576071889704,3.92346845104106,4.44280244434903,4.0621547348962,3.25751890376282,2.23289935236595,1.46960511730372,1.11245028149501,0.726106361066473,0.524787423641289
Beta_2.15,M443,5.42879077456279,5.32259774629089,3.85409192044537,2.73921422997053,2.14419279326907,1.65500692017315,1.2764629145861,1.02283061309939,0.829329827404585,0.669260425051292,0.535063828882959,2.46063718453416,3.29417518942626,4.20849842446994,4.65316049748342,4.22304240723849,3.36384407893016,2.3328102224895,1.51942715650071,1.1821582456598,0.736948776328795,0.523532089869412
Beta_2.15,M444,5.1163931916666,4.95836585459342,3.48837334254638,2.42432110664922,1.80167902420199,1.50559500149966,1.19956076668015,0.992015416836449,0.816655683967706,0.660041459372241,0.526148993772985,2.61013388170299,3.56585292991863,4.4144872628323,4.94338295829753,4.39986003346544,3.43811491015914,2.37535441191424,1.58330772832378,1.10019379691491,0.730251333652523,0.493407520626748
Beta_2.15,M445,4.98312009375557,4.83056171793884,3.31069338619901,2.25016433772868,1.67072044598599,1.31286102773282,1.12568069566393,0.960936747631918,0.809421093734219,0.656376536635119,0.522130986549897,2.96838394850828,3.86178427826458,4.69373361791985,5.18568126314425,4.55245199415587,3.53312204478408,2.46273979427689,1.67785708534342,1.13641782137866,0.761853161068734,0.506056516868597
Beta_2.15,M446,4.86487375817101,4.70770991996194,3.22460644460262,2.21081796168894,1.61777312791974,1.25661360449318,1.01972633603114,0.898013751065644,0.795201153930893,0.657402535149456,0.523203553737611,3.33469962783011,4.2303829916523,5.1075762967775,5.52909212649211,4.85471028433939,3.68248974107928,2.6364360197923,1.86684935811683,1.2951632833184,0.894164401926957,0.599186346577965
Beta_2.15,M447,4.71382317310131,4.58401101658302,3.12216604501782,2.16511507759741,1.62579803446252,1.25698184435263,1.0210946544671,0.852578571524485,0.749124732961112,0.662590478514714,0.531309570222019,3.65370790909527,4.57856282769686,5.39529758306381,5.69452664575777,4.97275436694804,3.77353817301913,2.74251713311949,1.95828097682339,1.38501396331803,0.961450884728329,0.644628461590941
Beta_2.15,M448,4.64669674522692,4.52904758823091,3.05454197373234,2.11600048101524,1.59219420582454,1.2764561131089,1.04263260085412,0.876235580422093,0.745425387744203,0.650393120436084,0.547164154192962,3.70546937253913,4.62103211155963,5.38825105852085,5.78120967847738,4.99829933562498,3.76960725449807,2.77139230318315,1.95875599250421,1.38982462749255,0.963256552924502,0.650153287410141
Beta_2.15,M449,0,4.60125857875108,3.1496370266883,2.17598307111234,1.64699091792572,1.31000023041477,1.07666972055955,0.904817071208708,0.770537687609135,0.660454406015244,0.567245293706289,3.57432046426034,4.4541080841291,5.27374379937861,5.79156476128137,4.92103922547723,3.61774805870537,2.65485663026916,1.88119152374597,1.3410742633423,0.934541576500055,0.633999048597483
Beta_2.15,M450,0,4.30198701838351,2.83970353287044,1.8488857423575,1.26377941228343,0.904613386268012,0.658403840127659,0.480791260235778,0.348553678176276,0.248865624785066,0.174053882777076,3.40762592359594,4.33503987882561,5.07451368432354,5.41613533175854,4.67082328598002,0,2.48520641547362,1.72033577507585,1.19681218893261,0.810175196439271,0.536882723459593
Beta_2.15,M451,0,4.36212946265151,2.88960718442925,1.91543254676086,1.30756885162481,0.933073272350847,0.683901074858292,0.503699292924121,0.36863481443538,0.265926725127412,0.18809470962995,3.02577338961422,3.97336462454989,4.65736564108453,4.99933119644444,4.37790540418082,3.08249339607704,2.12904591989876,1.41191851314641,0.946340257121714,0.622603499116345,0.403334545631799
Beta_2.15,M452,4.48450358684937,4.43641030939943,2.96491040009516,1.93696304461375,1.36971499393104,0.960462516326179,0.705567400947982,0.524517076142101,0.387761169716422,0.282721007496213,0.202269524561233,2.60963538824788,3.52976100308626,4.29814955343243,4.64826354701331,4.03211513637534,0,1.80836484472072,1.12179535197216,0.741045741629489,0.504816929124699,0.345134622716981
Beta_2.15,M453,4.5125777787354,4.48958860516876,3.0361973082123,1.98429414248692,1.34260054104814,0.9608276247536,0.698491082792328,0.515908482172907,0.378317457534172,0.273185587120374,0.193392825661417,2.43835147913879,3.34942226649953,4.11594008683222,4.37577292815393,3.70577399333308,2.49849026661652,1.68986202959027,1.05289276565073,0.715978524820631,0.497458939106493,0.351292378771381
Beta_2.15,M454,4.5141074200355,4.49722274726518,3.10820905603675,2.03451675048157,1.35957737191587,0.935980570314793,0.667809107861678,0.483178430898275,0.346502565413023,0.243802028351602,0.167671710136385,2.43781322523413,3.28468111674443,3.98697891643678,4.27345902587407,3.73022173598609,2.61561327613966,1.71136853308011,1.08606523195199,0.733256105504534,0.519952373851399,0.372450793941873
Beta_2.15,M455,4.50629746600337,4.44436519409026,3.05673835214835,2.05330046471612,1.38937285190912,0.933352650377493,0.636912050769359,0.440347691318537,0.302830636377197,0.204272227674217,0.134333580429155,2.39703483149283,3.18849597925156,3.97876229111283,4.33467419327123,3.85205846750697,2.64842334417415,1.72816821163698,1.09702552498067,0.73592448981548,0.518336032371029,0.372279985498254
Beta_2.15,M456,4.526916188575,4.42353261010351,3.00773014660353,1.99851206275176,1.41270630741145,0.961456726348821,0.645002869391941,0.434398205421669,0.293703312840789,0.1954765710512,0.127009797566662,2.26710141742959,3.12330855422957,4.0429049887461,4.36786902956804,3.89835424369474,0,1.7534184716552,1.0882060160814,0.715998413136613,0.493347999221358,0.351405989759315
Beta_2.15,M457,4.6027533669145,4.48546569001598,3.06355624367014,1.94172021410805,1.31121939735246,0.934823020280997,0.626100228081141,0.426810522487898,0.291539847370412,0.196301707274627,0.13020098169777,2.18069359919662,3.13294057528372,4.12470819453432,4.57286659731138,4.07857802867157,2.79682032529086,1.78745913587852,1.09090167838796,0.698978065124497,0.471805669427544,0.335365784890839
Beta_2.15,M458,4.79617492078477,4.62643378171859,3.15723741628363,1.99827659504199,1.31729032481979,0.907589337833642,0.640556083620566,0.447510784867599,0.314325231146676,0.2202899297373,0.153798647639938,2.27436918885367,3.18465954514511,4.17641325942294,4.62923982127331,4.17697988950687,2.89547320895114,1.81049801559753,1.10570573794331,0.697204209680951,0.468434593071841,0.330939409297475
Beta_2.15,M459,4.82324171546489,4.61709167983147,3.0876529315852,1.85636579035855,1.14121064038954,0.713061111308486,0.440832209172873,0.265163783040143,0.154023077096115,0.0859889975358686,0.0459545808834628,2.27926524194064,3.18577826156495,4.15236959741801,4.60976383768256,4.16549637745091,0,1.8344964477134,1.1174752539867,0.720065496363414,0.483666460833996,0.337826732467326
Beta_2.15,M460,4.99643610135228,4.76797721853783,3.14630878369279,1.91093321978626,1.15981965024883,0.723567332283442,0.447476650414617,0.270461498767457,0.158640291534977,0.0897786351199226,0.0487438411159237,2.25123654867249,3.15130643340508,4.11364476365223,4.59843110318057,4.26215419049606,0,1.9002060903025,1.15906024426959,0.747007041298961,0.497207808158941,0.341751962984463
Beta_2.15,M461,5.22667398939558,4.96939708672818,3.28857605566915,1.97146356378681,1.22130789342599,0.763298593603877,0.479852290620219,0.297066699854994,0.179429893249987,0.104914701721101,0.0589851369173241,2.28279122032926,3.17317604254696,4.13172131621107,4.64128099602275,4.58876092260142,3.05414972961647,1.97882917687638,1.22188565007282,0.776524088310969,0.51058218783371,0.345047641250505
Beta_2.15,M462,5.50868527635481,5.22577630746259,3.51628325434779,2.12540264112939,1.31342653520231,0.838277476641384,0.541518340848394,0.34834986722643,0.220541603745649,0.13617118468971,0.0814550894769809,2.38355790640505,3.29658641870857,4.28532607800084,4.79617115044918,4.78187299221392,3.13368129805366,2.06727326308307,1.30458999168188,0.831218762359436,0.540839414524972,0.359957043125645
Beta_2.15,M463,5.80887103894924,5.53693036948131,3.77618961371501,2.33715003051317,1.47152426551422,0.963125572951136,0.646026099978317,0.436956538330082,0.294716228766818,0.196625942713095,0.129053724693514,2.50866014772336,3.43974826714308,4.43026154570351,4.85522527913987,4.870079800738,3.19950589353095,2.11778603441938,1.36880915609282,0.893289347700348,0.590365113838481,0.394221016848349
Beta_2.15,M464,5.8545006302538,5.59467388499076,3.77538238359047,2.35011834754765,1.46468492305374,0.926725249783189,0.587780333568684,0.368379038168526,0.225978178810859,0.134709843428753,0.0775783246749434,2.4422627194351,3.38416592714683,4.33924738132094,4.83298504073327,4.7423858333987,3.23823448757473,2.1075290044876,1.35810568442131,0.887996591022823,0.588220070892212,0.39311328636233
Beta_2.15,M465,5.90874950674189,5.72365923770385,3.91058350663337,2.48215017712702,1.57650189444829,1.01153289466078,0.647941304469958,0.409587993528875,0.253523807989413,0.152728017173456,0.0891081605638452,2.18510141571635,3.0658799540136,4.02385265779556,4.63131789324943,4.56186858761212,3.25846487379556,2.02431455046581,1.28504449150615,0.841856700461871,0.561466270768758,0.376725378614603
Beta_2.15,M466,6.06465040051059,5.9800027511365,4.22444832428322,2.70440301331314,1.72497431159047,1.12116876401182,0.727719755190918,0.466100185145076,0.29257035205188,0.178993608775386,0.106267267163322,2.03088930162094,2.89875408532981,3.83915961359776,4.42026703431542,4.37681933723629,3.19233413142105,1.9674453104354,1.21742621152417,0.788633756144869,0.527070587053894,0.355085632998948
Beta_2.15,M467,6.2055503604119,6.20335911172731,4.46550635315022,2.90249519971631,1.87658011207805,1.23666931028342,0.823366768819831,0.547023302872903,0.359929006856801,0.233376370303531,0.148538522900751,1.94967140058868,2.82252036857363,3.74852809406176,4.30274683257429,4.18670914414516,3.15777826186262,1.96333579795825,1.20159202813678,0.759486395447095,0.49289696559142,0.323106190595904
Beta_2.15,M468,6.18662683543787,6.20748986979814,4.54375978726991,2.98719998247638,1.91468431168332,1.22604079049865,0.785966397932766,0.502017402653511,0.317646851478305,0.197742465417286,0.12026878571451,1.94306059657735,2.74284040108559,3.63441689918379,4.28784018021029,4.1807317316826,3.21108169446703,2.17397387864014,1.19327808084944,0.742166156131234,0.473179853627697,0.30212471017483
Beta_2.15,M469,6.22395011604158,6.28793486029382,4.62801520642859,3.10697926069482,2.02127371904477,1.29912231183978,0.8326765260771,0.532476347116514,0.338263433920485,0.212175099761681,0.130479958086941,2.10631000790125,2.84735002150348,3.61188637462271,4.2196711361017,4.12600251973094,3.27238346858124,2.17250160748892,1.25267216471389,0.812463724703445,0.535919513553277,0.346622516129892
Beta_2.15,M470,6.14984907708942,6.2443736381524,4.56913629676088,3.15597275466733,2.12585936766339,1.40362529683966,0.923240284605122,0.610735586670171,0.40504525238051,0.267251451642623,0.174131759714122,2.15417341302882,2.8886331522651,3.6207782515825,4.07194400990799,3.93699657186061,3.43667829526977,2.20746862344711,1.28158438054087,0.843042023419065,0.567132333142272,0.371396819633012
Beta_2.15,M471,5.9160038129469,5.99699358717147,4.37512471479856,3.02761374895053,2.07093802855517,1.35674087585306,0.863842468734582,0.554509164997167,0.361807851008779,0.236925414228929,0.153753802495891,2.23155551566659,3.01220670466077,3.75688346321841,4.10262289228817,3.91976165036534,3.39027127093661,2.24584742562076,1.34000978025511,0.882508989954555,0.587056065248527,0.380129581840744
Beta_2.15,M472,5.78228098617535,5.82995539451719,4.26500228717277,2.96893702312358,2.06859581063286,1.41814897944367,0.92990153886047,0.618805918727422,0.426571580389305,0.295728994405591,0.203175318833254,2.48530749867753,3.28995200156792,3.9510041597496,4.3191543747551,3.96886243916863,3.53874036973126,2.35777938534778,1.44888412197084,0.96815536739605,0.642333879798245,0.41017441364091
Beta_2.15,M473,5.62597295723533,5.63153289379022,4.05304774421844,2.85636356670958,2.05545041994249,1.42550182329247,0.995200381382873,0.686049654348416,0.49458948445997,0.356212728347159,0.254452926600066,2.70308838158178,3.50120968078078,4.24477853358619,4.56826074423222,4.1656225308638,3.72045426583472,2.49570993593739,1.61345237455185,1.08013086446874,0.717237318621885,0.460431100535922
Beta_2.15,M474,5.4643039985759,5.47725195835547,3.92774607532823,2.75950579783453,1.98607125230002,1.45468043125223,0.991637562218044,0.723186274021183,0.537728930811916,0.399914768986036,0.29568273846886,3.05389432856428,3.87954374815094,4.56914387040245,4.85747541009492,4.40976038974306,3.83098813871638,2.65615094005131,1.77341772749062,1.22614341661664,0.821304670826943,0.526487230509567
Beta_2.15,M475,5.23518602787397,5.20525170072636,3.66234874005664,2.48647547466884,1.78841776692085,1.29261666499227,0.937340982894894,0.662228082604208,0.483830463793549,0.35499535018168,0.25714775812349,3.34360174767716,4.14153974530801,4.77906173806678,5.14971709942906,4.51808223046707,3.78049454781582,2.78032267021789,1.9161857879778,1.32705296871692,0.901377562173434,0.584822497411037
Beta_2.15,M476,5.09170417349316,5.00541944732259,3.45478473356421,2.36803568936256,1.71372948836705,1.3196749338524,1.0442824044911,0.800882425372903,0.598202125168074,0.457242376089935,0.350954827112201,3.42212087211482,4.22263441232371,4.92855254978839,5.22422426830224,4.55152668067528,0,2.78285110854293,1.90501716574916,1.37297304933633,0.947538192170734,0.625431070462616
Beta_2.15,M477,0,4.95236450089885,3.40227423841721,2.3736501478698,1.77555179722238,1.37610021251187,1.10823178779652,0.938388105903771,0.740218784374812,0.571158120273184,0.454018062926306,3.57741014385256,4.42150982733681,5.13277344084547,5.37091463350621,4.70194001053441,3.75790827189674,2.88172575101848,1.9296068923646,1.40649927367376,0.990798550812349,0.66318532542383
Beta_2.15,M478,0,4.94556271378505,3.40623920038296,2.37219696543602,1.81233969634871,1.45337364307887,1.16450012107487,0.956373581721073,0.828887495359003,0.651719984783506,0.527896022028658,3.77694451075559,4.64436663622977,5.37461701941335,5.69578810759779,4.96787667866439,3.96341525660544,3.05307515998459,2.0016013038427,1.42365682020864,1.02314258593109,0.69062455579609
Beta_2.15,M479,0,4.88087744479641,3.41397208722043,2.38897084019638,1.79345946616823,1.44291784990901,1.20526490129222,0.988870913442091,0.830131885165478,0.698268609258211,0.578144719639972,4.00228154800279,4.90161857950305,5.7019271155069,6.12093560934189,5.33293301442987,0,3.27221840074338,2.13031293275985,1.47428314823956,1.04471896011209,0.719237071112089
Beta_2.15,M480,0,4.89098931648306,3.48148284277025,2.44680521308373,1.82813190198893,1.46766219685911,1.22663568140599,1.03920271974319,0.881025645769805,0.743744296565875,0.624168452602967,4.26410772505297,5.24774234377753,6.15562073939773,6.46277954205972,5.55425678889931,4.33861826498763,3.3383376428006,2.19861890064598,1.50698500409863,1.03586032269473,0.710038643452591
Beta_2.15,M481,0,4.59638770808338,3.2469509564783,2.21065136267689,1.58543331265015,1.2128543068222,0.963618926030453,0.770741382333672,0.610402497519136,0.475221780923276,0.362504595985218,4.46632358282106,5.46620262181955,6.3158818982262,6.50121916353094,5.59764271738645,4.34090482939213,3.19685926854879,2.21069235661362,1.49055711108142,1.02300386561888,0.703448054595114
Beta_2.15,M482,0,4.53852940815665,3.26591208299897,2.25137229175499,1.65165179212779,1.26364076152635,1.01503228815866,0.821118623341715,0.657823932549978,0.518364688231868,0.400530439779491,4.26676752083825,5.28655184000395,6.12553477078101,6.30653604163282,5.34468359739361,0,2.90916611456123,2.08030551682531,1.38727882858782,0.959675398356736,0.666380671395189
Beta_2.15,M483,4.47653317751323,4.47416727405445,3.25327847311703,2.28304743146635,1.6677891980274,1.29978336600951,1.05079876668283,0.856126605587207,0.690138333724881,0.547162631714121,0.42541941193139,3.81316876929862,4.79463382857294,5.63322835026798,5.83916997761864,4.95958525781603,3.71927584625001,2.6193723694129,1.88146907527046,1.20984923058641,0.804312899762034,0.528421571246193
Beta_2.15,M484,0,4.42301468025655,3.18450540033576,2.28768648320579,1.69259721737522,1.32342192549565,1.08330374688347,0.88871360946619,0.720647978815587,0.574579349102091,0.449211486743126,3.37018689088332,4.30704168154669,5.15792256532852,5.40564558933814,4.67226168772967,0,2.29695346013665,1.65332406988625,0.972697415107656,0.600251852341663,0.359078544775772
Beta_2.15,M485,4.54293606833103,4.48241680777222,3.20748980760126,2.23587331933736,1.72468372489763,1.35168318425744,1.11433518856098,0.917701347628815,0.746610067066526,0.597117197607691,0.468285131269426,3.08402144098391,4.07329506493428,4.93947341088122,5.18676263662451,4.38245002068576,3.09894022716949,1.98728068103666,1.36839382285645,0.785784223634173,0.470292292765816,0.277154531262285
Beta_2.15,M486,0,4.6131478665627,3.32518309180916,2.25773760459121,1.71978553193679,1.37535040183201,1.13832131786203,0.940276914225808,0.76653593694324,0.61384453333607,0.481952528198309,2.9825645595184,4.0553303868669,4.86258885796483,5.00690228741536,4.17854197946338,0,1.91560317468368,1.20751881865538,0.727844298955458,0.443794981421459,0.2754736531228
Beta_2.15,M487,0,4.70646272782497,3.38176100771736,2.28762535276484,1.71700545146711,1.38820095820406,1.15278896354774,0.955043222217884,0.779653198790885,0.624539544629448,0.490672747108823,2.81740300346358,3.85172734168739,4.71076334414051,4.97162967270643,4.11868343147985,0,1.98768099572698,1.18421528930864,0.728746885800221,0.422079759154685,0.257320898265965
Beta_2.15,M488,4.66408482760636,4.69969050630671,3.35656387609466,2.21001968951509,1.61786755615348,1.28412237453515,1.05737644722175,0.866518851989112,0.69723549221362,0.55019730928872,0.427822017942516,2.75564853669732,3.71878776553182,4.62212389251967,5.15643974583957,4.2173787447078,0,2.08132089151258,1.19667006832311,0.763611935414042,0.406492294687645,0.239693567744068
Beta_2.15,M489,4.74744379129594,4.67947611081383,3.31802280475045,2.10663357721091,1.46269722362575,1.14950996418648,0.941567642686031,0.776744113448613,0.625287391198671,0.493150429945112,0.387576160151134,2.7743413204088,3.68051675935694,4.66084902883816,5.21927098795484,4.3941664304195,3.25839879960488,2.13738261855217,1.2695955743512,0.812900902871578,0.427922445230511,0.24385153290364
Beta_2.15,M490,4.81819768731655,4.66932037957702,3.21826854719726,1.99327916943748,1.29203306390239,0.959404834059546,0.823727835624287,0.710793309556447,0.592804598728335,0.47320662539043,0.380552560698049,2.72230112639791,3.68852537481273,4.66766818709545,5.26537327316685,4.42102527051196,3.35905834111926,2.19240163243589,1.31058391671713,0.786436067321115,0.439598203904496,0.244439978286865
Beta_2.15,M491,4.94364164018908,4.77748689941324,3.23960300761786,2.01787805333569,1.32226405632577,0.929275563098128,0.736496266325048,0.650262657654702,0.590498655741218,0.476580428364502,0.393580611551413,2.64525690680947,3.63969950199878,4.69176077285731,5.27227810377723,4.58859494552052,3.48511275226577,2.26318018853914,1.36824349716809,0.805646324137589,0.457920772002165,0.252397054425081
Beta_2.15,M492,5.14858152445998,4.96451921127827,3.39692083103316,2.11357913285491,1.42354437748077,1.00544528021548,0.787355172700795,0.652277413440282,0.564907150743249,0.499051705842513,0.42279464675841,2.72019641953797,3.74079938556513,4.82110304321519,5.38418965177173,4.78638836827452,3.5905700303616,2.37955283230247,1.46617393532618,0.869272140422728,0.502073060136945,0.275801703770014
Beta_2.15,M493,5.31034078948516,5.10961817861484,3.4901996935422,2.20841395881945,1.4812200786187,1.09230404786719,0.841531436872917,0.693778417462452,0.591950148530553,0.516367549814399,0.450668402199576,2.83587330208039,3.91253417681585,5.0289137892014,5.51780570633058,4.94083053762489,3.71875985835035,2.48570819467441,1.54184925210486,0.93790702045485,0.547697184519244,0.306352337312698
Beta_2.15,M494,0,4.85096314423374,3.16186185627066,1.89652659568319,1.17911783327945,0.762355836607219,0.506544195660342,0.342115088743991,0.233371200001901,0.160101125321676,0.109913393941553,2.83431430998345,3.9845628085971,5.12061904555548,5.57291800659277,5.0123412699361,3.74610373674497,2.54361459531661,1.59046655116955,0.962185129770927,0.563509042552129,0.316426393165678
Beta_2.15,M495,0,4.74724445719213,3.02251502491948,1.75164902367819,1.03774860213385,0.623708636608175,0.372210486569107,0.215904705782004,0.119833399157381,0.0630292616786615,0.0312616203587684,2.68249130955044,3.83849576000213,4.95673281859758,5.48319449042202,5.0108199504586,0,2.49963877447836,1.57743621979393,0.954339992202891,0.553558009616157,0.31050402235918
Beta_2.15,M496,0,4.92917871578418,3.1570290654738,1.8594138077437,1.12260416868748,0.696098248466937,0.436759764009643,0.270678728552414,0.16257756070062,0.0936503833542073,0.0515072143777878,2.47467006343521,3.6374334568351,4.75037192186245,5.36083309188789,4.89882491831409,0,2.49167012064551,1.54866415104079,0.941250918555851,0.558824169975089,0.321688319864032
Beta_2.15,M497,0,5.12961864733558,3.30528575456295,1.97095221125641,1.15891629966215,0.703907254886132,0.434560137897167,0.265816759766639,0.157749434213133,0.0896611562338727,0.0485311697095806,2.25286643621708,3.312443008062,4.39796776985363,5.11976755052446,4.73616556406975,3.6853251892418,2.40539377193045,1.49138187065487,0.919471652707516,0.561188658046698,0.341631442774645
Beta_2.15,M498,5.4761107479099,5.44795599426373,3.62672940577354,2.17799942778851,1.29587151234552,0.780569589604513,0.480093132086634,0.296739529425868,0.182087296299042,0.110475319328027,0.0661646514724262,2.15843698909559,3.12857043881921,4.16665252110114,4.91019397892204,4.6947738771536,3.5893111901628,2.36594810719153,1.44768762416859,0.899109438152991,0.565451377572494,0.356324706528651
