Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_2.15,M556,5.7049580092457,6.08044587263248,5.34230990070384,4.09428039113191,3.02242516134391,2.27558627482981,1.78562594706556,1.44325523789845,1.17424019316128,0.952555915625498,0.774314737487934,0.637264178869238,0.533689480250262,0.453595898763271,0.388972827041298,0.334883160603788,0.288573155646654,3.32367361708164,3.90220970706291,4.51776865613987,5.10715334390517,0,5.54944626137638,5.1212588032476,4.68533979375125,4.05275154678054,3.46422528372187,2.68200366595849,2.05947009003168,1.59149039205607,1.20944045522452,0.924350925089973,0.700690131996039,0.52404327617164
Beta_2.15,M557,5.48449480901522,5.82996624760831,5.11892910381459,3.85257084290857,2.80005637234054,2.05229592987941,1.55097142454522,1.20739148116905,0.967172393848306,0.760218641937983,0.575924118227469,0.443119607203024,0.35132804947456,0.282095462891224,0.227304282088328,0.183121812753894,0.147178009182769,3.07305849177591,3.61298808437464,4.17428592489516,4.74809483064471,5.16197512124265,5.31462504677043,4.76390285961871,4.42513698523124,3.84983746366838,3.25803694248443,2.60560104538539,2.03635553144309,1.54683112490436,1.19514548513899,0.921726988487418,0.703425745170551,0.528033351583082
Beta_2.15,M558,5.43481523614343,5.7553331409203,5.02573247444113,3.75625062616131,2.71487474433974,2.02385347617273,1.5282527563336,1.18017874668484,0.913676566693931,0.712579897114217,0.575196109755552,0.446850716769388,0.36279882366998,0.29739947677932,0.245244412368009,0.203049904136032,0.168512015036086,2.79669385828274,3.33026581811249,3.88348783951743,4.47417433086106,4.93267601781283,5.05539075280512,4.57614770680591,4.31604495664904,3.86705165515902,3.19672424226825,2.61286871318465,2.02527491002837,1.53933598743683,1.18225659370687,0.911023431614638,0.69566914669106,0.523332094655633
Beta_2.15,M559,5.55093547557165,5.8418430386565,5.11109937985802,3.75745178034793,2.65867699568142,1.91314939116563,1.46168423223183,1.1424082390629,0.906899158725698,0.706787133646683,0.562655925675868,0.458537195492741,0.379102956732326,0.318131073932425,0.270772160543909,0.232762969057785,0.200921805164768,2.55275916743411,3.09053074137413,3.7106493675403,4.37154922847207,0,5.19967482962433,4.82778246366521,4.51178253545445,0,3.27604359151753,2.61089716316138,2.03658679272081,1.5438902871631,1.18662098075926,0.90787068006652,0.687860168764213,0.514754896256692
Beta_2.15,M560,5.69058966179271,5.96488440538261,5.23002683106084,3.85227101488847,2.65087787142325,1.85001319965126,1.34092883975118,1.02562070434952,0.796898838247197,0.644052074189625,0.510218902975605,0.4044513920101,0.326089321236097,0.271228267007388,0.230997198009063,0.198472824879085,0.170312004148829,2.90952574847022,3.50252072449417,4.14732634545381,4.7955387910628,0,5.60017756274044,5.24144544709882,4.90417992780995,0,3.43433395742044,2.72501242999046,2.14060895087891,0,1.29882728095585,1.00561173346716,0.768272003520815,0.577118736418304
Beta_2.15,M561,5.88520781066793,6.15595077414633,5.42312697839188,4.05113553788305,2.81448212075199,1.94273921200352,1.36879079410372,1.01931582129831,0.76342050945948,0.60026111449721,0.514498110752855,0.413173281399996,0.340540188275418,0.294087321448078,0.256102062411083,0.223018035655348,0.193521220579857,3.35983233815678,3.9357400065981,4.55686085047257,5.17597651961607,0,5.98768621525141,5.55148325563453,5.08468322358368,0,3.51722920565754,2.82050839093268,2.2686996653254,1.79427869421494,1.42448221941451,1.12247276508397,0.871827885739818,0.664951673650749
Beta_2.15,M562,5.95394573368875,6.21568001174385,5.38689304631966,4.03993406714508,2.91140262817411,2.08187147068259,1.49469198486952,1.09825905666539,0.844698108446687,0.69304500436525,0.546599870002457,0.457420757456536,0.389157973061508,0.338077380607242,0.29594495407085,0.25973480121178,0.227692637796334,3.495873651165,4.09482396086385,4.72996306908245,5.31562734561106,0,5.95284999317897,5.55986605162795,4.95833040373392,4.26109929942606,3.45495128170955,2.80362995388296,2.27930844322294,1.79427394165328,1.42834967006642,1.12237123859279,0.866425396342492,0.656339965495356
Beta_2.15,M563,6.00892635202626,6.24438383968714,5.38716152231602,4.09442377170318,3.01250423467315,2.22021195483458,1.65349492578039,1.24318888515165,0.923710331214019,0.722222811394761,0.596351161826746,0.507536309021639,0.410497317149499,0.350264961592081,0.301928297410602,0.261308175203315,0.226335204212437,3.570162638182,4.1286726414244,4.70343612888991,5.1925859027348,5.644721619774,5.84869186509438,5.36496101011752,4.81763763537624,4.16218653075791,3.4193699103274,2.78496865727107,2.20398824996192,1.74429483373299,1.3746427159811,1.06676523625518,0.809043355872219,0.599482875717416
Beta_2.15,M564,6.16198414331834,6.43285650311151,5.60220808677305,4.349221243494,3.30064433950882,2.51532743090574,1.94988702974557,1.52595398797472,1.18535140233735,0.928820542272886,0.756470551280071,0.639702425542366,0.572786649016439,0.485548676650185,0.424081141038679,0.374473217762529,0.331148684418999,3.6376048292689,4.15722245794696,4.67517353600218,5.17057346442719,0,5.78895247889513,5.24104237889961,4.75313904624384,4.1573298795484,3.35364888037566,2.64272664042808,2.08844551193721,1.63854948497288,1.27991950945963,0.978694598172344,0.724807949767621,0.523385782364367
Beta_2.15,M565,6.35863290876987,6.67817601770656,5.95523117535401,4.70090160423867,3.58629553593495,2.74951560155869,2.13358123926794,1.69160759013798,1.39002068239176,1.1492349626909,0.939173560683126,0.791822734785038,0.68644496348215,0.613688985305735,0.539338445836675,0.477369673190728,0.426809405286202,3.788039633902,4.33958372953293,4.93300972241144,5.4616345843723,0,5.80895261097392,5.20366938885458,4.6691096647946,0,3.23059000457303,2.55558593152621,1.99160335440096,1.52378399857711,1.18516670552901,0.912038782341852,0.663368602442765,0.469196545700086
Beta_2.15,M566,6.47850739720586,6.81303472397572,6.08556540681264,4.8565615380943,3.74041494444444,2.89703827079809,2.29487944712269,1.84921569238743,1.51308208656068,1.25899266649255,1.08257730652207,0.906036827222194,0.78298699883836,0.684959031501849,0.604440253916678,0.53691902897771,0.479178821765887,4.05715631573449,4.63154860295263,5.20377201024906,5.68094752794442,5.92809195835081,5.88621932645855,5.28412871659318,4.69759249856241,4.09567935209345,3.2804055073596,2.62144899994701,2.08425410085254,1.6090342056165,1.24128988442587,0.952107491246048,0.719877123858034,0.533580283207497
Beta_2.15,M567,6.24748283757081,6.57613125159178,5.84716859497077,4.70100360430603,3.70654097414967,2.8660154201878,2.24726714212538,1.79251367178372,1.44199251304736,1.16695887700826,0.949384843079574,0.777100532111032,0.637912184551668,0.526415155829873,0.435790611872705,0.361429209161577,0.299897294920007,4.16468885296952,4.756791924067,5.33628145535646,5.84320583920614,6.04437861332503,5.96730495288539,5.32692872283328,4.71582475231917,4.13491860044242,3.39592686923948,2.71522339617888,2.15005766221382,1.68712249102764,1.30868485986466,1.0016043931298,0.75792894019559,0.567948606438735
Beta_2.15,M568,5.91902327809641,6.26381021061681,5.55894642208875,4.45109666616613,3.54844344118771,2.79585278212832,2.15569132706957,1.67090074597754,1.30756115316778,1.02251513062224,0.797026148549094,0.619525213207915,0.480508259945717,0.371811019466487,0.286670165727797,0.219783693706567,0.167166962389198,3.96696047996348,4.59425931320507,5.26742705839371,5.82253503293442,6.06251478228189,5.90327970972992,5.270699609148,4.58867084811449,4.01373620716329,3.36236295250473,2.73005038066876,2.0834831470577,1.61560811654203,1.23916392739465,0.936371599781838,0.698253962065657,0.514835171972946
Beta_2.15,M569,5.71370098439546,6.06732853697027,5.38668265610458,4.31583097972648,3.440393777704,2.73656001851337,2.17474682615612,1.68830303415289,1.30726358714747,1.02089242865606,0.798092674181383,0.625594435206492,0.492104945125777,0.387588841911741,0.30447640484507,0.237678081780245,0.183858162685245,3.96349857736969,4.62870649194884,5.27263179804423,5.83099790052117,0,5.90426254069756,5.24069809038929,4.58601383333226,3.92838287842181,3.3414184061617,2.66959266698155,2.05307674463432,1.56887996004417,1.19739476853619,0.905957581208046,0.6779338121509,0.501928745886826
Beta_2.15,M570,5.56172387965301,5.90397931369737,5.23116500716488,4.15760946824612,3.3235628014951,2.67611229221484,2.1537756665105,1.7670903039323,1.41979506030331,1.11146859785709,0.871479297361562,0.687245011687566,0.545564247540971,0.433530337974928,0.343384336466967,0.270506448213591,0.211638231650704,3.89328869508451,4.54081152006169,5.1392633981069,5.65222774120371,0,5.83191780707773,5.14925734903323,4.52934961467618,3.89181063916926,3.36063140529225,2.68291631474104,2.04921388555654,1.54554717865001,1.16816963990947,0.879683452381772,0.656155289946018,0.483697309907572
Beta_2.15,M571,0,5.86963538989908,5.17257381579779,4.15131519270194,3.32728520803991,2.68011279811209,2.13043886416071,1.69913598621633,1.38105117930168,1.12112961779774,0.869353693425657,0.680676531694662,0.534545210819129,0.418131201190751,0.32598121573697,0.253477539457775,0.196666247652039,3.88242681428647,4.53251510739946,5.15040708881728,5.67158356356341,0,5.81642533451241,5.23873415400584,4.6614228674806,4.06694513286008,3.5278769347228,2.74567286601975,2.09931047046367,1.57330324112413,1.17429992966463,0.870610039378168,0.639107897908467,0.463927089347446
Beta_2.15,M572,5.33029027995482,5.71654616405658,5.05697071355449,4.0656046000139,3.23367136391546,2.58154335596189,2.02504770953427,1.58876983891891,1.2507443830495,0.981023729229384,0.772388777252534,0.596722119541794,0.464700027206405,0.363173457261837,0.285772640913863,0.226854552125459,0.181708298799385,4.11120892769869,4.79688554632398,5.47232779385185,6.03159975214201,6.23764689050806,6.19882347558797,5.59571552114104,4.93316637211094,4.30933462386135,3.59982044522183,2.85310324986286,2.19292320440375,1.65442385768265,1.24260546470373,0.926255386577153,0.683189777086991,0.498419266747343
Beta_2.15,M573,0,5.36994225795032,4.72416273344346,3.76065569114465,2.94977475357862,2.30906597418671,1.76652528968998,1.34917903861858,1.03666061376077,0.798172351144815,0.613840006404353,0.470948956970936,0.361532171485524,0.279218676892571,0.217995096207311,0.172368492954423,0.137807853028587,4.36123030456641,5.11580786417717,5.84879358438681,6.40539409944318,6.56387472262113,6.40433470635226,5.83589258572881,5.13778615904746,4.44952227094698,3.69501003765855,2.93537537037228,2.26572478014659,1.71911738363399,1.29652970107182,0.969147240740292,0.714898151948376,0.521445643304456
Beta_2.15,M574,0,5.03227711034846,4.35723048586453,3.43192242793398,2.65251384464569,2.06217126581927,1.628634774626,1.28705791394653,1.0187494743978,0.803259713814288,0.622933733040058,0.47782003003796,0.368505236186379,0.289683126331945,0.232947706541797,0.190654725700279,0.157565821066355,4.52841673056021,5.28164381349987,5.9807132693908,6.48528637220801,6.65480316703149,6.5136757296355,6.01197903835207,5.26601344796102,4.54080788900544,3.79489789962678,2.98529414161928,2.30178659877455,1.73438511478687,1.30738304609454,0.9768535869789,0.722487494570776,0.529742830995801
Beta_2.15,M575,0,4.92195075626299,4.30666955122529,3.45058069928165,2.67617622266479,2.06699534983543,1.60727980761293,1.28547302991841,1.02315874607035,0.831765984683493,0.650845267909859,0.492336789727183,0.381954350954513,0.308704630511913,0.255498145123427,0.214050724692345,0.180357850250416,4.54929422351695,5.29737045058758,5.99072428036642,6.54688011070988,0,6.65074406643682,6.06537747425315,5.3464137891088,0,3.85583386698842,3.03060440600376,2.32545723586654,1.73303650803583,1.30032828131175,0.971795781130775,0.725811910245247,0.542553624951106
Beta_2.15,M576,4.46769631908989,4.77682663749654,4.17663793340403,3.32470316115618,2.59466363265306,2.06441662607271,1.65731054692642,1.33851447031808,1.06399494817413,0.831413067226022,0.655931100232934,0.51942054486027,0.412640076034374,0.342064364059489,0.288817859596558,0.246401937317927,0.211079307639202,4.42181703409096,5.19851697587882,5.96982706889235,6.56954584374888,0,6.70375664163745,6.04020906643238,5.32618011513725,4.61647238078045,3.80893257378765,2.98050818776673,2.21643483677932,1.63488609040711,1.20888148896566,0.89624884912442,0.665720784976827,0.494101190386693
Beta_2.15,M577,4.31509635963477,4.64962005591714,3.98782367497546,3.09724543950235,2.33467929251102,1.78315551497157,1.41695884650008,1.15851585872107,0.917031519517106,0.681416401778518,0.492057301768652,0.363748201614635,0.278764941319702,0.218088166408803,0.171942931141969,0.135848753831729,0.107259172642964,4.39982592366182,5.18579146906082,5.95691854769486,6.57618714328749,0,6.81060465208789,6.18174599433931,5.48959358439546,0,3.77945138344922,2.92518254893561,2.18863339417688,1.60896065035979,1.17794061410126,0.864137249499188,0.634769279806251,0.465778470989877
Beta_2.15,M578,4.498350930082,4.87012876043265,4.16451576469902,3.15778060177069,2.33593522746234,1.7636439889249,1.3535754796469,1.05274046358614,0.851437107241343,0.694567959689026,0.504743552588706,0.392314895465467,0.314903233863165,0.254058446120087,0.205323663959903,0.166022673457474,0.134143530557612,4.54832645292357,5.36564038525108,6.13929494811799,6.73471127332624,0,6.93674344751921,6.29973465226349,5.63981420323434,4.73939799459667,3.80510955401757,2.95077585929233,2.24893368835452,1.661346088084,1.21963800637743,0.888994453975255,0.645754382174355,0.468104852727604
Beta_2.15,M579,4.7303332947419,5.12263814974031,4.37665659818704,3.25732750680637,2.34566880730763,1.70939268869025,1.29723023678992,1.04250240069196,0.842972292529634,0.664085611965597,0.542693926273462,0.441755058917139,0.364947151658547,0.302209502417877,0.250727063499475,0.208225152814344,0.172885532024535,4.73613366046691,5.54700747904738,6.33116215838104,6.98338785075893,0,7.08772592235678,6.47304281399201,5.76322319774948,0,3.90899550346249,3.0809002604189,2.37998993206547,1.81194996526157,1.36739924703406,1.0266594892048,0.767932534717536,0.572474503466736
Beta_2.15,M580,4.8752060403744,5.27375950789736,4.54016592081437,3.36351478088384,2.35327448190795,1.66756718006665,1.23055509933793,0.942117632822817,0.739802156881038,0.594965445808016,0.470687337098577,0.376265759277664,0.300210889254453,0.238958297695969,0.189723353909891,0.150208027181516,0.118517700949665,4.92335293866348,5.73280066746586,6.49334429449489,7.12723794851213,0,7.26203885226486,6.71397398705269,5.88187390696525,0,4.10236682900609,3.23797793285823,2.53013181035986,1.96464419185266,1.51452478043294,1.16304065731616,0.890639291060916,0.679496131394924
Beta_2.15,M581,0,5.31578885217873,4.59839065947104,3.38758555003241,2.3075583574178,1.56638236025365,1.0999800691992,0.797639534747246,0.589317225147497,0.437495705739478,0.322831030954194,0.235155226021003,0.168451438423773,0.118452649270611,0.0816948460525402,0.0552345033021804,0.0365939364242141,4.98993878765225,5.769881970787,6.51495475414352,7.18065120958497,7.58087582025953,7.33430598733304,6.80420018278871,6.01271174222472,5.10883657852382,4.1647553194748,3.31822726687414,2.58071862294891,2.01218714690019,1.56708014518107,1.21793232986786,0.943004610933167,0.725711006836465
Beta_2.15,M582,0,5.582326849532,4.82654348025913,3.57258519490015,2.50400811087036,1.72966191891677,1.21352480724092,0.877284686503204,0.645246740588053,0.476560190098157,0.350373330901249,0.255039225126011,0.183247285988332,0.12974543622641,0.0904194887968822,0.0619573532639955,0.0417009944965831,4.87159320541788,5.62317539962733,6.36004965002781,7.03417520364314,0,7.27559365407267,6.72678869082901,5.98855985097117,5.12014208851874,4.10843895222636,3.27662981655473,2.49846631748487,1.92600174097842,1.48434283217676,1.14227109598595,0.875155472101692,0.665927649419049
Beta_2.15,M583,0,5.78431983783454,4.95356993342759,3.70530873852955,2.60705964659018,1.84604641438042,1.3042241272785,0.923664847464193,0.667336389231436,0.487312493464732,0.355294655202498,0.257462297777976,0.185142074914749,0.131988958329094,0.0931725071599716,0.0650220451550425,0.0447769915977497,4.63398129127472,5.35844496248779,6.06767336014692,6.70391202890824,7.09584116304318,6.93553693695408,6.39490079302328,5.70321286242146,4.86874652844809,3.9121305856595,2.98362246799826,2.27896800960901,1.73778632570532,1.32017398135494,0.998954872306604,0.752198168762893,0.562971267295152
Beta_2.15,M584,5.42675370133924,5.8972748833675,5.12984546427346,3.82878132246909,2.67812752035371,1.87808578509509,1.36114541232025,0.989875597542466,0.70991803257314,0.520056726794232,0.389412833415515,0.293052321097149,0.219846758646846,0.163675445694938,0.120541490909603,0.0876292100122655,0.062801246022784,4.26553701569288,4.96299767335309,5.66859459738474,6.28835514334532,0,6.40968647850523,5.88042167712599,5.49638498282417,4.52678377700595,3.58890101295069,2.70777497882158,2.06389479251551,1.56328844716778,1.17740389731182,0.881683059314311,0.655031142841174,0.481847284318505
Beta_2.15,M585,5.48163070575348,5.93451398551829,5.2178486968816,3.91573409519725,2.77659895713887,1.95807008712887,1.41581652596016,1.07681649284341,0.836446986121338,0.624137870262971,0.475371280205545,0.370265818295948,0.289293336267967,0.225761712999063,0.175650855705033,0.13605670319075,0.104786967875491,4.18150827064543,4.82781881187303,5.48401865854447,6.02894979971133,0,6.27920375526115,5.67291070088749,5.1152888625891,4.3879932075308,3.55602897264516,2.66531759716672,2.02303799047511,1.51406382112116,1.12218580742526,0.823431163800602,0.59685941360094,0.42654909693129
Beta_2.15,M586,5.52080998597597,5.97506782885304,5.27765134694585,4.00435103193284,2.89102045913336,2.11149930047444,1.57008914104012,1.18571326497337,0.914731247841462,0.739750154045781,0.569517088298165,0.452648026082883,0.360994239612426,0.287961784783071,0.229798893091215,0.183423374927176,0.146316193203318,4.16937061221361,4.80598655427271,5.44825066505156,6.05167597836978,0,6.04196868802765,5.41571535801109,4.86634626066198,4.23209957653573,3.4542452682446,2.58630340661414,1.9408441203058,1.44971706128797,1.07446944585026,0.788823273642347,0.571449862728355,0.407533139896465
Beta_2.15,M587,5.34810464612925,5.7858860090257,5.12021211126119,3.85819831199553,2.7883422726533,2.06560296764875,1.58361122368212,1.22059218533739,0.956445648545453,0.767750916041456,0.621469573096598,0.503768930543572,0.408371061598477,0.330998296334476,0.268304562450323,0.217547178641793,0.176440056048774,3.83448741411525,4.4630302188626,5.06873732767842,5.59242545168654,5.97301494107752,5.71753825465437,5.11912821496221,4.64534805545703,4.02147244623366,3.47379190787614,2.55663344916809,1.88125979653404,1.41010459976583,1.05607400634976,0.784515598663743,0.575343581539784,0.41570261236896
Beta_2.15,M588,5.17308840491891,5.57873004473633,4.87401603045705,3.63063072707142,2.59434951108136,1.90545380965061,1.44378802721156,1.1434210202674,0.891554537806888,0.709091262439608,0.565347888060823,0.452157917453363,0.362809955133494,0.292025684384279,0.235920743983874,0.191356886071758,0.155678284449603,3.49846920287235,4.10114696340429,4.6754569995708,5.21820215737802,0,5.50449005093972,4.99376152475695,4.56902428135607,0,3.41564997179697,2.53499365892662,1.89924413662887,1.41621741747738,1.05919806698868,0.786859170795122,0.577256590189779,0.417027228333162
Beta_2.15,M589,5.16694043755408,5.52596326356375,4.7969941844585,3.50769341977393,2.41814415442759,1.7177088750639,1.29822310484613,1.04462987823666,0.856602645572193,0.683818427372976,0.54150190093071,0.431851534417872,0.348059053204629,0.285349852229089,0.23756060140768,0.199292707645063,0.167362370043647,3.27191210406226,3.86587419652984,4.45434683726047,5.02949165062886,0,5.46146914193041,4.9765442878838,4.56506633053928,0,3.340780652129,2.57760508607806,1.93643091393817,1.43647421522388,1.06747410962855,0.788251792300885,0.574998837586432,0.413028279710034
Beta_2.15,M590,5.24733893903291,5.60178711975047,4.82616014424787,3.53392176353613,2.44773037725531,1.69889139098777,1.25771637926227,0.974203694232952,0.764191453624971,0.652995414614257,0.543014135235453,0.436650295955307,0.355461229414592,0.301589957807996,0.259427708088948,0.223746121830393,0.192806272941834,3.28124552272188,3.85624404104254,4.45235048462754,5.02332787552372,5.44533855470831,5.5295333157352,5.1256653424774,4.61586366092853,4.14428518722904,3.42950419401103,2.64079932511645,1.96050781113265,1.47483494009093,1.08299055659188,0.796539609007493,0.578126782079608,0.413215789297907
Beta_2.15,M591,5.37709593232039,5.73479700094345,4.8984270779772,3.57385213626942,2.49381373875755,1.75753083773023,1.28993398577907,0.992806006305937,0.811052235319327,0.642133728958005,0.531141552383766,0.460980190315631,0.38501602350358,0.335747358132417,0.295464877833271,0.260744751993296,0.229659819732297,3.3898422783762,3.9595201784965,4.56920133712758,5.18770663668165,5.69662711779401,5.78970703811608,5.45669619156943,4.91500344980868,4.33665707952316,3.53437380608026,2.76168802372253,2.08401218563657,1.58396787227662,1.17676585543126,0.872564618963234,0.638719932299962,0.460968863956011
Beta_2.15,M592,5.45585927548192,5.78787381296964,4.91182433192259,3.53569764316091,2.45130328282004,1.68543165084836,1.1996694344097,0.901946726590399,0.699521935299727,0.539533766329047,0.411129918005625,0.319472517188568,0.256278678083295,0.209967470825003,0.173202535480924,0.142750082796859,0.117140217474619,3.67946203212772,4.24598754338251,4.81689608646036,5.42950266028437,5.960519989764,6.02529977488424,5.66112452341539,5.09935178956422,4.48741805559602,3.61505080751779,2.86525253829117,2.25281436225571,1.72023867858632,1.32035307987803,0.997703934059997,0.740551014790817,0.539509480392165
Beta_2.15,M593,5.53064261180458,5.86331184066163,4.96486401052353,3.58237067922001,2.4733666363659,1.68963642816812,1.17608438588678,0.849401258618734,0.651222289054055,0.541494211541187,0.425998128477128,0.34006221222758,0.28439186739803,0.239791300088912,0.202406352147714,0.170501432337484,0.143001987402889,3.47310289616193,4.05642042507782,4.68113747919006,5.33084589436399,0,6.02007898713337,5.69622863784741,5.13144953551054,4.460809460711,3.58637967881722,2.93533918915005,2.2845322818809,1.72558456517318,1.31692448061865,0.99351063903894,0.738888482010133,0.539859830531721
Beta_2.15,M594,5.60379433031397,5.92643024960522,5.07354428026453,3.7144187574645,2.62369991135884,1.84504366004043,1.32514459823771,0.984237410745878,0.757993269500997,0.603582735679691,0.494484893666038,0.411423851057609,0.346880531111955,0.294244529240903,0.250144004199449,0.212549358648666,0.18016685157595,3.47587052520272,4.08615388143348,4.72039722339897,5.34525802211357,0,6.08886340163259,5.72276279489047,5.15907596694393,4.52170820833932,3.66201301385712,2.97612655022843,2.33283803595912,1.79525682586544,1.37140622665243,1.03243105101754,0.764547643875595,0.557088583366277
Beta_2.15,M595,5.47169591442996,5.79914513658421,5.03440926419273,3.69260528065901,2.59664731412687,1.78778752288337,1.22233882661826,0.837826614385317,0.578577789700643,0.402254763372415,0.28089254206451,0.196454620716902,0.137108777979903,0.0950683602035185,0.065201277122884,0.0440614566938882,0.029250806926464,3.85209844192007,4.44439412778481,5.00291676105255,5.57743392557569,0,6.10170648740841,5.73166211044412,5.25778597607419,4.67270209685974,3.82254615999449,3.11984889381299,2.48890906052457,1.93900833482556,1.48563240865824,1.12086017348236,0.832724272215323,0.609128252504923
Beta_2.15,M596,5.47596768937402,5.83418085048401,5.05153273032403,3.76336088911194,2.72646846821326,1.92727462191757,1.36044440157067,0.946181239984598,0.651502738342493,0.448431697894949,0.309737151376096,0.214391457545077,0.148281214547369,0.10215905589249,0.0698664564576856,0.0472559559202192,0.0315015396722051,3.97647006590957,4.58990218575032,5.21161540211217,5.7867360039383,6.14077999593812,6.11078700485614,5.6853165703392,5.24209439225163,4.71503299956019,3.82360173532547,3.12311338831254,2.52149541981515,1.97769624015218,1.53034536995448,1.16531971157667,0.873861950855632,0.645744304612974
Beta_2.15,M597,5.65549646824935,6.02182623398808,5.26881522139802,4.01049957750672,3.02628717045515,2.28296231808851,1.69138585287499,1.26281857806239,0.940458959734684,0.682953018134172,0.504077339246778,0.377891884927188,0.286858350338589,0.219238688462429,0.167920167066805,0.128495436542276,0.0980217301838422,4.22053204272775,4.85494809922227,5.45708660225029,5.98589340141699,6.23407690409029,6.10742692062021,5.69822984444393,5.17181259705153,0,3.8369681784585,3.11806803927495,2.54017788751049,2.01475360228125,1.57527901304183,1.21873593049226,0.929252159348926,0.697658073707094
Beta_2.15,M598,5.68203045227871,6.03595818787562,5.30907542256207,4.06969400585356,3.0884429958085,2.4140357973487,1.89021803179413,1.47112975347913,1.13883551644008,0.851331777148602,0.626520058333003,0.468483419455684,0.359497327989126,0.280664092967595,0.220587186294795,0.173486803063246,0.136163109574928,4.19791983502776,4.81375284266709,5.43015822867896,5.97380937244008,0,5.94603982270027,5.46783119849777,4.92615892598634,4.36117110626379,3.69610430793816,3.0146858806435,2.45195293122781,0,1.56018067263879,1.22566353860514,0.947971677504199,0.721032421616367
Beta_2.15,M599,5.61023488072868,5.98997586631499,5.28363549980712,4.15119767300608,3.24331104875091,2.54268191036935,2.03129450615969,1.598911145028,1.25953000622784,1.01287115225077,0.785831660425067,0.59838572716329,0.466894209093529,0.370973722479069,0.297024881407437,0.238833332291824,0.192435291830714,3.9072982174087,4.52104052051457,5.12868063506613,5.68548252813208,0,5.71758415726252,5.19977460828494,4.66085175817699,0,3.50538260834813,2.84724051743723,2.26834463149903,1.82740083531189,1.44331463643946,1.12544339300901,0.861477996986795,0.646819751779489
Beta_2.15,M600,5.7643677248775,6.15683658907305,5.42593984306215,4.33717731093352,3.47088123734485,2.79734402769456,2.25714524374871,1.80121121364968,1.4424801774153,1.1422376612896,0.921096103672107,0.737583213579204,0.593506594829327,0.479407677780687,0.387536819915501,0.313527763480178,0.253930757319211,3.82286384575623,4.45560069943376,5.04353827975564,5.57456686201048,0,5.63972512086349,5.11881136478873,4.48823100547879,3.91597518357517,3.3184954586544,2.62816832402089,2.09888230927526,1.67977862588728,1.30679808713507,1.00854814129761,0.765251091060572,0.570128787083788
Beta_2.20,M300,0,5.79752172473554,5.27462256587071,4.49005504357248,3.80470099281855,3.25529306945073,2.81591292788879,2.4635151564936,2.17558050204397,1.93345638660181,1.72315809820583,1.53541771045568,1.36495062859233,1.20919462993141,1.0670755999427,0.944919088309828,0.822039465556919,2.46808018329312,2.74515725543477,3.02500693541995,3.30279967518028,0,3.65655712655729,3.72346157689163,3.28893308482754,2.77712244159125,2.19903889976112,1.83378673871932,1.4869418295772,1.12185418436421,0.88622320034777,0.673367837413317,0.501256657225103,0.388716222776379
Beta_2.20,M301,0,5.88041747776694,5.27217540215406,4.43208090290211,3.75285804367218,3.23611967567625,2.84017566245335,2.49106686291742,2.18678050468204,1.94283370039517,1.73575387208138,1.54906001103221,1.37724008185514,1.21850123933979,1.07265615516556,0.940163375649173,0.821475812159127,2.52231566909511,2.78414301525669,3.04000893515436,3.31325585877173,3.56296838150402,3.59718183123593,3.63825667454391,3.19569247879271,2.72780289852563,2.16673574473998,1.79614213518157,1.37870627899797,1.13502900191843,0.871974859516271,0.697888750430938,0.522096005815238,0.406227784244653
Beta_2.20,M302,5.64801400864193,5.88720741919766,5.22930868142151,4.35238914892403,3.65043091924066,3.09300947480193,2.65085731783799,2.301115288756,2.02368052121446,1.7990658082825,1.60862814461861,1.43731264249176,1.2760736739374,1.12192157951419,0.976086154920545,0.841650770672749,0.721576233651758,2.52384514275092,2.79462620565326,3.03752372608341,3.2691147134754,0,3.52890791012135,3.61406994581465,3.16058170278176,2.69248961229071,2.0977174132942,1.78965664362951,1.38328892668281,1.11520331152078,0.849392882850095,0.690323727509939,0.512335578778186,0.397104144446167
Beta_2.20,M303,5.82408988377016,6.04330417765759,5.35019877333358,4.41043767843962,3.64585547617637,3.053001541374,2.59028313521788,2.22820002944966,1.94302678457609,1.71799454049276,1.53858097266811,1.38851149959295,1.25085915023961,1.11358106062759,0.974305810774153,0.839431379705719,0.718009876431291,2.43485247650002,2.72629185914349,2.9714129201441,3.20276483628331,0,3.40561331402649,3.48839692325957,3.07586284700429,2.62162830247042,2.00493665854088,1.71308096952639,1.37692743627479,1.09293588645128,0.829858865178626,0.6416426331658,0.484187880439408,0.362545704315294
Beta_2.20,M304,5.95710623305497,6.13644818669879,5.43106031640102,4.4636737441362,3.69329170343478,3.06651476139172,2.58746765059171,2.21700336597642,1.92139940638548,1.67736886770675,1.47236342840664,1.30358724457131,1.17310440934782,1.06908390003788,0.959846859875921,0.83275123332322,0.711526176985468,2.30233671277175,2.6092022393508,2.86600368298089,3.10245652063951,0,3.2751423108559,3.36129974916121,2.95710958081951,2.56312972658683,1.94317570681976,1.62126629579654,1.2980141769258,0.951755264490861,0.76854652822006,0.613524437263004,0.441011731222781,0.330748593175593
