Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_2.20,M348,5.31857287455971,5.30818025300915,4.38593221764545,3.46254081187488,2.83473923344962,2.33671211870081,1.94152868238594,1.6520751729111,1.4078582039666,1.19280481136908,0.991807892406326,0.824030449132462,0.687222444989654,3.06295596544471,3.70478764450533,4.21076582023992,0,4.55805510090817,4.01873518717688,3.42218069899889,0,1.77269800543944,1.30176970576451,0.885845502689106,0.57219353076773,0.389861997330103
Beta_2.20,M349,5.2156897764761,5.2075189163745,4.22140667501449,3.26357669310239,2.60882928908902,2.18879046911774,1.83067044439379,1.54644938336539,1.34025839433366,1.15154966600358,0.962459018307367,0.798086075070948,0.672509196474379,3.46356756132525,4.1826182335384,4.63718757419413,0,0,4.39051857418639,0,2.55021012257073,1.95166519147895,1.38632329354873,1.08174169986633,0.698777292890565,0.506944430046968
Beta_2.20,M350,4.87858318863083,4.8747745170528,3.89119532172703,2.96513526884064,2.30747724215089,1.8566552040925,1.55721281500706,1.3246446259988,1.0860331690926,0.932925796350717,0.795936757825071,0.642535446521976,0.537832838502027,3.63839250691545,4.29506381737864,4.84515652721518,0,5.00589225475137,4.43953462276064,3.45868698766891,0,2.1525052539085,1.45931995352079,1.08174557758182,0.769650562269111,0.574932052388278
Beta_2.20,M351,4.76961523552434,4.74836394792181,3.81452528329152,2.92168546583578,2.29261385427093,1.85866554096453,1.53987922190408,1.29004653105751,1.09894512023457,0.920633209967705,0.783697100505246,0.668313732843119,0.571389976976188,3.79791790765585,4.43402730618513,0,0,5.1181279347248,0,3.51369033737019,2.68439413483774,2.07424436901589,1.52404981795469,1.12112942004794,0.821114827770827,0.621953794698786
Beta_2.20,M352,4.27273320645085,4.22902179985651,3.33024314427358,2.51666117292977,1.94277824815382,1.52481806422822,1.20417250608544,0.950625560810799,0.747433576648431,0.585200869603825,0.456900303544474,0.355642038339945,0.275272709842647,3.73192466457416,4.38283796675132,4.97435131506961,5.22821122741756,5.10199494229106,4.52779100312127,3.49121647401409,2.67859198861092,2.04662861204255,1.49628233331174,1.09542000882998,0.810330829210626,0.59925670596215
Beta_2.20,M353,4.19209820401756,4.05720568922201,3.1058266004626,2.31012940654893,1.80038230071228,1.41845406378981,1.10803365345917,0.858357336677463,0.659174294817844,0.505679740942171,0.388493823187152,0.297217812421033,0.22506025622635,3.52313753912788,4.21194966433979,0,5.09438149549645,4.99874158305745,0,3.39770058892369,2.57985049525712,1.93846398423534,0,1.03209182024963,0.765632172111376,0.564651666491484
Beta_2.20,M354,4.26219523193039,4.13464432711334,3.08895688803763,2.21319423074112,1.65271245819698,1.3346619811456,1.07126758510278,0.841732436440664,0.642614929109803,0.497520178941507,0.386209453403462,0.296741169362829,0.225066608699061,3.35607357594738,4.00271896794036,4.64570705257776,4.99986825750952,4.99918217957423,4.34708307290773,0,2.50734499738816,1.88492414967391,1.49106577392332,1.04189980913031,0.791174116700811,0.575415759058727
Beta_2.20,M355,4.40460989693136,4.30136907060874,3.19329709584107,2.28286952480975,1.68530857194187,1.29817906620434,1.02938057582745,0.848642954874067,0.656373698834723,0.5184033327891,0.406389544339232,0.315362075623295,0.242053910551871,3.28363553811797,3.99824119238263,4.66366537431751,4.99698250342857,4.9565493170244,4.34534581621928,3.34904944594492,2.52181272999809,1.92251525117609,1.44223182591398,1.07127311385744,0.774214077434992,0.585280430034113
Beta_2.20,M356,4.51899722755347,4.41490520385395,3.28608556572077,2.3337335905333,1.71359040883747,1.31730964665221,1.04256118087596,0.832997984439275,0.664801600651416,0.527881285314302,0.416543513263725,0.326491615539778,0.254090274171445,3.27906486600004,4.00591644386067,4.6933324569552,0,4.98850977814666,4.38643545571468,3.36876700710366,2.54646074595517,1.92186466720449,1.4286186981132,1.01293536022454,0.746940231785994,0.553110542819397
Beta_2.20,M357,4.45332491446097,4.30872127198544,3.18592536571422,2.23265985827969,1.58254524580383,1.15237728680813,0.853151172245404,0.631080636314895,0.46099421727231,0.330573657879469,0.231993446208008,0.159075492925026,0.106479487531975,3.15101147367063,3.85309150920772,4.55795648441573,4.92711188013693,4.91086446038669,0,3.33593716786655,2.50061408227515,1.82764083757866,1.29394140608942,0.938736449637318,0.669375734480911,0.478901628563253
Beta_2.20,M358,4.52137270480912,4.33436700823266,3.2237508208845,2.26999264751749,1.6167353910733,1.17601368422304,0.86037739596081,0.622300900226025,0.440861067891845,0.30483661797477,0.205445857061578,0.13483298452187,0.0861001065282866,2.97143086581855,3.63779954664648,4.28589622878716,0,0,4.26226547747854,3.18070164567658,2.32297077678293,1.66783220253085,1.17307988959093,0.885523686761724,0.589075699494087,0.419298387886333
Beta_2.20,M359,4.61229243120105,4.42393205524546,3.27687306295926,2.30201773960575,1.64167472755853,1.1934556645199,0.868399319520131,0.620911071239128,0.431903693367856,0.291099680849147,0.189819728856944,0.119676403830725,0.0729331301444641,2.72952416049583,3.38108932807825,4.03183448201861,0,4.46205302788116,0,3.08580431561836,2.27675110967755,1.63712580532389,1.16415702126553,0.837173585856942,0.608900765656505,0.441868206817725
Beta_2.20,M360,4.70747886591981,0,3.33879850745823,2.32215191775282,1.64492454048212,1.18436049128361,0.850659284783415,0.599150007177666,0.409733675454172,0.270750592796974,0.172484897948133,0.10581176694053,0.0624653123940939,2.80529409500008,3.43657331867303,3.98816172743655,0,4.4096755427295,4.12531158659437,3.10899816169549,0,1.68916651736771,1.21052872594903,0.890291341493223,0.65956582023791,0.493211003198456
Beta_2.20,M361,0,0,3.50144382889427,2.42858483267356,1.70863011579457,1.22170070531125,0.871377317437204,0.609843864367688,0.41477134696377,0.272788724159686,0.173029341574995,0.105687265399837,0.0621112054209888,2.93040439209214,3.55560954552855,4.14392407630455,0,4.61552821609322,4.29976851538974,3.29723610030343,2.41857041206246,1.7671122865795,1.29287457637212,0.956185826246456,0.716766291573781,0.54078547728256
Beta_2.20,M362,0,0,3.67889962003343,2.57566419575297,1.80941709633705,1.28202060155644,0.902294575503142,0.622104016477364,0.416908415963351,0.270478170948944,0.169431309921798,0.102268936124427,0.059398069755681,3.0507604018496,3.68968955886054,0,0,4.78872614374066,4.49171404710855,3.48375846974154,2.5615914193771,1.87562288888453,1.37713672659063,1.02491037043264,0.774577259885779,0.588362794572659
Beta_2.20,M363,0,0,3.81671443541683,2.71688551431615,1.94384094112247,1.39671399889651,0.990675410600568,0.683932080549492,0.456755707321064,0.294689752742833,0.183687832013029,0.110615841853142,0.0643357776076645,2.94354012468448,0,4.29992779853825,4.76017101074787,0,4.53217960270212,3.58422086751642,2.64422815015466,1.92707647366478,0,1.05271430700544,0.796476734848848,0.609030045865994
Beta_2.20,M364,5.23886409258635,0,3.91341839646629,2.83385801500064,2.03414199099887,1.45634555463151,1.04000495855511,0.723536505930809,0.486828798899304,0.316642228914051,0.199303795251034,0.121510334290255,0.0717849308899824,2.67997185900794,3.36655039009398,4.09537575208198,0,4.77196860340226,4.48507285336382,0,2.64086728392439,1.90361940625762,1.38734191979345,1.03199675405629,0.781936113423274,0.600152774280503
Beta_2.20,M365,5.3563871664992,5.23001596452769,4.08533824402748,2.91560633381091,2.08425110353331,1.48865600239751,1.05133504267939,0.726705617549433,0.488262106274394,0.317866749685786,0.200347307526412,0.122257759977865,0.0722353172771598,2.4274083359711,3.08192274445206,3.80139490878836,0,0,4.35572980388348,3.64040762880165,2.62092133440051,1.88250034176906,1.33667250073132,0.98088642075801,0.738850704457431,0.566103535354767
Beta_2.20,M366,5.49650334171275,5.40162972501855,4.21896698438733,2.96959434495476,2.12205521211416,1.52516725231827,1.08359469108288,0.751452621719557,0.506307508687813,0.331413545957459,0.2108238991712,0.130262678928513,0.07809701440207,2.28616277221027,2.93355445890545,3.66588243131204,0,0,4.26918814171509,0,2.67194188244876,1.92169383361093,1.34566727705011,0.957692301002902,0.703487673849171,0.529280919986106
Beta_2.20,M367,5.6030404150148,5.5150895497286,4.29791134829822,3.05179888093168,2.17257002273352,1.57797005947963,1.13298829607902,0.794073390488902,0.5417896426052,0.359677538426601,0.232105703168027,0.145486441480781,0.0885722154819401,2.37415281587903,2.98795948343445,3.6943863783436,0,0,4.39521611072515,0,2.73250692290078,1.96622381569579,1.39049902939876,0.999152851256004,0.734152624649314,0.547855372825253
Beta_2.20,M368,5.57697141838378,5.48869662383292,4.23189433265728,2.97174559215515,2.14101016235329,1.52162392993427,1.07465129561217,0.749452815189725,0.517133964339278,0.350315894464412,0.231572140373251,0.149080937961323,0.0933939835493626,2.41846133735362,3.05459207257725,3.76946126008658,0,4.4390648655164,4.44354071308851,3.61371251459357,0,1.99609150540725,1.39843442956135,1.01773933124044,0.755788040654946,0.565001229219898
Beta_2.20,M369,5.53143883456514,5.51892719333179,4.21994529047051,2.90652672423728,2.02523533181277,1.49353902962045,1.05390723721116,0.751539423656484,0.537628604450671,0.377228645815969,0.258294090174122,0.172328433375478,0.111960959529613,2.33924340646448,2.9752159290207,3.65292153344503,0,0,4.54576652786966,3.52973949102591,2.61717818712177,0,1.35883330322591,0.992480331511909,0.738873108892076,0.555939190848395
Beta_2.20,M370,5.68491925414131,5.6914915346677,4.41602782144793,3.09968363309885,2.15893810058724,1.5567965468361,1.16879411015723,0.853586841540019,0.628052288499049,0.455407399200874,0.324851081122726,0.227884491084316,0.157219949001571,2.38368535056759,2.96665920619575,3.5976749185526,4.21620170587133,0,4.38842330644184,0,2.60487048229648,1.88268264071583,1.36572323257263,1.01134609555468,0.759609995045711,0.573917697011339
Beta_2.20,M371,5.92092889935893,0,4.69139338969838,3.35157216902784,2.3970592364698,1.75519649151517,1.32648243432297,1.01175004845313,0.769283220379812,0.5806906262405,0.435200748998345,0.324269104761686,0.240495416098768,2.31384061108559,2.89287957156184,3.50370562903754,0,4.17381683137612,0,0,2.51882571341323,1.81353265792676,1.3310956715804,0.991496886116022,0.746116750674868,0.562009705322354
Beta_2.20,M372,6.09481944656152,6.17120905130705,4.89985479858298,3.54104629860303,2.55746468379536,1.90704548069158,1.46306976022227,1.13614244894706,0.883920698673338,0.686820203985814,0.533250424937279,0.414305747199211,0.322474235697058,2.17099152330315,2.67175376008407,3.24802167132984,0,3.98657477206055,3.9053164758461,0,2.35707935252316,1.71066539464513,1.25363418282239,0.929855310628363,0.692520001916271,0.512863869115492
Beta_2.20,M373,5.90191928785784,6.01086733117001,4.77120286298033,3.38117634560526,2.36740378352473,1.69869178967255,1.24230596050193,0.90853624907192,0.655536585746191,0.46362216967644,0.320611046689847,0.216623695616623,0.142948845724368,2.1611526314435,2.70815083813436,3.29082980763074,0,0,3.9161369485226,3.26123232350334,2.43330218188033,1.70852393475436,1.25456159039652,0.944170790060736,0.71316550605942,0.53126110132296
Beta_2.20,M374,5.88796015791003,0,4.85344186329157,3.4626065693164,2.42365579652596,1.73476634996185,1.26401144572104,0.922952692073843,0.666817752004764,0.473686340971225,0.330029432860081,0.225218948454406,0.150330042347181,2.38165813861152,2.93772368318905,3.50114421978423,0,0,4.07989598323009,3.46092035892933,2.64139341123908,1.83101104877141,1.34837975448656,1.03189746546225,0.799846469799555,0.615393727837872
Beta_2.20,M375,5.81089708898043,0,4.81725070654613,3.49768603452436,2.47643202976943,1.77520017749341,1.2891341142519,0.93734931023734,0.677403660902778,0.484405094688682,0.341496804533885,0.236426104874073,0.160169432950461,2.55114258866089,3.11205040315203,3.68862415394491,0,4.45739348663264,4.37959793821538,3.76609176204374,2.81523612714717,1.99588922080115,1.45188558950709,1.09846235080424,0.851745783317031,0.662589172417437
Beta_2.20,M376,5.69952020980225,0,4.65648872732011,3.43443034872092,2.5437171711745,1.86621866943476,1.35813337272567,0.983495469583757,0.713404119208986,0.518083729669789,0.372982954019515,0.263789785680117,0.182475233862698,2.86038359030736,3.47603752447141,4.00022031694504,4.41430458510601,0,0,0,3.1506979096094,0,1.52881730812162,1.14545098702957,0.866124594995039,0.651271756796177
Beta_2.20,M377,5.43084550937659,0,4.28837375668512,3.09009903800311,2.28888287696758,1.74489709203196,1.29612524999326,0.929717715659785,0.679531058430626,0.506881047911571,0.376522420551928,0.27537052253913,0.197413896478232,2.96751023739651,3.56852676418072,4.10472455922134,4.55652257719574,4.70082212445167,4.50422416798903,3.94811960439716,3.0791502868603,2.15443085331427,1.54147532335151,1.11216182300207,0.821327214601146,0.598531108869003
Beta_2.20,M378,5.12051365662746,0,4.0172525550864,2.84939881348138,2.12108721564784,1.66122356419262,1.2957211795913,0.970835072356949,0.71501666797432,0.539213713142702,0.406862588691856,0.303282553918475,0.222175126103777,3.04631065703178,3.66617821096456,4.24949550309545,0,4.93988634636656,4.7445450635339,4.1615030768681,3.13762659352716,2.18722388757788,1.50772853811789,1.07503083851535,0.774930384151224,0.551237317459902
Beta_2.20,M379,5.00202673263635,0,4.04441679914827,2.91670314594912,2.1196281383032,1.59600624472333,1.27805184113514,1.01349607162127,0.768760304640062,0.590155432703007,0.456576824992761,0.34938724820346,0.263895929033004,3.36120107474169,3.98020149608738,4.54402490995629,0,5.40296549678067,5.06813975298603,4.03920603768294,0,2.18480670274807,1.53119366413643,1.09002404820367,0.767866687025176,0.52912744076597
Beta_2.20,M380,0,0,3.96995605952335,2.93543397626323,2.15425760802842,1.60484160823724,1.23150035188473,0.966169336234429,0.779295750608823,0.609135829664471,0.480624134573261,0.376057685664907,0.291701593353493,3.48611030918081,4.13132824369354,4.71910103770815,5.27835310030326,5.34256606308391,5.172731350253,3.91861814158031,0,2.11457375822877,1.49368669543666,1.05644805614897,0.734866238772228,0.497049948192864
Beta_2.20,M381,0,0,3.69187087859467,2.75856484083375,2.04460553121847,1.50711240135107,1.11353493573876,0.829425921052143,0.620845774544627,0.463173657976386,0.341992030364646,0.248920203269409,0.178264503903872,3.59487891287857,4.3179658459822,4.92581635794868,0,0,0,3.78666694698102,0,2.08092223022322,1.43845024426446,1.00866353415156,0.702712181720252,0.47982552578221
Beta_2.20,M382,0,4.43881788811451,3.47863246417311,2.62304867176078,2.0178219260873,1.53331895236824,1.14730719538094,0.848568438227532,0.621481887847495,0.454058504166765,0.331666293112798,0.241549558796093,0.174788906028526,0,4.45802008626972,5.06873390504186,5.41242145002464,5.25827227812461,4.81061718738927,3.65169068699339,2.83211481706315,2.05949287021657,1.43888103688021,1.01737390696086,0.71789105063086,0.497574866580805
Beta_2.20,M383,0,0,3.31354858310639,2.45360331328983,1.91533330935933,1.54993701394482,1.2128187498684,0.92151892021243,0.673727337079948,0.490263657438558,0.363704303601312,0.274674174412892,0.20854040694487,0,4.56099969302919,5.11806710133663,0,0,0,3.56209453934766,2.87040807134663,2.11567776717118,1.43079065084484,1.00008296323947,0.698169633572577,0.477571102076322
Beta_2.20,M384,0,4.29540612149801,3.20684600751114,2.32115679504413,1.76922142895509,1.43433231597206,1.19540715033195,0.96607854620795,0.733111529283222,0.548716861315768,0.428814139661187,0.345276891598375,0.278266167815056,0,0,5.17932143418771,5.4307483391931,0,4.56868605644301,3.40297424989434,2.6785295917737,1.99989434316014,1.38796724922462,0.952017885119967,0.652121327400255,0.435209447877653
Beta_2.20,M385,0,4.39525760085847,3.26539796121352,2.3082518620063,1.71709254726151,1.35249158501758,1.10120893182725,0.906074604220958,0.741109255449635,0.586959385135212,0.480715515222726,0.400552077699482,0.331017654531672,0,4.61275620109478,5.21462511447906,0,5.0753169924605,4.53591060824004,0,2.51155486571849,1.86085073439479,1.33248773022143,0.920056655805255,0.636812923295291,0.428767656136293
Beta_2.20,M386,0,4.51094494352937,3.39198422846065,2.41094797266416,1.75369165076913,1.32941494879566,1.09038871347848,0.888314615226068,0.737141988184801,0.62723702214913,0.530743406917276,0.449598855802557,0.378042825724374,0,4.56846658488425,5.16434382491214,0,5.0307306937463,4.41804248570066,0,2.46525830404143,1.86303466249301,1.32443989989817,0.941626748528432,0.660650730586459,0.450759141832816
Beta_2.20,M387,0,4.47269848482421,3.34391513305466,2.34864403081704,1.71036541606489,1.26447305024994,0.94552266024883,0.733571777835241,0.579770732846019,0.466535767014061,0.374807004900494,0.298335808403612,0.234204247380354,3.79795240479802,4.49525280472828,5.12781220394888,0,5.08951408845619,4.51090610765596,3.25625088123322,2.54847797270838,1.9054609156421,1.39520289131734,0.978745721681249,0.686385956514641,0.472281959996836
Beta_2.20,M388,0,0,3.48834943406793,2.44781760219949,1.79211327885622,1.37222832745226,1.05654284904793,0.800032275797132,0.608145741282463,0.472223184692965,0.371135703774091,0.290886351866562,0.225456118880566,3.86489392528194,4.57405056240684,5.25047914352896,0,5.29581495990821,4.66463335378498,3.44945183049468,2.70380666392234,2.00729228751589,1.46658130364508,1.05914408590005,0.74150773068063,0.510957274976009
Beta_2.20,M389,0,0,3.56305093348078,2.49476931706487,1.80388734323912,1.38654819439983,1.11832245430663,0.900363757347859,0.698446907881526,0.533085926531276,0.41428334743452,0.327866114459214,0.260007525834429,3.92978026963039,4.59197366603055,5.24890986662545,5.54849871469153,0,4.76401981644921,3.63970264026929,2.80335496595079,2.09011665460956,1.5194184992146,0,0.79034146629063,0.549902230035292
Beta_2.20,M390,4.79633605241493,4.71282626301956,3.66707370310458,2.5937768326777,1.88058390837363,1.42091524443989,1.12846828222792,0.937602521469392,0.789192012925355,0.632868108342511,0.493715177829224,0.395636896025244,0.326197046013073,4.0012263901157,4.65792787965091,5.31457240288653,0,0,4.83661823104179,0,2.88571224543967,2.09462925155208,0,1.17585734282129,0.838083315543377,0.582108949762745
Beta_2.20,M391,0,4.77514589970448,3.78439331412765,2.70895904975546,1.97801092948235,1.49530127631792,1.16675216183702,0.939652362245436,0.80050779514347,0.705733752331497,0.585582626626449,0.47111362919987,0.39561514727462,4.09565176728536,4.76967678973667,5.42338198460374,5.70434491434875,5.56653571593643,4.98062734493877,3.93691519444361,0,2.14091132804648,1.57654138181252,1.17789520603139,0.840266625633505,0.576354827563899
Beta_2.20,M392,4.93636534843048,4.78371859577677,3.83603786904483,2.75443802020825,2.01111405190084,1.52252226860325,1.18906008073591,0.952551811229445,0.782102762637446,0.662781037638487,0.603502350646233,0.501855687064531,0.431046436625553,4.04330453565436,4.74200838235267,5.41535263018424,0,5.58194322094639,0,3.93586852037716,2.9171559021376,2.14454823764801,1.54006098491174,1.08769292505797,0.773150586653127,0.518073690152516
Beta_2.20,M393,4.97976756392918,4.84519867877952,3.88632678113781,2.80450319584816,2.05699297954022,1.56154368465936,1.22142596316534,0.979960487874409,0.806763559092469,0.681635236563077,0.589021707684481,0.525133308635922,0.4583293105076,3.90848951218207,4.62462375754975,5.33838004256014,0,5.5809770904311,4.98653137562438,3.89788882794096,2.90574747434423,2.11038936806756,1.47669381023349,1.01217036291701,0.675274961987611,0.439554213292151
Beta_2.20,M394,5.05797568835831,4.95440460009778,3.95328861230118,2.85350751132294,2.09170253122302,1.58781394157446,1.24324093430532,0.999854738559046,0.826530738912552,0.702421878036079,0.611332815320836,0.541055907637904,0.483255531845759,3.76021190258355,4.4900351564318,5.24184587105003,0,5.51593705313808,4.96106942271955,3.8893059296746,2.89681796736182,2.08440375724161,1.42668196787236,0.959650337325135,0.625705648146473,0.396704063022004
Beta_2.20,M395,4.62598551585724,4.53579691369564,3.45537628106231,2.31456563797122,1.5140945088548,0.988305187205164,0.635433664020817,0.394672594841914,0.234173518499904,0.132260790986252,0.071106802042316,0.0364281838364763,0.0178028509966358,3.66740029430942,0,0,0,5.37975592320389,4.86360196352196,3.86889043233671,2.94626695551101,2.13558512215049,1.46907448464457,1.00396140752145,0.670064155727315,0.437947318873358
Beta_2.20,M396,4.67609344401551,4.6150964510684,3.46908181444297,2.31385215308764,1.53823246518145,0.992305973528562,0.646913536084906,0.410185909890507,0.249388538829119,0.14498190477729,0.0806834256199188,0.0430601809882203,0.0220734584026616,3.51878415728428,4.19494683503236,4.87323892361895,0,5.24169515929008,0,3.83665165678421,3.13516107915274,2.15677586787596,1.51354527170049,1.050102168739,0.718932140034006,0.483913116076277
Beta_2.20,M397,4.732937904435,0,3.59832653632902,2.4169271205631,1.59747991898619,1.04387041069217,0.673612787174831,0.427105683512963,0.264026862647267,0.158262536099907,0.0917866533294807,0.0514912406909731,0.0279684855198318,3.35217080617732,4.05400660135564,4.7982739235619,0,5.43794849892522,0,0,0,2.15045335320185,1.5430132194519,1.07506700695578,0.751970192146784,0.516709638817056
Beta_2.20,M398,4.86856106017802,4.89387867463537,3.68920670800399,2.45822111547097,1.62286734197448,1.06300544257011,0.681647432443377,0.428516615470853,0.266405473750564,0.163890828418419,0.0993425309328972,0.0591625354909309,0.0345841672503802,3.33555619605587,4.03411565340332,4.74956325313557,0,5.52243329308706,4.87674073148766,3.95454778849822,3.03368526478917,2.1807481509404,1.59543458273712,1.14061974023679,0.809184584246053,0.564981254829035
Beta_2.20,M399,4.99445499182678,5.05381487304557,3.72340023620449,2.40744904108843,1.60230069848913,1.09536340248502,0.729671616111217,0.483368671625726,0.320228475350818,0.208340844480037,0.132660294591871,0.0829465877320699,0.0510945336418212,3.36349286506922,4.03202280140825,4.71761421754051,5.26118182666557,5.45299513822902,4.92829724504469,4.12219633209874,3.14508907603995,2.27067717710482,1.66516409359272,1.21599056444058,0.876621501417031,0.622434768999294
Beta_2.20,M400,5.19830922629845,5.26871901102861,3.89995366453399,2.51777115724176,1.6593252367817,1.15845493640101,0.819467597665089,0.561970121388461,0.38777510158564,0.263069359748687,0.175614445518169,0.115648063802891,0.0753151418920067,3.30505845543681,3.98615330061591,4.76341410091573,5.34223947358284,0,0,4.06940562904937,3.18890875348775,2.33015052103748,1.69949137207556,1.24131580070067,0.898937883656299,0.643997600977469
Beta_2.20,M401,5.38481750332897,5.42117742830547,4.10575720602652,2.73588118766184,1.83067453197698,1.28020845112859,0.916543557715053,0.656976970787635,0.467057397387062,0.328797276567846,0.229464260867126,0.159006729598187,0.109523081005233,3.38633917502109,4.07939041933446,4.86811429738138,5.42651382193066,5.62648488572178,0,4.05956701315576,3.28191284589398,2.52079832549542,1.74163707715457,1.27172212082966,0.920282354849364,0.658099882469705
Beta_2.20,M402,5.37716104472603,5.44106531398377,4.09251702072139,2.74082682829368,1.83781433463703,1.25878355441842,0.868477402118654,0.590407355090938,0.390395682152132,0.249594641935795,0.153873952936305,0.0913733282231043,0.0522521646450318,3.30572003190937,4.03241999805271,4.76766082852028,0,0,5.01802585206143,4.06675076219039,3.23582310843665,2.38367431328868,1.70318377922208,1.22402051156234,0.873982019155579,0.618316224913756
Beta_2.20,M403,5.45243453677853,5.54181707473959,4.20923726322299,2.83759018010423,1.94327480081241,1.36068320152796,0.962398464034825,0.673750559775698,0.460659991002442,0.305506392468549,0.195937137427797,0.12143953005651,0.0727783193205969,3.1147543442265,3.83568219754555,4.55839456304291,0,5.48512662285569,5.08386112430629,4.15194864603969,3.2372302913936,2.34376312705761,1.6275958551166,1.13562285610753,0.794260710050774,0.555123806585679
Beta_2.20,M404,5.39131420759015,5.55025731389523,4.21851051846664,2.81004570955615,1.883099662915,1.29090237176148,0.892119172829583,0.607996994059159,0.403383207736402,0.259040126012851,0.160777155166456,0.0965712436485495,0.056299628781008,3.07311850757671,3.79658850635646,4.50861963408054,5.06684316742331,0,4.9676886969764,4.01878884120989,3.21916375291843,2.28917865890186,1.57278171414843,1.0891592197748,0.763365022085803,0.536169144870448
Beta_2.20,M405,5.28063032020116,5.44095314232083,4.14228422099937,2.78284957390937,1.819861476254,1.19919320964615,0.807230283877691,0.545683968987922,0.364002668639075,0.237595443538069,0.151494359516459,0.0945142365975797,0.0578457414078413,3.11767213058461,3.76904178766515,4.4169347692938,0,0,0,3.82555106240006,3.00215366384189,2.17914729512688,1.58551237016922,1.06644730345736,0.759499111352861,0.534206543236033
Beta_2.20,M406,0,5.2974450493979,4.10254700322339,2.83198358130487,1.92438004352566,1.28105475150871,0.848832595327516,0.564382392938329,0.375665464943585,0.248888133581558,0.163608877913319,0.106591465112115,0.0687439166555098,3.01411910857025,3.61031999511438,4.20680951880704,0,4.94086855340003,4.66269155467936,3.99495830495676,2.88044633020783,2.03752297092655,1.48096874565512,1.01376744188943,0.711070611984071,0.49322172269067
Beta_2.20,M407,0,5.22695267027488,4.08439863563667,2.9294504115892,2.0782765402159,1.4434825883555,0.964038836106237,0.626986381580662,0.408300957788336,0.271085914442685,0.18311256760493,0.124306951597322,0.0839403849804563,2.94213488147872,3.53154337519071,0,0,4.99605985454126,4.84835462435026,3.75633515540746,2.84132856806057,2.03256110550399,1.43975261535011,0.994567640769898,0.696287181761311,0.484764842088674
Beta_2.20,M408,0,5.28490643715836,4.08614266935217,2.94424514114926,2.16188201371113,1.60215842739264,1.14378503804779,0.768968819701657,0.514053131003236,0.351511481276248,0.244092542005713,0.171242322692006,0.120974317119941,3.00997502647809,3.69728820695556,4.38640889969567,0,5.20437906069294,4.64423709511738,3.65606756227064,2.83955865280475,2.07649453904983,1.46499240058211,1.01350382748693,0.70573845573811,0.493708950487101
Beta_2.20,M409,5.1251241320969,5.29718778293652,4.06194192368196,2.88277537153506,2.12411847646273,1.61358636901593,1.24941157628362,0.921951395424992,0.677510711453404,0.501560539303632,0.370659222105267,0.277060612847703,0.21065235343661,3.06081944717478,3.68365455740087,0,0,5.03424884284615,4.57807511753607,3.58174459512092,2.79161077699059,2.05918528017761,1.48343033601932,1.08352104132927,0.734580868012292,0.52241428978832
Beta_2.20,M410,4.9696234696865,0,3.90271490551507,2.8132974858278,2.06756535049254,1.59642056686046,1.25300736784795,0.989033952935906,0.772384185662248,0.589311677185169,0.447568278844177,0.346224137772604,0.275005787101884,3.01014975463213,3.61983514372038,4.2801222008831,0,4.85768397539328,0,3.46091537503655,2.62029328276947,0,1.42975127939352,1.02722721195176,0.720731354110888,0.521835534670211
Beta_2.20,M411,4.99436766443958,5.05079427595456,3.86491544250342,2.80483414966239,2.10472848073763,1.57494359407414,1.22695891350428,0.961775218398865,0.768698976318754,0.588015519208226,0.447880485920961,0.358553995411208,0.296293035495742,3.10013331643276,3.74318477191878,0,0,0,4.44582003984146,0,2.57958853365706,1.89831479171857,1.37428269878682,0.974087459234857,0.695336534614011,0.509166219191828
Beta_2.20,M412,4.93698688558705,4.9968133298407,0,2.66572255647316,1.94198814411234,1.48827112858206,1.16439479443194,0.898868328675121,0.697796157943358,0.588912056990061,0.462755511407862,0.386551752627143,0.325491732372075,3.22718752944729,3.95060582984004,0,5.06147231717839,0,4.48415506034485,3.48257440270418,2.55394696504182,1.89411068129512,1.37187560622347,0.997171709515043,0.720044197333801,0.525754893082251
Beta_2.20,M413,4.79884825957201,4.85273340339658,3.64568687381227,2.59265310721158,1.90992235780686,1.43833505703538,1.10224633826102,0.889652076338306,0.703048130890023,0.581847193240417,0.490866659607153,0.417512617873473,0.356162975517955,3.39569706965702,4.12708674351399,0,0,5.13822083596822,4.41338179969872,3.44269924734723,0,1.86462715054832,0,1.03864100209996,0.764510153610326,0.565452881298671
Beta_2.20,M414,4.62368545606177,4.6650764363342,3.46700078476665,2.39957888581477,1.75117788241212,1.29991685142793,0.950751811116969,0.710595486019193,0.550303224194635,0.435360919674377,0.34844858950523,0.280146424513137,0.224935476096173,3.68106305417288,0,0,0,5.09553352114358,4.38034107134936,3.48136905762135,2.51902357240455,1.87063466161825,1.36615845097935,1.03119435772544,0.773864653792727,0.581728796929938
