Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_2.10,M373,4.77909314383221,5.1215800897771,4.45331593178161,3.57670952523744,2.89582886602943,2.37228744156787,1.92368680672299,1.50602152921228,1.14604943464701,0.869108351823234,0.662301723997603,0.505153453325619,0.384014014798975,0.290075947657949,0.217280947435346,0.161197509094303,1.62611771724304,1.87696452739087,2.16671323734859,2.54637429103535,2.84754617681468,0,3.11095701860019,2.62679941637526,2.21672781257715,1.80144261139165,1.37174366328168,1.06108019348194,0.847146926327606,0.678846473899947,0.538893793832598,0.421900753105468
Beta_2.10,M374,4.59100141754799,4.88891256283023,4.18165094682534,3.28941140918245,2.6216417730794,2.15085855410574,1.80388396336552,1.51927137228706,1.22413575953905,0.934288453197764,0.711593121345818,0.549973658117197,0.427324830684144,0.331619424007083,0.256220284556193,0.196819226950364,1.92311851407279,2.19746780110111,2.50416330487959,2.88390978723836,3.16091562508356,0,3.26849851847082,2.71226775669826,2.32603341134777,1.93298767119735,1.53211849986517,1.21458492588392,0.975287521018261,0.781733801494858,0.617475676315175,0.479385458958723
Beta_2.10,M375,4.52152174838545,4.7823011397811,4.08833007806671,3.2072826183541,2.5224216945332,2.02509724215644,1.65060676045875,1.37264946040068,1.16586666835419,0.965187951838887,0.743560651224755,0.591741726186043,0.48068801904529,0.3905409921664,0.316652619584679,0.25593015249409,1.940710332495,2.21696466753481,2.52746033486221,2.90758513671882,3.21139106964135,3.20344419992873,3.27319696376724,2.72340270903785,2.29284097452656,1.93394007575663,1.5525291297853,1.24324694103706,1.00259046395972,0.806024657721586,0.637673345795454,0.495260384081823
Beta_2.10,M376,4.53990135312783,4.78832513262691,4.10108419515018,3.22812800723803,2.53875966523338,2.04273913521272,1.67302354086788,1.38257885413727,1.14660247583988,0.960478494861786,0.806344873966051,0.659596112832398,0.549147187266178,0.457959677868735,0.381851987795398,0.318001060028384,1.88159302181188,2.16489201222606,2.48841110720129,2.89233952421862,3.21638375217973,0,3.31551501682008,2.73739232346454,2.25922260768749,1.88736217282462,0,1.24834126313249,1.00000155640641,0.802430911710683,0.632602328437625,0.488874047601235
Beta_2.10,M377,4.60135689903988,4.86621283094564,4.145659693151,3.29288434338819,2.61861534800688,2.12286449381977,1.74642527379004,1.44861288218001,1.20755377829374,1.0105565402326,0.84883894284251,0.715518608969491,0.604978780587457,0.512655558117059,0.434914489894007,0.368929299309995,1.77867571211937,2.07726326600765,2.43396332964973,2.85745424429296,3.17940457919751,3.17451565946078,3.27518185987499,2.7050546271191,2.26449053564393,1.88675547700622,1.51362036453899,1.21743304636537,0.987748541290737,0.789584846336424,0.619360052119057,0.47574161719031
Beta_2.10,M378,4.49265132181328,4.77039515939652,4.06757332822803,3.18418219280227,2.49094466554808,1.98242221845317,1.59059794797114,1.27632540002374,1.02093717825609,0.813903561624144,0.647082237961385,0.513235746970421,0.406006427421275,0.320073194185709,0.251156483599879,0.195891564583567,1.74580803661526,2.03559833073942,2.37854115091797,2.77656010456907,3.09837037869459,0,3.23274147837177,2.70683544556414,2.36547045211123,2.00324940558111,1.54462735718324,1.21957496138461,0.992270708616028,0.800473800708522,0.633795217843814,0.490794103993603
Beta_2.10,M379,4.60243116033214,4.89890138380715,4.22819488193368,3.31991511130946,2.59796333457534,2.07094249132332,1.66789198706123,1.34386936396625,1.07806416077084,0.860742772610208,0.684901092387866,0.543850950597093,0.431192342387571,0.341231668752184,0.26924063395351,0.211482923005774,1.75339700467563,2.06884965063582,2.39555604892839,2.77905689952077,3.07568080218771,3.1665564934261,3.30008871699402,2.8330727066842,2.58543604210395,2.02912822560104,1.58663909380622,1.23296997514437,0.994113726078019,0.797929535780424,0.630454889494514,0.48621787281105
Beta_2.10,M380,4.73138133233926,5.0476350791237,4.41252037877302,3.51685825758172,2.77189008712114,2.21135576646255,1.77797663846509,1.43293054632305,1.15267682575494,0.923727557272329,0.737390923169001,0.586854730919887,0.466028490748608,0.369381675348375,0.292102540953332,0.2302156804968,1.77506154359344,2.14456688470704,2.51206299731337,2.92397944194424,3.27116659136726,3.41405071818259,3.5613359750258,3.010689659045,2.56121750319024,2.07602532963422,1.64645171474399,1.23035715995459,0.964000519830901,0.750693153309884,0.57423196780321,0.429677085533892
Beta_2.10,M381,4.80132281028969,5.14326170334413,4.53550262806179,3.66555221966277,2.92751152575354,2.36077541169565,1.90987095534452,1.54231911387834,1.24055249872255,0.993967741814855,0.79391720806709,0.632508290199503,0.502723192318213,0.398579699913552,0.31510530038041,0.248228518260249,1.98402218867223,2.3907546326426,2.78616127769773,3.18461549094578,3.504168011449,3.61209586981265,3.64239338956969,3.04990458955038,2.56213489020814,2.07070493336074,1.62345315692545,1.21181271564774,0.928876411045822,0.703455139438406,0.518257126246297,0.369580592458789
Beta_2.10,M382,4.75570439930974,5.13518766824741,4.54171096998212,3.68724027118833,2.96692830803024,2.4211098738386,1.99055308315554,1.63535234314601,1.33498954529286,1.0810484668404,0.869368855488527,0.695841340259341,0.555378121745216,0.442439486277976,0.351804285044423,0.279018174813441,2.03503229722343,2.42783492402826,2.83005185721429,3.24974363648956,3.55602792058003,3.64381658978932,3.66607171549489,2.98061475153546,2.48183780010025,1.94986689035634,1.50856278315295,1.10942873749218,0.827430558140943,0.614626035898263,0.443680875800397,0.309329201869907
Beta_2.10,M383,4.54872120825348,4.95550640077857,4.37712255572078,3.56018308969663,2.91155209938197,2.42908852062331,2.03896979813902,1.70093072140335,1.40069781983026,1.13675418258392,0.911012914221301,0.72390702639356,0.572977225768821,0.453453817952325,0.359553814098756,0.285668121198145,1.98696123671848,2.36399902820393,2.77260302798021,3.17878904942023,3.44278134660839,0,3.48727987519085,2.73154675282933,2.25244765488777,1.75322535131885,1.29835689735694,0.972801959488809,0.705351859860171,0.521483538963596,0.375735997355179,0.26162962958562
Beta_2.10,M384,4.41648613453805,4.8244556747311,4.33428916631623,3.58069679083083,2.97284871023072,2.51926711871249,2.15137133408765,1.82825957509827,1.53486220712576,1.2703226328275,1.03849150909385,0.842131607015462,0.680770739852717,0.550958339148329,0.447554907354955,0.365084177220542,1.97059074299927,2.32177277515906,2.67058753611142,3.01548328611869,3.21328445278332,0,3.23163410901022,2.49913476274203,2.05843953121652,1.60292321864949,1.19827408938345,0.903830240644004,0.668743257787335,0.501422494486254,0.363228056726255,0.252659444191325
Beta_2.10,M385,4.44464242742619,4.80391575583194,4.33306778552745,3.60724340626947,2.99012780006373,2.55795165835899,2.22524952592563,1.93102637711443,1.65627195203032,1.40368418859014,1.18025773447739,0.988193574465962,0.82541430811992,0.688770961094707,0.575290635357979,0.48187607927824,1.89000574564466,2.22232268172516,2.5344619288552,2.84965725648582,3.07998417543537,3.07628045389349,3.11932882454989,2.53906398593797,2.11436257653798,1.60755535213116,1.20540472096321,0.898041159127397,0.662045473616155,0.490582085439304,0.34966460992741,0.237439707511681
Beta_2.10,M386,4.45736758241756,4.80129545472795,4.30018850232658,3.56680176855032,2.93058942060601,2.42848031371051,2.0823369461576,1.8313007393644,1.59922295421304,1.37625500307709,1.18339026190887,1.01277562588128,0.856501345538369,0.719226479038582,0.605621859055653,0.514516606793886,1.83028601660535,2.15645786580927,2.52013190240192,2.93095543593214,3.21317061759943,3.31495853857626,3.35334164221263,2.71169595320911,2.20893967661644,1.67342943942096,1.18866228547949,0.844659159078317,0.62933148152824,0.460802635548548,0.312283475468755,0.196947256532208
Beta_2.10,M387,4.40719656816096,4.74051345047733,4.25065467487226,3.50461402196639,2.90365539570521,2.43117571084841,2.0307100488659,1.71561820937056,1.47859531939241,1.28389424566137,1.13280845164145,1.01129660693414,0.875494056016874,0.738445951282263,0.628832420399199,0.545564089369793,1.96161814699335,2.33441338975085,2.73236227809924,3.14384261253058,3.40380910198479,3.47731109412793,3.43088923307774,2.75571531872732,2.32777908392959,1.75914801287138,1.26127295926138,0.913220786177418,0.619040444268013,0.459237923231003,0.324151931405138,0.208144268187732
Beta_2.10,M388,4.31893909537001,4.62796837200001,4.11938424420739,3.35635735745681,2.75869861084251,2.35641071851091,2.04688610049437,1.74970894545225,1.49284806511616,1.28537546277455,1.11411610033438,0.975813264494776,0.885586432271207,0.776867733594703,0.670179860546039,0.592224109396573,2.08143892003149,2.45068966418615,2.841996200498,3.27326814635222,3.515742886242,3.56060007020492,3.41825496290228,2.72475908525813,2.29498066107171,1.79030456985846,1.2947628395298,0.956544074571178,0.679439962728783,0.496271632563328,0.36466994496493,0.257753055803795
Beta_2.10,M389,4.27421874650207,4.57420116705247,4.02845381896898,3.25894129202833,2.66638193231221,2.25258056825529,1.97843302485016,1.77470990312662,1.5294918367315,1.31096615284407,1.14402004887862,1.01211372789244,0.901399232230315,0.806274000644691,0.717728676230918,0.639718894854357,2.09575036256826,2.46996964751894,2.89818668225096,3.34736380650653,3.59358878503644,0,3.39439258227086,2.66424652400216,2.2626555134107,1.82663385809623,1.33959340801871,1.02044143769247,0.751162283385042,0.56172708348459,0.422781163041404,0.314524447478372
Beta_2.10,M390,4.28808004326635,4.59739216064299,4.0785615297033,3.32686775792269,2.73412756811693,2.29837584330433,1.96837462084886,1.71171882906617,1.53571254303475,1.34526287467237,1.18087337079386,1.05419936685116,0.944143457360557,0.846733064866996,0.759504102648424,0.680660708251282,2.14707894818135,2.54126777563584,2.99332899749186,3.44532934988058,3.68526349052755,3.69777685747472,3.48441020276983,2.75236437295831,2.32339426102703,1.90187730231479,1.4200342984657,1.08398098368683,0.81229797021516,0.620811618979763,0.477041969164086,0.362772322913519
Beta_2.10,M391,4.18338401461293,4.47382725587856,3.96570748893014,3.20156479549609,2.60025472292945,2.15724099057762,1.81755644458562,1.54692739077018,1.32558270998598,1.14134489880779,0.986145371209593,0.854067366971841,0.74051378819651,0.641903447466244,0.555513182361582,0.479327360099629,2.19428625749332,2.60687589062931,3.07246520580636,3.54604695033075,3.83030157830209,3.87022303753024,3.61960180310531,2.8823710471577,2.44649163107844,1.97097591674074,0,1.13906147059516,0.870895138754995,0.661218232618403,0.513494773341768,0.395433157903117
Beta_2.10,M392,4.23558473307469,4.51586740178925,4.00233198035503,3.23328208008186,2.62784856252189,2.18259089406181,1.84047133060525,1.56639506106172,1.34127987123393,1.15381641950995,0.996565670566048,0.863819360607119,0.750779922991422,0.653413815384166,0.568490746648849,0.493582719750506,2.28566327429775,2.7383835519913,3.23266887539733,3.72453647811634,4.01505276245207,4.03387108403596,3.75500308985165,2.98366350708663,2.50746648332205,2.02773286064463,0,1.17242271873062,0.896192331236563,0.67764325320714,0.522173145644248,0.400600682766451
Beta_2.10,M393,4.26680014754842,4.52718826538085,4.00485492634639,3.23097954926573,2.62297028891911,2.17906866808126,1.84180728431228,1.57479668664316,1.35762286688986,1.17782884797684,1.02716987914833,0.899517782430182,0.789972908766554,0.69460740310651,0.610401256306202,0.535166815217364,2.40285664355633,2.85178596816611,3.32908269967202,3.80098335515242,4.08708349600206,4.12269667108769,3.79930571790555,3.02611331657415,2.50038904021612,2.04163500222178,1.56446397168798,1.18046806952806,0.90164466060508,0.680414230286294,0.525961644555456,0.404929855574188
Beta_2.10,M394,4.17647627259227,4.43208338395169,3.89337059904305,3.10726963067197,2.51872810081289,2.10755042874001,1.80471554930189,1.56635147925717,1.36945044228879,1.20211460257239,1.05803614047385,0.933163338696452,0.824224948464277,0.728347108558187,0.643090172759276,0.566536417064651,2.33635552794978,2.79402018220673,3.28838302115996,3.78173187751783,4.05802401964382,4.0847722074386,3.7697837201338,3.05132760614932,2.49357342574677,2.00875454893028,1.50451400698198,1.11170372567882,0.839831915966588,0.626513032379935,0.479710448666975,0.366186051201699
Beta_2.10,M395,4.09571338200871,4.34615735219667,3.80238002031569,3.04662700150884,2.49600947811667,2.14033117112102,1.83147507286978,1.599517351213,1.40635612313965,1.23982527714679,1.09567380739443,0.970696534893394,0.861747079714733,0.76579465242774,0.680212969183257,0.602967667670309,2.34188412302438,2.78379052092261,3.2699548085601,3.78116250691237,4.08424398240983,4.13610119453389,3.84120806007205,3.10956916535525,2.49321875425072,1.9669721948319,1.61203937603836,1.09728630289222,0.796385616623231,0.584199856832477,0.432766627005995,0.322797814167604
Beta_2.10,M396,4.0530959435086,4.34987000732665,3.8158660014075,3.12825314715659,2.59094948784903,2.19462673144095,1.88464510849468,1.63587001316129,1.43342762629793,1.26409594704079,1.11978390970622,0.995688557306267,0.887923032935215,0.792966960055695,0.707910010788596,0.630630984256158,2.45785870205094,2.89335451307272,3.34859885181689,3.81437920805854,4.09672203454333,4.13410469511997,3.82139533911402,3.09610633002692,2.47278008036685,2.04698419717744,1.48430441926687,1.07590761993284,0.751946708597877,0.531623895055217,0.374483375667608,0.265367965140322
Beta_2.10,M397,4.2116338614147,4.54136233808882,3.94693833100417,3.20093237164813,2.65789375244259,2.26112803716416,1.94486818060357,1.68977525816027,1.47472278577656,1.29488551059212,1.14560724994772,1.02075685090507,0.913986938293901,0.820094363829371,0.735489613784928,0.657986939893914,2.51888453805621,2.91973625579196,3.33409969097662,3.7817202997674,4.02247947669548,0,3.72276899781448,3.02857308407096,2.4098425388984,1.8193579260232,1.37658743227471,0.999283882452526,0.682733238574501,0.467918901110642,0.316444419875234,0.216072380674775
Beta_2.10,M398,4.44129625388345,4.74684117586693,4.1069882674757,3.27554513811729,2.70191847103979,2.31932303640313,2.03304813384382,1.75400217340603,1.52680567005084,1.3374205404863,1.18319993684422,1.05598114909898,0.947414324157945,0.851667856505427,0.76523957860878,0.686066487075597,2.44727129406233,2.81623514536692,3.1963570902398,3.60282763371266,3.82919312212143,0,3.62022172941266,2.80594090211063,2.12555027317253,1.64300582301495,1.20171564574895,0.901795373942539,0.618145244364354,0.417275268518756,0.283488829140789,0.194732597552007
Beta_2.10,M399,4.71409581425278,5.01287428343186,4.40539395176078,3.47086770321296,2.80359611540615,2.37311938132309,2.08259667678405,1.8501695815696,1.58924974315681,1.38761641395228,1.22870870584358,1.09628187451182,0.981632648169446,0.880541242678797,0.790021569914175,0.707849464089667,2.23643486582373,2.58925903808761,2.93640691193724,3.34004515979993,3.61020933238062,0,3.28557798787546,2.63118640187063,1.9916771408903,1.5100333243905,1.1898952571319,0.8694473462235,0.60275490692963,0.41586627594677,0.289708121933768,0.203825598195895
Beta_2.10,M400,4.9135957993203,5.23516742612622,4.64693610807566,3.71039703094102,2.98557129877261,2.48068868973775,2.11632441419912,1.84396453313235,1.64325950597922,1.42242605084565,1.26115188345667,1.12376592935422,1.00428883759149,0.898991267889723,0.804927999583686,0.719870648759798,1.84701279757622,2.18799073981361,2.55170722046482,2.95579513678316,3.26028788784823,0,3.11292094143056,2.5197221614518,1.91981727848859,1.46514647882881,1.13652203921529,0.847967560686683,0.600566320317975,0.420059126477729,0.298501868217779,0.213960239841109
Beta_2.10,M401,4.97501876932544,5.31791232420271,4.71982112553523,3.7996005646665,3.06916367489031,2.53394825581453,2.14850039766795,1.85839065114364,1.62753914159278,1.4365638602581,1.27476943864142,1.13546422081494,1.01391977266009,0.906533454821778,0.810509600914283,0.723727303025498,1.53173849245554,1.76271773510631,2.06305202816688,2.52007768917572,2.90448573058538,0,2.90441182337285,2.36983068694038,1.78827714757337,1.37015259115973,1.03018430443302,0.751347396269288,0.576847517089794,0.410059425031206,0.292453861315613,0.210978897250585
Beta_2.10,M402,4.99091912203345,5.35072555590171,4.75404779263878,3.83840059701071,3.13472625379992,2.60169428702434,2.1910980020803,1.87763565665865,1.63487466746447,1.43897036752527,1.27466124461866,1.13330118957139,1.00962497101421,0.900038256883373,0.801922022334046,0.71333966933443,1.4100779831449,1.62152769258048,1.88627776149432,2.26691382636686,2.5594245516962,2.7619492350999,2.53563471647096,2.1868500966622,1.67829902683,1.30433793233094,0.959183298432553,0.75984563380048,0.554696780237598,0.393114649304951,0.282812444616271,0.205680938158512
Beta_2.10,M403,4.96007897695471,5.34175731213151,4.78771836895273,3.85508169781486,3.16442787449112,2.65772345785447,2.2542578972457,1.9230530297427,1.65539915486993,1.44160784710428,1.26786433322963,1.12167800742366,0.994767824063532,0.882357371718923,0.781669788548169,0.690958886603677,1.35599058148634,1.53946099565441,1.78256300739287,2.13116774959909,2.4137095936597,2.64205081983786,2.45785950375691,2.17142288556307,1.69590190866899,1.3089584262836,0.948690753200707,0.726546290915467,0.534230335332911,0.391620571171235,0.28631175272062,0.211617388577908
Beta_2.10,M404,4.90056173354734,5.31613569615767,4.73791545053208,3.78873100703739,3.0897892421034,2.60813074651656,2.23061272565011,1.90335186137202,1.63289911671539,1.42032430893454,1.24789446806956,1.10092903302297,0.971991116192992,0.857116486376504,0.754018489495553,0.661404449343204,1.40196719190164,1.59398460847946,1.84488513442439,2.18415873057698,2.44133411737608,0,2.50682574594902,2.19102503838143,1.74685337447614,1.35164678922114,0,0.755606297513547,0.604644726495803,0.426057708341978,0.311759792905613,0.229939128839728
Beta_2.10,M405,4.82482722551241,5.21643743038572,4.63044216704892,3.67899589739812,2.95681109587349,2.44073413801755,2.07104491648647,1.78454145361918,1.51817583940004,1.321764135024,1.1620945298397,1.02582467442525,0.90563273236219,0.797146933893328,0.698551982461239,0.609626935225155,1.47808577461741,1.68774474023695,1.9522072556938,2.28879421967998,2.54741228992766,0,2.6004371991053,2.23909625684042,1.75302280329854,1.41861762804263,1.07179822744056,0.814123572909482,0.636153029231788,0.468565885697002,0.349698214368315,0.255563796153423
Beta_2.10,M406,4.77250279245118,5.1251264167514,4.49328573614062,3.52530060054534,2.79309624081645,2.27371141315291,1.89263021876316,1.60188713230771,1.37732499399135,1.20419780640155,1.06840816134203,0.954527787022192,0.850111327642974,0.749405927513968,0.653250500265176,0.565692312473779,1.46346734705139,1.68225024431161,1.9633653698353,2.32970362089771,2.59028462685091,0,2.63295606639122,2.28737762210511,1.80055809796513,1.47204432273227,1.1237774532243,0.854179564406418,0.659594901033445,0.504254852096098,0.376369199602545,0.27534714591015
Beta_2.10,M407,4.73282949696313,5.05196589588719,4.38202057141067,3.40576150989425,2.68314656492526,2.17756923634786,1.81734082863063,1.53900148389842,1.29899913133423,1.09852101672553,0.957734076069402,0.868735986051995,0.796339127009889,0.712847451201531,0.618828850591978,0.531702325728176,1.35415941089013,1.58268490099487,1.89465785374797,2.27816691276312,2.55417524416405,2.79188795665067,2.57863547197914,2.26162019119131,1.7589670694728,1.45740859992512,1.12678398433079,0.85156795643844,0.651635661057013,0.495605303034694,0.376653983167189,0.275908370405419
Beta_2.10,M408,4.72633829518483,5.02113800910897,4.35927052544175,3.368056124561,2.64819037171649,2.15333401874646,1.79140766426792,1.50662559817694,1.29242531734432,1.10531047128683,0.92470731615431,0.804568293721651,0.730198773580006,0.681394413172317,0.598089935566558,0.514061093207085,1.26556865198199,1.50582111598375,1.8150539855228,2.17751714191069,2.4211083275627,0,2.46377549248131,2.14533760428877,1.6848315065348,1.3719407135324,1.09093383425113,0.817127015620443,0.619433198212308,0.472341846331964,0.35588038956607,0.263792164977404
Beta_2.10,M409,4.77481488712492,5.07781134744544,4.38502585803742,3.36162762639918,2.59635607163157,2.09722592213177,1.76175704537311,1.51308616601752,1.30138564091331,1.11078247453744,0.947650293477318,0.817955188843533,0.717622928432453,0.638133962598262,0.583824272013445,0.513184419311225,1.20913592992136,1.46620930256237,1.78349775150323,2.13785626657843,2.36858266288536,0,2.37596483978314,2.03259116847686,1.57436805263786,1.36465874650787,0,0.784003487321576,0.599420025616449,0.458348293272598,0.347011584107891,0.256824651466661
Beta_2.10,M410,4.85643647220477,5.17759480294429,4.48670576091642,3.42796808702359,2.61853704029919,2.06905803612464,1.69215840733002,1.43433771688271,1.26120744486979,1.11082198583901,0.951309327278474,0.818550837469405,0.721393244628543,0.643542646533286,0.576836530795031,0.518524972433419,1.23270744855524,1.47808340926102,1.77026262416292,2.09547064060882,2.31731701678094,0,2.3684023623546,2.01529539772378,1.609313581003,1.2730001729329,1.00602166266855,0.773218582015003,0.594610778973146,0.462323068533893,0.359015437430227,0.26904913265593
Beta_2.10,M411,4.75165507127846,5.08512721965533,4.41188830202782,3.33724576589111,2.49422406864872,1.90543577193977,1.49552483887594,1.20230000243496,0.983829158854275,0.814228990656883,0.697366640439735,0.565831600508941,0.471913550218985,0.393462652957472,0.327436567363693,0.271841077745653,1.28720584087501,1.53811402551947,1.82451566349399,2.1330043776398,2.32317986684196,0,2.3305269799495,2.02415487327939,1.60543347850296,1.24331307222719,0.979389882885268,0.777082853095795,0.607733038114681,0.489129500213945,0.397390770430244,0.286326526776848
Beta_2.10,M412,4.6679809938362,5.03622556475298,4.34863053094515,3.26140899993086,2.39044905583288,1.76078266860305,1.31472491204043,0.995838698165151,0.762402840314342,0.586323936428358,0.450113084026611,0.343133957379718,0.258718157445065,0.192368343744189,0.140752733870777,0.101186692668712,1.24314695373789,1.51187030327533,1.79911653518611,2.12044669925128,2.32323782111185,0,2.37659122565101,2.02977454252479,1.60829852892916,1.24824210864634,0.970836203465025,0.773479886755803,0.645098859910914,0.537052684890903,0.41021323016507,0.292534396694394
Beta_2.10,M413,4.84069778009803,5.22640235103939,4.54185527424849,3.4633749871888,2.57462814703557,1.91889935401006,1.44187707821751,1.09456112701664,0.838627965546013,0.645860311734056,0.497391833253927,0.381233884131761,0.289708619039476,0.217632194148156,0.161241988940799,0.117611240534663,1.21495028543211,1.49301488601454,1.78048742277724,2.13260415244814,2.36779725923942,0,2.41486778100676,2.03464320248635,1.68376905273072,1.29799752267124,1.05629435230385,0.86342849849259,0.713261593408602,0.572604020013336,0.440145110763313,0.324467820821318
Beta_2.10,M414,4.99874577288706,5.40264927629379,4.76418009633441,3.64107361109362,2.74756013322339,2.06876224556176,1.56978996800602,1.19872989375808,0.920926485598216,0.710202827782306,0.547739959213466,0.420720931662655,0.320626811548942,0.241699854898989,0.179824048591999,0.131830061747846,1.28017961224828,1.54937189137352,1.82528412089136,2.14187900259753,2.34883352157172,0,2.51215470440999,2.12765976310402,1.87931888060147,1.40483032194263,1.14593629299275,0.922547813793258,0.745701431905899,0.598300629708791,0.471101998202095,0.361600436472058
Beta_2.10,M415,5.124518829593,5.53988005731664,4.92221692651867,3.8286121285654,2.88283569992714,2.19089697420882,1.66203821369526,1.27238076146638,0.978003246868243,0.753658387272758,0.58104418941903,0.446953737462366,0.341976412249407,0.259473829247206,0.194719299550726,0.144222626307953,1.42523635404883,1.71246703822862,2.01206818544787,2.33374997733712,2.49904729942341,2.63043877919673,2.59366415722636,2.26797118731301,1.92254629664209,1.45320197185733,0,0.918902461986803,0.734757883186142,0.592005108331273,0.475835351758502,0.37867045282547
Beta_2.10,M416,5.09900056232075,5.52123297616629,4.92664509518564,3.83652004663689,2.89435553011698,2.13652425331744,1.58826837766415,1.17156049758836,0.864315096566828,0.635740270155255,0.466081178615132,0.340423888992216,0.247515834973717,0.178920832876935,0.128373662328015,0.0912518408146896,1.35678994478331,1.63811445444647,1.93956089526038,2.28705463141664,2.52000017634137,0,2.67041782902755,2.32482314551151,1.92533134967392,1.4195921757063,1.06689542788358,0.817241551720646,0.640219141111913,0.506953735661166,0.402850526153125,0.318732695508597
Beta_2.10,M417,5.03759732770753,5.45275896780321,4.89221538642231,3.80902838252609,2.87338725592056,2.15623377942413,1.58275673736956,1.17209936735577,0.868047824852343,0.643105282809032,0.477084512898448,0.354457806522273,0.263488889018257,0.195579344184653,0.144586784603895,0.106166835288879,1.62757034012159,2.01826644768443,2.43981264322961,2.90996954932359,3.15962744834474,0,3.08656055695834,2.63409317421588,2.24511578872609,1.59204101039856,1.17872670971564,0.893910740830142,0.681602826182881,0.521236469827134,0.397575312017087,0.301618073392436
Beta_2.10,M418,4.76392913240528,5.17332650674828,4.65513050451525,3.67879791808337,2.84463686823324,2.2096598294872,1.72941464463238,1.30857896096112,0.9970273287621,0.75831542230986,0.576953544325846,0.44052813905929,0.338021797644607,0.260467620415971,0.201101878953373,0.155097290991497,1.94885395684839,2.33058777707551,2.73458138750625,3.21384140469429,3.42499564490253,0,3.30720784103197,2.72343729990079,2.29546230048103,1.71535621192636,1.25409555747171,0.949315648721215,0.724936311357342,0.554221564357704,0.421795043413434,0.317934941094708
Beta_2.10,M419,4.44378056652398,4.7837038117156,4.31084875960135,3.43388134607024,2.69401985838684,2.08697288380576,1.6000946381002,1.24186950117403,0.926985882623543,0.696512517583558,0.521596065400102,0.391637875121946,0.295797423340679,0.224559375726887,0.170713794711165,0.12934244959228,2.03313040948802,2.41140199394981,2.83176038409539,3.30159003697945,3.47403319104539,0,3.28576047567062,2.64952045023248,2.2088531825676,1.68419995376832,1.23179365201674,0.928608217033114,0.70720999049357,0.540385137026539,0.412290855182567,0.312299849039144
Beta_2.10,M420,4.40414588976815,4.75646178026187,4.23093242283639,3.28140727115789,2.53546397640098,2.00247520702737,1.59523910877626,1.2556147095897,0.964686966915438,0.727990648010498,0.548910012044966,0.418187795028732,0.3216939829145,0.248373870638332,0.1914495590013,0.14680261723113,1.94264053368929,2.33186075182773,2.76241891012047,3.22803673429659,3.41442265100787,3.41898747618811,3.36709272631245,2.6991172178563,2.28910330350345,1.77752407511742,1.24777152965337,0.919639437744097,0.683983998193973,0.509844007886073,0.379131631192731,0.279879087272448
Beta_2.10,M421,4.48274225430328,4.83205447531626,4.29835846895666,3.33854122578996,2.56575150667731,2.00128170375181,1.58281882592266,1.27945825855484,1.02311943757147,0.783335347914345,0.603592254140143,0.473189262100456,0.372176728667662,0.292509773973333,0.22931924384205,0.178989407269084,1.97137286152531,2.40649838215008,2.88830737063758,3.41610302523359,3.66783206053767,3.66959734419472,3.55663732872954,2.88677234307474,2.42367102170645,1.92231798523523,1.37301443030892,1.02693801741171,0.770825854377683,0.576276969027303,0.427315766707097,0.313415574479539
Beta_2.10,M422,4.49236595832813,4.83283042695172,4.31570841235609,3.34539617041098,2.55555461234035,1.99173761209471,1.57770150006797,1.25824015041706,1.00512879810991,0.810823675702459,0.640907944211423,0.511940240440563,0.409157265567247,0.326976627866407,0.260917271153477,0.20753276263151,2.18085403158555,2.63081883729385,3.13381979198347,3.6974484676028,3.98516671625686,3.92831983295449,3.77475917509862,3.05939944643055,2.57517034105319,2.10268556930987,1.57295085896968,1.22264895906672,0.948162835056313,0.728136458327375,0.552869492967864,0.414208347790063
Beta_2.10,M423,4.34705537549138,4.67842009620805,4.17138516050066,3.24276007726027,2.46916990424687,1.90763840008868,1.49447271550863,1.17619539085595,0.923629276009646,0.721487379633658,0.560579493129898,0.433658608857254,0.334237411492585,0.256615652671012,0.196061684095005,0.148833036950025,2.44116942211496,2.90732612573744,3.40004640054917,3.91430019308416,4.13212437478035,4.07392227589164,3.95459904886931,3.20553060563142,2.70642965842756,2.27045150213009,1.74997553200655,1.38122347901779,1.09321591825029,0.852390402278258,0.654043838133732,0.493374360758448
Beta_2.10,M424,4.36370247823336,4.71421527420642,4.21778653211255,3.30940897715888,2.54459717012883,1.97680595800387,1.55202228639106,1.22426406718539,0.965756015612872,0.759667228972274,0.595506553134589,0.465525614468493,0.363101170087009,0.282488392171779,0.218946205899302,0.168758385797748,2.63997219262302,3.09267100180591,3.55946882552106,4.05264056907565,4.236996271127,0,4.11821595583053,3.31591791728919,2.76093466420828,2.31192281211121,1.87686372752996,1.49516044423238,1.19987701121121,0.948113673538361,0.737511117725986,0.562231136455925
