Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_2.15,M501,6.22816098262155,6.55335278822334,6.11401914117483,5.15872114012966,4.13433716745522,3.29841416132112,2.62763600679106,2.09398655989213,1.66671819777788,1.32184528011685,1.04222950376786,0.815622622855279,0.632894982690572,0.486769352817137,0.371090099651461,0.280495142283548,0.21030347721229,0.156479940070717,0.115608715341851,0.0848533301643374,2.74930915898774,3.25892554774361,3.81684800718543,4.35974711121441,4.79987817224378,5.06646889415125,5.4377683082673,5.30331602386707,4.9318171307235,4.28411318572114,3.63515831963976,2.90635020151062,2.29814987608654,1.82012905792971,1.4416855123345,1.15552026050174,0.93118680343498,0.751881469561239,0.606693671101488,0.488224443057327
Beta_2.15,M502,6.40081262277329,6.76912415592878,6.33716982223996,5.39923992844202,4.41816838497165,3.57153922455575,2.88984547565915,2.34103527619184,1.8978448427522,1.53688430169816,1.24073498885659,0.996895055456687,0.796241102026793,0.631790067692906,0.497883375612595,0.389717984486623,0.303107714263726,0.23437393290178,0.180297560836184,0.138093634024241,3.26764082652749,3.78089085975815,4.31435458642702,4.74614331834746,5.10159515257917,5.31744489203511,5.55033604289509,5.41320241599403,5.05901967426016,4.4978722478852,3.82279227753173,3.15084931003145,2.54923489800139,2.07122779133796,1.67960220046429,1.36001660501234,1.11050308951509,0.906527483982322,0.737593871305996,0.597016466895792
Beta_2.15,M503,6.31559848857026,6.71147945851766,6.29286270547221,5.34323530416339,4.36130367107083,3.57660292290221,2.94172236542919,2.4233519489762,2.00562730914191,1.65794163718319,1.36453522283778,1.1157280618554,0.905412062077269,0.729108594416688,0.582897507842413,0.463006759451603,0.365759645387406,0.287656741027559,0.225473365252324,0.176327526463219,3.44200724344933,3.96085429692711,4.44841008871439,4.88099170440308,5.23410281622741,5.4220612673676,5.66283670148109,5.34594474449472,5.08588985817728,4.57300319703655,3.92734417544675,3.27709270437963,2.69743018270653,2.188903976517,1.77129969678622,1.43636752067182,1.16950404781117,0.951800588800439,0.77230441902977,0.623709412910424
Beta_2.15,M504,6.22550258792908,6.60736801050658,6.2324788141435,5.32317723353693,4.3858632002509,3.63413216213305,3.03603304727614,2.56896206398909,2.14672107942916,1.79863931351539,1.49888046256467,1.2384155729824,1.01383485850795,0.822822994888881,0.662890414534393,0.530990274024565,0.42363963225542,0.337210401511846,0.268199544352581,0.213411605303533,3.54507893330626,3.99617445972931,4.4553607492913,4.85774115609837,5.15898126678798,5.3361269108177,5.57064770200258,5.19370863262921,4.96074225822515,4.47864756766885,3.99320039795837,3.37279827608747,2.79465137058652,2.23769812204463,1.80093834130433,1.45215860554568,1.17939958975622,0.959852226389851,0.779714589270073,0.630901033348711
Beta_2.15,M505,6.07092048068045,6.40003974056792,6.00106921651757,5.15113118791141,4.20643809150627,3.51235546759772,2.97501653654489,2.54234295181189,2.1826249092532,1.87121014463233,1.55906062133347,1.29637703591991,1.06747409235975,0.871910850245167,0.708205107135098,0.57330730089284,0.463446052224132,0.374724610410831,0.303444414882761,0.246281197605698,3.42582854837575,3.85352457198812,4.2781289275961,4.67563654055768,5.03413717178155,5.2249065909944,5.4572703089481,5.01769098755416,4.85076037309118,4.3922750450062,3.90013228555177,3.31216219729414,2.74684803068552,2.21601018633013,1.78441894180967,1.42982093212099,1.15141248611013,0.932059120756324,0.75344004266856,0.606686937882932
Beta_2.15,M506,5.99653785008027,6.31778001722958,5.8827434979783,5.02981114561886,4.09832918186731,3.342468936095,2.7777471872209,2.36563530042842,2.05106265359224,1.78026832926552,1.52680632775372,1.27409227677747,1.04916277169968,0.859151620149799,0.701778608555827,0.57374379850773,0.470848396030375,0.388352815493768,0.321742687212144,0.267379554689081,3.35179151552325,3.78254307999813,4.22221833282772,4.6385637406534,5.03954486769343,5.23982675256866,5.38080411764085,4.88745727385565,4.63102068122695,4.19055049969814,3.70920276088001,3.19802158690223,2.65144178639967,2.15492101612957,1.73256800811748,1.39662251108358,1.12934816587612,0.915149378296126,0.740223149007673,0.597527654048329
Beta_2.15,M507,5.84724710315956,6.20858823299119,5.78492238956441,4.94224448267592,4.03481263794129,3.29693689332441,2.68201530867718,2.20778212574943,1.84823929942404,1.57304202221304,1.38091132231163,1.21097755469791,1.02365831316236,0.853069577603404,0.705498042909286,0.588566536857206,0.49540904442836,0.418023653039225,0.35261352438076,0.297250923432401,3.37507745399239,3.83077405436503,4.29982833730016,4.72323651117262,5.11052934560757,5.21746784130746,5.35023315383563,4.72456823916331,4.49839240537908,4.09400350864343,3.53125717882379,2.96121459604085,2.45155870787016,2.03589948282532,1.66344591452424,1.36181688751295,1.11898184651958,0.918031544729521,0.75128285159637,0.612709984622769
Beta_2.15,M508,5.68562644398171,6.07563608061304,5.64494709233818,4.87101144562643,3.9654287534296,3.27720489605353,2.74987922651831,2.29619830531625,1.91917142718778,1.62686232604994,1.39062046379295,1.19203057222829,1.02733415867114,0.895951199180208,0.750454163499322,0.638116490823326,0.543459437346426,0.462238632071526,0.392812844293339,0.333663733757155,3.47653113539515,3.94053825704241,4.41026216130187,4.83474928516832,5.23979801222689,5.32119987510471,5.48554557983633,4.8815878233475,4.6550847509125,4.19074162517634,3.62181522483494,2.98167967097633,2.46696849736529,2.04735753984065,1.70054282354375,1.40515349453887,1.15978709957811,0.954893788639606,0.783513554443418,0.640175909545974
Beta_2.15,M509,5.54832894370731,5.93740150392154,5.49560455745779,4.75472270120973,3.95383243497833,3.29068258000835,2.76239524399608,2.34502544952365,1.99461222299571,1.67103804585078,1.41528315129491,1.21160248618039,1.04083029228489,0.89487253356659,0.769003661499674,0.660072807173412,0.566053654062597,0.485152104764744,0.415800137254779,0.356540092989562,3.5725951107855,4.05797713076703,4.55129160642411,5.00046678569563,5.37980487499575,5.4939921965381,5.65510913613315,4.98141889183106,4.80038002672205,4.12544355928093,3.63342429401722,3.07759529934534,2.59510450749145,2.11974514916483,1.76153016079913,1.45644585704409,1.20408762532888,0.993281092953438,0.816400478435272,0.66766900433551
Beta_2.15,M510,5.23662727102275,5.64596343236725,5.17703451119107,4.42773408340253,3.66731003125459,3.05138977090216,2.53947784578854,2.13001960540333,1.79319627947191,1.52255482696529,1.26650108514155,1.04536042236953,0.872528442053887,0.727485793754649,0.603856324339559,0.498062806738546,0.407954988099183,0.331918180358019,0.268440956613583,0.216002315976836,3.69306049475454,4.17801416185458,4.67489582579889,5.1351874043899,5.55396563928476,5.69158208956581,5.77011095642838,5.09615066149054,4.90585119586188,4.21730524561827,3.70854221866375,3.23321322454853,2.75119743216339,2.28920118633523,1.89247125086185,1.55310682020312,1.27645630608031,1.05232811229778,0.866609225501555,0.70995203631331
Beta_2.15,M511,5.07999726713605,5.46161217988179,4.99410297837374,4.31614181852804,3.54873328293026,2.93665328582577,2.46921308900243,2.08114600906894,1.77832310679825,1.52394708761374,1.29025366083879,1.08099900560916,0.895544918899251,0.74394066927536,0.617552581744819,0.510835300277805,0.420549890449772,0.344742406581864,0.281728034553995,0.229796655456467,3.81495469211566,4.32669122890467,4.86185133208406,5.36542127939433,5.78157252416463,5.89345043908288,5.99973191530129,5.33028139798284,5.07517729626292,4.43299367628813,3.97707922364581,3.42178470574724,2.90290833371916,2.4760285057772,2.00296575591605,1.65304559658,1.3623312425963,1.12098580257984,0.918789290610009,0.749049919725745
Beta_2.15,M512,5.01221698311545,5.33730479274705,4.90301701666193,4.20654817264357,3.47865719811005,2.88396810839873,2.40095770517209,2.01367951344586,1.70357766382617,1.46341424649112,1.27865490101439,1.1007211796156,0.915324768800318,0.759393237223338,0.633388297809343,0.527252860205578,0.438034942397259,0.363910539968354,0.302690404843319,0.252126631905295,3.95165438593394,4.48277420287493,5.05456422642204,5.59322140917326,6.02727978941272,6.16228164755656,6.2022896537868,5.57425168816526,5.17099014337941,4.66736912508584,4.04198721953803,3.47646363089214,2.98251738770573,2.55532790451685,2.10513801162218,1.74359604791855,1.44892762566661,1.20450652198073,0.997779266688845,0.822013581989561
Beta_2.15,M513,5.043412271635,5.32956213972993,4.8745198242606,4.1768769376557,3.45141544559942,2.84903436125328,2.35171644516112,1.95047014916295,1.63859402944158,1.4025810828187,1.2179609326809,1.05872670339879,0.915933420900373,0.769990084046638,0.645841637363848,0.541760389551924,0.457018382757985,0.387724655258157,0.329881738080021,0.28073115257113,4.03989409165177,4.58548150872317,5.15738264964723,5.70904293768784,6.14048755734851,6.29860732260602,6.3604820162135,5.71219126978926,5.23767414198466,4.74986836297966,4.04893083033435,3.46823835921458,2.94907009892773,2.51316177150414,2.13239592940135,1.75978485199548,1.470902486927,1.23179241988907,1.02861392661211,0.855319211582092
Beta_2.15,M514,5.13621403348746,5.39159343472575,4.93887980267729,4.21940531857168,3.4837238744258,2.89198747194044,2.40965273839791,2.00091865650423,1.65764250347068,1.38545730194626,1.17758407263361,1.02435821646073,0.913778356830714,0.802047251338996,0.677109036516113,0.574123282743093,0.494989040418496,0.428238041269317,0.37005600950916,0.319293882088556,4.10193409442045,4.64720953810509,5.18461515801405,5.70058172302479,6.15086499374693,6.31202877526874,6.40593941443262,5.7618896508203,5.25551790050339,4.79986712267105,4.05492568216559,3.48959720914445,2.9047304433134,2.43549139669482,2.09266749361415,1.74887455806025,1.46614500355663,1.23647848589872,1.04120659560324,0.874821439596315
Beta_2.15,M515,5.27935516161665,5.53951457051177,5.08011441652686,4.38341174123215,3.61196807645487,2.96650735256721,2.46252711394211,2.07958204046953,1.75471531944473,1.47301025028816,1.26010243733712,1.09064881028865,0.94938992363429,0.829200981694588,0.735311751590897,0.635088710507175,0.555726726810923,0.486011762534296,0.424690819538487,0.370802642649879,4.10856095847159,4.65902962074779,5.20252538056301,5.68921063565108,6.12129724290112,6.37701483600591,6.45169125175868,5.84607030681664,5.29052813955855,4.85373876193847,4.00635109844605,3.40940858500966,2.84797555187753,2.40075057060623,2.02214974894536,1.72418530577553,1.4508596258734,1.23135507199092,1.04452801924817,0.884699170169192
Beta_2.15,M516,5.13399044719162,5.43363426471235,4.98785878359623,4.26876577902488,3.47945147522728,2.80751407069625,2.26677706024513,1.83660633977084,1.49348706028657,1.22555436489556,0.997891725754704,0.818331149321039,0.670901110194659,0.548813946881889,0.447090901671072,0.362051087227719,0.290956348858699,0.231729431629425,0.182722562588245,0.142548320501039,4.24910692031553,4.81192218057988,5.33557375206401,5.79003767479248,6.16764213387726,6.38331437898033,6.44294579090452,5.84566040625976,5.33263738354437,4.86589090436724,4.06127706344462,3.43539363464982,2.89807066228226,2.41408736533233,2.0198051271603,1.70347152580114,1.43813822186298,1.21341466237038,1.02197038440812,0.85876696833928
Beta_2.15,M517,5.15042862058648,5.46606209749898,5.02209459077619,4.2527094107409,3.44899772380822,2.75410780559154,2.22077540617252,1.80588260032623,1.47551627678445,1.20755710769771,0.988140691527566,0.80854972498262,0.662035156073963,0.542366061515374,0.443935096191613,0.362243436083059,0.294021860875573,0.236976993666734,0.18943535629391,0.150071062796103,4.18088702982585,4.75011592234226,5.28126957452327,5.76195878667035,6.15039577551339,6.39191460962569,6.41975746482632,5.78800945227345,5.29450320589701,4.76300566126994,4.07212348886412,3.35762763865681,2.83007322122027,2.31003280671493,1.91504787316118,1.59397738823813,1.32794420032281,1.10618241589656,0.919910346173002,0.76336942346076
Beta_2.15,M518,5.25816876199136,5.58098508498173,5.1748885784249,4.37481328672855,3.49213041625134,2.72505612620439,2.17185119348858,1.78009668561985,1.48676176635948,1.24348524745266,1.03085792636351,0.850763698206487,0.705268542259535,0.58844801915557,0.491959837649791,0.410068371740321,0.339785649951744,0.279475321336203,0.227995985363769,0.184389550044138,4.01719465460121,4.57917237692198,5.1302582432459,5.63714367363782,6.03732791368236,6.25237035717642,6.33048925663387,5.68621232526636,5.19167623233366,4.59635936423031,3.9983085855346,3.19485351901134,2.63188382912437,2.13471112670051,1.7434393583859,1.43092226311007,1.180277538392,0.972119896079128,0.799348989926002,0.656342550296268
Beta_2.15,M519,5.53851511195002,5.8343158956688,5.49260033533543,4.72572992165643,3.77328087064382,2.9523619553722,2.34330018876589,1.90655162335179,1.59389617488549,1.37048913154172,1.19552279461569,1.02891367436092,0.866676057334573,0.728364058519928,0.618289272429873,0.527456948107216,0.449116043057055,0.380630659776596,0.320826054310359,0.268857605991218,3.99607657627373,4.57955625143831,5.15514508766299,5.67550501507594,6.06741266016227,6.25673417754206,6.36438904721343,5.66698260395262,5.10339848289977,4.47207821824055,3.9363669759374,3.14649623717457,2.51838778498387,2.05168465944952,1.63459593509899,1.33361138595826,1.0979396245641,0.904048382882456,0.742055307538106,0.607986705435211
Beta_2.15,M520,5.78077482398558,6.07468053399363,5.6855049406227,4.92381957937098,3.99384653151503,3.16657728882383,2.52225521603696,2.06443598598945,1.72993810362449,1.47482400808611,1.27940106008522,1.13448518703868,1.0169713334265,0.891807447619289,0.75998061641276,0.647489538111261,0.558845495142511,0.484858448723468,0.420218224907004,0.363256613481229,3.95935725674942,4.53429358146495,5.08488175984585,5.60078788537953,5.99665620856953,6.17502270712397,6.30423902959069,5.64001412555721,5.11800854284962,4.45646896813314,3.85749465315881,3.18212407716638,2.46065533025918,1.95912691595493,1.57337410451944,1.27775088967616,1.04113440336891,0.845185321167619,0.682305912384566,0.550548466793269
Beta_2.15,M521,5.82895263517322,6.1110120801193,5.7142067066426,4.90855732863881,3.97998123398427,3.24481284209868,2.65060162885935,2.15401318147118,1.79200341253865,1.52003500172399,1.30380151036307,1.12814616191699,0.987329231648367,0.884506840644828,0.803196438161324,0.704503995544953,0.60155681310334,0.522872894754667,0.462335625034808,0.410665091068514,3.81151028918702,4.37327611231584,4.93294503235831,5.43018641266513,5.80657441195586,5.99639622530691,6.14979832343197,5.50144897471203,4.96263762238385,4.34332759155713,3.77316122282305,3.08351288297377,2.36182020412354,1.83200523435726,1.4434817802169,1.15422822374076,0.92374471366532,0.727954663725606,0.564043067472554,0.435766775657536
Beta_2.15,M522,5.81566589483245,6.11453013705312,5.75082057713395,4.93113529716767,4.01153217918721,3.27062864265419,2.69675204330437,2.23713546086184,1.84474087760673,1.5420691905604,1.31700663488884,1.13811723189036,0.992904957519091,0.873369322799186,0.773785216121063,0.698108351912728,0.640588646384282,0.55704681455461,0.500281093540324,0.451838459306559,3.61956772045593,4.177034690601,4.73233779019854,5.25097448711311,5.68303385750753,5.92775804509905,6.13025719217941,5.49896523347699,4.97932724387925,4.31738701894449,3.64044083283454,3.03204784209734,2.34919588137667,1.76184809748617,1.32275948371027,1.00954808026722,0.795207145479409,0.619502520577685,0.456796590183106,0.33974508953576
Beta_2.15,M523,5.68277364619674,6.02859754448449,5.70329618472436,4.84937472952955,3.91477569015763,3.17061663030888,2.59603498376215,2.16723089110719,1.84607644892261,1.56773531898299,1.33582863221869,1.16409918507773,1.02453559007676,0.907822910567014,0.809165414383125,0.725083967484541,0.652834402581494,0.593336127724585,0.535272335952969,0.486643356538004,3.37827224490209,3.91084367561927,4.46979699506562,5.00102393729241,5.45981987907078,5.74611103651476,6.04689268991805,5.41988837134124,4.88031261889873,4.22076816016974,3.56445631695543,3.02983025079224,2.35465289228269,1.75820428071632,1.31880411883461,0.993421304873113,0.75011450361628,0.566476650579301,0.426162053504016,0.31974673965581
Beta_2.15,M524,0,5.51062381699065,5.19640120058815,4.31359532862931,3.38553160507299,2.65851869131072,2.11022404820737,1.6980171414738,1.38741223564945,1.16219470559697,0.973349577292189,0.793119650878172,0.656284944183474,0.542256663606538,0.446968688839144,0.367980775167218,0.302802443975155,0.249035262058791,0.204564256542282,0.167655312786273,3.21018611547443,3.7364264807648,4.28329903231656,4.81807982844771,5.33071492114881,5.65693474300338,6.03018245893188,5.39927305114855,4.89386922857919,4.2780616847882,3.59135324692689,3.01831747243734,2.4005160069051,1.83972876811705,1.41070352720299,1.08688022666549,0.832904902770013,0.633063228319054,0.476817171978802,0.355995608629485
Beta_2.15,M525,0,5.39542703492363,5.02509711871988,4.10683358929821,3.19866882083556,2.50698672700295,1.99936071566679,1.62383325811684,1.34009037633591,1.11682974189739,0.931356273640025,0.772331602972429,0.634836434021956,0.520517079432671,0.427558120194032,0.352742903598728,0.292130975656295,0.242321693258744,0.200890132361365,0.166218468196427,3.20614483685571,3.7250030000597,4.26477524490468,4.77616131659685,5.24006375436616,5.55611958455358,6.00751745953529,5.386304837441,4.92859283741787,4.3208867609374,3.64475705287713,2.98800670535406,2.42989569082444,1.91307827007391,1.47066684116084,1.143437090609,0.885291766786045,0.680221480427389,0.517242830100711,0.388765196227841
Beta_2.15,M526,0,5.29476991727611,4.89243726010375,3.91964560949994,2.97982796409612,2.28583228144593,1.81538973734157,1.47790059462396,1.2138635811657,1.02857453793748,0.890883595450792,0.7572394985126,0.623273271606737,0.507818029409167,0.418318771761791,0.348475451586343,0.291519763386287,0.244135476187555,0.204630276243311,0.171712992164579,3.13432207526578,3.66788006568886,4.21578641273021,4.72667241214245,5.17974215190315,5.47140036018732,5.8465606587926,5.26937120116832,4.79776108308808,4.22192348210599,3.61130264744613,2.98269497113351,2.46953256227822,1.9428431000029,1.52124864701058,1.19263738458819,0.930578888073392,0.719849724562365,0.550872061590658,0.416691618685148
Beta_2.15,M527,0,5.31444501820288,4.88438870208065,3.90730095595431,2.94878142387159,2.24303153930962,1.74976511152447,1.40982367852854,1.16567931815502,0.980178726480764,0.830319431934617,0.707157050762386,0.616608320645579,0.501690488148549,0.419083524623213,0.352644305801183,0.298420565293911,0.25441063133403,0.218448873618353,0.188569582845385,3.0136373975631,3.55402916865026,4.11738834251746,4.66315144433432,5.13393235584354,5.38923057756479,5.77550080032852,5.25817078406657,4.6833774136091,4.1220468742327,3.59681029917614,2.92688300627364,2.42125505348977,1.95943292579513,1.54465771222254,1.21447496076408,0.950809682250477,0.738118775975703,0.567367619623408,0.431682985376978
Beta_2.15,M528,0,5.50161608161196,5.05817285241504,4.06539526894954,3.05847457353666,2.29393645080479,1.77127083365659,1.39004430538363,1.13874101418289,0.965485455867009,0.835942748684882,0.723225719918067,0.615536819510612,0.51621960611654,0.433272119043063,0.369408428091759,0.3210432305846,0.282728845592566,0.250448531044524,0.2220712061724,2.79504564038351,3.33802988243129,3.90857201130654,4.45691947509784,4.98526502478408,5.29226769032789,5.73222575368441,5.22905882871056,4.70776307797823,4.15208199925294,3.62243634671901,2.89428800772361,2.34760339776062,1.91578912711911,1.48886937260468,1.15994135595733,0.901252166417755,0.694343602738759,0.530004096328011,0.400854704680739
Beta_2.15,M529,5.37034878753742,5.61548845749419,5.19656189391318,4.19938109692394,3.1649268409321,2.37191462023317,1.80018023193167,1.39151996814361,1.09718318791985,0.883321637574267,0.726250736408385,0.61254266390411,0.545428487758663,0.477940330422267,0.399658290184651,0.349905687533752,0.31167105690781,0.278567504887582,0.2491312002772,0.222512970905358,2.6301838356559,3.16448991764035,3.72760349207994,4.28085477276103,4.81682598022439,5.21278047672132,5.64882672913451,5.32074863569695,4.92465116948701,4.31592119151765,3.69004252760786,2.87933283378363,2.28025914138354,1.81860397625516,1.40439979220607,1.08306230259093,0.839767772274217,0.646872143607151,0.494055909402471,0.373644721426934
Beta_2.15,M530,0,5.73057152295659,5.31608808218913,4.31991894621173,3.27443078442522,2.47892356853194,1.90045595799898,1.46153970442339,1.13027701605487,0.904282617818171,0.736850521890896,0.622355569182157,0.537759161301752,0.473292557898065,0.422906656738695,0.380352438087171,0.344310111734725,0.312287991965324,0.283121236459205,0.256142641470672,2.55574935534785,3.09297342644716,3.68558760886825,4.2589178732634,4.81012187816381,5.21938084054655,5.63366278117753,5.35997916865291,4.9502478053526,4.30899706041076,3.66383881134275,2.8801591876348,2.23890649159864,1.72659591768751,1.34031374377639,1.00549618118583,0.768790444365273,0.585619182548904,0.443360079999774,0.332864982881204
Beta_2.15,M531,0,5.76339838688625,5.34308214719308,4.37588202063916,3.332219390173,2.51055704977982,1.88991784891526,1.42571449135887,1.07942185697179,0.823247150923452,0.631545695833389,0.490777361983677,0.386459875406164,0.308396395243456,0.249040970694712,0.203018756760487,0.1666053447012,0.137251736976598,0.113213844515559,0.0932901106608224,2.86390909458828,3.41346565539139,4.00925280363152,4.56774208440262,5.06341735965228,5.42979040360397,5.726025373077,5.35724587333646,4.97700718307585,4.34723421406289,3.64504320330611,2.8838370822106,2.27201094692957,1.75185249246323,1.3547063832396,1.03201341864308,0.79285484827999,0.607623923700908,0.463116015293226,0.350277190863992
Beta_2.15,M532,5.61651779284673,5.9375195898527,5.45868808905056,4.48263535839562,3.43527341136422,2.60035765523435,1.96107165231333,1.48035115822088,1.12033122340123,0.848559189007595,0.640849638971672,0.480818286244954,0.357471590364346,0.262976466183832,0.191300930504771,0.137564980534216,0.0977669360646864,0.0686516454780755,0.0476133881684196,0.0326017039035236,3.21562821383289,3.79810349905725,4.39398827861258,4.92414962445251,5.34916565041004,5.5952068550478,5.78924658300746,5.36864811789239,4.97247967010635,4.28594615057517,3.64357176172184,2.92079470246907,2.36009958010055,1.84779150688219,1.4590300203482,1.13974007725327,0.880621855182369,0.679024010921787,0.51907004238758,0.392939765684748
Beta_2.15,M533,5.94832607047245,6.26487138052645,5.76894026801754,4.76962594105662,3.73489832833293,2.90558014105057,2.26327035141252,1.77578382089814,1.40546144353978,1.11945331124719,0.893659697085227,0.712351272752708,0.56557295446435,0.446646628661057,0.350607672086664,0.273450831794691,0.21182516548691,0.16290943149825,0.124338844320046,0.0941420107504853,3.63997919130971,4.18316790852708,4.68062107464349,5.09019745127929,5.42605250055704,5.66624080384369,5.83711740562717,5.5052205312426,5.112934814047,4.46265682136755,3.7886320597135,3.15151176540988,2.52826862305535,2.02383875945868,1.63635937480237,1.29022073864972,1.02257932992411,0.804638882366551,0.628287922946487,0.486491019630131
Beta_2.15,M534,6.08417114421764,6.40609113371616,5.90117201530186,4.8967511158099,3.90390169958827,3.11441857267557,2.49605520454914,2.01813175309502,1.64743277679039,1.35479724860121,1.11830953945928,0.923485781044656,0.761250567338602,0.625686637211934,0.512505992957484,0.418263361505123,0.340031528871541,0.27528781365172,0.221869136595676,0.177937330118896,3.86887518870288,4.38171987365291,4.83797932974469,5.25167677276117,5.58826095026361,5.8543133798042,5.9109782732283,5.6151535068384,5.07738936571104,4.55135646042954,3.88886195647749,3.24442857524137,2.6630075812825,2.15335369976097,1.74648773375212,1.41329332946224,1.13423166299528,0.901938530136622,0.710207457075017,0.553548136840959
Beta_2.15,M535,6.08014464810371,6.41315916646192,5.95348259429963,5.02487419753838,4.04772838526348,3.25984318202434,2.63215182812478,2.1418837449633,1.75989568950691,1.45748921042291,1.21199695792075,1.00824968764876,0.83694413386628,0.692306413466915,0.570346895620465,0.467904517851106,0.382241870072954,0.31091971711141,0.251774794692503,0.202916819960811,4.02371043594629,4.51455334065581,4.99804867946938,5.42202734722734,5.75434070220583,5.95838865246913,5.92968811967005,5.61970898954273,5.05000236640478,4.62244385368592,3.93089896748167,3.31278078034528,2.73865770605641,2.23825239030581,1.82994571762875,1.4936878047175,1.20981756520757,0.970893040349199,0.771458847736029,0.606640531804671
Beta_2.15,M536,5.85511405324178,6.20946036289997,5.78090634203193,4.94007520863398,4.01764469765453,3.25354395887651,2.65945569957769,2.19151864630595,1.8168429684873,1.51170635760691,1.25864365981809,1.04618526478008,0.867081919523241,0.716329532794048,0.589910423985246,0.484270993751935,0.396219638912095,0.322961433821219,0.262122155061965,0.211723183782318,3.87953572421299,4.38498978556542,4.91087620151279,5.38147487676424,5.72369474064406,5.88897001091297,5.85379322822737,5.46799826320487,4.90656764145977,4.47054100443343,3.84831869907033,3.26490148920215,2.73635419389632,2.23199464806092,1.79576544170785,1.45321830365922,1.16906804688754,0.931466648634439,0.733981573732173,0.571571107144253
Beta_2.15,M537,5.66356394779557,6.045468271247,5.65462065967588,4.85064661873527,3.99488801822687,3.26208787539443,2.66607524067831,2.20902839351977,1.84575546419962,1.5445119903119,1.29001342281875,1.07451465538883,0.893201735377805,0.741678312283336,0.615329807696354,0.509722138770449,0.421097435857105,0.346541881112449,0.283859687908591,0.231344151227526,3.72402192568826,4.23271639695129,4.7814101063313,5.33116620126229,5.7125232851134,5.85361932333184,5.78198318899963,5.35203789370255,4.84146278810821,4.50296917377508,3.8389301884107,3.31067508440926,2.74950545530599,2.22069283789912,1.76321227998873,1.39258269996825,1.09881895513735,0.86197071972167,0.669259875725964,0.513345932802225
Beta_2.15,M538,5.48088086861764,5.90233116024249,5.52464304089683,4.71102688496258,3.84483494908899,3.15071188613492,2.59567640413608,2.14695379773796,1.8017669214767,1.52072616590979,1.27240519538359,1.05432761059032,0.871049276146472,0.72092336783078,0.597395382314029,0.494223972176506,0.407405051631841,0.334473567780276,0.273581560141982,0.223090648964516,3.72347112131769,4.25667811278061,4.80189705243034,5.31384309844906,5.68403866225459,5.81508299901151,5.78866776891261,5.38222759359687,4.91059861198394,4.57318328346205,3.88939530289491,3.30008247220913,2.73175371527013,2.2167715757754,1.7727601831276,1.40049227789695,1.10169802658882,0.862491065890979,0.670230795225586,0.516154309566945
Beta_2.15,M539,0,5.60491039396674,5.23506936464004,4.46657383920244,3.6406194504913,2.95426072376165,2.40270498024741,1.97423055320584,1.6117203986197,1.32936086990767,1.12616048276313,0.93017841999861,0.754527548577635,0.619896179639891,0.510705003973827,0.420103360355486,0.345512079408479,0.284619492707131,0.235158842303072,0.195010904255501,3.75358965498516,4.27161878883985,4.79976228664699,5.27879370470318,5.59492597663228,5.73303847045408,5.66810630300014,5.27600807396536,4.83553244224764,4.40538902497067,3.81456998489411,3.20003712842626,2.70543576437455,2.20892010021297,1.78002691236292,1.41199212863698,1.11733791676189,0.880996400558808,0.689461732541243,0.534458651979355
Beta_2.15,M540,4.99190008275636,5.37050866527824,4.99194584970146,4.23209029238223,3.45750380247514,2.80300736328471,2.25738103778578,1.82448981502076,1.50808467303184,1.26414333181133,1.03995628330442,0.868696578044288,0.729584316998765,0.605262375357094,0.502035734997985,0.416503773485655,0.34701482005843,0.291090336421098,0.245949811791064,0.2090405266513,3.79005679659689,4.3159603727025,4.85136739563804,5.33483057447457,5.68592697481498,5.88838331726122,5.68897597471972,5.29578874699189,4.9012354863063,4.29721508533151,3.78298198859371,3.19433514966226,2.70496063975086,2.21909717873325,1.80441826496935,1.43194056341019,1.13731043422601,0.89664930637632,0.699424138675617,0.539453714033263
Beta_2.15,M541,4.9000830040019,5.26748015471938,4.86538549767077,4.14752126751194,3.41264300824547,2.78018345533929,2.23211935908046,1.78251600136747,1.44030655279168,1.19501451671471,1.02958605052041,0.874077778299526,0.741471333992818,0.618140445165314,0.511812329687525,0.427200882251767,0.361878083104144,0.310267494063983,0.267740533216343,0.231596501167853,3.83079583711511,4.4008800226046,5.00155508095771,5.51078583388124,5.87321090789264,6.04579508624495,5.86659230818686,5.48808046310824,5.00999965016754,4.42812417910284,3.93761235448202,3.30961808063509,2.70846327411575,2.25483003283194,1.80318397163955,1.43201074871364,1.13340575167657,0.887758790924264,0.686966920594478,0.525272457170538
