Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_2.10,M453,4.77703780961415,5.12676062463963,4.83778748474937,3.91567188302378,3.04293467220064,2.3885039094579,1.9223189086338,1.59294093028049,1.37358701664195,1.18852031257597,1.02980072986499,0.904176207968708,0.808129032302673,0.727538251796491,0.658773967955898,0.599892333011564,0.553152662294467,0.499963106282999,1.96577157052183,2.24564832923,2.55129017494839,2.90661909356949,3.19635452524175,3.24927899807563,3.18112343387575,2.78669868234642,2.31619338845998,1.8414591045196,1.52533335066164,1.16264662405143,0.882691069061529,0.657336648277025,0.483559044271517,0.351740758349638,0.255186911583778,0.18184665253531
Beta_2.10,M454,4.86416004293868,5.2316100335134,4.91788823685074,3.98958835736262,3.12684477725822,2.47462183616145,2.00534147775699,1.66808782249052,1.41802873771736,1.22501818667814,1.07100973943752,0.945278447458838,0.841013859941713,0.753465935751643,0.679076568803297,0.615079575394805,0.559302007168786,0.510042912765517,1.97711397605268,2.30934435750508,2.67145194650179,3.04959485989931,3.33944058307472,3.35454112061058,3.2507916793821,2.79703893086617,2.31018803476212,1.8267834050303,1.47196795412152,1.16535277940258,0.898046974393101,0.684729467048234,0.516659656406428,0.386610733358892,0.288816631524884,0.21102954640434
Beta_2.10,M455,4.48312979812623,4.85276089884894,4.51742212306453,3.56877559668083,2.69875563220359,2.034307991818,1.55051466101411,1.19961460816128,0.937654842936763,0.735393991708049,0.575583442199859,0.447961243351639,0.345874001663247,0.264521702982767,0.200144463134971,0.149659994610149,0.11049129018163,0.0804691734426387,2.07125870155654,2.38491116829482,2.70371622405984,3.05149248795482,3.35399463073542,3.36101159017908,3.28616293767282,2.82748042263248,2.3800515831818,1.92183498294332,1.57755009535519,1.28145470128173,1.0235072106089,0.807608352843428,0.631588007887051,0.504613875877782,0.392955902312562,0.288990765487963
Beta_2.10,M456,4.48934282634761,4.84329590004752,4.49404747102798,3.54528678428747,2.689448709911,2.04491307629405,1.57541063000361,1.23265819879458,0.974390046802325,0.772848687295393,0.61197348234272,0.482297969383734,0.377592036866113,0.293252432659343,0.225637196902646,0.171783994733934,0.129253596930088,0.096014695982615,2.01542647006725,2.30968937636237,2.63233626427596,2.99710806168793,3.295282224646,3.36721398311573,3.31913907827386,2.86330991402689,2.45340791411554,1.9710191573773,1.65000396862236,1.34715247899774,1.09118974444993,0.894823036511743,0.74360683823983,0.610896130688212,0.4631531728207,0.342120275810914
Beta_2.10,M457,4.48302371163847,4.82056372485708,4.50971719628165,3.579857581857,2.73087137495175,2.08201466369584,1.6076192119843,1.26123009565858,0.999998497565737,0.796175928549586,0.63382696061334,0.503277160279301,0.397865017975998,0.312600746716695,0.243652874370812,0.188068624631924,0.143539773495391,0.108202378767258,2.07651832538578,2.38810461944155,2.69615562464123,3.07903694466097,3.3653764080668,3.43959623820103,3.35375813063509,2.91122032085792,2.48376022307594,2.03603106656886,1.73575801908575,1.46722765933073,1.21864327969139,1.01657904241655,0.840082618614325,0.665617802252877,0.514849133128745,0.386616273108521
Beta_2.10,M458,4.50271549431998,4.83445586646911,4.53312169006236,3.59813398032355,2.74959710227858,2.10810510805048,1.63320312217882,1.28188273779451,1.01579429062023,0.809454695564006,0.646978336344832,0.517555674463427,0.413261067765729,0.328347445604609,0.258827978696977,0.201964439943666,0.155765640149609,0.118633295275232,2.08545619037481,2.38332250628052,2.73075285511009,3.13785150638305,3.45282426635647,3.5732290564607,3.57032839793704,3.08891938976992,2.68699087103551,2.18380169203224,1.86980850677258,1.58401698658093,1.34827083078472,1.11338029412604,0.912293015517825,0.736418980501672,0.583848250483386,0.454060416016074
Beta_2.10,M459,4.58719182281902,4.89839083973164,4.56130539177583,3.63976079581517,2.77845817039837,2.14805610368353,1.69270281526926,1.33536681180986,1.05801178281164,0.841167970201254,0.673761500661208,0.543219969016372,0.438513682561734,0.352439707182807,0.280965019036876,0.221716278805636,0.172998417878823,0.133383138758198,2.1465719160355,2.45198681092192,2.83428915807836,3.24425628989353,3.59193191317865,3.75805864601896,3.73842911170284,3.25056257826123,2.79357762079236,2.37984709643169,1.9245506401849,1.61445338553786,1.35139786238509,1.1238092398012,0.927167938728357,0.75873768140518,0.615639974361353,0.495069023310922
Beta_2.10,M460,4.55177317213489,4.87113204490887,4.48705415089317,3.53599616714525,2.65471519987951,1.98235679941294,1.51902864239886,1.19544686106062,0.925504285713733,0.703622959558038,0.540644026589002,0.419302359795822,0.324639362596753,0.249930152141405,0.19110125533924,0.144998630815877,0.109083251989955,0.0813011693538517,1.99603267998122,2.28988345118392,2.6554340103022,3.07999445927654,3.44430040516606,3.64665089592292,3.77787637527884,3.21228459431641,2.65624944942804,2.14432637813616,1.74735096711396,1.44798658401349,1.2021851156302,0.995532038142459,0.822215701662756,0.677097472936353,0.555829145980404,0.454461628532518
Beta_2.10,M461,4.50591297746893,4.82267599412039,4.42184254198191,3.41446375242723,2.53387268762476,1.88216523215342,1.39829604666339,1.05728315386142,0.834750713882913,0.656252039761267,0.517931626267041,0.414204173248117,0.331297601555703,0.264436413135613,0.21022385838832,0.166165879922062,0.130388449337269,0.101444254411927,2.04463395797585,2.41250719589964,2.84600789489311,3.38779256371461,3.68077798418446,3.80430476191947,3.66895776512493,3.26614949155093,2.73711364914143,2.22015699159833,1.73422598116221,1.39149996848745,1.12966359240369,0.927426944681368,0.768450190452415,0.64017330233317,0.533539932300944,0.442807246007324
Beta_2.10,M462,4.35205544447551,4.66182556003356,4.27674728549729,3.30531313164567,2.47942059435023,1.87263176968943,1.4187044193147,1.10342402492559,0.880635618957049,0.713049811895117,0.582122061722623,0.477428948533128,0.392364115785724,0.322448728730392,0.264504886624125,0.216222880039033,0.175896914385332,0.142237792586303,2.13300034831425,2.49156462280889,2.86803687402995,3.25808211686409,3.57822397188472,3.64866723033238,3.54006813474444,3.16240396039183,2.63279010070146,2.08884702483145,1.70361598993702,1.40186812209576,1.16753067791312,0.98271767972322,0.81581523667561,0.679633242430433,0.563917818083865,0.464902624473865
Beta_2.10,M463,4.25268758386014,4.58679029882661,4.2694788624067,3.3120097770592,2.44757573972859,1.81710340489781,1.36386497448805,1.03611387105988,0.795916378178471,0.616136411846481,0.478701665738344,0.372008178625422,0.288448199810696,0.222720379982331,0.170928640235267,0.130139181035283,0.0981184187946022,0.0731386014988829,2.1196919125842,2.46102583896429,2.83398751568266,3.22341083076948,3.52388961445527,3.57349933851867,3.45972518970959,3.15099094755008,2.59047300965997,2.12724623160732,1.72205031678818,1.43124994771465,1.20015085949122,1.00590665183952,0.842280065369058,0.703221734287468,0.586875738612503,0.481986597901694
Beta_2.10,M464,4.42012753112636,4.75174548204432,4.44965885756284,3.50328027239309,2.60415494719067,1.94712042849028,1.4740914942404,1.12717951968263,0.867185832766895,0.669013169076371,0.516577156025674,0.398888061669247,0.307799059664269,0.237055758277282,0.181893222733101,0.13875201263514,0.104999547108589,0.078672480726495,2.07752991899214,2.39901453164043,2.76371677145493,3.15563746683507,3.45877572045889,3.53093533627852,3.36994798821733,3.18404898160859,2.56799886669413,2.11815683527983,1.73570844574701,1.43676539194316,1.20481473656827,1.01244830782526,0.849620687963325,0.710427695411842,0.590712026861944,0.487657546649614
Beta_2.10,M465,4.58515452025357,4.95335145996068,4.67789461472684,3.69099398917102,2.76185148927002,2.07580864458146,1.58257228185473,1.21692537940513,0.938940710193568,0.724513700662489,0.558514840725147,0.43033550481957,0.331598091277179,0.255459381230956,0.196492190543811,0.150578858503841,0.114693638677459,0.086632717037152,2.07019722412424,2.36816076340291,2.69936627626261,3.06518056734937,3.3805554636062,3.44906393053922,3.29350696222211,3.13552252610944,2.55557431829856,2.12086826352602,1.72168155493601,1.43253996373288,1.208456645062,1.01636749411067,0.852925288328799,0.712237864882636,0.590898497813601,0.486464466195085
Beta_2.10,M466,4.77537943539117,5.16499845448582,4.88616967072839,3.88995460806506,2.93798802520419,2.22796058397172,1.71642468068906,1.33329580970998,1.03690451223286,0.804662073550303,0.622804113575198,0.481325196953907,0.371904339240363,0.287437784603729,0.222080935774103,0.171260528548361,0.131541542382529,0.100402314311489,2.0369169351347,2.32766864971984,2.64957550949466,3.03004083697629,3.33606262866156,3.36250908546316,3.11570670014721,2.98317898586017,2.50039859860831,2.12731802555545,1.705276724668,1.42922188422177,1.19475132058359,1.00751564260682,0.839865956512673,0.698014566571971,0.57549481027667,0.470202506866805
Beta_2.10,M467,4.93779127924286,5.33643568770204,5.04947538842267,4.07707272063152,3.11614539792779,2.38896647925109,1.86329030875205,1.46661926423188,1.15505442165225,0.906085681923065,0.707534653531618,0.550702523467374,0.427858450378124,0.332000131866789,0.257163012633147,0.198581307385692,0.152609448158588,0.116511157630316,1.97954778133014,2.27539604665673,2.61653966279534,3.00605350742749,3.33447689960425,3.39373738225875,3.15356693931828,2.98870003488803,2.53305868827039,2.13792085352161,1.71091630899217,1.45855881801379,1.21387037573521,1.00233838253422,0.815458614956051,0.670091399255414,0.547019967313389,0.441804457541141
Beta_2.10,M468,5.13302824525247,5.54649504492752,5.24558577096559,4.29509944463059,3.3555397030399,2.63639821874001,2.09955875623842,1.68413942068985,1.35697300899191,1.11308300520917,0.910760446964101,0.714366513295272,0.573230459622915,0.465725857553799,0.38003629281385,0.310978566649676,0.25469630926294,0.208369862430869,2.00983867684264,2.34458576329592,2.71110295499628,3.11289045108464,3.47200600941055,3.55737950682642,3.24811383405841,3.04056764447378,2.66593470562941,2.27603459799459,1.8996019380033,1.60142278947585,1.3201350977293,1.08017483908849,0.861858258528408,0.683528625651511,0.538248911976338,0.421481540833007
Beta_2.10,M469,5.05355664503668,5.4772037807587,5.15084214907374,4.21674310471327,3.29205004449427,2.59592420664122,2.06915745281872,1.66568213528746,1.3350141023954,1.02767839550527,0.790980738341881,0.614296171831972,0.47768472089746,0.371837164275794,0.289703664298015,0.225701439988512,0.175554311253523,0.136066060479903,2.10482239502188,2.45714323975412,2.8323107253879,3.24253397849287,3.62857842497906,3.71316579076633,3.4721254962637,3.19774115440154,2.84093111644209,2.42125123066785,2.05795689090459,1.684365233076,1.41818473408101,1.16156986968567,0.94214461622078,0.750898198138266,0.587891175482005,0.452692341566629
Beta_2.10,M470,4.99319796138111,5.41814033234404,5.07764659937611,4.14554180672857,3.23902841530626,2.60699407989572,2.12914562823842,1.72731251289142,1.39945146810445,1.11683379901186,0.878409164368092,0.684419176346918,0.53160524491065,0.413657825258147,0.323224206239314,0.253574166091282,0.199356242659603,0.156649745944052,2.17873328303363,2.55148597090202,2.93733611016492,3.34182881366286,3.72530184677818,3.7971694033696,3.55391612842218,3.36134819997148,2.9221747642547,2.45420283423163,2.10690125272455,1.71238831938136,1.46042638473072,1.19005535014,0.970678016224608,0.777092565325601,0.609622404079295,0.468694329358449
Beta_2.10,M471,4.93402971288234,5.36330634056777,5.01816362773232,4.09537099875185,3.17728752103524,2.56125928241392,2.12217869193947,1.78024701333484,1.48964739232033,1.23065111674611,1.00009017594341,0.801484985189896,0.637919720178933,0.508623979842453,0.408975461475449,0.332432232600277,0.272630123865768,0.224602298881264,2.1545892839986,2.52970583161458,2.9149206606277,3.31019151280431,3.69414117291787,3.75964230500598,3.59129507663386,3.36321159030111,2.91082457714879,2.42826322888217,2.17246265806797,1.69522355599887,1.41062469999912,1.17064758732143,0.94988203918878,0.756788908053927,0.589288642190948,0.448721503424247
Beta_2.10,M472,4.91748332365787,5.35763558405714,5.03633108799088,4.06559095169068,3.10435158577812,2.47830304363801,2.06706489939978,1.77534750550156,1.54198642985707,1.33043130269985,1.12785779645538,0.938830451896139,0.773322871847814,0.637064418188295,0.529180475349439,0.444721097106074,0.37775388671034,0.32315556285468,2.022056470451,2.38506749811828,2.76453385815443,3.16239633054937,3.55721449058634,3.64717688202387,3.49053769157495,3.20626731220382,2.90218757249422,2.47745386072405,2.05586698062732,1.6344980305901,1.33112006820452,1.09924684648477,0.881607055381376,0.695653625990289,0.534868180495729,0.401603771849794
Beta_2.10,M473,4.96574349812838,5.44620359497486,5.19167393147062,4.28204091507002,3.31044923119845,2.60749560793389,2.12262884372691,1.7745277272243,1.52423984138814,1.35063060572126,1.19888616647604,1.0348622794353,0.885616993730565,0.759588718521778,0.649343365591006,0.555221436844884,0.478173171015418,0.415829527575267,1.97492884401571,2.32755602968813,2.6987211532922,3.10208631949444,3.47073790064904,3.61223187106719,3.52586958353632,3.24482195294041,2.99279767722159,2.49341371076671,2.06209766422587,1.61399795999752,1.27718012415646,1.02789349489835,0.824443655290484,0.645664241045927,0.489482156732317,0.361037246087243
Beta_2.10,M474,4.98575840669326,5.49721504681939,5.29661431602339,4.43571257697953,3.49429104371144,2.78033967903174,2.23503075571092,1.83075685727987,1.52212425854009,1.28071644680032,1.0959248906798,0.978675675777659,0.874624464461987,0.784140961976044,0.678705308015782,0.582647242428358,0.510076858416205,0.453027991686376,2.09862661761102,2.49407260909521,2.90896941826351,3.35211713835307,3.72001847999345,3.90870894469066,3.78326524862931,3.34176112704689,3.10874542116936,2.57062170243126,2.13055449267369,1.64636206190357,1.27269346713608,0.996567847521533,0.806430852809769,0.6322673047365,0.466099863093906,0.335233166996138
Beta_2.10,M475,4.93916865915309,5.46409347500785,5.29838153037292,4.46283514517564,3.53471777002422,2.85676655189065,2.32930150647274,1.90279935040622,1.57610965545844,1.33115901097165,1.14374446081893,0.996670570771232,0.877990501671013,0.784427303035409,0.724288342183496,0.629481624630376,0.558186457606944,0.500476783615411,2.36434892749722,2.75862991307344,3.16668637649331,3.59476109147544,3.9370881660373,4.05636253269209,3.97747180151186,3.43936834738875,3.2622484071757,2.69073933468811,2.24567904775833,1.79583495231748,1.38818308769538,1.09789177489235,0.867085491871967,0.686838411193951,0.538517435491919,0.414240452400552
Beta_2.10,M476,4.75846202667076,5.29323168833119,5.0871596612118,4.19746319047382,3.31384488399743,2.74470412980886,2.34519628330704,1.98565744201492,1.64496954808876,1.37822647740622,1.1859411136765,1.03905800382705,0.920112284670941,0.820950679422752,0.736650425735601,0.669268920868431,0.599119673587949,0.541198028860971,2.30974839608353,2.68743714817625,3.09738257277883,3.53943371712263,3.90733701730892,4.0611041635703,3.97782521855206,3.43049139065063,3.28637531601818,2.66156758241154,2.24505610008591,1.81390287107869,1.39335573928671,1.10893382597218,0.88737410793535,0.707428238416802,0.560361662650139,0.440483610263151
Beta_2.10,M477,4.35517826290345,4.8145342945804,4.60764491891219,3.78358658005113,2.96228923289258,2.40690573778838,1.98820789109596,1.67183842417661,1.40599048208523,1.11317664495237,0.908668072460368,0.75065499612104,0.626049985213796,0.527251295673361,0.447519369726575,0.381467492499851,0.325244730551939,0.276401836664039,2.25859954479787,2.62244664013634,3.02182641252019,3.48148948544539,3.89155567685171,4.08109906940008,4.03064987707696,3.48346843600817,3.21593949292205,2.65378846307885,2.1510831658115,1.78763107031315,1.37795349833906,1.10188322843401,0.892130154770388,0.717097888862742,0.571453474512224,0.45107879892235
Beta_2.10,M478,4.38895080451547,4.80200548294627,4.60635707810168,3.73514542277623,2.89788909800834,2.33004487845468,1.93556087444765,1.6412731455519,1.39079235510112,1.15940898606724,0.94853491693644,0.77529923871894,0.643277527194351,0.54429898470256,0.466507309748299,0.401476132976041,0.344942154832905,0.294984622275935,2.37427384827681,2.7605093109543,3.17818017942312,3.64044225686236,4.0417004996463,4.16948961965783,4.07041810664493,3.50186308816983,3.23772539386623,2.74189054812283,2.19526487850773,1.78700422341657,1.40061110300559,1.11438188338704,0.899428255187409,0.723158669464095,0.577408284241824,0.457013213102515
Beta_2.10,M479,4.41190522936312,4.82556763900658,4.67643999046655,3.79541319155126,2.95492826691236,2.35065184653033,1.91046410449722,1.59420811392231,1.35980424642304,1.16163288820861,0.991898844671155,0.817787708669852,0.680463087773785,0.584484086712734,0.50547793787079,0.437360258922988,0.377706016821772,0.324945386646092,2.55291775442513,2.9280002990645,3.32506159977271,3.73756075257914,4.09282600786277,4.19576059523491,4.10913687744873,3.56431069590495,3.2483608581333,2.87817442850883,2.28704556046568,1.83650684760686,1.44923504933355,1.15141218112477,0.931482375471869,0.754572020714717,0.608629272101072,0.487900756770568
Beta_2.10,M480,4.36480335187288,4.80176790443834,4.64811972174704,3.77539207629257,2.94131099222748,2.3459748418126,1.91740571970685,1.59809664014675,1.3513113960473,1.162760813964,1.02515483967542,0.868782383118153,0.750285806566351,0.655473949469052,0.573814187196955,0.502434185537625,0.439268322094106,0.382844946908172,2.62872158115169,3.0192604721337,3.41922000107982,3.84645729685129,4.15435601641311,4.23616530236313,4.16659737119035,3.66169230355888,3.25836469444836,3.00576253976958,2.3340059918342,1.85677051021307,1.4874984521062,1.15429112041762,0.923048824331371,0.741415880366235,0.594925173645653,0.475918948567097
Beta_2.10,M481,4.24806661849123,4.66851872043639,4.48141485864141,3.63045545795252,2.82787213726336,2.24615336757312,1.84253167082431,1.54628126346272,1.31329636321638,1.12295106236281,0.965491043799073,0.837571490104654,0.726996905829584,0.636313324608123,0.558783656808399,0.490984738571862,0.430535064935108,0.375971297950506,2.78811800405945,3.19375091156812,3.61243074418452,4.02593795765267,4.28503902603219,4.31837610342579,4.18567322361713,3.57561757055908,3.22274419952069,3.05515110364158,2.3636511558539,1.89327402966921,1.52036599978404,1.18884343461447,0.954826188766328,0.771927648294442,0.622468096544061,0.50019223863581
Beta_2.10,M482,4.29174857361855,4.67637785207269,4.41179745339881,3.51657788800952,2.77090254414568,2.21980916710578,1.83848241525451,1.56541786114088,1.34244869190926,1.15171165998262,0.991687595032805,0.861875588388884,0.757264021884115,0.670522042408432,0.595482877368092,0.528362889995043,0.467232693596484,0.411179437092019,2.97134538405511,3.35844087668554,3.7481427408662,4.12816688158293,4.35723962309735,4.35637182227055,4.16015567641875,3.5820516434404,3.1985918154445,2.92068454921985,2.47669712105847,1.99898135542234,1.61340757844883,1.28717204132976,1.0441003479975,0.857807208949738,0.701832130394067,0.571030198903543
Beta_2.10,M483,4.34089312451443,4.69307287620756,4.401721618827,3.49381156150651,2.69520060186377,2.15410603065091,1.76174858912581,1.50808217932012,1.3333838974052,1.16489992774739,1.00677210689148,0.885023733928732,0.78849692165619,0.704829834458743,0.629806840682575,0.561567663389646,0.498968945280641,0.441314310464179,2.98668249926649,3.36661162542018,3.7430219223857,4.13348534444282,4.42386764544141,4.45717331969096,4.21327833022668,3.64883112664686,3.20290741481854,2.91213087198107,2.55688412104068,2.0628537731332,1.65577224380539,1.33715444486371,1.08147442252411,0.887814016660506,0.729243329163196,0.595719066716906
Beta_2.10,M484,4.44369896463066,4.77082585968148,4.49327926636071,3.62923207898595,2.82018264380724,2.23929768685751,1.83448494049738,1.54921094733461,1.33819488800989,1.17646256378167,1.04588812944617,0.928902296651842,0.832256580924726,0.747001542231942,0.6703980070854,0.600589063651013,0.536367400255264,0.476995007183945,3.14013127589792,3.51509702471117,3.91763662216174,4.32169717265768,4.61544725865353,4.61936407322455,4.32627153711341,3.74755519065477,3.21708827774096,2.86952146361581,2.55761170769726,2.12756046996801,1.7071837678309,1.37488871280709,1.1071421764072,0.90988230603417,0.748546455212324,0.612570387643075
Beta_2.10,M485,4.52154292616313,4.86225891191119,4.5673076717771,3.69645283950636,2.89047412718893,2.30009910189247,1.88436369575331,1.590306977748,1.37430597908555,1.20755961683345,1.07284558528021,0.959985890453846,0.862663218300831,0.776717487218486,0.699330782855196,0.628614581502592,0.563354013672704,0.50281622722877,3.16922009518121,3.54729532749994,3.94453579429552,4.35493631971288,4.68930648691053,4.72802551317663,4.46069649750248,3.82889221824741,3.26692261540386,2.86532776866587,2.56870937466417,2.15391131282596,1.6761861776249,1.33326983581232,1.04477755280815,0.83824789949748,0.6748787058209,0.540709881676121
Beta_2.10,M486,4.61538277269922,4.94037422412665,4.66980440977453,3.76999952863509,2.9441652321758,2.34872678255224,1.92835008076913,1.63009105117768,1.41085217032276,1.24194488183284,1.10593561542474,0.992300909505413,0.894391703978341,0.807815686466502,0.729639675994582,0.657948586564914,0.591547743975576,0.529738174249145,3.0854445174729,3.52416603349362,3.99023085354597,4.45730057394305,4.79878699735952,4.86063422332914,4.60714887526373,3.8879499054605,3.28584570716847,2.79414081716795,2.50818272681778,2.09249565901223,1.56897277992954,1.19960547661564,0.914391869476703,0.697395322444146,0.534035195716729,0.405711609805753
Beta_2.10,M487,4.684649058862,4.99959337277266,4.76783043532947,3.86923433225475,3.02253640546179,2.40652161921082,1.97201747610277,1.66549149606484,1.44171532958074,1.27075645923402,1.13429598150888,1.02093026213792,0.92329082280607,0.83659379036732,0.757823014666483,0.685157091040139,0.617542002903724,0.554393543064187,3.05194391956922,3.47368536399784,3.93349019407172,4.39389170268352,4.74019378157875,4.8248736681046,4.49308921872737,3.7896995509076,3.17372365619207,2.64330526935209,2.31668655579864,1.85078110218446,1.43542315268788,1.06657755839319,0.796615868071765,0.591290896472863,0.446670528390246,0.335409121779845
Beta_2.10,M488,4.64609466854008,4.95245287971434,4.72620450355454,3.84987000472067,3.01578874509106,2.41343906360932,1.98443384262433,1.67782128672675,1.45247313530164,1.28126640630277,1.14636599500195,1.03528306873986,0.939465926293565,0.853625983184408,0.774837447163575,0.701589676658912,0.633106877473226,0.568979285671756,2.98646341593015,3.37893717747547,3.79602634791908,4.19930085249703,4.50626242277204,4.64861464287596,4.29035050805181,3.6131470022595,3.04566316463036,2.63310718781398,2.04342774127768,1.67167400316701,1.42173589938478,1.02743865129887,0.773161433733021,0.589218688292682,0.458094821466495,0.356072961674709
Beta_2.10,M489,4.52067195609095,4.81502670220054,4.55100039305712,3.70290155886345,2.89863251404958,2.35387774031544,1.96803106821093,1.67950525877021,1.45718543021275,1.28723160979209,1.15575920081781,1.04804536284086,0.953806148954753,0.867915682481237,0.788198140663138,0.713685869652739,0.643880325989828,0.578503274629811,2.79433730087446,3.16592153502038,3.54118920126551,3.93479868232091,4.29352448357529,4.46586887081998,4.13057855221146,3.53181802934448,2.956676700528,2.43177871353968,1.97930878700274,1.64868089593088,1.32091038606177,1.06676822249046,0.807122621821824,0.613744841243262,0.477088522031079,0.370268443382618
Beta_2.10,M490,4.46586168450792,4.76281914308698,4.49346061115706,3.61442022187573,2.81828043421602,2.25371376817115,1.89746624634783,1.65827679319911,1.45141397065112,1.28470358037838,1.16108367558971,1.05771639081249,0.964373517817199,0.877900462533496,0.796965582615844,0.720965309206412,0.649634762355954,0.582866192563169,2.63941552501683,2.97214814552562,3.32565884769651,3.72915973884231,4.08926897223404,4.27276032688684,3.98478943680126,3.38651126519284,2.89197558848115,2.27468001973198,1.85732909493486,1.52867886376485,1.22991066937898,1.09381623161011,0.788292222141132,0.602023667966352,0.468536685365332,0.364881997642674
Beta_2.10,M491,4.41450389303719,4.71748013969548,4.44257209682363,3.53559867160312,2.73107406492547,2.20175394952659,1.82791094988886,1.57565020730075,1.4123735557611,1.26570370736944,1.15227300462023,1.05302830132419,0.961545901921298,0.875460897028599,0.793904918038353,0.716727415767569,0.644069189402233,0.576148437211118,2.58184950183343,2.92783555477183,3.28822149322456,3.65049200067039,3.96828657713266,4.05794824127155,3.77458430767784,3.13097678619443,2.59770810520277,2.13302153921173,1.75126430433194,1.43711003926842,1.18272608338407,0.942204702518736,0.757312953309755,0.570929115233196,0.444757599924911,0.347873903736019
Beta_2.10,M492,4.32175105631797,4.6311819804186,4.34822501968133,3.41777139806828,2.60908557913478,2.07063343105896,1.73557473126251,1.51063390207212,1.33898986366234,1.21884918861997,1.11865380508729,1.0281444160287,0.942293808233469,0.859159030584489,0.778528388055508,0.701035518276467,0.627602706375049,0.559108335060769,2.45158155683143,2.80622369884059,3.15716950706924,3.50637228347011,3.79440105325732,3.85249011761918,3.49555423457624,2.98354688495652,2.47732464774574,2.02214284154524,1.64985134418653,1.33635811686948,1.0893115696479,0.85952524257883,0.775244243690084,0.529104369896327,0.410749495382216,0.32132323642085
Beta_2.10,M493,4.32351717363121,4.62433172125076,4.31027573252382,3.35218187077499,2.51418345705544,1.95805455287364,1.60677193019881,1.39190660990718,1.26232159194743,1.14193469111762,1.06025773403429,0.986254743978426,0.912698430455503,0.8370364474704,0.759605191237903,0.682428372783489,0.608140868350756,0.539134391393535,2.22949523908425,2.58815920398587,2.92962534321527,3.28649286655263,3.61625693660427,3.73216253955454,3.35838744549733,2.89371757430496,2.35027204196707,1.90145160229663,1.53426025973699,1.24928806940142,1.03123009884231,1.0556178363109,0.694942631777726,0.496474906605666,0.375963827048419,0.291990875166298
Beta_2.10,M494,4.43802300476701,4.73712030842213,4.39980616928316,3.4126756442378,2.54104653653711,1.95786357172986,1.56659289346033,1.31698159497945,1.1538044315392,1.04626776985707,0.97315128138802,0.917533171395233,0.865388530497307,0.807030732627818,0.738983996511954,0.663983553718159,0.588457275684701,0.518869319161445,1.98390978682902,2.3464279058957,2.71309176329473,3.0949522835749,3.43907613469384,3.54440973667874,3.2127204269085,2.83301227856272,2.25522304165707,1.89259865825088,1.53848877580874,1.33685967143131,1.21669202224207,0.908793645875678,0.687630559250952,0.502836857849246,0.36305626368881,0.267677789761179
Beta_2.10,M495,4.6077009985571,4.89815328712252,4.58327280986221,3.61483873330132,2.71400604976812,2.08229828478325,1.65750327858291,1.37794593091399,1.18207121696411,1.03633592848165,0.925460345099085,0.844288167414468,0.790449640365184,0.752809492746102,0.709216775517579,0.645054266490896,0.568987954951868,0.500096982773219,1.82622166884582,2.2139796124532,2.60155063702111,3.00626842604741,3.40524138104526,3.53133865472184,3.30826125825332,2.96189345049031,2.39215146892871,2.04699387583578,1.79941992295733,1.3654635988628,1.09454591560557,0.866299053421405,0.673480186495279,0.513772359941266,0.384655523138202,0.291969208146405
Beta_2.10,M496,4.79675818418467,5.13209593131182,4.83731763789486,3.82497838238318,2.85284929101217,2.18085445703919,1.73777981814251,1.4338422437431,1.21972250759922,1.06268091393807,0.941446279125917,0.843459012283106,0.761581937489949,0.692864538380012,0.646963175765416,0.617739486707727,0.550042584091313,0.488090675625763,1.80634809533786,2.1452579507769,2.50700586622457,2.95459674042619,3.37936437258563,3.5480136465922,3.40672660462924,3.18193990214211,2.58730647352494,2.06203648649054,1.63629067359367,1.30968941579663,1.07676834426078,0.872678958723376,0.7086563008583,0.56578509627521,0.44892469127019,0.361273195488411
Beta_2.10,M497,4.90593848114003,5.26482222924034,4.8976641395389,3.82570773836261,2.8378862498104,2.14392555420194,1.68077631186981,1.36517925945823,1.14473460625197,0.986487999319176,0.869201643865977,0.779112161669727,0.70726423268609,0.647822525806775,0.59696359227281,0.552185542952306,0.516294116340564,0.474354963495593,1.72791649791924,2.06921291241711,2.46833707601591,2.96602684318624,3.39693776213376,3.55660962378301,3.44024654396988,3.13729542396247,2.51412750940023,2.05189546298851,1.65050552548954,1.34601866179695,1.09279353779038,0.884794172931604,0.714905272161116,0.575021189085493,0.455746851501564,0.369072737413402
Beta_2.10,M498,4.98245717514832,5.34316706539226,4.94152998643014,3.84236515841736,2.83073758331832,2.11341121545518,1.63754288544068,1.32257275128369,1.10955412862991,0.96054300021835,0.851788867493579,0.768626749504585,0.701973719991023,0.646170852770569,0.597679594920506,0.554273371915948,0.514534596561845,0.477549365251573,1.73821629668899,2.0845921699447,2.49157841589885,2.97472905265074,3.3742963437195,3.47187721943354,3.3343640607778,2.99609619070628,2.46844467309526,2.02160648718951,1.68348922372962,1.38115150936233,1.12639518902965,0.908242030588232,0.735899998123526,0.592607527926542,0.48241923640732,0.393502148729823
