Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_2.10,M362,4.54312722810527,4.22841347039935,2.81430739909162,1.94821625535022,1.45942185806156,1.18409509422143,0.975777196768675,0.775389585491511,0.592229172889043,1.27986394557969,1.84398802970541,2.52705463698941,2.90339755542377,2.04332849065712,1.17056181189325,0.636195476842742,0.356993236318265,0.19788408997
Beta_2.10,M363,4.61889937834,4.34676767388298,2.94484779321284,1.98884628769523,1.41782896729802,1.09613947149481,0.915472111465735,0.74176848255721,0.556088034012626,1.34241472596002,1.98449226638114,0,2.97232059531545,0,1.10094991730172,0.580501395280945,0.320912042592478,0.176184042265607
Beta_2.10,M364,4.76217744254989,4.46528994723608,3.05925595122747,2.11007103933122,1.51023210533507,1.11779526582662,0.861332122654712,0.722732947475422,0.540351420062744,1.33312114438789,1.95905022630215,0,2.99057387102324,1.9643782240364,1.01543864062221,0.520414635050994,0.280052654796641,0.146994057423896
Beta_2.10,M365,4.88023987138622,4.57699764338579,3.17574263149661,2.19791552789606,1.57132651357112,1.15079022410683,0.866964385391397,0.676640920466178,0.537143689689436,1.30786987070468,1.87186099433402,0,2.86902891103715,1.87078669915606,0.927996576234212,0.447135713388243,0.226358888194949,0.111357651451088
Beta_2.10,M366,4.96788963124364,4.67343562591276,3.23791180553098,2.2945185480706,1.62884292976553,1.18172217075652,0.882312685730549,0.682765760394487,0.543481154901472,1.24333774641195,1.76637712085735,2.36139385326907,2.73327067601927,1.72002424563243,0.8438590392547,0.387453511331734,0.188973351752332,0.0918457869629802
Beta_2.10,M367,4.72375153220059,4.40386964503905,2.89941749030408,1.92923868852602,1.25312998312951,0.770875551662739,0.461926204091641,0.269858281198901,0.151844305016326,1.15497228317838,1.6300922854788,0,2.58610927573738,1.66238643786481,0.831081337846364,0.385668968584305,0.204960070452167,0.0909786883180329
Beta_2.10,M368,4.9225975175846,4.62963536754111,2.99818343016299,1.99799972892753,1.35078372519604,0.844585960841561,0.532005482969238,0.327824568022627,0.19528119262437,1.11341747753022,1.5278994440576,2.08989037031242,2.54920330515704,1.6662575187199,0.860386425073755,0,0.28097219202958,0.11833220586865
Beta_2.10,M369,5.15141917331509,4.91407089158841,3.27223970657812,2.15213697418094,1.46714758289237,0.980016063981005,0.640484921301768,0.415629605684235,0.265329893307929,1.11369856773878,1.53025402987874,2.10047221714718,2.50390700479754,1.72725622603036,1.00152965176949,0.587234143954628,0.352540107301047,0.172568089419387
Beta_2.10,M370,5.29185721041786,5.09638832778666,3.52134391434871,2.3271675616476,1.55514276141,1.03293551236353,0.671694711924804,0.425666004902397,0.263195383282064,1.1764997371411,1.58931909987894,0,2.65462324585878,1.9511174327487,1.20916802687354,0.72253240382099,0.448878735424283,0.254834566276149
Beta_2.10,M371,5.21773879738636,5.03075119572322,3.5550189140451,2.3371054503695,1.49969063260421,0.948355236561155,0.584301837736061,0.347177030243687,0.19782061184852,1.32300682417378,1.72592525620781,0,2.76845432128919,2.06898566329937,1.33066370779007,0.833825257837309,0.560805581389352,0.359102768911717
Beta_2.10,M372,5.07231086465498,4.89810553931466,3.44764532640535,2.30034453311117,1.40914662657523,0.837032763989912,0.489398194678116,0.281212864347196,0.157706609753701,1.38553227383601,1.73275755857046,0,2.94743678803893,2.09607858420898,1.40378416644165,0.889714990319509,0.611940675869464,0.398975876585387
Beta_2.10,M373,4.77909314383221,4.55815638165184,3.04829263059135,2.08765176615859,1.31620285634081,0.784565389781245,0.471897742744357,0.279923292151128,0.161197509094303,1.62611771724304,2.12668851910652,2.81384275980351,3.1597662592425,2.37244711712517,1.62549570885635,1.00142365049484,0.659960490516082,0.421900753105468
Beta_2.10,M374,4.59100141754799,4.28957020751462,2.7669340526508,1.92307490853063,1.37533748464469,0.842020133720724,0.516267402789374,0.321187254533427,0.196819226950364,1.92311851407279,2.46209387160024,3.12087872855682,3.31873899751159,2.47998824395147,1.79302077405731,0,0.759690467417309,0.479385458958723
Beta_2.10,M375,4.52152174838545,4.19582172606075,2.67319408679751,1.77912057260928,1.26325875459926,0.878125037363928,0.561548341535669,0.380486910769497,0.25593015249409,1.940710332495,2.48529567623044,0,3.29265851729236,2.50977778419438,1.80134836506632,1.17727661037491,0.783502042846775,0.495260384081823
Beta_2.10,M376,4.53990135312783,4.20836495879993,2.69046344396357,1.80044958941951,1.25876542280253,0.902882178977681,0.629588687094622,0.447685978038939,0.318001060028384,1.88159302181188,2.44417697294068,3.14257416896778,3.2691859576132,2.55164232380322,1.74751168504391,1.17678748380243,0.779726076311465,0.488874047601235
Beta_2.10,M377,4.60135689903988,4.25353619138644,2.76814561886204,1.87671544775403,1.32191398371995,0.946179350190893,0.686213887170587,0.502205666037469,0.368929299309995,1.77867571211937,2.38524839990717,0,3.19696888917324,2.48692386089576,1.75591586529456,1.1636586048049,0.766798975948238,0.47574161719031
Beta_2.10,M378,4.49265132181328,4.17875382333014,2.64377455785319,1.7269472335418,1.14202226074086,0.747038893361706,0.484159282766028,0.310605122139985,0.195891564583567,1.74580803661526,2.33203507712244,3.0251960442079,3.17094122820599,0,1.85977861729866,1.15851302912153,0.778321196773372,0.490794103993603
Beta_2.10,M379,4.60243116033214,4.33625751113243,2.75682781715962,1.80800341019965,1.20442127271773,0.790302353427259,0.513261951654476,0.331335928342735,0.211482923005774,1.75339700467563,2.35076090707242,3.02114849255258,3.21320068851976,2.67973019566539,1.8611764756005,1.16613201001456,0.775466928737524,0.48621787281105
Beta_2.10,M380,4.73138133233926,4.5182476593517,2.93776056790253,1.92841230508324,1.28570931202803,0.849246157243441,0.554089420493042,0.358752377885586,0.2302156804968,1.77506154359344,2.46495846978403,3.19674531260219,3.44064648238951,2.78304523851325,1.88980816980791,1.15825142406224,0.726754781129777,0.429677085533892
Beta_2.10,M381,4.80132281028969,4.63984900100763,3.09309155722828,2.06784066693907,1.38395464529187,0.913935458553411,0.597348993385485,0.387106729590337,0.248228518260249,1.98402218867223,2.73708112289776,0,3.54980982647796,0,1.89239122667288,1.13358091269861,0.678202195284102,0.369580592458789
Beta_2.10,M382,4.75570439930974,4.64304577986073,3.1282762462798,2.14149898051273,1.47901858621764,0.996916218708907,0.657840986522784,0.429990054228611,0.279018174813441,2.03503229722343,2.77915987501042,3.50646405570414,3.56584519733102,2.75201452620037,1.76227270839827,1.02623763473827,0.591109787857416,0.309329201869907
Beta_2.10,M383,4.54872120825348,4.47790144638107,3.05520100401462,2.17772713688394,1.54635126658169,1.04754160799332,0.682939078176772,0.440435709047031,0.285668121198145,1.98696123671848,2.72295896336175,3.41461744016421,3.37000007058315,2.52706670944137,1.5550322944615,0.88541235644558,0.501386523753072,0.26162962958562
Beta_2.10,M384,4.41648613453805,4.41886285050225,3.10773789789842,2.28257997450202,1.67810636553936,1.17934418226455,0.798602377144581,0.536702594741441,0.365084177220542,1.97059074299927,2.62824386532166,0,3.12014560159758,0,1.4363390736803,0,0.482639927637566,0.252659444191325
Beta_2.10,M385,4.44464242742619,4.41244801089741,3.12585360271019,2.3433956493838,1.79133274904803,1.31623343604454,0.944876633672277,0.673379509531183,0.48187607927824,1.89000574564466,2.4945645237015,0,3.00480367944147,2.36524149811931,1.42655650501219,0.831201787173522,0.47149301726511,0.237439707511681
Beta_2.10,M386,4.45736758241756,4.38559560240375,3.0792413852183,2.19637678844602,1.71543453745524,1.30030928147714,0.972304190455242,0.703697846423149,0.514516606793886,1.83028601660535,2.47382287224729,3.18189873045905,3.23849855571999,2.47317055720073,1.44349313199872,0.791724066046463,0.441317935475024,0.196947256532208
Beta_2.10,M387,4.40719656816096,4.33581431508569,3.0383189534099,2.17149033910312,1.58594122969088,1.21813986633227,0.97914233091128,0.722970777261672,0.545564089369793,1.96161814699335,2.68200509707256,3.38927069952943,3.39879157110847,2.57880260097653,1.55380802801481,0.834787790845709,0.444348670582247,0.208144268187732
Beta_2.10,M388,4.31893909537001,4.20756550325624,2.88804538170265,2.16014991470916,1.61435526762708,1.21732736079661,0.948399900686533,0.761073553805847,0.592224109396573,2.08143892003149,2.79186899939961,0,3.45015689013556,2.49547696187923,1.58705112960986,0.878850712253657,0.475094259159268,0.257753055803795
Beta_2.10,M389,4.27421874650207,4.12299827155457,2.79615734956987,2.0670052763052,1.65568442160082,1.24324761651926,0.982856740071595,0.798755045509989,0.639718894854357,2.09575036256826,2.84164249647334,0,3.46059496049187,2.46646929784562,1.64361672077774,0.952297991937447,0.542400509483005,0.314524447478372
Beta_2.10,M390,4.28808004326635,4.1653463170579,2.86538571601358,2.08229857557173,1.61116412977818,1.27644608966003,1.02533389818497,0.835315148639323,0.680660708251282,2.14707894818135,2.93505989551625,0,3.57979082540024,2.56756408767597,1.72828565111162,1.01149011111363,0.600969845502026,0.362772322913519
Beta_2.10,M391,4.18338401461293,4.05226981034003,2.73346710988395,1.93543324167479,1.43098484005147,1.08161356610232,0.824098199688295,0.630483869965665,0.479327360099629,2.19428625749332,3.01272641064634,3.79032805921263,3.7446120893258,2.65204454731499,1.78082927064215,1.06456236747487,0.640830653467885,0.395433157903117
Beta_2.10,M392,4.23558473307469,4.08756156991685,2.76199477864458,1.95939299869736,1.44855117341086,1.091638112241,0.833882792026281,0.642175252310885,0.493582719750506,2.28566327429775,3.16998927265123,0,3.90203089930348,2.71002872444147,1.8583748938651,1.10018135773066,0.655220947012418,0.400600682766451
Beta_2.10,M393,4.26680014754842,4.09014637262971,2.75742437025988,1.95857449412347,1.46089221594729,1.1182793605946,0.870603372694777,0.683523782947258,0.535166815217364,2.40285664355633,3.26888955484512,0,3.97376404445564,2.7146288209901,1.83969601373549,1.10222842844285,0.659372445759436,0.404929855574188
Beta_2.10,M394,4.17647627259227,3.98412972986904,2.64663776591526,1.90896987587603,1.4636466078601,1.14560433951684,0.90455357581872,0.717153730932536,0.566536417064651,2.33635552794978,3.22565262811276,0,3.96186942111331,0,1.79757422465925,1.03043013945957,0.607132195256489,0.366186051201699
Beta_2.10,M395,4.09571338200871,3.88480682767018,2.61155369280669,1.93842958971997,1.49923101601746,1.18332317715856,0.942079166428459,0.754577597999364,0.602967667670309,2.34188412302438,3.20715240824001,0,3.99851623787652,2.76984670432092,1.79300327846455,1.01940402277316,0.560977780028219,0.322797814167604
Beta_2.10,M396,4.0530959435086,3.89293644515585,2.71503162829244,1.99294529816562,1.52979260443293,1.20734332770789,0.967361232450283,0.781844780975864,0.630630984256158,2.45785870205094,3.290879514549,0,4.08463269930306,2.73982292484594,1.82693967448662,0.988263750055653,0.506296566332931,0.265367965140322
Beta_2.10,M397,4.2116338614147,4.0318978357437,2.77231734198361,2.0530924983327,1.57760419451333,1.23562980689463,0.99259903429908,0.809067485403438,0.657986939893914,2.51888453805621,3.28127547932365,0,3.94567233071558,2.68427133315627,1.65502512190816,0.912741780339587,0.44358927884092,0.216072380674775
Beta_2.10,M398,4.44129625388345,4.20285035363594,2.82309266482815,2.14313318192728,1.63580256401601,1.27584209178109,1.02736641734548,0.84040765547797,0.686066487075597,2.44727129406233,3.14930802333917,3.80879308273368,3.85270800340102,2.41179976355146,1.50782381277779,0.822243372399635,0.398180700679953,0.194732597552007
Beta_2.10,M399,4.71409581425278,4.50268859294082,2.94541093439586,2.18217767279538,1.71504213961854,1.32398882082322,1.06615208335467,0.868700811940612,0.707849464089667,2.23643486582373,2.89229866626192,3.58654430381596,3.50845597744524,2.27028660940071,1.38558267739689,0.795887908358628,0.39798060007439,0.203825598195895
Beta_2.10,M400,4.9135957993203,4.74277432877215,3.14379810988974,2.24082452830582,1.74189342951816,1.35818813319295,1.09237751750926,0.886671293397376,0.719870648759798,1.84701279757622,2.50374910993983,0,3.39520475510328,2.19047728162961,1.3072878104641,0.781937979791521,0.403138635766817,0.213960239841109
Beta_2.10,M401,4.97501876932544,4.81421765189418,3.23270348064261,2.27924790055,1.73705477148924,1.37317604134255,1.10356945134144,0.893958684070101,0.723727303025498,1.53173849245554,2.01895173555607,2.83612569206339,3.18312556271418,2.02925319557594,1.20940008325026,0.727704857747513,0.390027368482786,0.210978897250585
Beta_2.10,M402,4.99091912203345,4.8480147028429,3.29196734913317,2.33241649730991,1.74909052079472,1.37422077112242,1.10088566542066,0.887191944103817,0.71333966933443,1.4100779831449,1.84807763010223,0,2.9071254838407,1.89385981191373,1.15330641811812,0.676322099102252,0.377905210539512,0.205680938158512
Beta_2.10,M403,4.96007897695471,4.88138499397802,3.3154906474209,2.39626685539824,1.78174569596241,1.3725129571788,1.08837720891526,0.869173436147104,0.690958886603677,1.35599058148634,1.74626832775772,2.36330116780637,2.77572165741393,0,1.16296423838074,0.686914391388039,0.377186285097046,0.211617388577908
Beta_2.10,M404,4.90056173354734,4.8372207001849,3.23959537388502,2.3652687959833,1.76027456542449,1.35194504542335,1.06719738019758,0.843619103163737,0.661404449343204,1.40196719190164,1.80883874606963,0,2.85199302635115,1.93293797871134,1.20819726139802,0.716187316425119,0.411133503159741,0.229939128839728
Beta_2.10,M405,4.82482722551241,4.72967224081635,3.11471923740857,2.19358795063477,1.64217803705101,1.25855695963127,0.994490117824919,0.784296913297217,0.609626935225155,1.47808577461741,1.91526995137018,2.51262283227107,2.90757915303044,1.97771067685503,1.27492093074524,0.767627355504908,0.452519436411387,0.255563796153423
Beta_2.10,M406,4.77250279245118,4.59387734526855,2.95289369973332,2.02303210243306,1.48341745702927,1.14973882675893,0.92789050191285,0.737068146133654,0.565692312473779,1.46346734705139,1.92384676936391,2.55388559628585,3.00216425544522,0,1.33153392334191,0.799195599887056,0.48892472844698,0.27534714591015
Beta_2.10,M407,4.73282949696313,4.49298282164939,2.83996389903811,1.93952871479129,1.41520306647495,1.0382766005555,0.850561655533225,0.701373041618079,0.531702325728176,1.35415941089013,1.85072050327501,2.50923208797519,2.89969359982546,1.97030588351103,1.35488040926787,0.795513414252572,0.478877310631788,0.275908370405419
Beta_2.10,M408,4.72633829518483,4.46920060140764,2.80253467712181,1.91594527681559,1.38959423870987,1.03043775775305,0.781516235496762,0.673366755598718,0.514061093207085,1.26556865198199,1.77310951398392,0,2.80060782719089,0,1.30147008928286,0.761769454704928,0.455203449859306,0.263792164977404
Beta_2.10,M409,4.77481488712492,4.50033923793682,2.75803631628796,1.87373372158639,1.40437827786666,1.04586193888006,0.790455220203657,0.630035095621224,0.513184419311225,1.20913592992136,1.74131586838692,2.33804187087108,2.69342641555174,1.78874303579019,1.2221254653662,0,0.442902901769327,0.256824651466661
Beta_2.10,M410,4.85643647220477,4.60283697643373,2.79387581469768,1.81753355252202,1.34029418901554,1.0506650576812,0.791572305670386,0.6346731690627,0.518524972433419,1.23270744855524,1.73176055120201,0,2.66018018818975,1.83108535652424,1.1568548776821,0,0.447739428981822,0.26904913265593
Beta_2.10,M411,4.75165507127846,4.52255138636822,2.67897443813596,1.63271169607417,1.08566077640269,0.762404888274076,0.540486140085898,0.384575496284156,0.271841077745653,1.28720584087501,1.78742660586441,0,2.59975725795948,1.90704999255771,1.13619651787143,0.725888596627002,0.478812256362791,0.286326526776848
Beta_2.10,M412,4.6679809938362,4.45709961456082,2.58453121589443,1.46439601303025,0.870489125851368,0.531258376090221,0.320117520998541,0.185170506188203,0.101186692668712,1.24314695373789,1.76093182224989,0,2.62306433221701,1.83699088886198,1.13007390222233,0.736271299385543,0.522386571635388,0.292534396694394
Beta_2.10,M413,4.84069778009803,4.65896059518275,2.77336905297175,1.60319668650901,0.957175452561814,0.585758114499591,0.356277896981924,0.209791972214744,0.117611240534663,1.21495028543211,1.74270741727342,0,2.62136369217543,1.86957191177065,1.20746409889236,0.823090547459616,0.554450861592412,0.324467820821318
Beta_2.10,M414,4.99874577288706,4.87898770627429,2.95573983950291,1.73973308895979,1.04999094950866,0.644425685206025,0.393435066253532,0.233104945319501,0.131830061747846,1.28017961224828,1.79025251218175,2.349786832992,2.67365547734298,0,1.29952443893078,0.874689579107046,0.581400104745095,0.361600436472058
Beta_2.10,M415,5.124518829593,5.03481953259032,3.09376707822565,1.83947777222317,1.11504961217777,0.683671157699823,0.41827955916618,0.250490069152567,0.144222626307953,1.42523635404883,1.97414111583652,0,2.70433714881845,2.16858464072944,1.34495992251243,0,0.576241164554735,0.37867045282547
Beta_2.10,M416,5.09900056232075,5.03686422422571,3.11858013434849,1.77228253958523,1.00663834913539,0.566106495017913,0.314498826846168,0.171724079210338,0.0912518408146896,1.35678994478331,1.90054470094354,2.49642444341318,2.75722597389063,2.19896685413093,1.26817325516932,0.76780225312415,0.492581760773228,0.318732695508597
Beta_2.10,M417,5.03759732770753,5.0007860823369,3.08398224551212,1.77488088067122,1.00969288250527,0.574867102747887,0.329132043953323,0.188384003242128,0.106166835288879,1.62757034012159,2.38497407350296,3.13508217882067,3.20188519196671,2.38898678921434,1.42184419422436,0.835329674064553,0.5039967828668,0.301618073392436
Beta_2.10,M418,4.76392913240528,4.75237537961187,3.03360154417835,1.90226382321089,1.14212241863836,0.684271436409355,0.412110030035494,0.252168158366712,0.155097290991497,1.94885395684839,2.68014259885028,3.40594854081933,3.40167157257188,2.48770441989167,1.50266959770446,0.887098588298538,0.535821094778698,0.317934941094708
Beta_2.10,M419,4.44378056652398,4.40167847918286,2.86337090909476,1.7680380286499,1.07050110290322,0.624959076577718,0.364884990391389,0.216998692442586,0.12934244959228,2.03313040948802,2.77546121418204,0,3.45855324934046,2.47178906803726,1.49090265898416,0.867032340893117,0.522518054290508,0.312299849039144
Beta_2.10,M420,4.40414588976815,4.32930097177653,2.69859848927941,1.73778435231701,1.10396354868964,0.654342783549458,0.39136917525463,0.240464785611225,0.14680261723113,1.94264053368929,2.70672018609866,3.39760069213403,3.48529108583651,2.47387661447011,1.53251692035099,0,0.491425738971045,0.279879087272448
Beta_2.10,M421,4.48274225430328,4.39624275369898,2.73704265847946,1.72474035441899,1.15061466227534,0.708327726028236,0.445599594732196,0.283794417075429,0.178989407269084,1.97137286152531,2.82406534208926,0,3.65621464164136,2.61356251740276,1.67935577636697,0.955714256167745,0.555412820034957,0.313415574479539
Beta_2.10,M422,4.49236595832813,4.41434943649136,2.72993492906786,1.71972189354504,1.12455878340018,0.738022955003412,0.484026367036494,0.31791764634304,0.20753276263151,2.18085403158555,3.06833486290861,0,3.87213336948694,2.79560048784694,1.89607147602154,1.1482495378946,0.703959604844518,0.414208347790063
Beta_2.10,M423,4.34705537549138,4.26574156515652,2.64148862913431,1.63607001764095,1.04287269071286,0.65672487800486,0.406463106302763,0.248198968464512,0.148833036950025,2.44116942211496,3.33642327189335,0,3.98429226098309,2.93046155434411,2.07873223715948,1.3044911720599,0.825371083052599,0.493374360758448
Beta_2.10,M424,4.36370247823336,4.30948055578787,2.71637539101986,1.69799073273009,1.08760728278192,0.693643854753145,0.437576395710472,0.273697831022603,0.168758385797748,2.63997219262302,3.50082215286857,4.22662963374425,4.03548426031317,3.0500406079276,2.15937170735381,0,0.919546326817664,0.562231136455925
Beta_2.10,M425,4.32053088550137,4.27113140836509,2.74993589671653,1.76963206430985,1.13551725894767,0.719163590416524,0.455458142509138,0.288732065541952,0.181154117022656,2.62104670221071,3.50520253434988,4.3185311680235,4.07973936588127,3.12017424837269,2.14198250020222,1.41343720209456,0.914281909454165,0.555499649417269
Beta_2.10,M426,4.27489510318274,4.27099949345643,2.78570998353902,1.85363452470469,1.2146210731222,0.765627256397592,0.479454485771562,0.304196507350265,0.193003196219678,2.67199041040427,3.51057272591446,4.3530199747869,4.18934758791475,3.22243129002972,2.20925377823419,0,0.897131453862014,0.545498816553137
Beta_2.10,M427,4.26933782482984,4.29657724679817,2.82279275299907,1.94276992494484,1.33387344137606,0.872795791392437,0.557639679230719,0.359286130465439,0.233775296833241,2.80354875402614,3.63293750729327,0,4.28269591710425,3.16736301307123,2.21134305543611,1.3400297996807,0.840416501103377,0.497771310370248
Beta_2.10,M428,4.29298507182127,4.29873817118614,2.82569034266592,1.99835205566917,1.44858914910386,1.02773689434494,0.712777414036744,0.490938013546067,0.340752563346254,2.86688188251053,3.64617757722053,0,4.0917089237003,2.97895509040905,1.92138070620633,1.20816581932214,0.730799750488994,0.413610932927755
Beta_2.10,M429,4.36037608440052,4.30125368138624,2.82017280887479,2.02403551794318,1.5138126558733,1.15514534379586,0.863998638441215,0.624292192688492,0.449781798764279,2.73303546931492,3.47058839791638,4.12111790953614,3.85189843556512,2.63878149278942,1.65562398058356,1.00475751167848,0.610329588587586,0.33705702564026
Beta_2.10,M430,4.49237583511423,4.44848790403863,2.83952802202169,1.97346550095655,1.47948270248327,1.14967961304923,0.902946964888906,0.659243832812969,0.487329870036797,2.42183331772998,3.12215244244473,3.78521977889507,3.48184256498265,2.33350733158265,1.43068120809817,0.810423049587614,0.518886595738394,0.281419607714718
Beta_2.10,M431,4.65507865384641,4.57621999593953,2.93723140401767,2.03492348873137,1.49356195294945,1.120167887127,0.90835759659249,0.687077180193486,0.524985475422965,2.09951478646961,2.72459930671229,0,3.25314431493291,0,1.41825808658057,0.796784459045426,0.473892875205459,0.265320704910625
Beta_2.10,M432,4.80754549390292,4.70375540973173,3.04351229701848,2.1217187332123,1.56641969734511,1.18619757912367,0.917731793105867,0.730830338723591,0.569944325916172,1.95947625699121,2.56397460359165,0,3.1421638480107,2.28017055637009,1.42077481927571,0.812832210641594,0.47427383901104,0.278606687407816
Beta_2.10,M433,4.90013346289874,4.79067183953009,3.12126296639242,2.17837425975222,1.61777193895908,1.24229538396576,0.975958381335046,0.777680414816835,0.62228681496523,1.93204740591215,2.5637623224274,0,3.13757831049678,2.34357906773034,1.44624060560651,0.85113093262791,0.493513115420636,0.293723557202576
Beta_2.10,M434,4.68382502612512,4.60328958457364,2.8752182686963,1.92594370074192,1.37046743942108,0.996273509124619,0.727168434372926,0.528651445388878,0.380084033640773,1.96380342291941,2.59396021253313,0,3.17099242018098,0,1.50429909833788,0.879576133930351,0.510451803978577,0.305959899718123
Beta_2.10,M435,4.75888299364146,4.69440099030156,2.93047861562263,2.00467434335801,1.44467993917121,1.05407837152978,0.773745999220877,0.568311063401544,0.414233051672368,2.0047210418372,2.64460709349052,0,3.22853946685114,2.37178722335886,1.56902592081243,0.916726728049141,0.528426406463585,0.313675568933877
Beta_2.10,M436,4.83086318471378,4.77643156290656,3.01981165277959,2.09549415858451,1.52894933852197,1.12014924734649,0.824563194554533,0.610083367289003,0.450172358705554,2.11691309455661,2.81359841787761,0,3.34525591434529,2.42570731367778,1.66477582451608,0.99790815641348,0.575503124823439,0.333755768558729
Beta_2.10,M437,4.83548499881292,4.7772569030187,3.02922408633328,2.0888605833123,1.52999065154417,1.13054230940007,0.843683503168734,0.636790836874652,0.480796431610025,2.21340795214245,2.94957255476567,0,3.41246236062153,2.43852094575612,1.74400474217777,1.05245054810419,0.608512711273014,0.349310493734916
Beta_2.10,M438,4.76850732698358,4.68470805439636,2.96197604272756,2.05667196179518,1.52854874710787,1.14246819369656,0.857593730346109,0.651661747353465,0.496865239664378,2.21777620555808,2.97624318062719,0,3.50692126388352,2.4944196667082,1.81238941565913,1.08093247116826,0.620464925167016,0.351874060865199
Beta_2.10,M439,4.6234149812975,4.52706674690083,2.82919575228944,1.98031779633243,1.48848718205712,1.10982738533553,0.842770987925214,0.660411484246679,0.519550319244044,2.13071052622768,2.92046810358626,0,3.52815695727162,2.46995510626352,1.85971715903185,1.06548860485982,0.599460957013542,0.329804453531165
Beta_2.10,M440,4.52215437789929,4.47318317873107,2.71662988818765,1.84132810289589,1.4312689738531,1.10109405697131,0.854937235687428,0.684787525578572,0.544710223145451,2.04274795906123,2.85865306719791,0,3.53082934423721,2.47810131681335,1.86030628389895,1.06569264623364,0.588509438018476,0.321069560545425
Beta_2.10,M441,4.51077197500375,4.47276796847925,2.74320537431813,1.90209577073916,1.44748734757272,1.14915825814928,0.89974974156191,0.721704388007155,0.577107520920736,2.02008358102577,2.81261225156157,0,3.4821427718746,2.54492968149899,1.9450463978513,1.07082806559568,0.59155245624961,0.329025233616581
Beta_2.10,M442,4.67184286546828,4.6640060971821,2.87295011154392,1.999611080928,1.53444847208747,1.20213242450874,0.951818099954829,0.762200570667191,0.611430633074073,2.09150140081699,2.86812853011236,0,3.56158356993629,2.64010135991191,1.97242212314467,1.12102262605728,0.626909975212049,0.359534896322969
Beta_2.10,M443,4.84991356777525,4.81582945973339,3.01508124299909,2.05954275770732,1.58486276545655,1.23880393300784,0.976678022722771,0.784639263019967,0.633474110117449,2.20063031641959,3.02353103229713,0,3.67564755821757,2.65187158749396,1.93436265475447,1.1986845062403,0.689105096730743,0.397619372993268
Beta_2.10,M444,4.96473701646205,4.93142411027443,3.05909596222831,2.04404690534393,1.57297990310822,1.24033729046185,0.977764373945887,0.795189865351304,0.645438222522642,2.16842685488102,2.95127917663619,0,3.72348510299335,2.65867502598672,1.83958328890695,1.22272610751633,0.730063591089697,0.436419568065048
Beta_2.10,M445,4.94292971587632,4.94261660765901,3.05169932455769,2.04281274155572,1.50716035622576,1.23571403787024,0.979657715968211,0.802532426886689,0.651287392916202,1.89901213553198,2.65485087467289,0,3.58643662935068,2.6113308246348,1.7071314830588,1.1544226048693,0.683379887279744,0.404946172230015
Beta_2.10,M446,4.92219341768039,5.00373127423882,3.13251265616764,2.11346106147074,1.54972914773098,1.21062816546117,0.98378828169173,0.803247199228182,0.649489329490821,1.83615567842894,2.49685219690769,0,3.3709935472524,0,1.58294251951443,1.08940916903232,0.637052018482043,0.379561627454054
Beta_2.10,M447,4.92397892115686,5.05917639191715,3.19954055542219,2.14341291797004,1.57949181124726,1.22234584463751,0.980762610320503,0.791985421508203,0.633881856746885,1.83631163586172,2.48092404074574,3.11897600903357,3.07407768174238,2.34209958485313,1.45572391530882,1.06883657646222,0.590227266254796,0.35233630869474
Beta_2.10,M448,4.85413934743868,4.99996709664648,3.1788431216286,2.12486938017293,1.57611742968322,1.22569540550269,0.975610323993709,0.777420520093115,0.613279662911737,1.72246571144177,2.39609550424073,3.03120579569768,3.045646955774,0,1.35818463045576,0.874301449196363,0.51096271677201,0.297384260741688
Beta_2.10,M449,4.77703929244639,4.88938806704328,3.10339482661525,2.03653485434714,1.50206042831025,1.18287465705651,0.945263357444099,0.746135464719742,0.578663311378137,1.61525743223925,2.29967301520867,2.98391945700634,3.01999418486476,2.20806579142984,1.33821656863075,0.828471177692538,0.489058531593424,0.278773600409707
Beta_2.10,M450,4.72089830722799,4.82921663416534,3.0301171915752,1.95643426916225,1.38254660807967,1.0791641457102,0.886228216121972,0.70890763569485,0.545142403464212,1.77437633705173,2.38534981777944,0,3.09034609280083,2.23169386131791,1.37811288715873,0.846981955694099,0.533350480804002,0.317997535290351
Beta_2.10,M451,4.66564827464132,4.70267105761411,2.87501463588418,1.88946841621942,1.31771973493005,0.960303736826169,0.804132587215537,0.675466910531473,0.514977586104964,1.94200692289818,2.5386005388965,3.11731061080847,3.07882390835024,2.18130445402497,1.39221908456179,0.841231037456225,0.523935022390737,0.315725262936365
Beta_2.10,M452,4.70784602730157,4.66883418182722,2.77944717095227,1.79921379441467,1.31297762397365,0.934829280401097,0.737628330264033,0.647390237692508,0.500528865480901,1.99103274809557,2.59660486482711,0,3.00989864453918,2.07015290116001,1.3352006778528,0.761860897898333,0.439613189203246,0.241238623602502
Beta_2.10,M453,4.77703780961415,4.74546592573017,2.85894443535575,1.7850352912492,1.28290313772636,0.945290289756677,0.746454615800191,0.606403149548125,0.499963106282999,1.96577157052183,2.59241109158764,0,3.14449502585373,2.05146386498799,1.2969778172673,0.708742830137885,0.366428874691956,0.18184665253531
