Folder_name,File_name,Beta
Beta_2.20,M386,2.20
Beta_2.20,M387,2.20
Beta_2.20,M388,2.20
Beta_2.20,M389,2.20
Beta_2.20,M390,2.20
Beta_2.20,M391,2.20
Beta_2.20,M392,2.20
Beta_2.20,M393,2.20
Beta_2.20,M394,2.20
Beta_2.20,M395,2.20
Beta_2.20,M396,2.20
Beta_2.20,M397,2.20
Beta_2.20,M398,2.20
Beta_2.20,M399,2.20
Beta_2.20,M400,2.20
Beta_2.20,M401,2.20
Beta_2.20,M402,2.20
Beta_2.20,M403,2.20
Beta_2.20,M404,2.20
Beta_2.20,M405,2.20
Beta_2.20,M406,2.20
Beta_2.20,M407,2.20
Beta_2.20,M408,2.20
Beta_2.20,M409,2.20
Beta_2.20,M410,2.20
Beta_2.20,M411,2.20
Beta_2.20,M412,2.20
Beta_2.20,M413,2.20
Beta_2.20,M414,2.20
Beta_2.20,M415,2.20
Beta_2.20,M416,2.20
Beta_2.20,M417,2.20
Beta_2.20,M418,2.20
Beta_2.20,M419,2.20
Beta_2.20,M420,2.20
Beta_2.20,M421,2.20
Beta_2.20,M422,2.20
Beta_2.20,M423,2.20
Beta_2.20,M424,2.20
Beta_2.20,M425,2.20
Beta_2.20,M426,2.20
Beta_2.20,M427,2.20
Beta_2.20,M428,2.20
Beta_2.20,M429,2.20
Beta_2.20,M430,2.20
Beta_2.20,M431,2.20
Beta_2.20,M432,2.20
Beta_2.20,M433,2.20
Beta_2.20,M434,2.20
Beta_2.20,M435,2.20
Beta_2.20,M436,2.20
Beta_2.20,M437,2.20
Beta_2.20,M438,2.20
Beta_2.20,M439,2.20
Beta_2.20,M440,2.20
Beta_2.20,M441,2.20
Beta_2.20,M442,2.20
Beta_2.20,M443,2.20
Beta_2.20,M444,2.20
Beta_2.20,M445,2.20
Beta_2.20,M446,2.20
Beta_2.20,M447,2.20
Beta_2.20,M448,2.20
Beta_2.20,M449,2.20
Beta_2.20,M450,2.20
Beta_2.20,M451,2.20
Beta_2.20,M452,2.20
Beta_2.20,M453,2.20
Beta_2.20,M454,2.20
Beta_2.20,M455,2.20
Beta_2.20,M456,2.20
Beta_2.20,M457,2.20
Beta_2.20,M458,2.20
Beta_2.20,M459,2.20
Beta_2.20,M460,2.20
Beta_2.20,M461,2.20
Beta_2.20,M462,2.20
Beta_2.20,M463,2.20
Beta_2.20,M464,2.20
Beta_2.20,M465,2.20
Beta_2.20,M466,2.20
Beta_2.20,M467,2.20
Beta_2.20,M468,2.20
Beta_2.20,M469,2.20
Beta_2.20,M470,2.20
Beta_2.20,M471,2.20
Beta_2.20,M472,2.20
Beta_2.20,M473,2.20
Beta_2.20,M474,2.20
Beta_2.20,M475,2.20
Beta_2.20,M476,2.20
Beta_2.20,M477,2.20
Beta_2.20,M478,2.20
Beta_2.20,M479,2.20
Beta_2.20,M480,2.20
Beta_2.20,M481,2.20
Beta_2.20,M482,2.20
Beta_2.20,M483,2.20
Beta_2.20,M484,2.20
Beta_2.20,M485,2.20
Beta_2.20,M486,2.20
Beta_2.20,M487,2.20
Beta_2.20,M488,2.20
Beta_2.20,M489,2.20
Beta_2.20,M490,2.20
Beta_2.20,M491,2.20
Beta_2.20,M492,2.20
Beta_2.20,M493,2.20
Beta_2.20,M494,2.20
Beta_2.20,M495,2.20
Beta_2.20,M496,2.20
Beta_2.20,M497,2.20
Beta_2.20,M498,2.20
Beta_2.20,M499,2.20
Beta_2.20,M500,2.20
Beta_2.20,M501,2.20
Beta_2.20,M502,2.20
Beta_2.20,M503,2.20
Beta_2.20,M504,2.20
Beta_2.20,M505,2.20
Beta_2.20,M506,2.20
Beta_2.20,M507,2.20
Beta_2.20,M508,2.20
Beta_2.20,M509,2.20
Beta_2.20,M510,2.20
Beta_2.20,M511,2.20
Beta_2.20,M512,2.20
Beta_2.20,M513,2.20
Beta_2.20,M514,2.20
Beta_2.20,M515,2.20
Beta_2.20,M516,2.20
Beta_2.20,M517,2.20
Beta_2.20,M518,2.20
Beta_2.20,M519,2.20
Beta_2.20,M520,2.20
Beta_2.20,M521,2.20
Beta_2.20,M522,2.20
Beta_2.20,M523,2.20
Beta_2.20,M524,2.20
Beta_2.20,M525,2.20
Beta_2.20,M526,2.20
Beta_2.20,M527,2.20
Beta_2.20,M528,2.20
Beta_2.20,M529,2.20
Beta_2.20,M530,2.20
Beta_2.20,M531,2.20
Beta_2.20,M532,2.20
Beta_2.20,M533,2.20
Beta_2.20,M534,2.20
Beta_2.20,M535,2.20
Beta_2.20,M536,2.20
Beta_2.20,M537,2.20
Beta_2.20,M538,2.20
Beta_2.20,M539,2.20
Beta_2.20,M540,2.20
Beta_2.20,M541,2.20
Beta_2.20,M542,2.20
Beta_2.20,M543,2.20
Beta_2.20,M544,2.20
Beta_2.20,M545,2.20
Beta_2.20,M546,2.20
Beta_2.20,M547,2.20
Beta_2.20,M548,2.20
Beta_2.20,M549,2.20
Beta_2.20,M550,2.20
Beta_2.20,M551,2.20
Beta_2.20,M552,2.20
Beta_2.20,M553,2.20
Beta_2.20,M554,2.20
Beta_2.20,M555,2.20
Beta_2.20,M556,2.20
Beta_2.20,M557,2.20
Beta_2.20,M558,2.20
Beta_2.20,M559,2.20
Beta_2.20,M560,2.20
Beta_2.20,M561,2.20
Beta_2.20,M562,2.20
Beta_2.20,M563,2.20
Beta_2.20,M564,2.20
Beta_2.20,M565,2.20
Beta_2.20,M566,2.20
Beta_2.20,M567,2.20
Beta_2.20,M568,2.20
Beta_2.20,M569,2.20
Beta_2.20,M570,2.20
Beta_2.20,M571,2.20
Beta_2.20,M572,2.20
Beta_2.20,M573,2.20
Beta_2.20,M574,2.20
Beta_2.20,M575,2.20
Beta_2.20,M576,2.20
Beta_2.20,M577,2.20
Beta_2.20,M578,2.20
Beta_2.20,M579,2.20
Beta_2.20,M580,2.20
Beta_2.20,M581,2.20
Beta_2.20,M582,2.20
Beta_2.20,M583,2.20
Beta_2.20,M584,2.20
Beta_2.20,M585,2.20
Beta_2.20,M586,2.20
Beta_2.20,M587,2.20
Beta_2.20,M588,2.20
Beta_2.20,M589,2.20
Beta_2.20,M590,2.20
Beta_2.20,M591,2.20
Beta_2.20,M592,2.20
Beta_2.20,M593,2.20
Beta_2.20,M594,2.20
Beta_2.20,M595,2.20
Beta_2.20,M596,2.20
Beta_2.20,M597,2.20
Beta_2.20,M598,2.20
Beta_2.20,M599,2.20
Beta_2.20,M600,2.20
