Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_2.05,M311,339,0,0,178,740,135
Beta_2.05,M312,328,0,0,187,752,140
Beta_2.05,M313,327,0,0,188,737,148
Beta_2.05,M314,325,1,0,178,733,152
Beta_2.05,M315,320,1,0,178,721,160
Beta_2.05,M316,316,1,0,170,725,174
Beta_2.05,M317,319,1,0,174,706,201
Beta_2.05,M318,308,0,0,181,719,208
Beta_2.05,M319,311,0,0,181,735,206
Beta_2.05,M320,308,0,0,192,729,202
Beta_2.05,M321,306,0,0,196,716,216
Beta_2.05,M322,286,0,0,223,732,219
Beta_2.05,M323,292,0,0,230,714,224
Beta_2.05,M324,291,0,0,263,701,232
Beta_2.05,M325,303,0,0,278,712,239
Beta_2.05,M326,300,0,0,262,722,235
Beta_2.05,M327,292,0,0,235,764,230
Beta_2.05,M328,282,1,0,235,774,232
Beta_2.05,M329,306,1,0,215,774,235
Beta_2.05,M330,298,1,0,207,780,236
Beta_2.05,M331,303,3,0,209,763,238
Beta_2.05,M332,321,2,1,223,769,250
Beta_2.05,M333,321,2,0,218,771,214
Beta_2.05,M334,315,1,1,222,748,260
Beta_2.05,M335,334,1,1,216,746,251
Beta_2.05,M336,318,2,1,208,741,255
Beta_2.05,M337,330,2,1,215,752,264
Beta_2.05,M338,335,2,1,209,809,213
Beta_2.05,M339,357,1,0,199,837,190
Beta_2.05,M340,369,0,0,226,812,166
Beta_2.05,M341,365,0,0,241,778,169
Beta_2.05,M342,361,1,0,216,794,158
Beta_2.05,M343,367,1,0,206,798,134
Beta_2.05,M344,350,1,0,218,778,123
Beta_2.05,M345,345,0,1,216,758,117
Beta_2.05,M346,349,0,1,215,764,102
Beta_2.05,M347,338,1,1,219,762,87
Beta_2.05,M348,341,1,1,234,759,91
Beta_2.05,M349,349,1,1,234,764,98
Beta_2.05,M350,351,1,0,231,757,110
Beta_2.05,M351,341,0,0,232,759,112
Beta_2.05,M352,370,0,0,253,757,112
Beta_2.05,M353,362,0,0,255,760,108
Beta_2.05,M354,376,0,0,269,764,108
Beta_2.05,M355,368,0,0,274,752,114
Beta_2.05,M356,366,0,0,288,752,120
Beta_2.05,M357,363,0,0,295,765,126
Beta_2.05,M358,359,0,0,290,771,132
Beta_2.05,M359,368,0,0,275,767,140
Beta_2.05,M360,347,0,0,311,772,148
Beta_2.05,M361,364,1,0,314,767,157
Beta_2.05,M362,371,1,0,314,784,164
Beta_2.05,M363,358,2,0,308,767,179
Beta_2.05,M364,372,2,0,315,754,195
Beta_2.05,M365,376,1,1,342,753,202
Beta_2.05,M366,375,1,0,355,749,224
Beta_2.05,M367,388,0,0,356,748,222
Beta_2.05,M368,383,0,0,344,741,229
Beta_2.05,M369,375,1,0,331,779,233
Beta_2.05,M370,405,1,0,340,771,232
Beta_2.05,M371,389,0,0,348,790,225
Beta_2.05,M372,404,1,0,350,774,237
Beta_2.05,M373,391,2,0,334,783,246
Beta_2.05,M374,386,2,0,331,785,235
Beta_2.05,M375,390,1,1,340,762,216
Beta_2.05,M376,402,0,2,324,763,242
Beta_2.05,M377,382,1,1,314,763,225
Beta_2.05,M378,394,2,1,308,751,227
Beta_2.05,M379,380,2,1,307,744,229
Beta_2.05,M380,391,3,1,304,786,199
Beta_2.05,M381,407,2,0,302,817,178
Beta_2.05,M382,404,1,0,323,822,162
Beta_2.05,M383,403,1,0,341,780,151
Beta_2.05,M384,420,1,0,363,763,131
Beta_2.05,M385,404,1,0,360,760,115
Beta_2.05,M386,428,1,0,374,733,106
Beta_2.05,M387,429,0,1,391,722,101
Beta_2.05,M388,401,0,1,378,721,88
Beta_2.05,M389,406,0,1,389,718,69
Beta_2.05,M390,397,0,1,386,728,61
Beta_2.05,M391,387,0,1,382,727,57
Beta_2.05,M392,417,0,0,377,745,62
Beta_2.05,M393,399,0,0,378,751,66
Beta_2.05,M394,395,2,0,378,758,70
Beta_2.05,M395,411,3,0,384,769,74
Beta_2.05,M396,396,2,0,366,776,78
Beta_2.05,M397,432,2,0,394,781,86
Beta_2.05,M398,433,1,0,403,769,90
Beta_2.05,M399,442,1,0,410,768,104
Beta_2.05,M400,444,1,0,407,774,106
Beta_2.05,M401,459,1,0,429,776,111
Beta_2.05,M402,448,1,0,425,779,118
Beta_2.05,M403,446,1,0,420,780,127
Beta_2.05,M404,434,1,0,429,783,138
Beta_2.05,M405,448,0,0,426,780,153
Beta_2.05,M406,436,1,0,417,771,165
Beta_2.05,M407,473,1,0,413,758,181
Beta_2.05,M408,464,2,0,418,707,205
Beta_2.05,M409,454,2,0,441,706,228
Beta_2.05,M410,443,0,1,461,684,228
Beta_2.05,M411,441,0,0,471,662,231
Beta_2.05,M412,442,0,0,486,655,230
Beta_2.05,M413,434,1,0,488,696,224
Beta_2.05,M414,428,1,0,482,712,234
Beta_2.05,M415,441,3,0,506,695,234
Beta_2.05,M416,437,2,0,495,664,255
Beta_2.05,M417,425,1,0,490,663,220
Beta_2.05,M418,428,0,1,482,652,197
Beta_2.05,M419,424,0,1,492,648,223
Beta_2.05,M420,439,0,1,489,650,211
Beta_2.05,M421,437,0,1,487,655,211
Beta_2.05,M422,426,0,1,481,670,212
Beta_2.05,M423,419,0,0,489,741,152
Beta_2.05,M424,424,0,0,490,743,130
Beta_2.05,M425,431,2,0,535,697,118
Beta_2.05,M426,417,3,0,562,678,103
Beta_2.05,M427,432,4,0,539,673,87
Beta_2.05,M428,432,4,0,530,669,78
Beta_2.05,M429,454,2,0,534,666,74
Beta_2.05,M430,445,1,1,543,664,64
Beta_2.05,M431,438,1,1,542,658,53
Beta_2.05,M432,444,2,1,533,689,41
Beta_2.05,M433,445,1,0,544,706,38
Beta_2.05,M434,467,1,0,531,723,39
Beta_2.05,M435,448,0,0,533,736,43
Beta_2.05,M436,457,0,0,525,744,47
Beta_2.05,M437,451,0,0,504,767,53
Beta_2.05,M438,478,0,0,521,759,58
Beta_2.05,M439,482,0,0,530,738,61
Beta_2.05,M440,472,1,0,534,715,66
Beta_2.05,M441,482,1,0,555,724,75
Beta_2.05,M442,497,1,0,572,678,90
Beta_2.05,M443,478,1,0,571,673,100
Beta_2.05,M444,482,0,1,582,684,101
Beta_2.05,M445,482,0,0,593,662,107
Beta_2.05,M446,476,1,0,626,663,120
Beta_2.05,M447,489,1,0,642,671,129
Beta_2.05,M448,488,1,0,672,634,142
Beta_2.05,M449,475,1,0,713,578,172
Beta_2.05,M450,492,0,0,735,545,189
Beta_2.05,M451,494,0,0,733,506,209
Beta_2.05,M452,484,0,0,750,507,229
Beta_2.05,M453,482,0,0,756,522,234
Beta_2.05,M454,499,0,0,722,523,237
Beta_2.05,M455,486,0,0,718,537,235
Beta_2.05,M456,470,1,0,701,562,238
Beta_2.05,M457,487,2,0,697,582,239
Beta_2.05,M458,465,2,0,700,583,254
Beta_2.05,M459,477,3,0,704,571,245
Beta_2.05,M460,481,1,1,697,577,198
Beta_2.05,M461,457,1,1,708,568,224
Beta_2.05,M462,464,2,1,695,579,218
Beta_2.05,M463,471,1,1,705,583,205
Beta_2.05,M464,504,1,1,680,589,203
Beta_2.05,M465,487,0,0,677,657,157
Beta_2.05,M466,481,1,0,653,698,124
Beta_2.05,M467,485,1,0,677,686,108
Beta_2.05,M468,469,2,0,666,689,91
Beta_2.05,M469,482,1,0,663,661,81
Beta_2.05,M470,501,1,0,657,659,67
Beta_2.05,M471,501,1,0,656,659,58
Beta_2.05,M472,498,0,1,637,649,49
Beta_2.05,M473,507,0,1,650,641,34
Beta_2.05,M474,496,0,1,658,639,17
Beta_2.05,M475,494,1,0,657,637,28
Beta_2.05,M476,478,1,0,677,641,29
Beta_2.05,M477,478,1,0,698,634,30
Beta_2.05,M478,473,1,1,712,640,30
Beta_2.05,M479,480,1,0,725,638,34
Beta_2.05,M480,499,1,0,739,640,39
Beta_2.05,M481,487,1,0,772,620,45
Beta_2.05,M482,498,0,0,781,590,59
Beta_2.05,M483,498,0,0,784,582,60
Beta_2.05,M484,523,0,0,779,580,70
Beta_2.05,M485,497,0,0,779,592,76
Beta_2.05,M486,518,1,0,783,593,72
Beta_2.05,M487,519,1,0,775,582,82
Beta_2.05,M488,513,1,0,787,573,91
Beta_2.05,M489,506,1,0,799,564,105
Beta_2.05,M490,519,1,0,802,555,119
Beta_2.05,M491,512,1,0,814,549,128
Beta_2.05,M492,508,2,0,831,534,145
Beta_2.05,M493,526,4,0,839,503,182
Beta_2.05,M494,532,2,0,842,479,212
Beta_2.05,M495,553,0,0,872,466,229
Beta_2.05,M496,542,0,0,874,466,241
Beta_2.05,M497,532,0,0,871,481,243
Beta_2.05,M498,561,0,0,868,517,245
Beta_2.05,M499,564,2,0,874,510,243
Beta_2.05,M500,576,2,0,863,522,242
Beta_2.05,M501,561,1,0,846,518,217
Beta_2.05,M502,556,0,1,834,522,223
Beta_2.05,M503,557,1,1,838,512,264
Beta_2.05,M504,540,1,1,844,479,286
Beta_2.05,M505,528,1,1,812,469,269
Beta_2.05,M506,509,1,0,790,473,264
Beta_2.05,M507,500,0,0,805,552,178
Beta_2.05,M508,497,1,0,778,612,137
Beta_2.05,M509,493,1,0,849,573,121
Beta_2.05,M510,470,2,0,868,562,95
Beta_2.05,M511,477,3,0,842,569,75
Beta_2.05,M512,463,2,0,836,541,66
Beta_2.05,M513,480,2,0,855,533,54
Beta_2.05,M514,499,0,1,858,507,47
Beta_2.05,M515,489,0,1,853,494,45
Beta_2.05,M516,493,2,1,826,530,21
Beta_2.05,M517,491,2,0,837,543,12
Beta_2.05,M518,482,2,0,838,569,6
Beta_2.05,M519,496,0,0,839,570,9
Beta_2.05,M520,487,1,0,852,580,9
Beta_2.05,M521,482,3,0,835,588,12
Beta_2.05,M522,492,2,0,837,599,18
Beta_2.05,M523,505,3,0,827,595,25
Beta_2.05,M524,514,3,0,829,582,25
Beta_2.05,M525,530,1,0,831,579,32
Beta_2.05,M526,531,1,0,849,574,39
Beta_2.05,M527,538,0,0,863,582,43
Beta_2.05,M528,557,0,0,869,585,52
Beta_2.05,M529,560,0,0,861,611,58
Beta_2.05,M530,552,0,0,865,602,64
Beta_2.05,M531,568,0,0,884,575,75
Beta_2.05,M532,559,0,0,899,586,84
Beta_2.05,M533,559,0,0,909,570,99
Beta_2.05,M534,565,0,0,927,531,117
Beta_2.05,M535,532,0,0,923,499,166
Beta_2.05,M536,537,1,0,925,461,193
Beta_2.05,M537,518,1,0,948,448,224
Beta_2.05,M538,533,1,0,924,469,225
Beta_2.05,M539,513,0,0,921,447,245
Beta_2.05,M540,553,0,0,932,423,252
Beta_2.05,M541,553,2,0,922,447,256
Beta_2.05,M542,539,2,0,952,472,251
Beta_2.05,M543,563,3,0,958,495,214
Beta_2.05,M544,555,2,1,974,478,186
Beta_2.05,M545,530,1,1,967,499,157
Beta_2.05,M546,538,1,1,954,487,168
Beta_2.05,M547,536,1,1,961,458,203
Beta_2.05,M548,538,1,0,941,493,187
Beta_2.05,M549,545,0,0,941,511,170
Beta_2.05,M550,526,1,0,922,574,127
Beta_2.05,M551,538,1,0,917,571,110
Beta_2.05,M552,526,4,0,891,582,86
Beta_2.05,M553,518,4,0,900,553,69
Beta_2.05,M554,506,3,0,893,505,64
Beta_2.05,M555,501,3,1,886,514,55
Beta_2.05,M556,506,3,1,889,488,46
Beta_2.05,M557,519,2,1,900,488,39
Beta_2.05,M558,517,2,1,889,489,11
Beta_2.05,M559,512,0,0,898,501,3
Beta_2.05,M560,520,0,0,884,540,3
Beta_2.05,M561,557,0,0,870,563,2
Beta_2.05,M562,548,0,0,890,577,3
Beta_2.05,M563,534,0,0,887,556,5
Beta_2.05,M564,544,0,0,921,570,5
Beta_2.05,M565,516,0,0,912,613,5
Beta_2.05,M566,511,0,0,897,639,7
Beta_2.05,M567,499,0,0,893,640,12
Beta_2.05,M568,494,0,0,911,661,14
Beta_2.05,M569,520,1,0,891,652,23
Beta_2.05,M570,528,1,0,904,621,29
Beta_2.05,M571,536,1,0,921,571,69
Beta_2.05,M572,527,1,0,945,527,90
Beta_2.05,M573,543,1,0,983,533,92
Beta_2.05,M574,564,2,0,986,529,97
Beta_2.05,M575,549,3,0,1000,517,109
Beta_2.05,M576,545,2,0,993,494,123
Beta_2.05,M577,548,1,0,1001,450,136
Beta_2.05,M578,545,0,0,1014,450,127
Beta_2.05,M579,557,0,0,1023,450,128
Beta_2.05,M580,555,1,0,1042,429,133
Beta_2.05,M581,560,1,0,1056,418,140
Beta_2.05,M582,573,0,0,1047,425,134
Beta_2.05,M583,552,3,0,1040,435,135
Beta_2.05,M584,557,3,0,1046,425,131
Beta_2.05,M585,569,2,0,1036,438,123
Beta_2.05,M586,561,1,1,1022,436,112
Beta_2.05,M587,568,2,1,1021,409,107
Beta_2.05,M588,548,3,1,1039,401,117
Beta_2.05,M589,543,3,1,1015,400,122
Beta_2.05,M590,545,2,0,994,401,146
Beta_2.05,M591,533,1,0,933,460,155
Beta_2.05,M592,548,0,0,920,496,130
Beta_2.05,M593,551,0,0,900,518,114
Beta_2.05,M594,518,1,0,869,551,87
Beta_2.05,M595,536,1,0,897,576,63
Beta_2.05,M596,511,1,0,908,574,62
Beta_2.05,M597,497,0,1,901,565,50
Beta_2.05,M598,503,0,1,893,560,39
Beta_2.05,M599,498,0,1,882,564,28
Beta_2.05,M600,507,0,1,870,557,16
Beta_2.10,M300,422,1,1,287,812,134
Beta_2.10,M301,390,1,2,296,782,115
Beta_2.10,M302,402,1,0,303,793,126
Beta_2.10,M303,376,2,0,298,805,131
Beta_2.10,M304,390,1,1,285,816,131
Beta_2.10,M305,380,1,0,303,839,132
Beta_2.10,M306,381,1,0,303,839,134
Beta_2.10,M307,406,0,1,310,859,141
Beta_2.10,M308,392,1,0,322,832,145
Beta_2.10,M309,373,1,0,312,834,155
Beta_2.10,M310,408,1,0,311,834,170
Beta_2.10,M311,398,1,0,310,836,180
Beta_2.10,M312,400,0,0,303,845,186
Beta_2.10,M313,383,1,0,315,853,190
Beta_2.10,M314,397,1,0,318,855,189
Beta_2.10,M315,406,2,0,314,872,197
Beta_2.10,M316,394,2,0,303,878,193
Beta_2.10,M317,421,2,0,295,884,169
Beta_2.10,M318,409,1,1,291,884,184
Beta_2.10,M319,423,1,1,308,858,182
Beta_2.10,M320,418,0,1,303,878,151
Beta_2.10,M321,407,1,1,296,895,110
Beta_2.10,M322,393,1,1,296,881,152
Beta_2.10,M323,391,1,0,284,881,185
Beta_2.10,M324,391,2,0,289,865,177
Beta_2.10,M325,378,3,0,290,861,172
Beta_2.10,M326,376,3,0,301,885,140
Beta_2.10,M327,390,3,0,320,894,107
Beta_2.10,M328,390,2,0,348,861,96
Beta_2.10,M329,406,1,0,355,867,101
Beta_2.10,M330,410,0,0,330,853,103
Beta_2.10,M331,393,0,0,315,889,92
Beta_2.10,M332,411,0,0,317,870,87
Beta_2.10,M333,439,0,0,328,868,82
Beta_2.10,M334,431,1,0,342,866,93
Beta_2.10,M335,426,1,0,342,875,93
Beta_2.10,M336,454,2,0,327,889,107
Beta_2.10,M337,428,3,0,314,881,126
Beta_2.10,M338,450,2,0,307,878,127
Beta_2.10,M339,425,2,0,300,889,128
Beta_2.10,M340,435,1,0,282,873,138
Beta_2.10,M341,429,2,0,302,878,129
Beta_2.10,M342,432,2,0,316,888,119
Beta_2.10,M343,435,1,1,321,873,110
Beta_2.10,M344,452,1,1,340,874,105
Beta_2.10,M345,456,0,1,336,877,84
Beta_2.10,M346,451,1,1,339,884,88
Beta_2.10,M347,452,1,0,338,917,94
Beta_2.10,M348,480,0,0,337,906,98
Beta_2.10,M349,444,0,0,328,903,106
Beta_2.10,M350,476,0,0,353,895,113
Beta_2.10,M351,466,0,0,376,879,127
Beta_2.10,M352,468,0,0,372,881,136
Beta_2.10,M353,462,1,0,360,906,143
Beta_2.10,M354,449,1,0,362,891,156
Beta_2.10,M355,475,1,0,365,887,165
Beta_2.10,M356,436,2,0,389,856,178
Beta_2.10,M357,447,2,0,393,855,187
Beta_2.10,M358,468,2,0,401,831,190
Beta_2.10,M359,443,3,0,383,819,210
Beta_2.10,M360,447,2,0,402,810,212
Beta_2.10,M361,439,1,0,424,818,215
Beta_2.10,M362,457,0,1,420,814,216
Beta_2.10,M363,449,0,1,402,841,209
Beta_2.10,M364,467,0,1,389,864,181
Beta_2.10,M365,467,0,1,390,863,110
Beta_2.10,M366,466,1,1,379,876,134
Beta_2.10,M367,458,2,0,367,896,162
Beta_2.10,M368,460,2,0,369,872,178
Beta_2.10,M369,478,2,0,363,885,164
Beta_2.10,M370,466,1,0,356,921,141
Beta_2.10,M371,481,0,0,352,972,82
Beta_2.10,M372,456,0,0,346,992,69
Beta_2.10,M373,466,2,0,411,926,70
Beta_2.10,M374,462,2,0,404,898,71
Beta_2.10,M375,459,2,0,380,887,72
Beta_2.10,M376,475,1,1,392,885,73
Beta_2.10,M377,477,1,1,411,879,71
Beta_2.10,M378,474,1,0,412,914,66
Beta_2.10,M379,479,0,0,410,923,70
Beta_2.10,M380,481,0,0,420,891,76
Beta_2.10,M381,501,0,0,412,902,83
Beta_2.10,M382,469,0,0,413,898,86
Beta_2.10,M383,475,1,0,412,901,91
Beta_2.10,M384,477,1,0,405,898,100
Beta_2.10,M385,478,3,0,397,894,93
Beta_2.10,M386,486,3,0,415,873,90
Beta_2.10,M387,481,2,1,411,878,85
Beta_2.10,M388,522,4,1,419,867,77
Beta_2.10,M389,489,2,1,416,881,60
Beta_2.10,M390,491,2,1,430,867,66
Beta_2.10,M391,521,1,0,431,838,81
Beta_2.10,M392,509,0,0,454,855,93
Beta_2.10,M393,491,0,0,457,854,105
Beta_2.10,M394,487,0,0,452,862,121
Beta_2.10,M395,511,0,0,461,882,116
Beta_2.10,M396,471,0,0,448,884,108
Beta_2.10,M397,484,0,0,470,881,125
Beta_2.10,M398,480,2,0,483,861,137
Beta_2.10,M399,500,2,0,495,823,148
Beta_2.10,M400,489,2,0,494,818,168
Beta_2.10,M401,479,2,0,498,823,182
Beta_2.10,M402,503,0,0,490,817,192
Beta_2.10,M403,479,1,0,507,815,200
Beta_2.10,M404,502,2,0,525,804,205
Beta_2.10,M405,489,2,0,526,812,190
Beta_2.10,M406,502,2,1,519,816,205
Beta_2.10,M407,496,1,1,524,837,200
Beta_2.10,M408,519,2,1,533,820,199
Beta_2.10,M409,503,2,1,543,806,149
Beta_2.10,M410,499,1,1,518,813,144
Beta_2.10,M411,489,0,1,531,835,168
Beta_2.10,M412,496,0,0,517,818,178
Beta_2.10,M413,482,0,0,525,817,169
Beta_2.10,M414,478,0,0,506,855,155
Beta_2.10,M415,483,0,0,507,934,85
Beta_2.10,M416,477,1,0,489,963,63
Beta_2.10,M417,493,1,0,523,901,65
Beta_2.10,M418,443,2,0,518,888,61
Beta_2.10,M419,479,2,0,480,897,54
Beta_2.10,M420,461,2,0,504,871,53
Beta_2.10,M421,453,1,0,505,851,58
Beta_2.10,M422,476,1,0,521,852,55
Beta_2.10,M423,462,0,0,530,842,60
Beta_2.10,M424,498,0,0,517,841,67
Beta_2.10,M425,473,0,0,518,857,87
Beta_2.10,M426,453,0,0,527,857,75
Beta_2.10,M427,470,1,0,533,863,64
Beta_2.10,M428,444,2,0,557,854,67
Beta_2.10,M429,470,3,0,551,839,73
Beta_2.10,M430,464,2,1,602,801,63
Beta_2.10,M431,470,3,1,600,813,56
Beta_2.10,M432,451,1,1,617,806,48
Beta_2.10,M433,497,0,1,619,799,39
Beta_2.10,M434,489,0,0,614,797,47
Beta_2.10,M435,497,0,0,607,792,50
Beta_2.10,M436,518,0,0,623,782,58
Beta_2.10,M437,513,0,0,638,779,66
Beta_2.10,M438,507,1,0,650,771,73
Beta_2.10,M439,546,1,0,644,786,81
Beta_2.10,M440,524,2,0,669,795,91
Beta_2.10,M441,509,1,0,666,781,102
Beta_2.10,M442,544,0,0,674,764,120
Beta_2.10,M443,522,1,0,682,771,132
Beta_2.10,M444,544,1,0,682,745,167
Beta_2.10,M445,512,2,0,669,748,194
Beta_2.10,M446,549,2,1,660,725,202
Beta_2.10,M447,526,4,0,664,719,203
Beta_2.10,M448,524,3,0,680,696,210
Beta_2.10,M449,545,2,0,704,692,206
Beta_2.10,M450,522,0,1,703,692,209
Beta_2.10,M451,514,1,1,700,711,210
Beta_2.10,M452,530,2,1,698,724,199
Beta_2.10,M453,510,2,1,703,731,191
Beta_2.10,M454,511,1,1,710,683,194
Beta_2.10,M455,479,0,0,716,646,240
Beta_2.10,M456,515,0,0,736,639,251
Beta_2.10,M457,486,0,0,726,664,249
Beta_2.10,M458,492,0,0,723,667,241
Beta_2.10,M459,461,2,0,723,823,87
Beta_2.10,M460,475,2,0,722,836,83
Beta_2.10,M461,464,2,0,819,698,75
Beta_2.10,M462,450,2,0,784,700,68
Beta_2.10,M463,432,0,0,737,698,63
Beta_2.10,M464,448,0,0,737,690,56
Beta_2.10,M465,445,0,0,736,696,61
Beta_2.10,M466,436,0,0,743,708,69
Beta_2.10,M467,453,0,0,735,705,58
Beta_2.10,M468,443,1,0,727,727,54
Beta_2.10,M469,492,1,0,756,733,58
Beta_2.10,M470,477,1,0,760,752,50
Beta_2.10,M471,486,3,0,722,772,48
Beta_2.10,M472,481,3,0,722,783,48
Beta_2.10,M473,475,2,0,712,793,39
Beta_2.10,M474,506,1,1,734,785,40
Beta_2.10,M475,515,0,1,727,795,30
Beta_2.10,M476,513,3,1,719,778,28
Beta_2.10,M477,522,4,0,724,802,23
Beta_2.10,M478,504,5,0,733,789,31
Beta_2.10,M479,529,2,0,751,774,39
Beta_2.10,M480,524,1,1,741,755,41
Beta_2.10,M481,523,1,0,751,754,49
Beta_2.10,M482,544,1,0,744,734,47
Beta_2.10,M483,536,1,0,759,731,55
Beta_2.10,M484,528,2,0,810,722,65
Beta_2.10,M485,526,0,0,813,699,81
Beta_2.10,M486,542,0,0,841,686,101
Beta_2.10,M487,531,0,0,871,672,114
Beta_2.10,M488,535,0,0,900,652,153
Beta_2.10,M489,511,1,0,888,622,168
Beta_2.10,M490,507,2,0,908,563,179
Beta_2.10,M491,538,2,0,948,543,192
Beta_2.10,M492,526,3,0,934,520,201
Beta_2.10,M493,525,2,0,923,536,220
Beta_2.10,M494,492,1,1,927,532,230
Beta_2.10,M495,508,0,1,925,580,199
Beta_2.10,M496,501,0,1,923,605,196
Beta_2.10,M497,534,0,1,937,625,169
Beta_2.10,M498,487,0,1,950,608,146
Beta_2.10,M499,522,0,0,937,626,155
Beta_2.10,M500,503,0,0,952,627,165
Beta_2.10,M501,528,0,0,945,629,171
Beta_2.10,M502,514,0,0,939,650,147
Beta_2.10,M503,467,0,0,926,713,94
Beta_2.10,M504,491,2,0,919,718,98
Beta_2.10,M505,491,3,0,910,683,106
Beta_2.10,M506,494,4,0,845,688,102
Beta_2.10,M507,494,3,0,839,713,90
Beta_2.10,M508,488,0,1,836,716,66
Beta_2.10,M509,467,0,0,821,723,58
Beta_2.10,M510,479,0,0,839,715,60
Beta_2.10,M511,469,2,0,816,685,62
Beta_2.10,M512,494,2,0,809,695,66
Beta_2.10,M513,500,3,0,828,671,56
Beta_2.10,M514,481,3,1,843,639,54
Beta_2.10,M515,503,2,0,882,640,48
Beta_2.10,M516,472,2,0,901,644,49
Beta_2.10,M517,484,1,1,897,654,48
Beta_2.10,M518,478,1,1,918,674,25
Beta_2.10,M519,488,2,1,938,661,13
Beta_2.10,M520,481,2,0,938,672,5
Beta_2.10,M521,504,3,0,921,664,9
Beta_2.10,M522,480,2,0,947,620,11
Beta_2.10,M523,528,2,0,939,608,19
Beta_2.10,M524,510,0,0,933,621,19
Beta_2.10,M525,525,0,0,917,638,27
Beta_2.10,M526,505,0,0,913,657,31
Beta_2.10,M527,510,0,0,920,631,48
Beta_2.10,M528,526,0,0,920,632,67
Beta_2.10,M529,510,0,0,943,608,85
Beta_2.10,M530,521,0,0,972,570,111
Beta_2.10,M531,513,0,0,975,571,113
Beta_2.10,M532,529,0,0,987,586,116
Beta_2.10,M533,511,0,0,998,575,112
Beta_2.10,M534,503,1,0,1007,604,112
Beta_2.10,M535,511,3,0,1022,598,121
Beta_2.10,M536,539,2,0,1033,581,133
Beta_2.10,M537,526,0,1,1041,583,141
Beta_2.10,M538,530,0,1,1029,595,151
Beta_2.10,M539,518,0,1,1030,581,142
Beta_2.10,M540,516,0,1,1037,554,131
Beta_2.10,M541,517,1,1,1034,582,129
Beta_2.10,M542,533,2,0,1037,572,132
Beta_2.10,M543,516,3,0,1074,538,118
Beta_2.10,M544,506,4,1,1043,563,103
Beta_2.10,M545,507,3,1,1017,580,100
Beta_2.10,M546,512,3,0,1006,573,92
Beta_2.10,M547,504,2,0,996,580,84
Beta_2.10,M548,502,0,0,1030,596,90
Beta_2.10,M549,497,1,0,1025,575,98
Beta_2.10,M550,489,2,0,1000,602,91
Beta_2.10,M551,472,1,0,941,617,66
Beta_2.10,M552,456,1,0,935,608,71
Beta_2.10,M553,477,1,0,936,591,67
Beta_2.10,M554,469,1,0,935,612,56
Beta_2.10,M555,463,1,0,908,618,59
Beta_2.10,M556,464,1,0,903,631,53
Beta_2.10,M557,475,2,0,905,601,54
Beta_2.10,M558,463,1,0,904,579,50
Beta_2.10,M559,466,2,0,911,585,40
Beta_2.10,M560,457,1,1,928,557,33
Beta_2.10,M561,461,0,1,936,567,24
Beta_2.10,M562,480,0,1,943,590,11
Beta_2.10,M563,462,0,0,960,623,4
Beta_2.10,M564,481,2,0,973,603,0
Beta_2.10,M565,498,2,0,976,625,0
Beta_2.10,M566,501,1,0,992,654,0
Beta_2.10,M567,509,1,0,989,658,0
Beta_2.10,M568,514,1,0,1002,656,3
Beta_2.10,M569,494,0,0,997,685,6
Beta_2.10,M570,476,0,0,994,691,11
Beta_2.10,M571,476,0,0,1041,675,16
Beta_2.10,M572,479,0,0,1039,614,44
Beta_2.10,M573,470,0,0,1078,553,59
Beta_2.10,M574,475,1,0,1090,528,96
Beta_2.10,M575,488,1,0,1121,484,108
Beta_2.10,M576,482,1,0,1128,510,103
Beta_2.10,M577,479,3,0,1112,477,100
Beta_2.10,M578,460,5,0,1108,484,103
Beta_2.10,M579,485,5,0,1138,476,96
Beta_2.10,M580,487,4,0,1115,446,85
Beta_2.10,M581,470,0,2,1074,475,72
Beta_2.10,M582,501,0,2,1031,517,63
Beta_2.10,M583,484,1,1,1020,503,71
Beta_2.10,M584,490,1,1,1000,526,67
Beta_2.10,M585,474,1,1,986,546,65
Beta_2.10,M586,453,0,0,958,573,59
Beta_2.10,M587,461,0,0,942,569,48
Beta_2.10,M588,461,1,0,935,590,42
Beta_2.10,M589,456,2,0,943,570,38
Beta_2.10,M590,470,2,0,954,558,40
Beta_2.10,M591,462,0,1,959,519,43
Beta_2.10,M592,458,0,0,966,551,55
Beta_2.10,M593,458,2,0,974,548,55
Beta_2.10,M594,460,1,0,987,521,76
Beta_2.10,M595,479,1,0,962,529,74
Beta_2.10,M596,429,0,0,960,536,66
Beta_2.10,M597,452,1,0,957,556,60
Beta_2.10,M598,443,1,0,955,574,61
Beta_2.10,M599,455,2,0,934,611,53
Beta_2.10,M600,438,2,0,943,615,48
Beta_2.15,M300,484,1,1,481,906,142
Beta_2.15,M301,487,1,0,467,908,157
Beta_2.15,M302,475,1,0,487,890,165
Beta_2.15,M303,489,1,0,486,887,175
Beta_2.15,M304,503,4,0,474,898,175
Beta_2.15,M305,504,4,0,472,900,171
Beta_2.15,M306,493,3,0,486,901,176
Beta_2.15,M307,507,1,2,482,917,167
Beta_2.15,M308,498,0,1,478,898,177
Beta_2.15,M309,509,0,1,483,912,158
Beta_2.15,M310,489,0,1,467,908,169
Beta_2.15,M311,523,0,1,460,903,154
Beta_2.15,M312,502,0,0,457,919,119
Beta_2.15,M313,513,1,0,445,921,75
