Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48
Beta_2.20,M344,24,135,221,5,7,70,38,30,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,18,160,171,73,131,91,68,80,80,111,132,65,71,46,30,54,35,28,35,82,31,18,23,29,20,34,40,44,1,0,1,1,1,1,5,1,3,2,0,0
Beta_2.20,M345,30,115,220,7,3,67,37,40,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,16,163,167,76,128,87,74,90,79,120,123,76,67,55,27,65,27,36,20,47,69,36,22,9,16,9,23,58,24,6,2,2,1,1,1,5,2,2,0,0
Beta_2.20,M346,38,125,223,7,3,66,36,44,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,2,2,0,2,16,162,154,76,86,130,77,80,92,122,121,85,78,55,47,35,20,32,33,33,70,27,17,12,5,22,31,25,37,17,6,0,0,1,2,2,5,4,0,0
Beta_2.20,M347,36,119,230,9,3,69,40,47,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,3,2,2,1,2,16,172,148,87,78,137,78,84,78,132,125,102,71,69,45,35,17,18,21,12,28,82,34,17,16,9,9,22,10,33,16,4,0,0,0,0,3,7,0,0
Beta_2.20,M348,42,128,220,10,5,66,41,44,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,4,4,2,0,4,24,177,140,90,81,135,86,71,95,121,109,104,72,67,47,38,24,22,21,16,28,24,63,27,11,8,8,11,8,7,25,15,4,0,0,0,0,0,6,0
Beta_2.20,M349,44,135,222,7,6,73,49,43,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,4,4,11,10,6,33,178,137,79,71,115,95,83,100,131,116,119,68,74,51,26,20,17,14,15,13,27,27,64,19,9,6,7,10,1,2,22,15,4,0,0,0,0,0,0
Beta_2.20,M350,32,124,216,10,5,66,54,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,18,6,2,0,5,0,49,180,136,82,74,109,113,78,99,130,109,119,68,73,60,27,17,13,12,13,7,20,20,29,63,15,8,6,5,7,1,2,4,22,4,0,0,0,0,0
Beta_2.20,M351,37,173,159,10,3,65,58,38,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,2,0,1,1,40,179,134,89,70,105,117,78,91,143,98,123,65,79,54,30,18,15,9,12,5,13,18,25,38,40,12,9,4,8,3,1,2,3,16,5,0,0,0,0
Beta_2.20,M352,42,164,170,10,3,71,63,38,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,1,3,3,35,170,143,98,65,102,97,95,104,151,95,120,65,91,50,26,21,15,11,12,9,8,33,9,10,45,24,10,5,6,7,1,2,2,3,5,11,0,0,0
Beta_2.20,M353,43,150,161,11,4,69,65,37,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,2,4,2,5,38,145,160,93,65,74,132,100,96,165,94,105,85,86,59,17,26,18,8,17,9,6,24,12,8,11,43,20,10,2,7,6,1,2,3,3,11,0,0,0
Beta_2.20,M354,46,151,172,10,3,70,64,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1,1,3,40,136,160,106,62,54,144,102,112,165,100,104,78,88,66,13,13,33,15,11,11,7,15,10,9,7,12,44,20,5,1,5,4,2,3,4,5,0,0,0
Beta_2.20,M355,45,139,171,11,6,72,59,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,2,3,6,44,141,152,116,63,49,139,89,117,165,107,99,64,98,65,17,10,22,21,10,13,4,8,13,10,6,7,9,48,15,6,1,7,4,3,0,0,0,0,0
Beta_2.20,M356,37,143,182,14,3,70,60,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,0,3,3,6,51,143,145,117,66,49,135,80,129,174,105,102,63,100,57,25,12,22,16,21,13,5,4,13,9,7,5,8,10,43,18,3,0,5,0,0,0,0,0,0
Beta_2.20,M357,40,151,171,17,9,75,52,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,5,5,47,157,137,127,62,49,118,86,128,170,117,106,70,96,59,34,16,24,14,11,17,7,6,8,9,9,6,5,8,6,37,17,2,1,4,0,0,0,0,0
Beta_2.20,M358,34,143,190,13,6,67,51,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,2,2,4,7,50,154,130,139,64,44,112,96,130,158,112,113,68,85,69,41,18,19,12,8,13,16,3,5,5,8,6,3,6,4,6,35,17,3,1,4,0,0,0,0
Beta_2.20,M359,33,153,183,11,9,67,52,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,2,2,3,2,51,160,123,136,65,46,85,109,130,158,117,103,72,97,67,34,23,21,12,7,7,12,10,3,6,5,5,3,6,3,4,5,15,33,6,3,1,0,0,0
Beta_2.20,M360,32,144,191,12,12,66,51,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,0,3,1,4,47,155,130,139,61,36,57,139,128,170,97,111,74,89,73,39,28,14,10,8,6,8,5,10,5,4,2,3,4,3,1,4,6,11,33,7,5,0,0,0
Beta_2.20,M361,57,113,184,11,15,66,46,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,4,50,160,123,138,67,41,52,124,140,159,101,106,71,90,87,39,29,10,16,11,4,7,3,3,3,6,5,4,5,2,1,2,4,4,9,33,8,5,0,0
Beta_2.20,M362,81,79,198,12,22,65,40,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,50,155,124,140,67,48,55,114,146,171,88,110,70,84,81,55,22,12,11,10,8,4,6,2,3,2,3,6,5,1,0,1,1,1,3,7,30,4,5,0
Beta_2.20,M363,77,81,200,18,57,28,34,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,52,162,124,144,72,44,50,116,140,178,94,99,72,95,78,56,31,12,12,10,8,5,6,2,2,3,2,4,4,1,1,0,0,0,0,0,4,27,2,5
Beta_2.20,M364,77,78,205,19,69,15,34,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,50,169,130,134,84,38,51,109,116,195,98,107,70,72,94,62,25,18,13,11,6,3,6,3,2,2,2,12,1,0,0,0,0,0,0,0,0,0,20,7
Beta_2.20,M365,73,83,209,17,70,12,47,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,45,186,124,133,94,45,44,63,162,178,113,115,70,68,98,58,38,26,11,15,6,4,4,3,4,3,7,1,0,0,0,0,0,0,0,0,0,0,0,7
Beta_2.20,M366,71,86,188,25,70,7,73,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,180,137,119,107,41,46,50,177,179,102,122,92,65,75,68,46,23,12,10,13,7,4,5,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M367,83,100,187,13,74,9,72,33,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,4,45,175,150,113,121,38,52,47,169,177,117,125,74,69,76,57,43,27,11,9,8,3,12,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M368,75,90,180,19,78,6,73,35,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,51,177,151,124,118,44,48,44,153,178,86,173,51,57,84,60,47,31,13,9,9,5,2,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Beta_2.20,M369,70,97,183,18,79,8,70,39,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2,1,55,170,151,120,133,47,52,49,147,169,91,152,84,44,75,57,45,27,26,7,9,10,6,3,8,9,4,1,0,0,0,0,0,0,0,0,0,0,0,4
Beta_2.20,M370,64,90,184,18,79,5,77,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,3,2,57,170,151,108,145,53,50,49,99,221,83,114,104,60,66,50,44,22,28,20,16,11,3,3,4,5,6,7,1,1,0,0,0,0,0,0,0,0,0,9
Beta_2.20,M371,54,85,184,23,80,8,67,34,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,3,59,170,150,103,123,67,52,49,97,211,95,102,77,77,79,50,35,19,20,22,29,5,6,2,2,2,2,5,3,1,1,1,2,1,0,0,0,0,0,12
Beta_2.20,M372,56,82,182,20,80,13,69,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,70,169,151,89,134,55,68,53,97,211,98,90,59,71,75,67,43,29,12,22,32,9,5,4,3,2,2,0,4,2,1,2,2,1,2,2,3,4,14,0
Beta_2.20,M373,48,72,192,25,77,12,69,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,70,173,140,98,138,58,56,52,112,191,110,101,45,69,66,55,55,35,34,22,22,17,9,3,4,3,0,1,1,1,1,1,1,1,2,2,3,7,4,0
Beta_2.20,M374,39,84,187,29,78,9,65,46,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,2,64,189,118,126,138,57,48,52,104,157,161,91,45,47,62,62,39,37,38,37,33,4,9,4,3,2,0,1,1,1,0,1,2,1,1,2,4,5,0,0
Beta_2.20,M375,34,72,185,32,75,12,71,47,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,1,2,51,211,108,126,147,66,42,51,103,150,172,93,46,36,59,66,42,43,25,23,44,23,4,6,2,4,2,0,1,1,1,1,2,1,1,3,5,0,0,0
Beta_2.20,M376,30,65,192,29,69,14,59,57,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,7,4,2,40,219,115,132,142,70,37,53,104,144,175,102,54,36,51,53,42,29,30,26,54,26,6,6,8,4,2,2,0,1,1,1,1,1,2,2,5,0,0,0
Beta_2.20,M377,25,79,196,33,73,13,69,60,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,1,1,1,5,44,222,116,136,131,85,46,58,104,150,117,145,52,44,43,47,41,39,42,40,36,24,8,6,8,6,4,6,3,1,0,1,1,1,2,2,6,0,0,0
Beta_2.20,M378,23,58,193,44,57,14,74,57,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,1,1,3,3,42,219,122,127,128,92,45,58,108,141,115,150,48,87,34,29,53,35,25,28,44,23,15,6,5,6,4,7,0,1,1,1,1,1,1,7,1,0,0,0
Beta_2.20,M379,23,66,208,87,11,12,71,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,6,6,2,4,2,32,231,123,126,131,89,52,58,121,144,126,160,66,59,41,13,49,42,24,28,30,16,30,9,9,3,2,0,1,1,0,1,1,1,2,7,0,0,0,0
Beta_2.20,M380,27,63,201,88,12,12,70,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,5,2,3,1,25,233,133,131,125,89,69,61,116,136,140,114,110,46,36,22,31,44,23,21,32,14,20,10,7,4,1,1,1,0,1,1,1,1,1,7,0,0,0,0
Beta_2.20,M381,25,57,216,84,10,14,73,46,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,6,7,9,2,23,239,125,125,128,82,72,60,123,135,135,97,135,46,35,21,24,31,33,16,20,17,13,13,8,3,3,2,0,1,1,0,1,1,2,7,0,0,0,0
Beta_2.20,M382,26,48,213,88,7,8,79,46,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,2,3,8,1,26,249,120,136,129,80,70,66,134,129,136,83,148,39,29,13,26,22,37,16,18,9,18,14,11,7,3,0,2,1,0,1,1,1,2,5,0,0,0,0
Beta_2.20,M383,30,47,210,91,12,10,82,46,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,6,6,5,10,10,27,253,113,140,124,85,64,72,132,134,127,90,125,73,23,14,11,33,18,22,21,12,5,18,8,6,7,2,1,0,1,1,1,1,1,7,0,0,0,0
Beta_2.20,M384,28,52,205,91,8,11,84,52,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,7,2,3,5,4,4,22,253,116,138,125,81,56,81,138,129,124,95,93,106,20,19,8,31,22,11,20,19,6,6,9,12,2,7,2,1,1,0,1,1,2,5,0,0,0,0
Beta_2.20,M385,26,48,208,81,7,8,79,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,1,3,4,4,5,5,29,244,118,126,128,88,58,88,125,140,110,98,99,91,37,16,8,6,30,14,10,14,13,6,7,5,6,5,0,3,0,1,1,1,2,5,0,0,0,0
Beta_2.20,M386,23,53,197,98,6,8,81,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,5,1,3,2,3,4,4,34,237,123,92,147,98,62,86,127,134,118,86,108,41,89,19,18,8,28,15,12,11,5,10,8,9,5,2,4,2,1,1,1,1,1,5,0,0,0,0
Beta_2.20,M387,24,49,200,94,7,9,78,53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,4,2,3,5,6,31,240,122,65,178,83,68,80,138,132,111,89,100,52,81,29,17,10,14,24,12,11,9,5,7,6,10,4,4,0,1,3,1,1,1,5,0,0,0,0
Beta_2.20,M388,25,43,194,92,7,8,81,54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,3,1,9,3,35,238,125,64,172,88,75,81,134,135,106,77,114,41,48,82,25,9,10,24,17,10,11,12,4,5,7,1,1,5,1,1,2,0,2,4,0,0,0,0
Beta_2.20,M389,32,45,200,95,8,6,78,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,2,1,8,6,38,239,130,67,177,79,74,76,141,128,114,69,107,38,38,96,20,12,8,19,19,10,16,3,5,6,1,3,1,3,4,1,2,1,2,4,0,0,0,0
Beta_2.20,M390,27,57,207,83,11,8,94,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,4,9,8,39,227,133,65,174,83,84,72,143,128,117,66,93,43,45,44,85,20,10,9,21,16,15,5,0,1,0,0,3,2,3,3,1,1,1,4,0,0,0,0
Beta_2.20,M391,27,53,255,44,11,8,97,49,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,7,6,39,238,140,65,169,82,77,83,141,129,119,69,87,46,29,49,79,29,12,13,17,16,15,3,2,1,1,1,1,0,0,0,1,5,1,5,0,0,0,0
Beta_2.20,M392,27,53,265,41,10,11,93,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,3,4,10,1,35,248,141,66,146,104,54,84,161,119,122,69,88,49,31,36,46,65,24,10,4,25,20,4,3,2,0,0,1,0,0,0,0,0,0,4,4,0,0,0
Beta_2.20,M393,29,39,269,41,6,22,82,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,4,2,6,11,3,31,225,171,66,142,100,63,81,155,117,131,78,76,50,27,31,29,65,28,16,7,12,28,12,2,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0
Beta_2.20,M394,28,39,274,45,6,50,56,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,2,2,5,13,4,32,227,157,81,136,105,55,77,160,123,114,73,87,52,37,37,23,27,65,18,11,5,9,21,9,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Beta_2.20,M395,31,40,270,34,3,73,34,58,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,5,11,5,40,215,140,91,134,64,106,74,155,127,114,75,70,41,58,35,27,17,28,56,13,9,6,10,18,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M396,29,44,268,38,4,75,31,61,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,4,11,3,45,212,144,86,137,69,97,88,157,129,112,80,71,51,40,40,20,18,25,29,51,11,3,6,11,15,14,3,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M397,25,48,249,40,7,75,25,62,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,13,5,43,214,140,84,93,122,78,114,162,137,109,72,85,39,33,25,37,22,14,28,57,19,7,2,6,9,15,9,4,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M398,26,64,243,32,8,77,26,74,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,5,44,218,148,77,58,150,68,88,206,128,128,72,73,42,32,29,19,28,24,22,27,53,10,0,0,4,8,3,12,7,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M399,24,61,231,48,8,80,26,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,14,7,45,210,142,76,49,138,48,97,186,163,142,62,74,40,35,30,25,12,27,26,23,20,45,4,2,0,3,3,2,3,7,0,0,0,0,0,0,0,0,0
Beta_2.20,M400,18,74,220,37,8,81,18,77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13,9,50,212,144,78,54,129,40,91,185,149,147,72,67,43,31,29,33,10,21,24,29,13,19,41,2,0,0,3,2,0,0,10,0,0,0,0,0,0,0,0
Beta_2.20,M401,21,61,225,48,8,81,18,76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,28,8,58,198,155,88,50,127,37,82,175,169,129,73,77,41,41,25,32,20,9,14,37,11,10,26,31,1,0,1,3,0,11,0,0,0,0,0,0,0,0,0
Beta_2.20,M402,25,110,170,46,8,81,17,94,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,6,59,188,156,92,56,124,35,72,177,173,133,63,68,44,39,28,26,27,20,13,23,15,9,10,42,13,2,1,20,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M403,24,106,163,57,11,81,17,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,10,73,183,157,90,63,116,41,56,164,172,139,69,60,45,33,29,40,34,16,16,11,15,15,9,12,52,21,1,0,2,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M404,32,106,151,52,12,80,16,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,74,163,178,91,57,88,70,60,164,172,114,87,51,45,28,20,24,50,28,23,20,15,15,10,12,8,41,11,1,0,2,0,0,0,0,0,0,0,0,0
Beta_2.20,M405,28,108,154,60,10,84,18,92,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,73,133,219,85,74,63,108,60,153,164,116,69,74,47,34,28,26,50,39,21,22,13,7,9,6,6,10,38,10,0,1,2,0,0,0,0,0,0,0,0
Beta_2.20,M406,27,108,159,55,14,84,12,91,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,86,129,212,105,67,61,115,61,138,165,117,58,64,58,34,41,44,41,25,15,13,8,5,8,9,4,7,10,40,8,0,1,2,0,0,0,0,0,0,0
Beta_2.20,M407,31,108,158,60,16,86,10,95,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,0,1,15,84,134,207,110,58,65,115,59,137,165,116,66,72,55,45,29,31,30,17,21,9,9,6,4,9,6,5,6,10,39,8,0,2,0,0,0,0,0,0,0
Beta_2.20,M408,26,104,158,68,18,80,13,93,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,13,81,132,213,100,56,76,122,76,153,153,113,67,58,55,46,38,24,31,18,15,10,7,4,5,5,8,7,5,5,11,33,12,0,2,0,0,0,0,0,0
Beta_2.20,M409,22,94,152,66,14,83,10,91,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,12,100,124,235,94,65,71,130,65,145,147,105,59,62,58,41,40,24,23,20,14,15,9,3,4,6,6,8,7,4,5,10,31,14,1,2,0,0,0,0,0
