Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28
Beta_2.15,M488,87,151,181,91,69,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,6,5,20,244,163,151,261,349,107,70,59,52,48,31,48,23,8,4,1,11,17,0,0,0,0,0
Beta_2.15,M489,68,153,187,95,67,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,17,4,4,16,244,153,144,275,322,134,71,48,52,49,35,30,40,7,6,1,1,16,8,0,0,0,0
Beta_2.15,M490,63,164,182,94,70,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,11,4,4,28,262,142,149,259,344,121,92,51,57,49,50,13,38,12,5,4,1,1,21,0,0,0,0
Beta_2.15,M491,64,164,183,101,80,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,12,4,3,26,291,139,148,258,335,138,103,69,43,36,40,23,24,23,8,4,1,1,2,17,0,0,0
Beta_2.15,M492,69,147,195,109,69,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11,6,3,23,295,140,164,242,315,174,78,88,46,37,26,20,24,25,9,3,2,1,2,10,5,0,0
Beta_2.15,M493,64,125,215,110,65,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,10,6,5,24,287,149,163,218,309,165,82,87,36,52,23,20,23,29,7,1,4,1,2,2,12,0,0
Beta_2.15,M494,60,142,218,96,61,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,7,8,21,294,150,164,210,303,175,86,97,57,43,27,19,26,26,11,2,3,1,2,2,4,7,0
Beta_2.15,M495,59,139,213,99,61,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,6,15,300,138,157,235,279,186,76,79,56,49,28,18,42,11,11,9,1,3,1,2,4,5,0
Beta_2.15,M496,54,130,219,104,69,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,7,15,316,129,145,249,282,184,69,88,51,59,52,22,28,11,13,11,5,4,1,3,5,0,0
Beta_2.15,M497,57,137,235,106,58,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,7,330,138,121,262,265,205,80,75,46,50,67,21,24,14,8,9,10,3,4,3,0,0,0
Beta_2.15,M498,53,102,241,103,64,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,1,7,349,135,120,268,235,236,105,71,45,60,70,28,24,13,9,8,11,7,3,0,0,0,0
Beta_2.15,M499,58,105,244,96,73,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,6,342,133,127,283,212,205,130,65,62,74,50,29,19,21,9,7,7,8,1,2,0,0,0
Beta_2.15,M500,74,88,240,101,75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,8,351,119,130,297,196,151,185,93,59,43,43,13,26,21,9,9,6,5,4,3,0,0,0
Beta_2.15,M501,68,86,241,96,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,8,365,116,141,302,193,144,130,119,64,36,50,10,15,16,17,8,7,4,1,0,3,0,0
Beta_2.15,M502,65,91,240,92,76,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,7,12,347,141,127,310,179,135,112,125,64,42,40,15,9,21,17,13,7,5,1,0,3,0,0
Beta_2.15,M503,71,76,238,90,83,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,4,18,334,152,113,311,173,122,113,93,90,54,38,14,14,23,12,11,9,5,0,0,0,3,0
Beta_2.15,M504,56,71,243,90,83,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,8,12,334,157,101,319,181,120,88,98,78,58,42,22,29,7,10,11,10,7,2,0,0,5,0
Beta_2.15,M505,61,75,229,94,93,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,10,4,16,343,162,98,324,196,97,87,105,65,77,58,22,16,9,6,9,7,7,3,0,0,4,3
Beta_2.15,M506,60,70,236,93,109,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,8,22,378,166,102,329,212,70,80,115,72,55,45,27,23,16,6,4,6,7,3,0,0,0,8
Beta_2.15,M507,60,68,227,96,116,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,6,2,6,16,371,172,105,329,220,61,80,91,71,58,45,34,20,22,12,6,5,7,4,0,0,0,5
Beta_2.15,M508,64,82,218,101,107,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,6,3,8,24,336,207,108,344,208,60,80,73,68,62,46,19,20,9,13,7,3,5,3,0,0,0,1
Beta_2.15,M509,73,88,229,90,102,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,9,6,3,15,335,210,135,347,204,65,71,72,64,33,48,29,25,12,6,8,5,3,1,1,0,0,0
Beta_2.15,M510,69,91,210,93,100,2,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,2,17,300,221,151,363,217,66,58,70,48,45,44,24,27,24,8,5,1,1,1,0,0,0,0
Beta_2.15,M511,58,100,221,80,92,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,14,275,241,119,392,220,75,43,74,45,45,22,32,22,31,15,11,10,0,0,0,0,0,1
Beta_2.15,M512,59,100,215,68,101,5,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,4,16,275,225,124,354,239,74,46,77,48,36,28,18,22,23,33,13,6,3,2,0,0,0,2
Beta_2.15,M513,50,104,231,62,97,4,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,8,3,21,264,234,115,354,239,90,52,74,51,31,41,12,13,8,27,28,8,3,4,4,2,4,0
Beta_2.15,M514,44,99,232,61,99,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,6,19,268,240,115,337,238,98,56,71,50,28,31,22,9,9,3,33,20,6,3,3,6,16,0
Beta_2.15,M515,46,99,240,49,101,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,7,22,250,242,119,341,228,101,57,53,76,24,22,24,9,12,8,2,23,6,2,4,5,13,0
Beta_2.15,M516,53,98,245,43,101,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4,8,26,256,210,146,327,228,120,50,49,80,39,19,13,26,3,7,2,3,22,3,3,5,9,0
Beta_2.15,M517,54,80,254,39,108,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,6,4,32,251,194,155,343,227,101,61,53,58,49,27,13,18,12,4,5,1,5,14,3,5,6,0
Beta_2.15,M518,50,92,255,35,114,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,4,2,22,260,179,153,370,212,108,52,58,58,52,31,23,11,23,1,4,3,5,11,3,5,4,0
Beta_2.15,M519,48,81,258,30,130,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,3,23,267,173,138,391,205,106,57,75,50,45,41,33,9,12,15,4,7,4,2,3,5,2,0
Beta_2.15,M520,43,77,271,24,130,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,9,7,3,28,290,161,134,371,217,102,71,62,38,52,50,34,11,8,17,7,2,5,2,3,5,0,0
Beta_2.15,M521,40,84,265,26,139,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8,3,2,41,293,159,133,375,198,132,65,59,61,63,51,29,15,15,3,4,0,2,5,2,5,0,0
Beta_2.15,M522,50,69,282,40,123,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,7,5,2,27,301,158,132,371,192,133,90,68,57,49,49,31,22,12,1,1,0,0,0,6,4,0,0
Beta_2.15,M523,53,66,272,40,132,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,7,3,2,32,288,162,129,377,192,105,86,66,51,40,32,35,24,11,2,0,0,0,0,0,6,0,0
Beta_2.15,M524,56,61,290,27,132,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,5,49,279,177,128,365,192,112,80,62,48,29,34,35,19,27,3,0,0,0,0,0,0,0,0
Beta_2.15,M525,56,60,283,31,130,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,10,12,6,47,262,173,131,351,200,103,86,62,48,63,23,20,25,23,15,1,0,0,0,0,0,0,0
Beta_2.15,M526,46,64,279,38,124,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,14,5,5,64,260,160,144,353,199,113,87,52,52,45,47,13,19,11,18,5,0,0,0,0,0,0,0
Beta_2.15,M527,44,54,275,47,110,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,7,3,58,264,159,114,363,225,120,56,68,71,62,40,10,8,13,11,15,0,0,0,0,0,0,0
Beta_2.15,M528,42,72,267,55,111,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,8,8,3,54,263,150,122,342,244,113,68,62,77,82,18,9,14,11,31,1,0,0,0,0,0,0,0
Beta_2.15,M529,46,57,250,64,107,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,4,7,57,260,139,140,310,232,129,82,82,76,68,14,11,18,19,18,2,0,0,0,0,0,0,0
Beta_2.15,M530,48,60,261,73,93,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,5,5,61,266,139,139,315,227,140,89,74,72,71,20,26,25,6,2,6,2,0,0,0,0,0,0
Beta_2.15,M531,45,55,250,77,97,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,5,53,294,144,132,324,222,111,107,84,68,57,30,11,26,4,1,1,5,0,0,0,0,0,0
Beta_2.15,M532,52,62,248,83,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,7,53,311,142,130,321,225,91,107,88,63,57,30,14,23,9,1,1,3,0,0,0,0,0,0
Beta_2.15,M533,49,58,245,88,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,12,52,339,134,137,318,178,107,98,88,70,62,38,20,18,12,1,2,0,0,0,0,0,0,0
Beta_2.15,M534,43,60,237,82,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,9,38,346,131,154,324,163,112,77,105,76,56,41,22,7,12,3,0,0,0,0,0,0,0,0
Beta_2.15,M535,47,59,236,86,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,6,5,23,370,127,173,325,156,108,65,103,90,68,38,20,17,14,5,1,0,0,0,0,0,0,0
Beta_2.15,M536,44,68,233,86,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,5,16,415,130,188,318,150,103,59,91,96,79,31,24,17,20,13,1,0,0,0,0,0,0,0
Beta_2.15,M537,47,70,227,84,81,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,4,9,421,137,196,313,155,101,57,53,117,68,43,33,25,11,7,5,0,0,0,0,0,0,0
Beta_2.15,M538,48,72,224,85,94,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,9,4,6,405,148,230,296,157,83,76,50,102,79,39,33,25,12,3,4,0,0,0,0,0,0,0
Beta_2.15,M539,50,79,221,86,82,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,6,7,9,407,146,249,291,150,96,69,56,92,73,29,25,24,19,3,3,3,0,0,0,0,0,0
Beta_2.15,M540,55,73,243,87,87,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,7,7,8,408,130,254,309,150,87,68,52,78,79,37,31,19,28,4,6,0,0,0,0,0,0,0
Beta_2.15,M541,64,71,220,74,78,5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,8,13,14,409,120,231,316,147,97,57,61,57,81,46,28,13,21,16,1,2,0,0,0,0,0,0
Beta_2.15,M542,64,70,231,72,81,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,12,8,5,10,431,110,234,276,182,88,54,64,49,79,60,33,12,14,16,3,2,0,0,0,0,0,0
Beta_2.15,M543,60,75,228,83,80,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,5,8,7,402,138,206,283,184,110,57,93,48,55,52,36,11,17,13,9,2,1,0,0,0,0,0
Beta_2.15,M544,64,68,235,75,93,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,4,7,385,132,212,275,164,128,58,74,59,49,50,36,18,15,15,8,2,2,0,0,0,0,0
Beta_2.15,M545,59,60,233,79,88,6,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,15,398,125,213,278,147,117,92,56,78,39,38,37,22,19,13,9,6,1,1,0,0,0,0
Beta_2.15,M546,49,62,235,72,91,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,7,1,9,396,119,231,295,129,88,95,74,55,65,24,35,27,19,17,9,7,2,2,0,0,0,0
Beta_2.15,M547,49,69,224,78,101,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,11,368,105,233,328,120,85,75,85,62,59,30,29,21,22,12,16,10,5,1,2,0,0,0
Beta_2.15,M548,50,73,214,79,98,12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,9,371,104,228,376,100,99,71,57,70,54,38,24,24,22,13,15,8,5,1,2,0,0,0
Beta_2.15,M549,53,71,211,82,93,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,3,8,356,111,228,367,109,83,67,54,94,52,44,21,26,28,17,14,8,6,0,0,2,0,0
Beta_2.15,M550,64,79,215,85,96,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,4,10,350,85,238,359,82,86,80,58,78,71,33,42,29,12,23,12,8,6,0,0,2,0,0
Beta_2.15,M551,62,68,218,79,94,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,21,333,88,226,360,90,88,99,48,52,94,40,49,22,10,7,15,10,7,3,0,0,3,0
Beta_2.15,M552,57,70,200,98,92,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,6,22,322,98,227,352,90,77,98,50,66,111,62,20,25,14,8,14,10,8,3,0,0,4,0
Beta_2.15,M553,62,75,204,97,86,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,8,15,330,99,250,349,93,80,83,67,86,88,70,18,13,21,14,8,9,9,4,0,0,6,0
Beta_2.15,M554,63,72,205,86,79,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,7,5,13,314,119,247,364,115,63,45,64,63,84,67,42,16,12,13,8,5,9,6,0,0,2,6
Beta_2.15,M555,63,70,195,90,92,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,6,4,31,268,141,240,370,114,62,46,58,40,76,93,60,19,7,12,12,4,6,6,1,0,0,6
Beta_2.15,M556,60,81,176,82,87,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,5,10,42,250,147,236,380,109,66,40,47,49,34,93,54,44,7,6,16,7,5,3,2,0,0,2
Beta_2.15,M557,59,84,193,88,95,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,5,54,236,130,234,389,116,56,40,46,41,58,76,55,48,11,16,3,6,2,3,0,0,0,0
Beta_2.15,M558,56,75,172,99,100,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,5,59,228,133,196,417,145,46,44,44,63,68,57,31,53,30,7,1,2,1,0,0,0,0,0
Beta_2.15,M559,67,66,173,79,111,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,5,2,55,225,124,178,409,158,68,69,46,53,80,28,16,17,17,30,5,3,0,0,0,0,0,1
Beta_2.15,M560,62,63,178,83,117,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,2,58,225,121,168,412,137,82,60,57,46,64,21,14,19,17,20,20,3,3,4,1,0,0,3
Beta_2.15,M561,59,66,188,80,112,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,7,78,243,131,180,393,109,100,53,60,59,55,23,15,14,4,23,20,2,2,3,4,7,7,0
Beta_2.15,M562,52,64,177,82,116,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,11,92,243,124,190,378,115,102,56,53,60,50,23,14,18,18,30,3,5,2,2,4,5,15,0
Beta_2.15,M563,47,60,193,67,107,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,12,112,205,154,223,342,120,90,54,51,77,53,25,25,22,4,14,2,2,4,3,2,5,11,0
Beta_2.15,M564,46,63,185,60,112,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,9,98,216,154,238,332,120,75,72,52,81,71,25,25,7,6,9,0,0,4,4,3,5,6,0
Beta_2.15,M565,42,53,202,67,114,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6,4,5,126,218,130,269,335,131,82,79,55,59,77,18,28,14,6,10,0,0,0,0,6,7,1,0
Beta_2.15,M566,59,37,195,58,119,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,6,3,5,5,113,222,157,225,342,133,86,67,52,66,75,37,26,6,6,10,0,0,0,0,0,8,0,0
Beta_2.15,M567,53,44,199,51,118,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,12,7,83,266,166,188,364,150,79,69,45,47,81,39,26,14,8,9,5,0,0,0,0,0,2,0
Beta_2.15,M568,52,32,206,56,111,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,7,6,76,273,169,190,340,163,95,71,40,43,71,42,20,29,4,2,6,0,0,0,0,0,0,0
Beta_2.15,M569,43,39,209,52,118,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,4,57,275,185,195,314,182,90,79,46,35,51,54,39,29,18,5,3,0,0,0,0,0,0,0
Beta_2.15,M570,44,45,211,45,109,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,44,304,168,206,337,152,108,79,55,36,28,52,58,18,22,0,2,0,0,0,0,0,0,0
Beta_2.15,M571,58,46,239,34,120,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,34,305,174,168,328,171,108,78,48,46,34,50,50,20,12,11,0,0,0,0,0,0,0,0
Beta_2.15,M572,54,36,234,23,117,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,6,5,23,313,189,138,307,195,121,88,57,49,36,42,29,24,13,4,5,0,0,0,0,0,0,0
Beta_2.15,M573,65,44,244,31,120,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,7,13,307,205,125,284,196,123,111,70,53,35,33,24,21,12,3,4,0,0,0,0,0,0,0
Beta_2.15,M574,60,37,242,29,113,4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,3,13,292,197,143,295,162,135,92,95,63,40,22,25,26,7,5,5,0,0,0,0,0,0,0
Beta_2.15,M575,49,32,237,44,105,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,10,300,194,163,287,153,99,101,107,66,43,22,28,18,16,12,0,0,0,0,0,0,0,0
Beta_2.15,M576,54,27,247,52,92,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,7,19,284,196,150,316,147,89,113,93,81,57,28,18,23,14,6,0,0,0,0,0,0,0,0
Beta_2.15,M577,51,31,251,55,93,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,4,16,272,205,162,292,156,93,108,81,104,41,52,24,10,18,4,4,0,0,0,0,0,0,0
Beta_2.15,M578,47,29,240,71,85,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,4,13,264,208,163,277,164,105,97,78,103,55,49,23,12,12,7,0,1,0,0,0,0,0,0
Beta_2.15,M579,53,28,225,85,84,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,8,5,4,9,267,209,168,275,115,143,79,83,88,84,38,22,18,5,16,1,0,0,0,0,0,0,0
Beta_2.15,M580,52,34,224,93,83,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,10,5,6,9,267,208,161,269,102,153,84,91,64,101,38,23,31,12,3,5,0,0,0,0,0,0,0
Beta_2.15,M581,43,47,213,84,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,5,3,26,264,206,165,273,107,126,98,88,83,107,30,21,43,13,1,4,0,0,0,0,0,0,0
Beta_2.15,M582,43,49,216,87,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,6,9,37,262,193,189,266,86,125,89,114,93,101,45,18,34,5,0,0,0,0,0,0,0,0,0
Beta_2.15,M583,45,59,208,101,72,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,9,4,30,276,180,212,265,68,85,121,92,94,125,81,24,13,7,1,0,0,0,0,0,0,0,0
Beta_2.15,M584,51,53,208,86,72,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,6,7,15,275,172,220,268,68,74,87,123,87,105,103,34,9,5,0,0,0,0,0,0,0,0,0
Beta_2.15,M585,49,75,182,82,75,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,9,8,11,265,164,237,268,88,61,67,79,86,101,126,60,9,2,1,0,0,0,0,0,0,0,0
Beta_2.15,M586,47,98,171,84,81,3,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,9,5,7,10,265,184,242,254,75,49,55,78,60,103,114,99,28,3,2,0,0,0,0,0,0,0,0
Beta_2.15,M587,49,91,164,87,82,1,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,4,5,11,26,250,154,273,256,85,47,34,59,77,93,134,73,49,9,0,1,0,0,0,0,0,0,0
Beta_2.15,M588,46,95,185,89,83,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,6,5,32,250,129,277,270,94,50,33,43,82,108,111,54,38,39,4,1,0,0,0,0,0,0,0
Beta_2.15,M589,48,107,154,85,84,1,1,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,5,24,257,133,272,282,95,42,64,43,81,77,90,71,39,21,10,6,0,0,0,0,0,0,0
Beta_2.15,M590,47,95,175,78,80,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,7,4,22,239,162,283,273,105,85,42,33,90,59,74,57,48,21,7,9,6,0,0,0,0,0,0
Beta_2.15,M591,45,87,152,87,83,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,19,237,181,279,257,99,77,57,43,86,54,60,42,34,31,11,9,12,0,0,0,0,0,0
Beta_2.15,M592,42,93,166,90,77,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,23,237,130,330,258,97,77,68,46,85,50,43,35,24,42,27,9,4,3,0,0,0,0,0
Beta_2.15,M593,42,99,147,102,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,13,26,239,146,271,313,85,81,56,52,71,70,32,21,35,51,24,7,4,6,0,0,0,0,0
Beta_2.15,M594,43,110,145,107,70,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,8,24,27,226,141,262,332,79,57,67,59,74,81,33,21,37,44,13,7,7,1,2,0,0,0,0
Beta_2.15,M595,57,120,132,100,81,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,21,32,240,139,250,289,125,64,65,48,78,88,34,24,24,23,12,13,7,4,2,0,0,0,0
Beta_2.15,M596,76,73,144,102,81,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,7,49,263,115,252,285,124,72,58,51,69,90,30,18,20,20,16,14,8,6,0,2,0,0,0
Beta_2.15,M597,92,59,127,104,84,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,10,5,47,288,112,256,296,119,109,39,57,58,87,40,24,16,15,12,15,12,5,2,2,0,0,0
Beta_2.15,M598,83,53,145,99,78,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9,4,6,45,303,130,229,300,118,97,48,51,65,62,59,35,13,13,15,13,15,8,2,0,2,0,0
