Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47
Beta_2.20,M404,32,109,162,40,12,84,13,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,9,99,193,147,84,54,117,45,85,182,153,104,80,48,35,26,21,32,50,24,21,17,17,11,12,7,18,36,2,0,2,0,0,0,0,0,0,0,0,0
Beta_2.20,M405,28,114,163,46,10,88,15,90,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,5,104,189,157,90,58,125,46,85,173,152,91,80,56,48,33,27,23,61,29,21,17,8,10,6,6,9,22,29,0,1,2,0,0,0,0,0,0,0,0
Beta_2.20,M406,27,117,166,41,14,85,12,89,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,114,188,164,82,61,95,80,86,155,151,95,65,73,42,37,45,39,36,19,12,8,9,8,9,4,6,11,25,25,0,1,2,0,0,0,0,0,0,0
Beta_2.20,M407,31,116,165,46,16,86,12,92,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,0,1,21,114,190,162,80,61,62,114,87,146,150,101,75,63,58,37,31,26,28,16,16,7,9,4,7,9,3,6,8,30,21,0,1,1,0,0,0,0,0,0
Beta_2.20,M408,26,110,168,54,18,78,20,86,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,117,157,193,76,58,73,124,101,153,148,101,63,56,55,47,29,22,26,18,15,5,5,6,5,7,9,3,6,8,28,20,1,2,0,0,0,0,0,0
Beta_2.20,M409,22,99,165,51,12,82,12,89,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,25,129,115,236,87,51,82,121,94,147,139,99,59,61,40,59,23,25,23,13,18,8,6,5,4,7,8,7,4,4,9,20,28,1,2,0,0,0,0,0
Beta_2.20,M410,25,100,172,62,10,78,18,88,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,21,135,120,230,79,47,69,133,98,146,137,91,66,72,34,50,28,27,20,12,10,11,15,4,4,3,4,7,9,3,5,8,21,25,2,2,0,0,0,0
Beta_2.20,M411,25,97,175,49,10,71,23,71,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,10,138,114,223,86,51,68,138,98,149,146,78,70,63,41,31,49,27,19,18,10,7,6,5,4,2,2,4,6,6,4,5,6,15,29,3,3,0,0,0
Beta_2.20,M412,36,68,192,55,28,55,34,57,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,2,0,16,129,125,225,81,54,61,122,125,146,145,89,62,64,37,31,44,23,17,13,6,12,7,4,1,5,1,2,2,7,2,4,2,6,11,30,4,3,0,0
Beta_2.20,M413,71,37,179,63,72,12,46,52,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,5,12,145,123,222,76,62,65,76,175,151,144,86,47,56,30,42,45,21,24,10,8,6,11,1,4,2,2,2,2,2,4,1,2,4,5,11,29,5,3,0
Beta_2.20,M414,70,27,177,54,75,8,74,18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,9,2,15,148,136,227,75,67,64,80,172,161,129,89,53,40,34,36,39,32,21,18,5,7,6,3,2,1,4,1,2,1,1,2,1,0,0,2,6,26,3,4
Beta_2.20,M415,73,31,179,57,70,18,80,14,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,3,5,4,18,152,138,216,69,77,57,81,181,159,133,94,47,32,49,22,38,48,17,17,13,6,6,2,3,2,0,2,1,1,1,2,3,0,0,0,0,1,24,5
Beta_2.20,M416,72,31,166,65,72,17,81,15,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,4,3,4,13,157,146,205,67,86,59,87,183,169,127,81,48,32,50,32,25,37,28,14,17,6,6,1,1,3,0,1,1,1,3,1,0,0,0,0,0,0,0,8
Beta_2.20,M417,73,36,167,57,71,10,84,19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,3,4,1,5,12,175,138,200,74,87,55,89,201,177,114,82,50,34,43,45,27,30,19,24,20,11,11,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,3
Beta_2.20,M418,75,36,165,57,68,10,88,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,3,3,2,3,9,167,148,212,66,87,59,90,153,221,107,83,50,38,49,47,29,27,15,18,23,15,14,5,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M419,70,35,156,61,76,7,86,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,4,2,3,4,7,174,135,228,54,74,76,101,151,227,110,71,64,24,51,42,43,29,18,11,8,13,7,8,7,2,1,1,1,1,1,1,2,0,0,0,0,0,0,4
Beta_2.20,M420,69,38,153,57,76,5,88,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,2,1,4,6,168,144,251,49,71,75,83,158,241,104,69,42,40,32,54,46,28,17,10,8,7,15,7,6,7,1,1,1,1,1,1,1,2,2,3,0,0,0,11
Beta_2.20,M421,68,39,161,71,74,3,86,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,3,5,6,2,10,163,154,236,60,66,73,85,151,229,119,69,47,25,37,45,50,38,17,11,8,4,8,3,6,8,2,4,0,1,1,1,2,1,2,2,3,6,10,17
Beta_2.20,M422,67,41,151,64,75,5,85,31,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,2,6,5,3,14,150,172,201,75,90,80,90,147,197,147,61,56,29,31,44,54,35,23,17,8,7,6,4,1,4,2,3,2,1,1,1,1,2,1,2,4,11,17,0
Beta_2.20,M423,63,44,169,74,70,6,82,33,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,4,5,5,4,14,149,179,172,91,77,92,91,151,190,164,54,61,33,20,38,42,53,28,15,13,8,7,3,2,1,0,3,1,2,1,1,1,2,1,3,7,0,0,0
Beta_2.20,M424,60,48,162,76,68,4,85,37,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,3,4,5,2,11,154,185,164,69,95,84,106,155,192,171,51,57,23,24,38,35,45,32,31,13,8,6,5,2,1,1,0,1,1,1,4,2,1,2,3,4,0,0,0
Beta_2.20,M425,45,47,165,82,71,3,84,37,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,3,13,146,171,157,62,79,93,98,157,205,177,51,47,36,18,46,29,23,48,29,27,12,9,6,3,1,0,1,1,0,1,2,2,1,2,6,0,0,0,0
Beta_2.20,M426,31,50,159,74,68,6,81,36,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,150,185,156,57,76,72,112,175,199,148,87,40,41,19,40,28,29,26,29,22,26,15,1,1,1,1,0,1,1,1,0,2,2,2,6,0,0,0,0
Beta_2.20,M427,28,37,172,88,68,4,82,41,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,14,149,184,154,49,80,68,96,192,193,145,108,56,44,16,29,24,39,31,23,24,12,17,19,2,0,2,0,1,0,2,1,1,1,3,5,0,0,0,0
Beta_2.20,M428,28,28,165,93,51,5,84,49,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,13,135,225,134,64,70,60,103,165,207,171,107,45,31,28,24,20,17,41,22,22,19,11,16,11,5,2,1,1,0,1,1,1,1,4,3,0,0,0,0
Beta_2.20,M429,28,40,163,141,15,6,89,48,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,4,2,11,118,224,100,92,74,62,86,156,183,192,119,44,30,35,19,27,14,10,43,21,25,24,4,20,9,1,1,1,0,1,1,1,1,6,0,0,0,0,0
Beta_2.20,M430,25,40,153,141,11,8,83,47,2,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,86,269,77,114,54,79,80,156,168,164,88,109,36,21,38,29,10,6,29,33,21,27,17,16,23,3,1,1,0,1,1,1,1,6,0,0,0,0,0
Beta_2.20,M431,25,40,138,145,12,10,82,49,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,86,272,77,117,47,85,67,170,167,142,79,116,35,25,27,39,17,10,9,34,40,15,25,7,27,0,6,1,0,1,1,1,1,4,0,0,0,0,0
Beta_2.20,M432,22,35,133,148,12,8,84,56,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,94,268,67,127,37,80,76,168,171,130,57,134,38,24,29,53,26,16,14,18,26,25,17,15,8,28,1,4,1,1,1,1,1,5,0,0,0,0,0
Beta_2.20,M433,23,31,138,146,11,10,82,56,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,98,268,49,139,32,73,83,165,169,131,51,77,99,23,27,38,72,16,20,10,5,21,23,14,8,22,10,0,2,2,1,1,2,5,0,0,0,0,0
Beta_2.20,M434,21,29,129,157,14,7,80,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,103,260,51,138,25,81,78,173,166,125,46,57,112,37,26,31,71,18,15,14,1,3,22,11,10,9,15,8,0,0,0,0,4,5,0,0,0,0,0
Beta_2.20,M435,26,41,111,165,17,20,73,50,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,119,262,57,135,29,72,79,169,162,126,49,42,104,37,54,53,48,22,16,10,7,4,12,0,6,2,8,15,6,0,0,0,0,2,3,0,0,0,0
Beta_2.20,M436,29,40,105,163,12,21,78,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14,134,242,56,137,37,67,85,180,167,117,66,49,60,79,36,46,44,30,19,15,11,6,2,0,0,1,1,7,19,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M437,30,44,104,158,12,17,74,57,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,1,14,149,229,60,128,37,59,93,196,164,127,56,42,44,103,30,47,41,19,26,13,8,9,2,0,0,1,0,8,15,3,0,0,0,0,0,0,0,0,0
Beta_2.20,M438,24,48,110,165,9,16,74,50,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1,1,3,16,166,223,68,134,40,67,85,186,176,115,56,46,39,66,56,43,31,20,22,15,11,10,8,2,3,4,7,3,10,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M439,23,47,107,156,6,19,75,64,0,0,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,1,1,6,27,159,217,71,130,45,73,77,188,183,114,55,41,41,51,76,42,16,19,24,27,17,13,8,11,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M440,18,47,121,157,9,18,73,58,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,2,5,26,155,202,80,118,50,74,79,185,182,121,63,39,43,52,62,60,12,13,17,17,14,23,12,7,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M441,21,44,153,113,10,16,82,64,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,7,1,2,1,15,186,170,94,96,76,68,82,184,177,130,61,65,30,31,52,84,17,7,12,13,14,19,5,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M442,25,40,168,99,12,27,76,61,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,2,7,13,203,162,81,80,108,72,84,188,157,137,63,67,24,32,52,63,46,7,10,13,5,9,3,7,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M443,25,42,180,101,8,44,59,61,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,4,16,219,146,92,54,126,86,83,201,147,144,64,74,36,28,43,38,66,13,4,5,12,10,2,4,10,1,1,4,1,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M444,24,30,155,112,11,68,36,63,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,4,6,1,9,18,204,148,110,44,126,95,75,212,143,139,68,47,51,29,42,32,37,47,12,3,10,9,10,10,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Beta_2.20,M445,31,23,155,108,20,70,37,66,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,8,7,2,7,17,215,158,98,48,122,97,84,201,153,125,70,35,54,42,34,28,32,50,14,10,12,11,8,7,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M446,33,23,150,107,10,73,31,70,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,16,8,4,9,9,19,216,163,103,42,123,96,89,194,146,111,95,30,41,71,37,29,19,33,53,4,3,6,5,5,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M447,31,19,140,103,9,77,27,73,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,9,4,8,18,17,206,148,109,47,129,88,80,201,156,97,91,49,41,52,52,27,18,18,28,42,6,3,2,3,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M448,31,25,146,110,12,71,24,68,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,5,11,6,13,21,187,181,93,52,127,86,96,185,144,111,72,54,49,47,61,30,13,13,15,30,36,4,0,1,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M449,33,22,138,108,12,70,18,75,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,7,11,13,16,160,217,77,48,141,83,99,203,119,104,78,42,55,57,56,33,12,15,10,16,45,12,3,0,2,1,2,6,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M450,33,21,141,120,6,75,20,72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,4,7,4,13,22,147,214,93,42,105,122,121,200,106,85,100,37,42,62,53,35,16,13,14,9,18,45,8,1,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M451,29,20,130,115,10,71,20,68,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,6,8,4,10,19,146,219,111,36,72,145,149,210,114,65,83,48,45,42,57,57,19,14,12,8,12,21,41,2,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0
Beta_2.20,M452,29,42,128,124,14,72,23,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,7,8,3,14,14,151,218,95,68,61,147,127,239,119,62,67,54,46,51,36,55,25,26,12,7,10,11,24,36,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M453,23,70,102,118,12,68,24,69,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,6,3,14,13,143,220,89,47,84,130,135,216,144,75,65,47,53,55,34,39,34,21,17,17,7,9,15,22,32,2,0,3,0,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M454,24,79,102,127,13,69,18,75,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,3,14,11,146,218,82,46,76,153,140,208,123,78,81,58,38,55,41,36,25,27,16,16,12,9,9,11,28,27,0,0,2,0,0,0,0,0,0,0,0,0,0
Beta_2.20,M455,25,86,104,135,13,68,18,74,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,5,15,17,153,211,79,41,58,163,154,211,119,64,83,66,48,32,64,37,28,22,15,22,9,11,8,5,13,29,21,0,0,1,0,0,0,0,0,0,0,0,0
Beta_2.20,M456,24,74,114,145,6,68,16,73,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,17,13,153,213,72,42,53,144,162,211,113,60,79,84,45,33,33,67,29,26,20,12,16,8,10,5,7,12,32,17,0,0,1,0,0,0,0,0,0,0,0
Beta_2.20,M457,24,67,132,125,6,71,18,75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,16,15,154,202,61,56,45,116,183,201,119,71,68,92,43,49,26,42,37,30,19,16,7,8,15,6,8,5,14,34,15,0,1,1,0,0,0,0,0,0,0
Beta_2.20,M458,24,70,125,136,7,64,16,79,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,1,0,14,16,154,217,48,59,42,89,195,209,112,73,84,76,56,38,28,18,41,26,26,11,22,3,6,8,5,8,8,14,34,14,0,2,0,0,0,0,0,0,0
Beta_2.20,M459,22,75,120,128,7,66,19,68,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,11,184,177,59,73,42,92,196,210,123,52,53,77,89,39,31,18,22,34,19,9,13,10,12,1,3,7,3,10,15,33,14,0,2,0,0,0,0,0,0
Beta_2.20,M460,21,89,94,142,10,68,20,67,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,14,171,156,64,78,41,86,203,203,142,45,49,51,70,53,32,24,12,33,19,12,14,6,9,14,1,2,3,4,5,16,30,18,0,2,0,0,0,0,0
Beta_2.20,M461,15,92,85,133,8,62,24,73,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,170,149,76,72,45,86,200,191,136,52,47,49,45,66,36,27,38,20,22,14,16,11,7,17,9,2,1,2,3,5,13,31,19,1,2,0,0,0,0
Beta_2.20,M462,15,88,93,140,5,69,24,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,160,142,90,62,47,86,208,190,121,51,56,44,54,44,52,27,20,56,18,11,9,15,14,29,9,1,1,1,2,2,4,10,26,23,2,2,0,0,0
Beta_2.20,M463,24,73,84,135,23,58,37,50,13,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,124,158,94,55,64,83,201,203,110,63,48,52,58,41,48,30,20,65,20,5,24,11,18,13,14,1,0,2,1,1,3,4,6,23,28,2,3,0,0
Beta_2.20,M464,58,41,103,132,53,34,44,42,14,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,26,104,162,96,44,55,89,170,252,103,59,45,44,65,39,32,75,55,24,17,9,10,13,11,13,20,6,1,0,0,0,1,0,1,4,16,32,3,2,0
Beta_2.20,M465,66,35,86,132,67,21,60,33,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,31,118,160,91,48,66,93,169,253,110,58,55,50,68,43,48,37,57,35,7,11,20,3,18,5,28,3,0,0,0,0,0,0,0,0,0,10,34,3,3
Beta_2.20,M466,69,34,85,124,68,16,71,35,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,24,125,139,88,61,65,96,161,271,110,65,54,57,50,43,40,32,45,27,21,12,22,3,13,4,24,10,1,2,1,1,0,0,0,0,0,0,2,34,4
Beta_2.20,M467,70,38,79,130,65,17,77,38,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,3,30,127,122,108,54,72,102,167,268,108,56,49,49,58,40,29,41,30,34,17,19,8,18,6,1,23,14,1,1,2,1,2,1,3,0,0,0,0,0,20
Beta_2.20,M468,72,30,81,132,68,10,84,40,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,32,137,124,103,46,62,110,153,270,100,66,49,40,54,43,32,36,31,31,7,10,14,7,18,3,7,26,1,1,1,2,1,1,2,2,3,2,0,0,0
Beta_2.20,M469,71,33,81,134,65,7,83,30,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,19,132,109,109,30,88,117,144,250,135,66,57,38,44,45,32,38,22,22,23,4,6,12,4,8,4,19,13,1,1,1,1,1,2,2,2,4,6,7,0
Beta_2.20,M470,68,39,75,133,61,5,81,33,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,19,142,102,113,35,89,129,148,225,153,70,52,39,39,34,38,41,20,17,18,14,5,8,6,3,4,10,21,6,1,1,1,1,1,2,3,4,9,10,33
