Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35
Beta_2.10,M523,52,48,104,144,67,90,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,16,5,3,19,93,187,224,78,189,144,83,128,71,60,58,19,30,32,24,24,48,17,3,5,0,0,0,0,0,0,0,0,0
Beta_2.10,M524,51,54,94,124,68,91,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,4,7,3,3,95,198,216,82,181,160,69,122,70,69,65,25,8,41,25,20,60,23,9,3,0,0,0,0,0,0,0,0,0
Beta_2.10,M525,48,63,119,105,67,92,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,6,5,7,90,199,218,91,174,144,78,117,83,59,65,36,12,19,48,35,47,24,4,6,0,0,0,0,0,0,0,0,0
Beta_2.10,M526,45,62,109,106,63,87,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,6,5,11,98,205,192,105,176,139,70,120,85,61,67,49,38,9,36,33,37,34,8,4,4,0,0,0,0,0,0,0,0
Beta_2.10,M527,36,56,117,115,64,87,32,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,4,9,109,218,169,124,175,134,61,110,105,59,57,58,36,12,11,41,30,36,15,7,4,1,0,0,0,0,0,0,0
Beta_2.10,M528,44,70,114,109,66,85,35,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,6,3,11,109,222,160,127,179,129,73,81,130,73,49,48,54,18,7,14,38,43,19,9,6,4,0,0,0,0,0,0,0
Beta_2.10,M529,22,68,117,114,61,83,42,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,6,4,16,101,241,148,142,173,133,73,77,85,124,52,42,43,29,4,4,30,52,17,15,8,6,1,0,0,0,0,0,0
Beta_2.10,M530,28,68,115,126,57,100,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,8,4,14,116,248,145,151,185,122,64,65,81,131,55,40,36,31,16,6,5,54,26,18,9,8,5,0,0,0,0,0,0
Beta_2.10,M531,41,69,108,109,58,109,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,6,7,3,120,248,159,150,177,132,68,67,53,117,81,38,33,29,21,20,5,26,39,18,14,10,6,3,0,0,0,0,0
Beta_2.10,M532,31,68,113,130,65,104,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,8,5,6,116,251,157,160,191,125,71,63,42,104,78,62,32,27,23,33,6,24,16,31,19,11,9,7,0,0,0,0,0
Beta_2.10,M533,28,66,109,114,72,119,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,4,6,6,2,120,245,157,163,193,130,66,60,46,90,83,40,40,41,29,26,12,8,25,15,27,15,12,8,4,0,0,0,0
Beta_2.10,M534,28,63,102,123,80,103,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,2,6,4,3,107,240,146,183,214,122,76,68,48,65,107,52,53,31,17,22,18,13,26,8,16,24,14,11,8,0,0,0,0
Beta_2.10,M535,37,62,94,124,83,110,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,2,3,6,3,107,253,146,168,218,129,75,73,50,58,97,75,29,38,19,19,19,20,30,3,5,17,24,13,11,5,0,0,0
Beta_2.10,M536,38,72,90,128,98,108,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,2,2,4,6,112,251,139,162,223,148,82,57,57,60,85,70,25,38,29,18,15,24,25,18,6,2,19,22,14,8,0,0,0
Beta_2.10,M537,38,75,71,133,103,103,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,12,1,2,5,10,121,265,139,130,246,135,93,58,70,55,69,68,34,30,27,23,14,18,25,36,2,5,2,20,22,13,2,0,0
Beta_2.10,M538,41,72,63,134,105,112,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,22,2,1,7,11,121,262,128,118,255,143,70,77,71,64,69,61,43,24,34,14,18,15,23,25,27,6,1,2,24,24,10,0,0
Beta_2.10,M539,43,64,64,137,91,114,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,14,2,4,5,135,259,121,118,258,134,90,57,78,66,62,62,44,24,22,24,13,12,14,21,10,25,6,2,2,31,22,0,0
Beta_2.10,M540,47,76,52,127,87,118,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,14,10,5,4,127,262,117,123,273,131,63,80,44,81,65,67,31,36,22,10,16,13,8,17,14,10,19,1,3,4,45,0,0
Beta_2.10,M541,45,92,35,128,99,106,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,11,13,8,129,272,109,111,265,146,77,53,66,69,73,56,52,36,30,11,11,14,10,13,12,21,7,11,2,4,41,0,0
Beta_2.10,M542,45,101,30,130,97,116,11,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,17,147,277,106,105,223,177,71,67,42,55,82,82,34,46,30,11,8,11,13,4,15,20,12,10,6,5,39,0,0
Beta_2.10,M543,48,80,36,134,101,104,11,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,9,16,167,278,112,109,211,198,66,61,45,22,72,62,54,51,32,19,13,8,15,11,5,15,10,12,8,11,26,0,0
Beta_2.10,M544,42,87,35,133,102,95,12,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,7,15,173,292,110,106,196,213,71,67,37,29,37,66,53,37,48,20,19,18,15,6,9,13,6,7,13,20,0,0,0
Beta_2.10,M545,41,87,31,127,106,105,10,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,3,11,162,304,116,116,177,186,113,60,43,34,35,57,38,57,21,34,16,13,20,16,8,16,18,11,0,1,3,0,0
Beta_2.10,M546,42,83,44,133,103,96,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,5,161,297,125,123,176,164,132,78,44,36,40,41,32,31,42,20,21,16,17,28,12,5,5,8,0,0,6,0,0
Beta_2.10,M547,46,79,34,128,99,105,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,6,153,286,123,128,178,146,142,102,58,24,43,24,55,30,27,30,10,21,9,8,12,5,5,6,7,6,8,0,0
Beta_2.10,M548,48,72,39,132,96,106,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,5,5,163,267,130,147,190,158,142,98,93,29,47,29,28,30,18,15,21,16,10,7,10,4,4,6,6,9,19,4,0
Beta_2.10,M549,51,69,38,127,101,106,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,6,162,278,124,132,214,145,115,110,93,56,28,27,16,35,18,14,15,15,19,8,9,6,4,5,6,8,18,4,0
Beta_2.10,M550,44,64,42,124,97,112,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,1,0,145,279,119,152,187,165,115,110,83,48,57,22,12,13,34,22,16,14,22,8,7,4,4,4,6,7,17,3,0
Beta_2.10,M551,46,37,45,122,99,114,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,2,2,146,282,104,126,199,150,98,128,91,52,30,19,34,11,18,32,17,11,8,6,5,3,4,4,5,8,17,1,0
Beta_2.10,M552,36,36,39,117,105,112,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,12,3,146,294,95,124,178,117,121,130,96,67,23,12,12,51,15,15,13,13,11,6,5,4,4,4,5,6,18,0,0
Beta_2.10,M553,35,31,53,136,99,112,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,7,4,11,160,282,105,118,183,87,127,103,105,83,26,9,15,19,43,6,16,12,6,10,4,5,3,4,5,6,16,0,0
Beta_2.10,M554,42,24,49,130,89,120,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,2,0,2,18,154,283,109,112,182,84,112,108,105,106,31,9,8,34,42,10,14,10,3,10,4,2,3,4,4,6,16,0,0
Beta_2.10,M555,32,25,56,137,74,114,23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,1,16,154,259,117,113,178,84,109,91,117,109,40,11,34,20,31,12,7,13,7,5,8,2,3,3,4,6,15,0,0
Beta_2.10,M556,30,27,46,144,76,114,24,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,1,0,22,155,240,137,105,172,87,95,96,98,144,57,33,17,18,20,10,14,6,8,4,5,3,2,3,4,5,14,0,0
Beta_2.10,M557,24,31,52,139,76,124,28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,16,162,228,157,111,171,83,78,110,96,121,63,36,25,15,18,6,5,9,4,9,4,2,2,3,3,5,13,0,0
Beta_2.10,M558,25,27,51,148,64,118,27,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,161,225,164,112,170,84,63,100,91,126,64,35,26,12,16,6,13,3,8,5,7,3,2,3,3,5,12,0,0
Beta_2.10,M559,21,26,55,150,68,114,31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,10,175,215,172,104,174,85,59,96,97,115,67,52,24,12,13,9,12,1,3,4,3,7,2,2,4,4,11,0,0
Beta_2.10,M560,22,23,57,152,62,108,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,18,168,212,173,119,178,80,56,80,94,94,76,59,23,15,16,6,14,3,0,0,1,0,9,3,3,5,9,0,0
Beta_2.10,M561,19,30,60,145,62,109,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,1,1,0,13,171,215,169,117,176,87,52,62,114,82,76,55,41,14,19,14,17,0,1,0,0,0,0,2,6,5,10,0,0
Beta_2.10,M562,22,27,67,158,60,119,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,2,1,0,2,168,218,177,122,175,94,60,63,109,80,76,49,52,24,13,22,20,0,0,0,0,0,0,0,0,3,8,0,0
Beta_2.10,M563,20,25,75,135,59,113,33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,1,2,167,229,191,121,162,102,62,82,103,82,66,54,54,23,32,21,20,0,0,0,0,0,0,0,0,0,4,0,0
Beta_2.10,M564,25,25,79,142,54,125,30,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,2,2,2,153,211,217,136,166,103,55,70,104,79,58,58,49,38,21,17,26,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.10,M565,24,32,77,153,51,129,31,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,8,6,151,211,205,146,170,95,55,61,87,94,76,60,52,36,30,18,28,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.10,M566,24,38,66,141,59,138,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,8,3,2,4,140,224,194,151,173,109,65,63,81,81,77,63,61,58,20,18,32,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.10,M567,28,40,60,147,56,147,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,4,2,1,2,128,241,185,147,181,120,66,63,74,83,58,83,63,43,19,20,35,3,0,0,0,0,0,0,0,0,0,0,0
Beta_2.10,M568,31,52,60,141,58,125,45,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,4,2,7,4,140,246,183,152,157,117,70,72,61,90,46,84,60,47,23,30,34,7,0,0,0,0,0,0,0,0,0,0,0
Beta_2.10,M569,31,55,61,129,54,125,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,9,5,4,3,135,251,191,143,177,83,77,76,77,93,48,49,80,31,53,34,41,6,2,0,0,0,0,0,0,0,0,0,0
Beta_2.10,M570,23,56,52,127,55,118,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,6,4,3,6,138,262,148,171,182,86,55,79,80,89,68,45,66,31,49,46,57,8,4,0,0,0,0,0,0,0,0,0,0
Beta_2.10,M571,34,55,56,117,54,120,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,4,5,7,170,271,136,177,206,68,68,54,72,82,106,42,26,58,22,52,53,30,7,2,0,0,0,0,0,0,0,0,0
Beta_2.10,M572,35,56,59,111,56,120,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,3,7,5,170,282,134,179,184,74,55,50,53,79,98,75,18,43,32,25,53,47,13,5,0,0,0,0,0,0,0,0,0
Beta_2.10,M573,37,61,47,113,48,123,36,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,8,5,14,187,283,124,171,225,71,45,55,49,50,73,94,35,19,34,19,48,39,24,7,2,0,0,0,0,0,0,0,0
Beta_2.10,M574,24,67,54,114,48,131,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,10,8,6,200,276,119,173,238,67,51,60,36,45,71,50,78,37,32,18,25,44,29,27,6,0,0,0,0,0,0,0,0
Beta_2.10,M575,32,70,48,111,44,140,41,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,11,6,209,269,139,167,219,101,53,52,36,49,56,31,55,57,27,29,22,15,47,36,10,4,0,0,0,0,0,0,0
Beta_2.10,M576,31,68,53,102,40,155,28,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,9,8,199,287,141,178,222,94,67,64,44,38,54,27,18,77,44,30,14,26,22,36,19,6,2,0,0,0,0,0,0
Beta_2.10,M577,20,66,51,114,48,148,29,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,9,9,191,276,141,187,216,93,63,78,45,35,55,30,32,33,56,9,18,20,19,19,25,13,6,0,0,0,0,0,0
Beta_2.10,M578,29,67,49,111,52,135,17,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,7,6,194,272,117,180,247,96,53,60,82,56,61,40,20,12,26,28,20,18,29,7,20,19,9,4,0,0,0,0,0
Beta_2.10,M579,42,57,52,112,61,152,9,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,8,5,199,276,119,171,243,135,80,55,71,75,38,38,18,7,9,19,34,15,16,21,4,15,19,10,0,0,0,0,0
Beta_2.10,M580,45,63,55,113,57,148,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,4,11,211,272,122,167,212,148,70,38,58,68,38,45,13,12,12,11,25,26,0,21,7,1,19,14,6,0,0,0,0
Beta_2.10,M581,50,56,45,105,64,140,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,7,7,11,12,222,273,107,159,175,148,83,61,61,58,38,28,39,11,13,18,11,7,3,2,21,1,6,20,12,2,0,0,0
Beta_2.10,M582,58,62,44,116,70,138,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,14,7,13,203,277,95,166,150,145,86,71,79,58,42,20,36,36,12,11,11,10,7,0,5,10,3,2,21,9,0,0,0
Beta_2.10,M583,60,52,37,117,69,143,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,7,13,7,17,205,271,98,163,138,137,86,57,86,70,28,26,18,54,13,9,10,10,13,5,7,3,7,2,2,23,3,0,0
Beta_2.10,M584,65,63,30,113,76,137,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,6,12,22,191,273,98,154,151,136,71,75,82,79,26,26,41,33,18,10,12,8,9,10,6,4,2,4,2,4,21,0,0
Beta_2.10,M585,64,55,25,116,77,127,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,6,19,206,278,100,146,145,119,80,76,90,64,61,29,34,24,19,14,10,9,7,11,6,2,5,1,2,3,21,0,0
Beta_2.10,M586,59,51,30,107,77,121,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,4,16,181,286,95,156,147,106,79,86,101,62,63,25,28,37,21,8,8,14,6,5,8,4,3,1,3,4,17,0,0
Beta_2.10,M587,51,43,26,119,82,128,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,3,5,20,172,291,96,143,152,91,96,83,94,69,44,38,22,47,11,14,7,7,6,4,4,5,3,4,3,9,7,0,0
Beta_2.10,M588,54,44,27,118,70,138,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,5,22,175,302,93,144,147,77,104,87,121,46,50,41,25,19,31,13,13,7,6,5,3,2,4,5,13,0,0,0,0
Beta_2.10,M589,50,49,14,122,79,130,10,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,8,5,21,176,298,91,142,164,57,110,83,104,38,52,47,35,19,18,23,14,9,7,7,4,6,5,0,3,0,0,0,0
Beta_2.10,M590,41,53,16,130,84,130,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,15,7,194,296,92,140,163,57,105,98,82,41,45,27,53,19,18,32,16,18,17,5,3,0,0,0,0,2,0,0,0
Beta_2.10,M591,38,54,28,116,77,136,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,0,17,186,289,109,140,169,49,92,135,58,43,43,28,31,30,8,25,13,10,14,12,5,2,0,0,0,0,3,0,0
Beta_2.10,M592,37,53,23,124,81,125,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,11,194,291,97,147,171,62,89,142,66,58,48,36,23,36,10,14,16,6,9,10,11,5,5,5,0,0,5,0,0
Beta_2.10,M593,32,56,22,120,77,132,19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,2,6,200,296,98,153,153,72,71,133,75,73,53,32,17,27,19,13,20,5,4,5,7,5,5,5,6,7,8,0,0
Beta_2.10,M594,34,44,19,124,89,126,22,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,1,3,176,320,93,161,155,70,53,127,71,61,62,40,17,12,23,18,26,6,7,7,9,6,4,5,5,8,18,3,0
Beta_2.10,M595,35,40,17,125,90,135,35,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,4,166,318,96,169,152,68,52,120,71,56,66,45,25,11,13,21,30,7,7,6,6,8,4,5,5,8,17,2,0
Beta_2.10,M596,31,32,17,112,83,122,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,8,171,307,84,174,160,76,51,111,70,62,66,33,35,15,7,18,39,6,6,5,6,6,5,4,5,7,18,0,0
Beta_2.10,M597,30,40,21,107,89,132,31,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,8,173,303,69,176,163,91,59,106,80,56,56,45,32,29,9,19,29,11,5,5,5,4,4,4,4,7,17,0,0
Beta_2.10,M598,25,44,20,95,94,132,31,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,9,173,309,68,163,164,90,79,77,102,48,70,44,40,34,12,26,14,8,5,6,5,4,3,4,4,7,16,0,0
Beta_2.10,M599,23,48,30,99,83,136,35,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,13,174,279,103,159,140,96,72,91,103,68,63,47,50,29,13,35,3,2,7,6,3,3,3,4,4,6,15,0,0
Beta_2.10,M600,27,32,38,100,72,134,33,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,21,181,266,120,148,143,81,68,78,119,89,55,48,49,34,17,29,3,2,1,8,4,3,3,3,4,6,14,0,0
Beta_2.15,M300,150,205,46,21,45,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,8,4,3,4,8,45,113,93,97,62,67,73,120,127,92,90,64,84,107,61,30,20,26,17,12,13,12,13,13,13,19,14,1,0
Beta_2.15,M301,166,200,35,18,46,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,5,2,1,5,45,109,88,98,60,67,80,125,142,96,89,65,69,106,52,29,22,28,16,15,11,14,12,12,14,20,22,0,0
Beta_2.15,M302,152,207,34,15,44,19,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,2,2,5,45,114,91,97,62,86,72,133,129,95,91,67,58,112,56,18,26,17,23,14,17,11,14,14,15,19,26,0,0
Beta_2.15,M303,152,220,28,15,49,20,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,4,14,52,106,100,100,56,72,68,129,135,93,101,63,55,120,56,13,22,16,24,15,17,14,13,14,14,16,29,7,0
Beta_2.15,M304,152,222,31,17,56,23,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,12,3,4,40,105,89,103,55,75,79,136,129,84,104,67,59,123,52,14,15,16,14,22,15,13,15,14,14,17,28,14,0
Beta_2.15,M305,156,230,19,16,55,25,2,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,5,4,5,2,45,111,70,111,62,68,89,135,125,89,96,60,64,120,58,18,12,17,10,16,18,13,13,9,17,15,24,25,0
Beta_2.15,M306,145,218,16,16,67,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,6,3,53,110,67,121,65,80,97,136,123,80,105,59,56,132,56,11,12,11,10,12,14,13,16,15,14,16,25,33,0
Beta_2.15,M307,140,251,20,10,59,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,4,4,1,4,5,42,116,66,104,86,75,103,142,115,97,98,66,52,119,75,11,8,10,8,10,10,14,14,13,15,13,23,42,0
Beta_2.15,M308,147,233,12,17,64,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,2,1,3,46,104,69,94,99,78,97,134,123,94,92,62,48,121,72,18,10,8,7,6,9,12,12,15,13,16,23,58,0
Beta_2.15,M309,158,234,19,10,64,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,2,2,2,2,47,101,75,94,89,92,100,146,129,86,100,64,46,117,57,27,8,10,7,6,6,9,10,13,14,14,14,59,0
Beta_2.15,M310,150,229,13,13,54,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,3,3,41,107,66,101,82,89,110,144,132,86,105,60,38,117,52,20,11,7,7,6,5,7,8,11,12,12,16,79,0
Beta_2.15,M311,160,243,21,9,60,26,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3,1,1,4,1,39,108,67,99,83,72,101,170,126,90,103,64,35,110,43,23,8,8,6,6,5,6,6,7,10,9,12,82,0
