Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B1_49,B1_50,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48,B2_49,B2_50
Beta_2.15,M509,38,40,23,191,94,63,26,80,27,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,1,3,2,3,13,167,247,91,82,57,108,263,167,59,48,11,47,44,41,30,40,13,31,25,14,24,9,16,10,5,5,2,4,6,1,2,2,1,1,0,0,0,0,0,0,0
Beta_2.15,M510,35,38,27,178,86,72,22,84,21,2,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,1,2,2,6,11,171,226,99,62,84,117,251,181,67,47,17,27,56,32,37,20,34,14,24,25,9,20,13,14,11,4,4,2,3,1,1,0,1,0,0,0,0,0,0,0,0
Beta_2.15,M511,34,28,30,183,89,68,23,75,21,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,2,2,4,11,167,218,95,70,63,119,266,181,72,42,33,19,54,32,28,25,23,25,11,17,20,13,12,18,17,8,5,5,9,5,0,0,0,0,0,0,0,0,0,1,0
Beta_2.15,M512,42,25,28,160,95,67,22,80,25,3,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,3,1,3,4,14,169,173,142,50,72,100,254,187,79,36,43,25,31,45,33,22,15,24,21,9,8,14,11,14,12,22,12,8,7,1,2,2,2,0,0,0,0,0,0,2,0
Beta_2.15,M513,32,28,43,149,100,67,25,78,22,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,1,2,6,16,165,148,168,46,70,108,248,169,94,50,38,36,19,54,33,27,13,20,26,14,9,8,5,7,3,12,22,17,10,1,3,1,2,2,2,3,1,0,0,4,0
Beta_2.15,M514,24,29,52,127,112,67,22,80,23,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,2,3,18,163,144,184,45,70,103,236,176,84,69,35,35,18,46,40,25,15,15,17,18,14,4,7,6,3,3,5,13,25,9,5,2,1,2,2,2,3,5,9,4,0
Beta_2.15,M515,24,33,52,129,115,57,22,76,27,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,5,2,4,20,160,133,155,77,67,108,236,157,101,63,34,33,31,31,44,37,15,11,17,5,15,15,1,7,6,4,3,1,2,13,13,2,1,2,1,3,2,5,10,0,0
Beta_2.15,M516,25,33,60,126,122,49,23,74,28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,2,2,6,3,24,164,127,139,74,86,110,223,174,86,68,43,28,33,26,38,47,24,17,15,6,5,18,12,2,1,5,3,1,1,1,1,22,2,1,2,2,2,5,6,0,0
Beta_2.15,M517,29,30,48,114,144,37,25,74,34,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,5,4,4,2,3,4,28,169,114,133,64,102,111,227,160,105,53,48,34,24,31,29,39,30,22,16,14,5,7,11,14,0,1,4,3,1,1,3,2,13,1,2,2,2,5,3,0,0
Beta_2.15,M518,29,26,50,127,141,35,24,76,38,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,7,4,2,2,1,4,22,173,113,118,62,90,146,236,151,97,53,55,25,33,34,36,24,30,25,19,15,16,4,7,11,13,1,0,4,2,1,1,4,7,5,1,2,2,6,0,0,0
Beta_2.15,M519,19,31,51,109,156,28,22,78,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,2,1,3,1,22,181,112,124,59,78,132,262,147,88,56,55,29,40,44,29,26,24,29,22,15,26,6,5,4,11,13,1,2,3,5,0,4,1,1,2,1,3,4,0,0,0
Beta_2.15,M520,15,39,38,93,191,19,19,87,44,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,4,1,3,2,27,204,112,119,48,71,130,248,164,84,54,53,45,30,39,32,12,31,24,28,38,12,7,5,4,7,8,9,5,1,1,4,2,1,1,2,1,3,2,0,0,0
Beta_2.15,M521,18,43,36,80,196,23,18,102,38,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,2,1,1,4,38,199,125,115,43,73,127,257,147,90,70,56,39,37,31,37,28,27,46,26,25,15,9,9,4,12,1,3,3,0,0,0,2,3,2,1,2,3,1,0,0,0
Beta_2.15,M522,20,33,33,101,202,18,32,91,34,2,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,3,4,1,1,6,23,202,125,117,44,69,128,267,137,74,61,95,39,42,40,33,27,30,25,30,21,17,14,11,9,6,1,0,1,0,0,0,0,0,0,4,2,4,0,0,0,0
Beta_2.15,M523,18,43,44,77,204,25,19,89,44,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,3,2,1,1,8,24,198,119,115,44,71,133,262,148,66,49,74,42,50,32,21,32,19,23,14,31,18,12,13,7,5,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0
Beta_2.15,M524,25,37,43,104,193,12,18,92,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,2,1,5,10,39,193,115,109,59,79,124,254,153,70,51,69,41,37,36,24,29,21,13,18,17,22,18,6,15,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M525,24,35,40,120,176,14,19,95,37,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,3,8,4,2,10,41,181,102,100,72,71,124,252,150,75,57,53,49,37,38,22,31,33,32,10,16,10,20,9,13,11,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M526,25,29,35,129,164,17,17,90,46,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7,7,3,4,0,12,55,185,97,83,73,80,135,248,153,74,70,47,36,49,32,26,31,21,39,27,7,9,4,16,8,4,6,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M527,27,24,39,128,148,20,15,86,43,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,2,2,7,54,195,90,80,74,56,149,238,178,75,75,40,32,49,29,30,47,22,63,13,4,5,9,3,10,5,4,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M528,28,29,28,139,149,24,12,91,47,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,5,2,2,56,201,88,67,86,54,129,240,164,97,70,44,39,39,38,25,57,50,35,7,9,4,14,4,6,5,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M529,24,30,23,136,131,25,13,88,54,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,2,5,2,57,201,87,66,87,54,127,217,160,97,69,63,43,47,47,39,44,35,36,7,7,5,14,7,5,14,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M530,23,32,26,142,134,35,9,84,50,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,2,3,6,58,220,80,64,98,41,138,205,153,100,74,72,52,35,46,42,39,36,37,10,14,15,22,6,7,1,2,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M531,21,31,25,126,132,33,22,81,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,2,3,2,6,58,240,80,67,93,51,132,211,135,107,51,78,62,44,50,43,31,35,26,17,9,10,14,13,0,4,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M532,25,38,28,126,130,34,28,76,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,2,2,5,3,52,264,84,64,84,53,130,211,133,117,49,47,61,57,48,47,27,31,30,17,14,6,10,15,7,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M533,21,34,26,121,139,31,34,64,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,0,6,9,4,53,276,91,66,80,65,129,210,110,92,58,43,49,67,51,44,33,37,32,20,24,5,5,12,8,7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M534,24,28,23,108,150,24,40,52,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,1,2,7,4,38,283,90,66,72,91,127,215,104,80,66,48,36,58,61,51,37,38,21,28,13,10,9,6,11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M535,29,24,24,106,153,25,49,45,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,1,4,3,4,28,288,98,68,73,98,137,216,110,65,69,40,37,45,62,59,43,49,23,24,18,8,11,10,3,11,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M536,26,22,31,89,166,25,60,39,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,4,2,4,14,329,104,78,76,107,144,205,99,70,56,50,30,33,57,56,54,54,29,21,12,16,5,13,12,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M537,30,21,37,85,165,21,61,30,59,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4,3,2,2,7,323,116,89,66,125,160,180,94,76,50,52,36,29,24,75,55,46,25,29,19,15,20,13,7,6,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M538,35,27,32,79,165,20,66,29,70,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,4,3,3,3,3,303,128,86,93,129,156,178,87,86,45,52,33,32,30,50,59,55,32,20,27,14,12,13,10,5,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M539,41,20,37,70,175,22,66,27,60,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,3,2,4,7,3,319,107,96,80,151,160,172,93,87,41,43,44,32,32,38,61,48,31,16,11,17,14,10,17,6,3,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M540,37,26,40,76,182,23,69,25,68,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,3,3,4,5,312,111,74,88,156,180,175,102,67,55,34,38,32,28,26,58,54,32,25,20,12,10,12,16,13,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M541,39,34,37,64,171,20,63,21,58,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,5,2,11,8,7,274,145,78,78,132,164,199,109,52,67,33,29,41,28,32,34,51,34,23,32,12,7,7,10,14,13,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M542,36,35,38,63,182,19,63,19,63,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,4,3,3,6,4,267,175,71,68,133,149,177,130,67,61,32,32,30,36,40,20,52,35,36,29,15,10,6,9,6,9,7,2,1,2,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M543,33,32,53,69,160,26,70,23,60,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,2,4,3,4,4,4,245,176,92,52,121,171,159,131,77,61,50,21,44,57,37,27,24,38,27,32,16,10,6,8,10,9,6,5,3,0,2,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M544,32,37,53,88,140,23,67,30,65,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,3,1,5,4,225,172,99,53,130,153,166,112,73,57,76,27,37,35,53,19,24,32,29,25,22,11,8,9,9,10,6,4,3,1,0,2,0,0,0,0,0,0,0,0,0
Beta_2.15,M545,33,35,39,86,146,22,67,31,60,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,5,8,7,237,169,77,79,122,153,169,111,55,52,84,43,33,40,31,49,17,26,20,21,22,17,10,11,11,9,5,6,4,4,0,1,1,0,0,0,0,0,0,0,0
Beta_2.15,M546,28,33,44,84,142,22,61,41,54,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,3,2,0,5,4,239,170,68,74,141,157,177,91,64,45,52,61,42,37,30,34,50,15,18,18,16,16,17,9,11,10,8,4,6,4,3,0,1,1,0,0,0,0,0,0,0
Beta_2.15,M547,22,39,39,88,142,21,65,56,49,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,2,3,8,221,163,56,72,125,185,200,82,58,47,44,42,43,46,40,37,37,26,21,14,15,13,12,11,12,8,11,6,8,4,3,3,1,1,1,0,0,0,0,0,0
Beta_2.15,M548,20,44,31,84,145,26,61,62,41,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,1,3,6,226,162,57,71,129,175,251,73,41,57,48,39,34,31,49,33,32,26,24,15,18,11,13,12,11,8,6,10,7,4,3,3,1,0,1,1,0,0,0,0,0
Beta_2.15,M549,26,38,26,94,143,32,53,66,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,4,5,224,151,58,75,128,171,247,81,42,44,49,34,40,28,42,55,33,22,24,25,11,14,12,16,14,12,6,10,5,5,3,3,1,0,0,1,1,0,0,0,0
Beta_2.15,M550,29,45,21,110,131,52,49,70,32,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,6,6,215,149,44,68,132,181,235,61,36,50,51,41,33,37,27,54,49,24,19,28,22,28,5,5,8,15,10,6,5,5,4,3,0,0,0,0,2,0,0,0,0
Beta_2.15,M551,21,49,27,90,135,63,34,67,35,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,2,1,5,17,217,139,47,52,136,181,229,60,47,42,63,50,33,30,30,28,57,51,18,22,28,20,9,6,4,4,5,11,5,6,4,4,3,0,0,0,0,3,0,0,0
Beta_2.15,M552,21,44,40,84,127,59,37,79,27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,7,1,4,18,214,138,43,55,133,189,222,60,44,39,42,55,48,27,29,42,46,80,39,17,8,14,13,13,2,5,5,7,9,5,5,4,2,1,0,0,0,0,4,0,0
Beta_2.15,M553,21,49,38,91,128,74,30,68,25,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,5,4,5,14,224,141,50,51,139,203,210,71,36,36,48,38,66,27,49,45,46,49,44,24,12,5,6,15,9,10,7,3,4,6,5,5,3,1,0,0,0,0,1,5,0
Beta_2.15,M554,19,49,40,83,132,68,28,63,23,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,3,1,6,9,219,146,55,43,152,199,226,81,42,36,34,20,48,24,33,36,50,42,44,36,20,9,5,5,11,7,8,3,4,2,4,5,4,3,0,0,0,0,0,8,0
Beta_2.15,M555,23,42,35,106,112,72,23,71,26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,2,3,8,27,185,145,52,62,147,196,223,86,38,34,37,19,31,37,18,25,37,47,64,36,40,19,5,3,4,4,9,9,2,2,4,3,4,3,1,0,0,0,0,6,0
Beta_2.15,M556,30,30,37,98,95,82,20,71,23,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,3,6,4,8,40,175,130,53,77,127,207,233,78,43,41,27,23,23,28,27,27,16,23,68,40,23,36,18,5,3,3,6,9,9,1,3,2,2,3,1,0,0,0,0,2,0
Beta_2.15,M557,31,40,42,97,100,88,20,69,32,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,4,8,50,167,114,61,51,129,225,234,70,53,29,33,19,28,20,29,22,26,44,52,22,34,31,27,8,4,10,7,1,1,6,1,1,2,1,0,0,0,0,0,0,0
Beta_2.15,M558,28,45,36,83,92,91,24,65,38,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,0,9,58,160,110,60,57,104,232,240,84,71,21,34,21,30,18,43,26,36,46,35,11,17,28,28,29,9,3,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M559,28,47,34,73,103,78,19,67,47,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,2,1,11,54,144,106,67,56,100,231,214,107,64,37,44,36,27,28,42,17,33,57,11,9,14,3,12,9,12,20,10,2,2,2,0,0,0,0,0,0,0,0,0,1,0
Beta_2.15,M560,29,41,35,54,107,92,26,68,51,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,6,4,2,14,62,135,107,60,58,100,227,218,74,85,37,40,32,28,34,29,26,38,27,15,10,8,6,12,11,8,4,27,8,2,2,1,2,2,2,1,0,0,0,0,3,0
Beta_2.15,M561,25,39,42,51,117,93,26,63,49,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,2,19,80,143,108,72,70,96,218,214,68,57,64,39,31,23,38,33,33,36,21,15,8,11,10,5,2,5,5,24,9,4,1,1,1,2,2,2,2,4,2,1,6,0
Beta_2.15,M562,27,28,51,16,126,95,31,62,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,8,25,80,123,134,70,74,100,192,224,76,50,74,31,32,20,38,31,39,34,21,11,11,10,9,6,8,13,19,12,1,1,5,1,1,1,2,1,3,2,5,12,0,0
Beta_2.15,M563,29,20,47,21,143,82,25,58,49,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,5,6,24,102,125,99,97,77,101,185,220,82,51,47,52,27,34,24,46,36,37,18,15,12,16,13,12,3,3,11,3,1,1,1,3,2,1,2,1,2,3,4,8,0,0
Beta_2.15,M564,23,30,48,19,139,78,17,63,49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,5,22,83,147,84,98,96,125,169,213,74,57,35,48,41,31,32,39,47,49,30,9,14,12,11,1,4,4,9,0,0,0,0,2,1,4,1,2,1,3,8,0,0,0
Beta_2.15,M565,23,38,28,12,155,95,12,61,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,29,110,143,84,89,77,176,151,214,91,58,44,46,37,45,22,29,39,45,35,10,11,14,16,4,6,3,9,0,0,0,0,0,0,0,1,3,3,3,4,0,0,0
Beta_2.15,M566,28,43,21,10,152,87,7,64,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,2,2,3,2,4,5,119,151,83,103,70,151,161,205,87,64,51,37,49,29,23,37,38,46,38,23,11,13,11,2,5,1,10,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0
Beta_2.15,M567,23,41,28,10,160,81,3,68,51,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,4,6,3,4,94,189,99,100,65,131,169,212,98,69,46,34,47,24,23,30,25,57,33,23,17,11,14,3,7,3,2,12,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Beta_2.15,M568,23,32,24,10,170,77,8,62,52,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,5,3,5,3,3,79,186,106,114,55,141,146,209,112,70,58,36,46,31,21,20,28,31,44,27,19,10,10,21,1,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M569,22,25,30,12,176,72,4,74,46,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,4,0,4,3,3,57,218,73,136,66,124,150,194,105,90,51,45,50,37,22,16,21,24,30,36,36,16,11,16,18,6,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M570,25,22,34,11,181,63,9,74,35,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,6,1,6,46,223,96,113,82,117,148,223,83,88,67,42,49,41,26,19,20,15,22,26,29,42,17,5,12,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M571,42,18,30,23,190,62,12,76,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,2,4,44,214,113,117,55,99,147,208,90,101,53,57,43,39,27,28,23,19,18,28,29,30,24,5,10,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
