Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B1_36,B1_37,B1_38,B1_39,B1_40,B1_41,B1_42,B1_43,B1_44,B1_45,B1_46,B1_47,B1_48,B1_49,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35,B2_36,B2_37,B2_38,B2_39,B2_40,B2_41,B2_42,B2_43,B2_44,B2_45,B2_46,B2_47,B2_48,B2_49
Beta_2.15,M574,43,19,29,43,198,19,17,62,53,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,3,0,3,42,228,77,125,105,65,188,149,71,81,89,59,47,67,41,35,26,26,15,10,13,19,14,6,6,1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M575,29,23,25,43,192,20,30,52,53,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,2,2,4,40,226,89,115,104,89,175,137,85,68,48,80,47,63,60,35,29,23,19,9,14,17,12,7,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M576,25,34,18,48,191,27,37,51,42,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,5,3,2,47,223,80,117,102,78,202,127,94,73,39,77,53,45,76,44,22,36,22,14,12,8,10,18,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M577,27,36,14,53,165,56,37,55,38,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,2,3,2,3,45,220,77,116,112,82,162,155,82,88,40,64,58,51,51,71,28,17,33,27,11,16,4,8,13,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M578,25,30,15,59,168,43,47,53,32,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,3,2,4,2,2,38,220,66,119,117,86,162,135,83,103,47,46,67,44,50,54,56,25,30,26,12,15,6,3,6,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M579,30,29,12,73,148,47,52,56,29,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,3,2,2,3,2,39,219,46,136,130,81,162,130,47,115,66,44,48,53,42,47,66,34,36,15,14,13,10,3,5,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M580,29,26,13,93,137,49,56,54,29,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,6,2,4,3,4,3,42,216,40,136,126,82,169,119,53,69,99,56,43,47,55,31,55,60,25,21,14,11,13,21,6,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M581,25,22,17,95,136,33,59,51,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,8,3,3,2,2,14,48,214,37,139,131,78,182,107,65,51,85,59,55,56,49,49,36,73,30,15,13,14,19,27,4,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M582,28,22,19,89,143,35,59,72,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,3,5,3,4,5,15,62,206,37,131,140,90,184,97,46,51,70,69,49,63,66,51,43,64,48,18,10,22,11,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M583,26,23,19,121,118,40,66,63,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,4,6,1,3,6,66,218,26,134,150,98,184,95,33,43,43,82,59,47,58,48,66,68,78,27,14,13,7,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M584,33,21,21,112,122,28,61,59,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,4,4,2,1,7,5,46,218,34,124,153,102,189,96,35,33,47,37,60,66,76,55,32,71,73,45,21,16,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M585,31,21,28,120,104,18,66,62,13,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,5,6,4,4,5,3,32,209,52,114,153,114,185,104,46,34,38,34,43,47,44,57,45,55,74,70,45,18,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M586,33,19,37,115,111,20,65,59,24,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,5,4,3,3,5,2,26,216,46,127,163,121,175,103,34,25,31,36,29,34,58,31,44,52,69,67,75,34,17,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M587,30,22,39,102,107,20,71,56,26,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,3,3,3,8,7,24,207,50,104,176,135,190,86,50,29,27,26,14,31,47,44,31,54,62,94,53,24,33,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M588,28,22,44,104,126,15,76,59,24,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,3,5,2,3,15,22,199,60,91,153,148,197,97,52,36,23,27,15,20,37,39,72,53,51,72,45,13,22,23,24,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M589,28,36,58,72,115,11,74,70,14,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,3,4,1,4,6,26,181,90,88,147,148,184,109,49,51,20,38,32,22,34,50,37,46,55,47,42,40,17,18,12,4,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M590,23,27,70,54,143,5,73,71,10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,4,3,2,5,22,175,101,99,147,157,186,103,68,50,45,31,22,20,23,63,30,36,45,39,38,32,31,10,11,8,3,3,8,4,0,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M591,23,30,73,38,120,6,81,73,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,3,24,160,101,102,172,154,184,89,59,44,45,39,30,30,22,61,31,29,40,30,25,20,16,32,12,6,7,7,3,10,1,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M592,21,33,70,45,131,9,82,67,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,9,23,157,102,67,208,154,186,90,66,32,52,36,38,25,28,48,45,28,31,19,14,24,12,14,27,22,15,5,4,1,6,0,0,0,0,0,0,0,0,0,0
Beta_2.15,M593,18,41,67,44,117,14,89,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,13,7,9,22,156,103,86,165,141,248,80,58,33,49,36,31,30,31,43,42,38,24,17,11,13,23,19,32,24,9,4,5,2,1,4,1,0,0,0,0,0,0,0,0
Beta_2.15,M594,18,53,50,49,127,12,96,59,11,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,4,9,18,4,29,139,116,68,161,139,214,133,44,24,33,46,41,33,39,43,48,42,22,20,15,12,20,21,23,17,7,5,4,3,2,1,2,0,0,0,0,0,0,0,0
Beta_2.15,M595,19,70,59,41,118,20,82,55,26,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,3,2,5,16,12,28,145,114,70,141,151,202,115,75,38,34,43,36,29,32,46,45,54,22,20,13,17,13,10,11,13,6,9,5,4,4,2,0,2,0,0,0,0,0,0,0
Beta_2.15,M596,21,70,47,25,130,23,79,57,26,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,3,4,21,51,149,117,60,132,149,198,109,75,50,40,30,37,35,23,38,54,49,26,15,13,8,11,11,14,8,9,8,7,5,4,3,1,0,2,0,0,0,0,0,0
Beta_2.15,M597,22,79,42,19,116,31,73,55,30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,2,9,3,2,13,67,157,124,74,118,150,205,106,78,59,64,30,21,32,35,32,37,53,35,18,20,5,8,10,9,8,7,7,12,6,4,2,3,0,0,2,0,0,0,0,0
Beta_2.15,M598,25,69,31,25,131,35,64,56,22,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,2,1,5,14,57,156,158,79,107,136,211,110,86,27,65,43,21,29,30,37,37,33,45,26,14,23,9,5,8,10,7,7,10,9,4,5,3,0,0,0,2,0,0,0,0
Beta_2.15,M599,21,70,17,21,116,45,59,55,25,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,6,11,4,9,66,130,157,94,106,132,219,102,95,41,50,45,35,24,26,29,35,38,30,34,19,10,15,13,11,3,5,6,12,9,6,5,3,1,0,0,0,3,0,0,0
Beta_2.15,M600,23,57,18,25,129,50,53,57,22,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,3,7,14,48,144,140,94,102,134,233,109,70,53,56,40,37,24,31,24,27,31,26,28,43,23,6,8,7,4,4,5,15,8,6,6,3,3,0,0,0,0,3,0,0
Beta_2.20,M300,43,180,142,15,21,45,65,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,11,3,1,1,0,0,3,21,59,153,48,87,50,96,45,55,85,136,113,78,55,64,87,36,27,22,19,44,29,28,31,28,48,21,13,12,13,10,13,13,13,10,17,0,0,4,6,2
Beta_2.20,M301,56,199,135,12,22,57,68,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,4,2,1,0,1,2,9,62,153,53,90,42,98,43,61,72,142,125,79,49,73,80,44,32,23,18,35,35,25,29,32,13,43,20,14,13,12,7,13,15,13,11,15,0,0,3,4
Beta_2.20,M302,41,198,121,16,20,51,68,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,1,1,0,2,2,6,58,157,59,95,35,107,54,56,75,142,118,87,52,85,69,45,36,15,13,23,40,25,25,31,24,5,44,19,14,15,9,12,13,15,14,12,11,0,0,0
Beta_2.20,M303,46,196,129,10,21,50,61,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,3,4,0,2,0,7,3,42,171,60,100,32,105,65,55,75,138,128,79,53,98,66,53,26,22,17,31,36,26,19,24,29,8,5,44,19,13,16,7,15,14,12,14,23,2,0,0
Beta_2.20,M304,58,198,130,10,23,55,62,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,3,3,1,1,5,8,43,169,62,101,36,106,57,62,70,133,129,90,49,98,74,52,27,21,28,23,27,23,17,21,23,18,6,5,43,20,13,11,13,13,12,17,15,22,0,0
Beta_2.20,M305,43,205,137,8,21,52,58,33,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,2,2,5,0,3,51,167,66,107,38,103,65,68,62,122,142,90,72,85,64,60,45,19,31,15,21,21,21,15,24,18,13,4,6,42,17,13,11,14,7,3,17,18,16,0
Beta_2.20,M306,59,202,135,7,23,58,55,33,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,4,3,4,6,43,166,61,118,36,88,75,51,66,137,141,87,75,80,51,58,59,27,21,8,18,24,17,15,15,19,16,8,3,6,40,17,14,11,9,9,3,12,34,0
Beta_2.20,M307,48,204,140,9,22,52,53,29,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,3,5,10,45,166,56,120,38,66,104,56,62,136,147,93,64,79,53,47,58,32,20,10,7,27,16,13,18,13,16,16,5,3,6,39,15,14,10,8,2,9,29,13
Beta_2.20,M308,48,192,136,9,24,55,52,32,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,7,18,46,168,61,120,41,59,102,55,63,130,153,101,57,79,49,54,60,29,30,12,14,22,15,15,15,14,6,9,15,3,3,4,33,18,15,9,3,8,35,52
Beta_2.20,M309,53,187,148,9,24,66,52,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,15,50,166,66,116,44,57,106,57,63,126,137,121,58,67,49,59,56,29,32,19,24,16,16,11,16,19,4,3,5,15,1,2,3,9,40,15,8,22,85,0
Beta_2.20,M310,67,163,146,10,26,58,51,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,10,56,163,67,117,47,59,105,64,62,117,130,111,61,73,26,69,63,24,22,27,27,8,20,11,9,17,11,3,2,0,10,0,2,2,7,52,84,16,20,0
Beta_2.20,M311,105,120,149,6,25,57,51,39,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,64,165,66,115,46,51,105,64,71,115,117,121,51,71,26,56,81,30,11,17,12,6,18,13,12,8,7,7,3,1,1,1,34,52,7,6,38,17,12,11
Beta_2.20,M312,116,120,147,6,30,54,51,40,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,58,165,69,112,46,53,84,94,64,113,103,124,54,63,23,64,75,27,13,9,13,7,20,16,12,6,28,20,44,4,3,3,4,2,3,3,4,30,9,14
Beta_2.20,M313,114,112,159,5,49,36,55,39,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,65,164,69,111,48,44,76,103,70,106,96,136,53,61,22,64,65,25,30,29,27,45,23,25,9,7,10,3,2,3,2,2,1,3,0,0,0,0,22,11
Beta_2.20,M314,112,113,154,4,61,21,61,38,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,0,1,3,63,167,67,114,52,37,83,115,81,121,109,144,78,67,35,70,48,25,29,8,16,10,45,17,9,6,11,1,0,0,0,0,0,0,0,0,0,0,0,9
Beta_2.20,M315,106,122,152,4,58,20,67,37,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,2,10,9,74,189,78,114,59,38,84,117,78,105,99,118,76,83,25,54,59,23,20,5,16,20,16,17,12,10,9,2,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M316,105,123,157,4,58,17,63,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,5,2,3,3,2,73,165,72,114,60,37,75,113,83,106,102,118,83,80,21,58,47,18,20,13,15,9,12,15,11,4,11,5,0,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M317,93,126,146,4,61,20,64,30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,3,74,167,77,103,61,38,76,86,128,110,97,120,77,81,22,52,45,19,18,20,11,7,9,10,9,8,6,5,3,0,0,0,0,0,0,0,0,0,0,2
Beta_2.20,M318,87,127,154,3,64,21,79,14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,80,164,87,99,63,40,74,73,135,127,84,128,70,86,30,51,43,21,28,18,7,8,9,8,10,5,6,5,1,1,0,0,0,0,0,0,0,0,0,3
Beta_2.20,M319,78,125,153,4,69,24,78,18,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,2,4,85,134,111,93,65,48,67,71,136,134,91,127,72,78,39,48,42,26,27,17,7,6,7,9,7,6,8,5,0,0,0,0,0,0,0,0,0,0,0,6
Beta_2.20,M320,68,124,162,7,68,19,82,17,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,1,1,4,84,135,110,94,67,48,65,73,125,129,101,126,78,73,46,52,42,30,27,22,4,8,9,9,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,9
Beta_2.20,M321,64,111,163,5,62,19,81,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,87,128,116,92,68,46,62,82,85,171,97,113,99,73,52,47,46,32,25,20,7,9,9,7,7,6,6,7,1,1,0,0,0,0,0,0,0,0,0,7
Beta_2.20,M322,58,104,168,7,65,19,83,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,11,79,131,112,86,76,47,57,96,73,183,97,102,111,85,48,49,44,32,21,22,8,9,9,5,6,5,5,6,1,1,1,1,2,1,0,0,0,0,8,0
Beta_2.20,M323,57,103,159,8,60,19,83,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,9,88,130,116,81,72,52,55,103,73,180,96,98,103,105,58,45,47,33,27,16,15,8,5,10,3,6,7,5,0,1,1,1,2,1,2,2,2,5,6,0
Beta_2.20,M324,50,104,170,9,61,16,87,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,1,9,89,129,117,81,72,57,48,99,84,162,108,88,104,93,68,40,56,29,24,14,16,9,5,2,6,6,8,0,1,1,1,1,1,1,2,2,2,8,0,0
Beta_2.20,M325,44,106,167,12,62,17,96,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,9,2,1,8,89,133,120,77,80,49,50,98,82,131,137,92,99,85,81,39,52,34,24,14,19,9,5,3,3,5,8,2,1,1,1,0,2,1,1,2,3,5,0,0
Beta_2.20,M326,38,107,182,14,56,19,91,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,8,2,10,102,127,119,79,80,56,49,89,92,126,146,91,100,82,82,42,49,42,27,16,17,14,4,3,3,6,6,2,1,1,0,1,1,2,1,2,5,1,0,0
Beta_2.20,M327,32,95,181,18,56,18,101,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,13,7,13,105,134,119,71,86,60,51,56,118,133,134,86,101,88,76,52,46,37,24,17,15,16,4,6,2,8,2,1,1,1,1,0,1,2,1,2,5,0,0,0
Beta_2.20,M328,28,100,187,47,33,21,104,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,4,3,13,111,135,121,65,85,58,53,33,135,132,101,123,98,81,82,55,56,31,25,18,19,15,6,3,7,6,2,1,1,1,1,1,1,1,1,2,6,0,0,0
Beta_2.20,M329,29,92,191,65,14,15,102,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,2,4,9,111,128,117,63,94,68,51,37,120,144,95,130,96,78,85,60,54,40,19,26,19,19,6,6,9,4,1,1,1,0,1,1,1,1,1,2,7,0,0,0
Beta_2.20,M330,24,93,194,68,13,16,109,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,3,14,115,133,112,64,92,65,50,42,116,130,116,120,102,82,85,53,61,39,22,16,21,21,8,3,8,2,2,2,1,1,1,0,1,1,2,2,5,0,0,0
Beta_2.20,M331,24,88,199,70,10,15,107,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,1,0,1,1,4,9,123,140,107,65,94,68,51,34,103,134,97,98,140,92,79,53,68,42,22,13,17,20,11,10,4,4,2,2,0,1,1,1,1,1,1,2,5,0,0,0
Beta_2.20,M332,24,93,193,69,9,14,108,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,1,0,1,1,4,6,115,139,86,95,89,70,60,46,87,145,97,69,151,83,85,54,72,48,31,15,15,18,22,8,2,4,3,1,2,1,0,1,1,1,1,3,5,0,0,0
Beta_2.20,M333,25,113,188,73,11,13,100,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,1,1,0,2,5,7,126,137,75,100,87,79,63,40,88,137,96,79,136,90,78,52,65,59,40,20,15,23,18,12,3,2,2,3,1,1,1,1,0,1,2,2,5,0,0,0
Beta_2.20,M334,25,117,177,72,7,14,94,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,2,1,1,0,1,4,9,127,136,75,105,90,81,67,44,75,134,103,65,105,144,64,46,60,60,41,23,15,23,17,12,8,3,2,2,2,2,0,1,1,1,1,3,4,0,0,0
Beta_2.20,M335,20,124,176,79,7,11,87,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,5,4,2,1,3,1,15,135,140,76,103,75,92,67,51,82,129,88,86,103,115,83,50,54,50,45,39,15,17,15,8,9,8,2,3,1,2,1,0,1,1,2,2,4,0,0,0
Beta_2.20,M336,20,129,179,88,2,10,79,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,1,5,2,2,3,1,13,135,135,71,106,67,85,67,56,81,133,85,83,98,81,103,57,46,54,41,43,30,20,15,7,2,10,5,2,2,3,0,1,1,1,1,2,4,0,0,0
Beta_2.20,M337,19,132,178,81,3,10,89,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,1,4,2,2,1,11,143,132,74,114,69,83,68,46,107,130,90,73,99,55,110,50,37,68,41,42,40,20,8,15,4,1,8,5,1,3,1,0,1,1,2,2,4,0,0,0
